DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
9263413,111,2,0.13490272,0.001976522,0.19055778,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.001976522,0.5235602,0.11342526,0.001976522,0.001976522,0.001976522
9196022,114,3,0.115873754,0.10843017,0.0008204412,0.0008204412,0.0008204412,0.0008204412,0.0008204412,0.0008204412,0.0008204412,0.08040962,0.0008204412,0.0008204412,0.10181932,0.0008204412,0.19170885,0.0008204412,0.0008204412,0.0008204412,0.0008204412,0.0008204412,0.0008204412,0.38781062,0.0008204412
9399850,114,3,0.21529658,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.0027176116,0.72763354,0.0027176116
9566701,114,3,0.06272571,0.0006489869,0.0006489869,0.05405067,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.0006489869,0.7435926,0.12730029
10213492,114,3,0.062358983,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.09325992,0.00045294387,0.00045294387,0.06641791,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.00045294387,0.66562563,0.10418464
10717531,114,3,0.0006689855,0.0006689855,0.0006689855,0.17210253,0.0006689855,0.0006689855,0.0006689855,0.0006689855,0.0006689855,0.2497818,0.0006689855,0.0006689855,0.23697148,0.0006689855,0.0006689855,0.0006689855,0.0006689855,0.0006689855,0.0006689855,0.0006689855,0.0006689855,0.3284333,0.0006689855
12059991,114,3,0.00088741415,0.00088741415,0.00088741415,0.00088741415,0.00088741415,0.00088741415,0.03429671,0.00088741415,0.00088741415,0.2311592,0.00088741415,0.00088741415,0.00088741415,0.00088741415,0.00088741415,0.07405252,0.00088741415,0.42100903,0.00088741415,0.00088741415,0.00088741415,0.22350906,0.00088741415
8710868,116,4,0.0005956818,0.0005956818,0.0005956818,0.24799502,0.0827015,0.0005956818,0.0005956818,0.0005956818,0.0005956818,0.46157366,0.0005956818,0.0005956818,0.0005956818,0.0005956818,0.0005956818,0.019256158,0.044528883,0.1338179,0.0005956818,0.0005956818,0.0005956818,0.0005956818,0.0005956818
9056422,116,4,0.00048316212,0.00048316212,0.06112565,0.23555066,0.09230922,0.00048316212,0.00048316212,0.00048316212,0.00048316212,0.43830118,0.00048316212,0.00048316212,0.00048316212,0.00048316212,0.00048316212,0.00048316212,0.00048316212,0.095037065,0.00048316212,0.00048316212,0.00048316212,0.0694622,0.00048316212
9413807,116,4,0.00039531064,0.00039531064,0.00039531064,0.00039531064,0.15335776,0.00039531064,0.028690392,0.00039531064,0.00039531064,0.37759912,0.00039531064,0.03841516,0.00039531064,0.076006964,0.00039531064,0.00039531064,0.00039531064,0.00039531064,0.00039531064,0.00039531064,0.00039531064,0.31921026,0.00039531064
9545345,116,4,0.00049415353,0.00049415353,0.00049415353,0.00049415353,0.0882595,0.00049415353,0.00049415353,0.00049415353,0.00049415353,0.7496318,0.00049415353,0.00049415353,0.00049415353,0.016888145,0.00049415353,0.00049415353,0.00049415353,0.049487002,0.00049415353,0.08683859,0.00049415353,0.00049415353,0.00049415353
9699666,116,4,0.0005368357,0.0005368357,0.0005368357,0.08658324,0.29900578,0.0005368357,0.06780785,0.0005368357,0.0005368357,0.5034903,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.0005368357,0.033449426
10026153,116,4,0.00069020345,0.00069020345,0.00069020345,0.08521497,0.00069020345,0.00069020345,0.00069020345,0.00069020345,0.00069020345,0.64887714,0.00069020345,0.00069020345,0.00069020345,0.055535488,0.00069020345,0.04976005,0.00069020345,0.00069020345,0.00069020345,0.00069020345,0.00069020345,0.14818832,0.00069020345
8740984,117,5,0.0005956702,0.0005956702,0.10079394,0.0005956702,0.0005956702,0.0005956702,0.0005956702,0.0005956702,0.0005956702,0.0005956702,0.0005956702,0.0005956702,0.0005956702,0.08929682,0.0005956702,0.0005956702,0.0005956702,0.0005956702,0.042791057,0.41438305,0.0005956702,0.0005956702,0.34201306
9129722,117,5,0.04088227,0.00044373894,0.09121382,0.00044373894,0.00044373894,0.00044373894,0.00044373894,0.00044373894,0.00044373894,0.00044373894,0.00044373894,0.00044373894,0.00044373894,0.047291268,0.00044373894,0.00044373894,0.21156555,0.00044373894,0.00044373894,0.5511734,0.00044373894,0.00044373894,0.05033015
9218507,117,5,0.00047786202,0.1324826,0.00047786202,0.13497284,0.00047786202,0.00047786202,0.00047786202,0.00047786202,0.00047786202,0.00047786202,0.059304982,0.053882733,0.056537706,0.00047786202,0.00047786202,0.00047786202,0.14362495,0.00047786202,0.075026855,0.33699927,0.00047786202,0.00047786202,0.00047786202
9369084,117,5,0.022818962,0.00026193715,0.00026193715,0.00026193715,0.015276466,0.00026193715,0.00026193715,0.00026193715,0.00026193715,0.00026193715,0.00026193715,0.00026193715,0.00026193715,0.00026193715,0.00026193715,0.00026193715,0.22724558,0.00026193715,0.00026193715,0.7296822,0.00026193715,0.00026193715,0.00026193715
10431657,117,5,0.0008204477,0.072932966,0.05899771,0.0008204477,0.0008204477,0.0008204477,0.0008204477,0.0008204477,0.0008204477,0.25754994,0.081663705,0.0008204477,0.0008204477,0.0008204477,0.07200884,0.0008204477,0.0008204477,0.0008204477,0.0008204477,0.44289914,0.0008204477,0.0008204477,0.0008204477
10679292,117,5,0.2273232,0.00094529294,0.00094529294,0.06106172,0.00094529294,0.00094529294,0.00094529294,0.00094529294,0.00094529294,0.09128689,0.00094529294,0.00094529294,0.00094529294,0.00094529294,0.00094529294,0.00094529294,0.00094529294,0.15943775,0.00094529294,0.44387516,0.00094529294,0.00094529294,0.00094529294
7587891,120,6,0.00063019653,0.00063019653,0.00063019653,0.00063019653,0.44413638,0.00063019653,0.00063019653,0.00063019653,0.00063019653,0.00063019653,0.00063019653,0.025118193,0.1444429,0.00063019653,0.00063019653,0.00063019653,0.14384712,0.016321411,0.00063019653,0.00063019653,0.00063019653,0.21542047,0.00063019653
8924224,120,6,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.84866637,0.00056469155,0.00056469155,0.10059916,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.00056469155,0.039440222,0.00056469155
9094461,120,6,0.0008361996,0.0008361996,0.053740416,0.3824175,0.31338403,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.0008361996,0.23456967,0.0008361996
9594287,120,6,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.6664241,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.08208584,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.00072470366,0.19250537,0.045214973
10631462,120,6,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.55137014,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.00039892909,0.122170694,0.00039892909,0.08732139,0.00039892909,0.23155788,0.00039892909
10837140,120,6,0.0009251583,0.17238389,0.0009251583,0.0009251583,0.127169,0.0009251583,0.07053273,0.0009251583,0.0009251583,0.0009251583,0.0009251583,0.0009251583,0.0009251583,0.0009251583,0.0009251583,0.0009251583,0.21379407,0.3994673,0.0009251583,0.0009251583,0.0009251583,0.0009251583,0.0009251583
10334192,126,7,0.0005575468,0.0005575468,0.07893712,0.0005575468,0.082960494,0.0005575468,0.0005575468,0.0005575468,0.0005575468,0.08025934,0.0005575468,0.0005575468,0.0005575468,0.25584814,0.0005575468,0.08875164,0.0005575468,0.2941193,0.0005575468,0.0005575468,0.0005575468,0.11020308,0.0005575468
10340750,126,7,0.0004392501,0.0004392501,0.0004392501,0.16899471,0.16499841,0.0004392501,0.062245797,0.0004392501,0.0004392501,0.12298318,0.0004392501,0.0004392501,0.0004392501,0.0004392501,0.1276828,0.0004392501,0.0004392501,0.23767094,0.05362375,0.0552114,0.0004392501,0.0004392501,0.0004392501
10557106,126,7,0.00079062895,0.00079062895,0.00079062895,0.09770557,0.00079062895,0.04418659,0.00079062895,0.00079062895,0.05148528,0.44007945,0.00079062895,0.00079062895,0.00079062895,0.00079062895,0.00079062895,0.022851741,0.00079062895,0.33025035,0.00079062895,0.00079062895,0.00079062895,0.00079062895,0.00079062895
10726978,126,7,0.00058763387,0.00058763387,0.00058763387,0.2098728,0.00058763387,0.00058763387,0.00058763387,0.00058763387,0.00058763387,0.00058763387,0.00058763387,0.00058763387,0.18401848,0.00058763387,0.00058763387,0.00058763387,0.032437082,0.4208504,0.00058763387,0.054048374,0.00058763387,0.08878304,0.00058763387
10741712,126,7,0.0009663058,0.0009663058,0.0009663058,0.28681523,0.12105299,0.0009663058,0.0009663058,0.0009663058,0.074629776,0.08460971,0.0009663058,0.030276554,0.0009663058,0.0009663058,0.082129985,0.0009663058,0.0009663058,0.19553304,0.0009663058,0.0009663058,0.0009663058,0.110458106,0.0009663058
10953306,126,7,0.0011442878,0.0011442878,0.08955748,0.0011442878,0.3032148,0.0011442878,0.0011442878,0.0011442878,0.0011442878,0.17957444,0.0011442878,0.0011442878,0.0011442878,0.0011442878,0.0011442878,0.0011442878,0.0011442878,0.25442794,0.0011442878,0.0011442878,0.0011442878,0.0011442878,0.15262805
9334287,142,8,0.00032943118,0.00032943118,0.23021685,0.07841531,0.00032943118,0.0440875,0.18005857,0.030208739,0.0472174,0.00032943118,0.00032943118,0.00032943118,0.00032943118,0.00032943118,0.00032943118,0.00032943118,0.00032943118,0.3845248,0.00032943118,0.00032943118,0.00032943118,0.00032943118,0.00032943118
9767138,142,8,0.0007013313,0.0007013313,0.0007013313,0.0007013313,0.08977234,0.0007013313,0.07301749,0.0007013313,0.0007013313,0.039740488,0.0007013313,0.0007013313,0.0007013313,0.0007013313,0.0007013313,0.0007013313,0.0007013313,0.6661775,0.0007013313,0.11866816,0.0007013313,0.0007013313,0.0007013313
9847242,142,8,0.08088415,0.0004437218,0.0004437218,0.0004437218,0.0004437218,0.0004437218,0.24313757,0.0004437218,0.0004437218,0.12346399,0.0004437218,0.09651711,0.0004437218,0.0004437218,0.07905513,0.17306295,0.0004437218,0.19677937,0.0004437218,0.0004437218,0.0004437218,0.0004437218,0.0004437218
10564872,142,8,0.13248782,0.00058761396,0.11879905,0.00058761396,0.00058761396,0.00058761396,0.0631326,0.00058761396,0.00058761396,0.00058761396,0.00058761396,0.00058761396,0.00058761396,0.00058761396,0.20481929,0.00058761396,0.00058761396,0.4119383,0.00058761396,0.00058761396,0.00058761396,0.00058761396,0.058833323
10804186,142,8,0.0004998283,0.0004998283,0.1441333,0.044288505,0.0004998283,0.0004998283,0.27002192,0.0004998283,0.027477587,0.087458,0.0004998283,0.0004998283,0.0004998283,0.0004998283,0.039416865,0.0004998283,0.0004998283,0.3792064,0.0004998283,0.0004998283,0.0004998283,0.0004998283,0.0004998283
10842302,142,8,0.000905915,0.000905915,0.079024784,0.000905915,0.000905915,0.000905915,0.000905915,0.000905915,0.036008827,0.12100674,0.000905915,0.000905915,0.000905915,0.000905915,0.08857307,0.000905915,0.000905915,0.65907997,0.000905915,0.000905915,0.000905915,0.000905915,0.000905915
9189043,146,9,0.00050561083,0.00050561083,0.035946388,0.00050561083,0.00050561083,0.00050561083,0.00050561083,0.044449057,0.00050561083,0.00050561083,0.00050561083,0.00050561083,0.20682886,0.00050561083,0.00050561083,0.032154292,0.11496062,0.00050561083,0.00050561083,0.36363286,0.00050561083,0.00050561083,0.19393809
9224802,146,9,0.0009662986,0.11749013,0.0009662986,0.0009662986,0.098243505,0.0009662986,0.0009662986,0.0009662986,0.0009662986,0.0009662986,0.0009662986,0.0009662986,0.32178175,0.0009662986,0.0009662986,0.0009662986,0.04556063,0.0009662986,0.0009662986,0.083186895,0.0009662986,0.0009662986,0.31731015
9368568,146,9,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.0010605187,0.16948965,0.0010605187,0.0010605187,0.0010605187,0.4573874,0.0010605187,0.0010605187,0.3519125,0.0010605187,0.0010605187,0.0010605187
9414118,146,9,0.2638931,0.15372129,0.00092525024,0.00092525024,0.00092525024,0.00092525024,0.088002816,0.00092525024,0.00092525024,0.00092525024,0.00092525024,0.00092525024,0.20406714,0.00092525024,0.00092525024,0.04658049,0.079974264,0.00092525024,0.090678535,0.00092525024,0.00092525024,0.059203427,0.00092525024
9622000,146,9,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.0010605843,0.19456224,0.0010605843,0.0010605843,0.0010605843,0.24274199,0.0010605843,0.049318407,0.4932262,0.0010605843,0.0010605843,0.0010605843
10037474,146,9,0.4930126,0.08939382,0.00086971495,0.0929902,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.20009854,0.00086971495,0.00086971495,0.00086971495,0.00086971495,0.10884941
