DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
9629853,111,2,0.0025854043,0.1398789,0.0025845496,0.0025846981,0.84202707,0.0025854723,0.0025852618,0.0025844001,0.002584256
8537055,114,3,0.0016360197,0.0016357341,0.06101095,0.0016357787,0.0016352469,0.18623264,0.5342395,0.0016353015,0.2103388
9012588,114,3,0.0014073394,0.07563597,0.0014072445,0.105569355,0.0014078829,0.0014086639,0.7435272,0.06822798,0.0014083475
9220497,114,3,0.0011120263,0.027658863,0.001112005,0.19677885,0.0011117404,0.0011118706,0.48869917,0.0011117987,0.28130367
10339655,114,3,0.10104405,0.059309687,0.0022238835,0.0022238838,0.0022229343,0.0022240453,0.27152506,0.0022247278,0.5570017
10526234,114,3,0.0018237014,0.06020456,0.08181802,0.15464759,0.0018223523,0.0018226837,0.58463323,0.0018233625,0.111404516
10851078,114,3,0.0017107117,0.1787513,0.0017101605,0.22725144,0.0017104937,0.0017110531,0.5052439,0.08020066,0.0017103693
7529048,116,4,0.0048319967,0.004832432,0.004832687,0.0048330715,0.114689946,0.004834232,0.0048346324,0.0048322063,0.8514788
8665514,116,4,0.0012784523,0.02535646,0.042689003,0.096985176,0.0012781286,0.00127843,0.0012782014,0.001277892,0.8285783
9815941,116,4,0.0014834995,0.0014834838,0.0678691,0.086828135,0.0014827194,0.039709494,0.0014833348,0.0579905,0.7416697
10766344,116,4,0.001235229,0.0754487,0.0012355624,0.21838574,0.09671297,0.03809252,0.001235325,0.0012352458,0.5664187
10791772,116,4,0.118800886,0.0011350979,0.00113471,0.042469844,0.0011350911,0.020795321,0.0011347743,0.025645906,0.78774834
11005099,116,4,0.001483402,0.0014822494,0.03680295,0.07793298,0.0014825098,0.33832276,0.09647124,0.001483011,0.44453883
8309588,117,5,0.001951591,0.0019508667,0.0019510016,0.03496079,0.82902896,0.0019507884,0.12430133,0.0019524948,0.0019521946
9436725,117,5,0.0011008058,0.047189,0.0011010598,0.0011009462,0.83686155,0.0925595,0.001100915,0.0011005237,0.017885685
9721442,117,5,0.0017645747,0.0017646854,0.001764795,0.0017646302,0.69881827,0.2192006,0.0017645117,0.0017645522,0.07139342
9876967,117,5,0.086283766,0.050380535,0.06962544,0.0019504451,0.7839551,0.0019519901,0.0019504095,0.0019507103,0.0019516569
10936886,117,5,0.0027799767,0.0027794898,0.0027804638,0.060529307,0.6235801,0.0027784177,0.0027791546,0.083199225,0.21879393
12419536,117,5,0.0016117587,0.058782794,0.059313063,0.3731425,0.50070375,0.001610859,0.0016114636,0.0016119686,0.0016117743
7907945,120,6,0.03475739,0.0009422508,0.00094192085,0.0009425531,0.0009420413,0.4207097,0.0009424375,0.0009421375,0.5388795
9194030,120,6,0.0011707589,0.09665929,0.0011703381,0.0011702917,0.035135075,0.7577158,0.0011706967,0.05863612,0.04717161
10036998,120,6,0.0018525429,0.001852596,0.001852357,0.0018529817,0.0018529725,0.4476966,0.0018525325,0.001852918,0.5393346
10332871,120,6,0.0014257089,0.0014261978,0.16486485,0.14367391,0.0014257133,0.20924471,0.001425412,0.0014256368,0.47508785
10872665,120,6,0.00091119925,0.0009112285,0.00091139117,0.17398243,0.053123735,0.49847883,0.12648115,0.00091131777,0.1442888
10928103,120,6,0.002180332,0.0021804064,0.08513244,0.2575616,0.0021803963,0.11918202,0.0021803784,0.0021803349,0.52722204
10572598,126,7,0.090657964,0.19727992,0.0019167524,0.20906912,0.031128816,0.0019171824,0.0019173258,0.15605262,0.31006035
10632361,126,7,0.0013558924,0.095561676,0.15508313,0.46194834,0.001356443,0.0013556276,0.00135638,0.17875408,0.103228435
10692252,126,7,0.0013731675,0.18167022,0.0013730243,0.0013730989,0.1761512,0.57327706,0.0013728814,0.0013732587,0.062036064
10698490,126,7,0.15842344,0.0011828762,0.2373089,0.0011830457,0.0011824557,0.0011836095,0.0011827825,0.14040141,0.4579515
10828889,126,7,0.0018228585,0.0018233644,0.0018231213,0.5657147,0.0018227354,0.1668352,0.001823007,0.0018227007,0.2565123
11020858,126,7,0.12700123,0.0013731513,0.0013725704,0.0013732968,0.0013730621,0.31322417,0.12712017,0.030423576,0.39673877
8906419,142,8,0.0017375579,0.001737215,0.065490276,0.7570517,0.0017368877,0.032678425,0.0017368865,0.001737337,0.13609372
9205942,142,8,0.0013732399,0.021236783,0.09995609,0.7243939,0.10254769,0.0013726434,0.0013730936,0.04637344,0.0013730138
9302262,142,8,0.0023666925,0.11312433,0.002365009,0.4704846,0.00236628,0.0023657023,0.29016763,0.114394784,0.0023649524
10395791,142,8,0.0022694601,0.03574302,0.047632277,0.84229714,0.002269072,0.0022697914,0.0022689346,0.002269143,0.06298105
10753513,142,8,0.002316242,0.002315847,0.0023164824,0.76582825,0.002315816,0.0023158055,0.0023159962,0.21795796,0.0023175427
12455636,142,8,0.0017374128,0.0017370974,0.08062395,0.8233585,0.001736774,0.08559381,0.0017374131,0.0017382777,0.0017367781
9384602,146,9,0.0010020214,0.0010023506,0.0010013571,0.001001388,0.758248,0.064262874,0.16030966,0.0010017257,0.012170585
9746908,146,9,0.0011959155,0.0011960781,0.12746325,0.19992493,0.42165023,0.00119534,0.24498259,0.0011957852,0.0011958154
10206644,146,9,0.0013557752,0.001356942,0.05020893,0.0013564433,0.45516682,0.0013560863,0.25733897,0.0013561202,0.2305039
10463234,146,9,0.1577549,0.0028509116,0.06787519,0.10259774,0.44218078,0.0028501053,0.21818756,0.0028516878,0.0028511258
10526115,146,9,0.13423474,0.1286945,0.0015028921,0.25998294,0.3712103,0.0015025988,0.0015031552,0.0015024923,0.09986635
10573013,146,9,0.0019851273,0.0019857702,0.0019852594,0.09740374,0.888698,0.0019857434,0.0019860228,0.0019845925,0.001985646
