DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
12211279,109,1,0.00017749071,0.019035535,0.00017749071,0.00017749071,0.015422747,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.05451742,0.00017749071,0.00017749071,0.18432663,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.015525842,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.23494709,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.010647668,0.07846835,0.00017749071,0.00017749071,0.00017749071,0.38000903,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071,0.00017749071
12218656,109,1,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.095061965,0.0003925048,0.17326309,0.0003925048,0.0003925048,0.10531494,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.36681235,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.064976186,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.0003925048,0.087241486,0.09084448,0.0003925048,0.0003925048,0.0003925048
8137132,111,2,0.0001907619,0.03321165,0.0001907619,0.0001907619,0.033815682,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.09664567,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.1118687,0.0001907619,0.049926106,0.0001907619,0.0001907619,0.0001907619,0.093379855,0.07291495,0.0001907619,0.09303408,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.0001907619,0.34801245,0.0001907619,0.03238967,0.0001907619,0.02755212,0.0001907619
8797471,111,2,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.4428751,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.09192331,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.072409436,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.29354054,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.08499661,0.0003239715,0.0003239715,0.0003239715,0.0003239715,0.0003239715
9681800,111,2,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.12601219,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.2907628,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.053239375,0.00027214116,0.14847949,0.21165125,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.15815252,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116
9864731,111,2,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.32609284,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.13855022,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.07682938,0.00028747416,0.043633945,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.111328974,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.13778627,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.15370421,0.00028747416,0.00028747416,0.00028747416,0.00028747416,0.00028747416
10360778,111,2,0.11234188,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.24666068,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.065527536,0.000566926,0.081876844,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.21224082,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926,0.25697398,0.000566926,0.000566926,0.000566926,0.000566926,0.000566926
10932276,111,2,0.055936746,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.16744466,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.021376085,0.00018899041,0.109457046,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.05863714,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.00018899041,0.16062231,0.00018899041,0.043040965,0.00018899041,0.00018899041,0.00018899041,0.32679033,0.00018899041,0.04913494,0.00018899041,0.00018899041,0.00018899041
8522331,114,3,0.01250122,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.55368,0.00021947346,0.15675505,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.16146125,0.00021947346,0.00021947346,0.07438433,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.03178056,0.00021947346,0.00021947346,0.00021947346,0.00021947346,0.00021947346
8616874,114,3,0.00022429186,0.03836458,0.06905405,0.00022429186,0.00022429186,0.00022429186,0.3825726,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.10839895,0.00022429186,0.00022429186,0.14051309,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.064393684,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.10306832,0.00022429186,0.08443851,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186,0.00022429186
10920985,114,3,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.6135309,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.23204723,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.13927858,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738,0.00032919738
10921028,114,3,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.62509793,0.00019255387,0.115522414,0.068379454,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.07377462,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.025554199,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.03118601,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.052397985,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387,0.00019255387
10936679,114,3,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.030356279,0.68733704,0.00034016668,0.06900145,0.04438157,0.00034016668,0.00034016668,0.00034016668,0.05706185,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.09723434,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668,0.00034016668
11040191,114,3,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.1437363,0.35962322,0.021213882,0.00022429,0.051408544,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.2102744,0.00022429,0.063564815,0.00022429,0.00022429,0.00022429,0.00022429,0.03009315,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.070174485,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.00022429,0.04093944,0.00022429,0.00022429,0.00022429,0.00022429
8607861,116,4,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.085125215,0.00033459268,0.10967811,0.022986187,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.5628248,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.19090128,0.00033459268,0.00033459268,0.00033459268,0.014096708,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268,0.00033459268
9205064,116,4,0.00019818028,0.09270218,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.14255899,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.043751623,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.047873672,0.00019818028,0.00019818028,0.00019818028,0.32347193,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.10690865,0.00019818028,0.00019818028,0.00019818028,0.054620784,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.17998658,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028,0.00019818028
9342439,116,4,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.027895637,0.00026857154,0.06080416,0.00026857154,0.00026857154,0.084955886,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.033497408,0.00026857154,0.00026857154,0.55375373,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.03873996,0.046544835,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.11408438,0.00026857154,0.028980967,0.00026857154,0.00026857154,0.00026857154,0.00026857154,0.00026857154
9394418,116,4,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.030450579,0.14427444,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.07943622,0.00021947254,0.20382676,0.00021947254,0.00021947254,0.00021947254,0.30408114,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.06662041,0.036185592,0.00021947254,0.00021947254,0.00021947254,0.079563506,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.00021947254,0.046782285,0.00021947254
9516080,116,4,0.00019075653,0.079115584,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.07517468,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.33221787,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.11686935,0.00019075653,0.00019075653,0.00019075653,0.1670695,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.13373299,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.087808006,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653,0.00019075653
10435587,116,4,0.00027214116,0.00027214116,0.06446519,0.00027214116,0.00027214116,0.053590167,0.106606305,0.00027214116,0.00027214116,0.1173159,0.00027214116,0.12439024,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.09643977,0.00027214116,0.00027214116,0.00027214116,0.18206367,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.04911358,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.14962983,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.00027214116,0.045771606,0.00027214116,0.00027214116
7585009,117,5,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.13424088,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.1133306,0.25232142,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.0002583547,0.24940853,0.062132113,0.17745702,0.0002583547,0.0002583547
8058160,117,5,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.049036056,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.082619004,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.11090121,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.00034593907,0.539626,0.04959312,0.00034593907,0.15334897,0.00034593907
9265639,117,5,0.00017445326,0.056296956,0.068900816,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.24580243,0.00017445326,0.025056092,0.0509915,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.103503205,0.094822556,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.14309001,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.00017445326,0.16263098,0.042101495,0.00017445326,0.00017445326,0.00017445326
9700658,117,5,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.03905669,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.11455319,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.15501079,0.00027213624,0.08034241,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.18299498,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.00027213624,0.41633993,0.00027213624,0.00027213624,0.00027213624,0.00027213624
10507547,117,5,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.07230019,0.00023733659,0.06007385,0.00023733659,0.00023733659,0.054423474,0.00023733659,0.057578243,0.06106824,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.06161154,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.06287602,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.00023733659,0.033538003,0.00023733659,0.00023733659,0.00023733659,0.5053465,0.00023733659,0.00023733659,0.021927623,0.00023733659
10935434,117,5,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.06356909,0.0002267923,0.024370585,0.09860465,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.1167898,0.079989016,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.14248754,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.0002267923,0.12036211,0.34452853,0.0002267923,0.0002267923,0.0002267923,0.0002267923
8058309,120,6,0.0002758088,0.0002758088,0.049393427,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.23409091,0.0002758088,0.0002758088,0.0002758088,0.17318466,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.11075339,0.0002758088,0.0002758088,0.1382573,0.0002758088,0.0002758088,0.0002758088,0.14179817,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.14093795,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088,0.0002758088
8293386,120,6,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.020142308,0.00034016225,0.00034016225,0.18713003,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.06672804,0.00034016225,0.5035752,0.00034016225,0.00034016225,0.00034016225,0.042191707,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.026379665,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.00034016225,0.13956599,0.00034016225,0.00034016225,0.00034016225
8569178,120,6,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.0229683,0.00021041921,0.00021041921,0.00021041921,0.016606234,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.056541946,0.00021041921,0.04222126,0.00021041921,0.00021041921,0.00021041921,0.56992257,0.00021041921,0.00021041921,0.13273089,0.061990798,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.015543492,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.00021041921,0.07305771,0.00021041921,0.00021041921,0.00021041921
