DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
10399167,120,6,0.17960985,0.00035453087,0.00035453087,0.00035453087,0.072939985,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.16534612,0.05724268,0.00035453087,0.00035453087,0.12126168,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.39473656,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.00035453087,0.00035453087
10195885,126,7,0.00024629163,0.00024629163,0.00024629163,0.00024629163,0.00024629163,0.00024629163,0.05916501,0.088609904,0.00024629163,0.18260331,0.00024629163,0.00024629163,0.00024629163,0.00024629163,0.00024629163,0.00024629163,0.00024629163,0.00024629163,0.11916283,0.00024629163,0.00024629163,0.00024629163,0.14179939,0.06101094,0.07862787,0.06889297,0.00024629163,0.12607543,0.00024629163,0.00024629163,0.06888037
10410876,126,7,0.00048152555,0.092786804,0.00048152555,0.00048152555,0.00048152555,0.00048152555,0.121014625,0.09245959,0.00048152555,0.10807437,0.00048152555,0.00048152555,0.00048152555,0.00048152555,0.00048152555,0.00048152555,0.00048152555,0.00048152555,0.16269255,0.00048152555,0.00048152555,0.058048733,0.00048152555,0.00048152555,0.00048152555,0.00048152555,0.00048152555,0.22444686,0.12940145,0.00048152555,0.00048152555
10618704,126,7,0.00047445888,0.00047445888,0.13420042,0.00047445888,0.00047445888,0.00047445888,0.00047445888,0.00047445888,0.00047445888,0.26897946,0.106012024,0.00047445888,0.041056525,0.00047445888,0.00047445888,0.00047445888,0.00047445888,0.00047445888,0.00047445888,0.00047445888,0.00047445888,0.11960416,0.16746828,0.00047445888,0.00047445888,0.041205194,0.00047445888,0.05116973,0.05986631,0.00047445888,0.00047445888
10786798,126,7,0.0005289031,0.0005289031,0.0005289031,0.15426849,0.0005289031,0.0005289031,0.0005289031,0.2255671,0.0005289031,0.09928971,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.0005289031,0.081336275,0.0005289031,0.099252075,0.25138995,0.0005289031,0.07620264,0.0005289031,0.0005289031,0.0005289031
10870973,126,7,0.09612973,0.079510845,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.1701358,0.0002987208,0.033112865,0.14031443,0.03677076,0.0002987208,0.0002987208,0.13607751,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.0002987208,0.26388025,0.0002987208,0.037496075,0.0002987208,0.0002987208,0.0002987208
10918445,126,7,0.00071693375,0.00071693375,0.00071693375,0.00071693375,0.00071693375,0.00071693375,0.00071693375,0.45088187,0.00071693375,0.2247207,0.00071693375,0.00071693375,0.00071693375,0.072251424,0.00071693375,0.00071693375,0.00071693375,0.00071693375,0.04986475,0.00071693375,0.00071693375,0.00071693375,0.00071693375,0.00071693375,0.00071693375,0.14471678,0.00071693375,0.00071693375,0.03964136,0.00071693375,0.00071693375
9545534,142,8,0.092712,0.08838493,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.031727266,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.23025197,0.00039831136,0.00039831136,0.00039831136,0.00039831136,0.501003,0.00039831136,0.045963183,0.00039831136,0.00039831136,0.00039831136,0.00039831136
9630065,142,8,0.000586571,0.000586571,0.000586571,0.000586571,0.000586571,0.000586571,0.000586571,0.000586571,0.11220029,0.000586571,0.000586571,0.07055451,0.000586571,0.16851239,0.1113173,0.000586571,0.000586571,0.000586571,0.000586571,0.1864024,0.000586571,0.000586571,0.000586571,0.000586571,0.2747586,0.000586571,0.062176898,0.000586571,0.000586571,0.000586571,0.000586571
10364424,142,8,0.00075028534,0.00075028534,0.1161261,0.00075028534,0.00075028534,0.00075028534,0.00075028534,0.00075028534,0.00075028534,0.00075028534,0.15590666,0.00075028534,0.00075028534,0.04940656,0.00075028534,0.07728875,0.00075028534,0.00075028534,0.15210745,0.2693251,0.00075028534,0.00075028534,0.00075028534,0.00075028534,0.10012299,0.00075028534,0.00075028534,0.00075028534,0.00075028534,0.00075028534,0.06246005
10769242,142,8,0.0003934374,0.0003934374,0.034029093,0.0003934374,0.0003934374,0.0003934374,0.0003934374,0.0003934374,0.0003934374,0.05390775,0.17273717,0.0003934374,0.0003934374,0.089989975,0.0003934374,0.0003934374,0.0003934374,0.0003934374,0.0003934374,0.15426032,0.0003934374,0.0003934374,0.09368238,0.0003934374,0.3080669,0.0003934374,0.0003934374,0.0003934374,0.08427733,0.0003934374,0.0003934374
10822271,142,8,0.00068644877,0.111233324,0.16432661,0.00068644877,0.00068644877,0.00068644877,0.00068644877,0.00068644877,0.00068644877,0.1278915,0.19344932,0.00068644877,0.00068644877,0.059885237,0.00068644877,0.0650424,0.00068644877,0.00068644877,0.00068644877,0.17431273,0.00068644877,0.00068644877,0.00068644877,0.00068644877,0.08807077,0.00068644877,0.00068644877,0.00068644877,0.00068644877,0.00068644877,0.00068644877
10899793,142,8,0.07707368,0.0007332844,0.102086484,0.0007332844,0.0007332844,0.0007332844,0.0007332844,0.0007332844,0.050113022,0.0007332844,0.08640654,0.0007332844,0.0007332844,0.05854678,0.0007332844,0.0007332844,0.0007332844,0.0007332844,0.0007332844,0.049458407,0.0007332844,0.0007332844,0.0007332844,0.13561401,0.28173417,0.0007332844,0.14283459,0.0007332844,0.0007332844,0.0007332844,0.0007332844
9189920,146,9,0.05422907,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.14685012,0.0005562699,0.0005562699,0.20539346,0.0530052,0.0005562699,0.21971352,0.2657083,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.0005562699,0.041750148,0.0005562699,0.0005562699,0.0005562699,0.0005562699
9521418,146,9,0.24079764,0.16392945,0.11224258,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.3425387,0.0005041006,0.0005041006,0.12738541,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006,0.0005041006
9595861,146,9,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.62177664,0.15388499,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.18327668,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589,0.0014664589
9737546,146,9,0.09923326,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.53318053,0.027401553,0.00033959415,0.2522966,0.02987895,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.04951938,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415,0.00033959415
10337065,146,9,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.49884954,0.08304568,0.0007013183,0.0007013183,0.22186801,0.0007013183,0.1201306,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.057872284,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183,0.0007013183
10783295,146,9,0.48669618,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.10192468,0.10871507,0.0007169386,0.0007169386,0.13299866,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.12067072,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.0007169386,0.031071523,0.0007169386,0.0007169386,0.0007169386,0.0007169386
