DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
12420099,111,2,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.05201001,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.1667244,0.0001767619,0.0001767619,0.0001767619,0.20277534,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.11373078,0.0001767619,0.047920465,0.0001767619,0.08503191,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0595838,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.2127817,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.0001767619,0.04653822,0.0001767619,0.0001767619
12464332,111,2,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.18822847,0.0002067177,0.0002067177,0.0002067177,0.3006385,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.068366736,0.12798436,0.0002067177,0.0002067177,0.020207938,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0885977,0.0002067177,0.039367363,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.12022168,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.031296324,0.0002067177,0.0002067177,0.0002067177,0.0002067177,0.0002067177
8566954,114,3,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.11335468,0.00029038178,0.00029038178,0.00029038178,0.08460651,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.2499229,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.4009367,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.054372642,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.074736856,0.00029038178,0.00029038178,0.00029038178,0.00029038178,0.00029038178
9156280,114,3,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.14433368,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.075389326,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.10862879,0.00012574256,0.00012574256,0.034386255,0.023966908,0.00012574256,0.00012574256,0.071178816,0.00012574256,0.00012574256,0.00012574256,0.30164254,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.07819869,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.04593224,0.00012574256,0.049701817,0.00012574256,0.021109995,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.036730632,0.00012574256,0.00012574256,0.00012574256,0.00012574256,0.00012574256
9276697,114,3,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.10982673,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.075886734,0.00012574128,0.00012574128,0.2495198,0.00012574128,0.00012574128,0.055176962,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.038825285,0.14694022,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.04016094,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.13632639,0.00012574128,0.06130979,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.018584402,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.058516245,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128,0.00012574128
9536987,114,3,0.00015057891,0.12621562,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.11844441,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.124700606,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.044749726,0.00015057891,0.00015057891,0.037651353,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.040721003,0.00015057891,0.0308969,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.06541939,0.23680092,0.00015057891,0.00015057891,0.16355921,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891,0.00015057891
9585611,114,3,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.101572886,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.122769944,0.00013257234,0.14266609,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.103347935,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.044559997,0.00013257234,0.00013257234,0.00013257234,0.43753663,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.037604406,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234,0.00013257234
10502323,114,3,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.02262605,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.07694558,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.065298475,0.000111894784,0.000111894784,0.31842607,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.03247816,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.2747303,0.000111894784,0.118054494,0.08316126,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784,0.000111894784
8692980,116,4,0.00014520288,0.2996123,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.073295295,0.00014520288,0.00014520288,0.052383527,0.06805626,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.0132588595,0.00014520288,0.14255103,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.04939771,0.049962852,0.043640375,0.00014520288,0.00014520288,0.00014520288,0.08394877,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.00014520288,0.11358377,0.00014520288,0.00014520288,0.00014520288,0.00014520288
9766646,116,4,0.000158396,0.0728812,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.24067482,0.000158396,0.000158396,0.12879951,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.42686993,0.04994083,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.014249175,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.03246417,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.000158396,0.022401351,0.000158396
10669726,116,4,0.0001311515,0.11761259,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.36943394,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.16348164,0.025518164,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.049897775,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.15045096,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.11377021,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515
10674396,116,4,7.623033e-05,0.34374455,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,0.21932548,7.623033e-05,7.623033e-05,7.623033e-05,0.019600011,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,0.025831982,7.623033e-05,0.058611814,0.059743818,7.623033e-05,0.026629623,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,0.06110931,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,0.041207757,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,0.09393516,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,0.04484941,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05,7.623033e-05
10851068,116,4,0.00021779169,0.39681277,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.031772096,0.00021779169,0.00021779169,0.00021779169,0.019496921,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.031365752,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.0318027,0.00021779169,0.00021779169,0.00021779169,0.29856893,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.041772753,0.00021779169,0.00021779169,0.00021779169,0.0761265,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.00021779169,0.056382235,0.00021779169,0.00021779169,0.00021779169,0.00021779169
12374697,116,4,0.00014348507,0.44044623,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.07295859,0.00014348507,0.00014348507,0.00014348507,0.05520028,0.00014348507,0.00014348507,0.08461954,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.035423607,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.042467088,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.1301902,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.00014348507,0.12807703,0.00014348507,0.00014348507,0.00014348507,0.00014348507
7696609,117,5,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.14717992,0.00019995976,0.00019995976,0.00019995976,0.21058105,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.030591907,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.10683444,0.00019995976,0.00019995976,0.00019995976,0.025803167,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.042620346,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.061988592,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.3596031,0.00019995976,0.00019995976,0.00019995976,0.00019995976,0.00019995976
7847069,117,5,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.09334998,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.21207099,0.00015438594,0.00015438594,0.00015438594,0.026135352,0.00015438594,0.00015438594,0.020336505,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.07262111,0.00015438594,0.00015438594,0.00015438594,0.14924036,0.00015438594,0.00015438594,0.11390528,0.00015438594,0.060810897,0.00015438594,0.00015438594,0.16678219,0.00015438594,0.00015438594,0.07363167,0.00015438594,0.00015438594,0.00015438594,0.00015438594,0.00015438594
8826994,117,5,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.12449983,0.00011615738,0.00011615738,0.033564325,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.15079212,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.060140833,0.041323844,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.011981042,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.06405224,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.2426511,0.00011615738,0.26251507,0.00011615738,0.00011615738,0.00011615738,0.00011615738,0.00011615738
9470136,117,5,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.33069053,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.055630688,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.030658795,0.0003695896,0.0003695896,0.092257224,0.2066249,0.0003695896,0.25604847,0.0003695896,0.0003695896,0.0003695896,0.0003695896,0.0003695896
10559556,117,5,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.095857486,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.10961266,0.0735234,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.1587626,0.00027719644,0.00027719644,0.00027719644,0.050493173,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.034049295,0.14725624,0.00027719644,0.3099322,0.00027719644,0.00027719644,0.00027719644,0.00027719644,0.00027719644
11860878,117,5,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.06328437,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.16917728,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.0797136,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.080802925,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.064344436,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.35247228,0.00014873398,0.17904997,0.00014873398,0.00014873398,0.00014873398,0.00014873398,0.00014873398
8521452,120,6,0.00018478681,0.10066007,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.12463466,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.55170584,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.00018478681,0.10463884,0.10413178,0.00018478681,0.00018478681,0.00018478681
9291431,120,6,0.00021027813,0.19872715,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.06455829,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.17736152,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.09197297,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.04552326,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.10982547,0.29625985,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813,0.00021027813
9798412,120,6,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.32235202,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.07078548,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.082744926,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.46729538,0.00030490098,0.00030490098,0.00030490098,0.033344273,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098,0.00030490098
