DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
10742226,109,1,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.119771495,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.21154802,0.00024146771,0.030058522,0.00024146771,0.012380892,0.47266337,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.12446097,0.00024146771,0.02163142,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771,0.00024146771
10769755,109,1,0.09639001,0.00041776965,0.08316806,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.018797282,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.5053886,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.17376594,0.109121054,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965,0.00041776965
1669719,111,2,0.00046174708,0.00046174708,0.051656507,0.00046174708,0.00046174708,0.57144755,0.13714994,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.092567995,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.13193941,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708,0.00046174708
7913756,111,2,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.57967794,0.00026583724,0.00026583724,0.07726052,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.00026583724,0.091179796,0.00026583724,0.2428438,0.00026583724,0.00026583724
9128415,111,2,0.00023291782,0.0900475,0.00023291782,0.00023291782,0.00023291782,0.56473845,0.086810865,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.09554959,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.0263449,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.00023291782,0.032800496,0.00023291782,0.00023291782,0.00023291782,0.096488245,0.00023291782,0.00023291782
9239743,111,2,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.53507084,0.18396638,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.047489777,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.058376517,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.14010023,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.02261052,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.00038705204,0.00038705204
9789072,111,2,0.033588942,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.34780663,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.11945148,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.1179597,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.12632066,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.0003025337,0.035388235,0.09165668,0.0003025337,0.0003025337,0.0003025337,0.023422256,0.0003025337,0.09563182
10412591,111,2,0.00035568586,0.00035568586,0.082661286,0.00035568586,0.00035568586,0.46917516,0.11010977,0.00035568586,0.00035568586,0.059444077,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.103874594,0.026870606,0.00035568586,0.05971677,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.00035568586,0.07747711,0.00035568586,0.00035568586
7866403,114,3,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.117567606,0.00037597038,0.00037597038,0.00037597038,0.11449637,0.00037597038,0.122758016,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.120827146,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.0831494,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.00037597038,0.42917
7903889,114,3,0.000537094,0.000537094,0.14777248,0.35250586,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.18328692,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.16654757,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.000537094,0.13216215,0.000537094,0.000537094
8111410,114,3,0.00032493885,0.00032493885,0.00032493885,0.05238877,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.06868875,0.23715755,0.1699901,0.10993061,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.057736155,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.00032493885,0.23367053,0.00032493885,0.060688928
8118461,114,3,0.00029573336,0.00029573336,0.00029573336,0.18967359,0.00029573336,0.10319958,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.1709802,0.00029573336,0.00029573336,0.00029573336,0.07157729,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.019378304,0.041210882,0.00029573336,0.00029573336,0.3690994,0.026008898,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336,0.00029573336
9140167,114,3,0.00043147383,0.00043147383,0.00043147383,0.11651788,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.056570675,0.062785156,0.00043147383,0.067930624,0.00043147383,0.00043147383,0.00043147383,0.08222972,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.047722496,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.00043147383,0.25764117,0.00043147383,0.29565808
9869603,114,3,0.0002371157,0.0002371157,0.0002371157,0.080475494,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.21795678,0.18876031,0.21280275,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.040639233,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.07025499,0.0002371157,0.0002371157,0.0002371157,0.071876526,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.0002371157,0.1101208
8286193,116,4,0.0004617242,0.0004617242,0.0004617242,0.073810026,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.052764732,0.0004617242,0.0004617242,0.0004617242,0.43344393,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.19258389,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.0004617242,0.23215982,0.0004617242,0.0004617242
9815544,116,4,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.013836328,0.094153,0.00022118156,0.00022118156,0.048683338,0.15130739,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.30833128,0.00022118156,0.00022118156,0.00022118156,0.21320242,0.00022118156,0.00022118156,0.14701682,0.00022118156,0.00022118156,0.00022118156,0.016834138,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.00022118156,0.00022118156
10401676,116,4,0.000328976,0.017385209,0.000328976,0.000328976,0.000328976,0.000328976,0.000328976,0.000328976,0.000328976,0.000328976,0.000328976,0.000328976,0.3741404,0.000328976,0.000328976,0.000328976,0.000328976,0.000328976,0.1208041,0.000328976,0.000328976,0.000328976,0.1263011,0.000328976,0.000328976,0.000328976,0.000328976,0.000328976,0.106835954,0.035467204,0.000328976,0.000328976,0.000328976,0.032208286,0.06521497,0.09335042,0.01908079,0.000328976
10430101,116,4,0.071268596,0.00028299837,0.048232507,0.063529275,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.45639053,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.15717712,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.034859944,0.00028299837,0.00028299837,0.00028299837,0.00028299837,0.15976904,0.00028299837,0.00028299837
10438568,116,4,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.018510988,0.06329542,0.060465004,0.00045378314,0.00045378314,0.14526302,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.06890368,0.00045378314,0.00045378314,0.00045378314,0.19514503,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.07071137,0.07505805,0.00045378314,0.00045378314,0.00045378314,0.00045378314,0.07546141,0.21447974,0.00045378314,0.00045378314
10459850,116,4,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.10979476,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.38169172,0.0002770408,0.0002770408,0.09285425,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.061239738,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.0002770408,0.16682403,0.17872995,0.0002770408
8075646,117,5,0.07996795,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.129029,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.20065786,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.105408214,0.08843699,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.058634695,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.32550356,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.00039876427,0.00039876427
8859062,117,5,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.044830192,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.23928608,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.084932886,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.00022689413,0.0455354,0.069802254,0.46968022,0.00022689413,0.00022689413,0.00022689413,0.038899094,0.00022689413,0.00022689413
9017530,117,5,0.0005160366,0.0005160366,0.0005160366,0.026934134,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.19997206,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.226862,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.077870086,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.45133236,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366,0.0005160366
9067471,117,5,0.0004386378,0.10058959,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.18398204,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.10409043,0.0004386378,0.0004386378,0.0004386378,0.02550277,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.0004386378,0.40856394,0.049180835,0.0004386378,0.0004386378,0.0004386378,0.11449248,0.0004386378
10027417,117,5,0.00018405425,0.00018405425,0.10779061,0.00018405425,0.00018405425,0.00018405425,0.23119439,0.00018405425,0.00018405425,0.00018405425,0.00018405425,0.02867255,0.00018405425,0.00018405425,0.00018405425,0.00018405425,0.00018405425,0.00018405425,0.00018405425,0.00018405425,0.00018405425,0.038541928,0.00018405425,0.00018405425,0.00018405425,0.00018405425,0.101175055,0.00018405425,0.00018405425,0.00018405425,0.04051944,0.21190616,0.00018405425,0.04561294,0.00018405425,0.15062754,0.038805705,0.00018405425
10213152,117,5,0.06594469,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.027866129,0.08213463,0.00030964674,0.21576901,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.09240082,0.00030964674,0.00030964674,0.14582762,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.36045784,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674,0.00030964674
7805557,120,6,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.0845397,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.860984,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.00037066182,0.041503668,0.00037066182
7928630,120,6,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.019867135,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.16772987,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.75230414,0.0003928102,0.0003928102,0.0003928102,0.0203575,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.0003928102,0.02677898,0.0003928102,0.0003928102,0.0003928102
8956779,120,6,0.12854284,0.0003374111,0.0003374111,0.038537636,0.0003374111,0.060167253,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.061287146,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.4976764,0.0003374111,0.0003374111,0.12444563,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.0003374111,0.07888372,0.0003374111,0.0003374111
9570214,120,6,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.09043173,0.032942317,0.064557314,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.11322719,0.00025804964,0.029835079,0.03323401,0.00025804964,0.00025804964,0.00025804964,0.61540127,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.00025804964,0.012629915,0.00025804964,0.00025804964,0.00025804964,0.00025804964
9658316,120,6,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.06036487,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.50690067,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.04852816,0.09251928,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.00037598977,0.17919137,0.10046355
10399167,120,6,0.15233289,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.08848612,0.14904076,0.081248775,0.00028923072,0.00028923072,0.062980264,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.41076422,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.00028923072,0.046181135,0.00028923072,0.00028923072,0.00028923072
10195885,126,7,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.018416842,0.00020091773,0.17195974,0.00020091773,0.00020091773,0.08959909,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.00020091773,0.1334035,0.00020091773,0.00020091773,0.00020091773,0.096600905,0.00020091773,0.11697584,0.07862159,0.104057014,0.00020091773,0.049490545,0.00020091773,0.00020091773,0.13524911,0.00020091773,0.00020091773
10410876,126,7,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.29401797,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.20604946,0.00039280707,0.25182983,0.06323293,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.00039280707,0.17190722,0.00039280707,0.00039280707
10618704,126,7,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.11611664,0.00038704555,0.00038704555,0.19459191,0.00038704555,0.030900894,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.00038704555,0.368009,0.00038704555,0.00038704555,0.00038704555,0.06349238,0.00038704555,0.2145037,0.00038704555,0.00038704555,0.00038704555
10786798,126,7,0.00043146455,0.00043146455,0.00043146455,0.14466935,0.00043146455,0.00043146455,0.00043146455,0.3101493,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.3748042,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.00043146455,0.116961695,0.039176848,0.00043146455,0.00043146455
10870973,126,7,0.00024369315,0.00024369315,0.00024369315,0.07394788,0.00024369315,0.00024369315,0.12179971,0.043157324,0.00024369315,0.14837433,0.00024369315,0.00024369315,0.00024369315,0.10357211,0.00024369315,0.00024369315,0.00024369315,0.00024369315,0.00024369315,0.00024369315,0.00024369315,0.00024369315,0.057762954,0.00024369315,0.00024369315,0.00024369315,0.00024369315,0.00024369315,0.112532884,0.00024369315,0.09711799,0.00024369315,0.00024369315,0.08243182,0.00024369315,0.07014797,0.00024369315,0.082575195
10918445,126,7,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.2029862,0.42130017,0.00058488094,0.16109225,0.06778373,0.00058488094,0.00058488094,0.059274413,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.068846054,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094,0.00058488094
9545534,142,8,0.00032494235,0.00032494235,0.13859366,0.00032494235,0.15958448,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.04242887,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.15569451,0.029186888,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.34459588,0.04443129,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.00032494235,0.033600792,0.00032494235,0.04246049,0.00032494235
9630065,142,8,0.0004785315,0.0004785315,0.35061872,0.0004785315,0.0004785315,0.0004785315,0.08577999,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.10360028,0.0004785315,0.0004785315,0.10969467,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.023618031,0.082641505,0.18373823,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.04595214,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.0004785315,0.0004785315
