DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
12211279,109,1,0.00018906382,0.00018906382,0.024381114,0.00018906382,0.00018906382,0.00018906382,0.04294531,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.0501332,0.00018906382,0.00018906382,0.64222467,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.021717176,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.18907197,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.022153817,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382,0.00018906382
12218656,109,1,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.1343025,0.0004181036,0.0004181036,0.3373102,0.0004181036,0.0004181036,0.0004181036,0.19632076,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.0004181036,0.063256815,0.0004181036,0.0004181036,0.0004181036,0.10114142,0.15094379
8137132,111,2,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.0442428,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.05547757,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.05807234,0.00020320213,0.079931594,0.00020320213,0.00020320213,0.00020320213,0.03765397,0.00020320213,0.00020320213,0.22058094,0.09291165,0.1551894,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.00020320213,0.24842161,0.00020320213,0.00020320213
8797471,111,2,0.00034510382,0.038604375,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.4006773,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.19517992,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.21673699,0.00034510382,0.00034510382,0.014318404,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.09779768,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.00034510382,0.02322591
9681800,111,2,0.04706556,0.0002898919,0.11497589,0.0002898919,0.0002898919,0.034569394,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.06188489,0.05460746,0.09347254,0.06099086,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.04860113,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.3889935,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0002898919,0.0844027,0.0002898919,0.0002898919
9864731,111,2,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.29046854,0.11489791,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.06775055,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.04211857,0.16248636,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.19725399,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.00030623574,0.113080695,0.00030623574,0.00030623574
10360778,111,2,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.18275009,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.06924467,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.042521063,0.00060390175,0.08793709,0.00060390175,0.446516,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.00060390175,0.146875,0.00060390175,0.00060390175
10932276,111,2,0.0002013243,0.12207086,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0737258,0.16433139,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.037896015,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.09785659,0.0002013243,0.15183827,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.2918961,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.0002013243,0.052734837,0.0002013243,0.0002013243
8522331,114,3,0.00023378806,0.00023378806,0.06309033,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.074584596,0.11803218,0.00023378806,0.00023378806,0.00023378806,0.33761042,0.00023378806,0.00023378806,0.03561495,0.0681889,0.00023378806,0.00023378806,0.19723532,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.04653447,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.05045935,0.00023378806,0.00023378806,0.00023378806,0.00023378806,0.00023378806
8616874,114,3,0.00023892829,0.00023892829,0.120357625,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.051707584,0.00023892829,0.00023892829,0.00023892829,0.17559616,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.05001638,0.2879043,0.1270038,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.043580525,0.00023892829,0.00023892829,0.00023892829,0.05977048,0.00023892829,0.00023892829,0.00023892829,0.00023892829,0.023311896,0.00023892829,0.052150425,0.00023892829,0.00023892829,0.00023892829,0.00023892829
10920985,114,3,0.0003506756,0.0003506756,0.08980696,0.0003506756,0.18766743,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.10161443,0.0003506756,0.0003506756,0.0003506756,0.3592909,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.102698795,0.041230652,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.02901514,0.0003506756,0.0003506756,0.07534958,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756,0.0003506756
10921028,114,3,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.27016464,0.00020510494,0.00020510494,0.00020510494,0.21916945,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.18857372,0.074408635,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.12701443,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.00020510494,0.11246546,0.00020510494
10936679,114,3,0.0003623648,0.053525664,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.092797995,0.0003623648,0.0003623648,0.0003623648,0.40414834,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.26675728,0.10061033,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.06766544,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648,0.0003623648
11040191,114,3,0.03574108,0.00023891596,0.00023891596,0.00023891596,0.17375527,0.00023891596,0.12197471,0.02609151,0.00023891596,0.1439762,0.00023891596,0.00023891596,0.00023891596,0.22767633,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.092815526,0.108934,0.00023891596,0.037629694,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.022805609,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596,0.00023891596
8607861,116,4,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.2324087,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.02978871,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.06768323,0.0003564134,0.0003564134,0.0003564134,0.13742507,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.110138685,0.0003564134,0.0003564134,0.0003564134,0.40829873,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134,0.0003564134
9205064,116,4,0.00021108963,0.026133416,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.14241731,0.00021108963,0.00021108963,0.00021108963,0.06535043,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.126755,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.059756942,0.00021108963,0.00021108963,0.34542596,0.00021108963,0.00021108963,0.00021108963,0.093074,0.00021108963,0.00021108963,0.00021108963,0.00021108963,0.1330657,0.00021108963,0.00021108963,0.00021108963,0.00021108963
9342439,116,4,0.07146085,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.072660826,0.00028608186,0.00028608186,0.06947876,0.00028608186,0.00028608186,0.00028608186,0.02721746,0.00028608186,0.00028608186,0.11467207,0.00028608186,0.00028608186,0.00028608186,0.28396395,0.00028608186,0.00028608186,0.054243684,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.29543152,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186,0.00028608186
9394418,116,4,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.020575987,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.17959394,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.06090605,0.00023379498,0.00023379498,0.00023379498,0.024450222,0.00023379498,0.00023379498,0.37833816,0.00023379498,0.00023379498,0.00023379498,0.23841664,0.02210286,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.03751002,0.00023379498,0.00023379498,0.029456148,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.00023379498,0.00023379498
9516080,116,4,0.07027034,0.00020319325,0.00020319325,0.047554325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.1284026,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.041631803,0.00020319325,0.4427592,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.26125458,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325,0.00020319325
10435587,116,4,0.00028989732,0.080065124,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.050763354,0.00028989732,0.00028989732,0.07336196,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.04338225,0.23936382,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.0631336,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.04011141,0.39880258,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732,0.00028989732
7585009,117,5,0.06149126,0.088946864,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.09188543,0.0002752192,0.11235036,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.06822335,0.0002752192,0.03152663,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.38034463,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.0002752192,0.035559658,0.119488895,0.0002752192
8058160,117,5,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.05196801,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.043719597,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.059967518,0.00036849015,0.00036849015,0.07348548,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.1915513,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.00036849015,0.3921891,0.17274779
9265639,117,5,0.0001858395,0.027920686,0.042027097,0.0001858395,0.0001858395,0.0001858395,0.13959089,0.12416973,0.07222533,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.07637883,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.14832798,0.0001858395,0.0001858395,0.0001858395,0.23807584,0.0001858395,0.0001858395,0.0001858395,0.0001858395,0.037554942,0.0001858395,0.0001858395,0.08703855,0.0001858395,0.0001858395,0.0001858395,0.0001858395
9700658,117,5,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.030925082,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0854616,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.14286274,0.1777603,0.10055598,0.0002898986,0.0002898986,0.0002898986,0.0002898986,0.09732875,0.0002898986,0.0002898986,0.08265746,0.0002898986,0.0002898986,0.0002898986,0.024841817,0.16048054,0.086689256
10507547,117,5,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.15206513,0.05287464,0.0002528283,0.0002528283,0.0002528283,0.060362995,0.0002528283,0.0002528283,0.0002528283,0.092903614,0.0002528283,0.0002528283,0.02571434,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.050785802,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.03804726,0.0002528283,0.0002528283,0.0002528283,0.0002528283,0.4901763,0.027714921
10935434,117,5,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.09694186,0.092667885,0.00024157293,0.10176723,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.020935366,0.00024157293,0.00024157293,0.00024157293,0.00024157293,0.050006952,0.00024157293,0.20319878,0.00024157293,0.00024157293,0.00024157293,0.18490775,0.00024157293,0.00024157293,0.00024157293,0.12624317,0.00024157293,0.00024157293,0.00024157293,0.11439288
8058309,120,6,0.053278204,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.16460796,0.00029380812,0.19556816,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.15837254,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.00029380812,0.336222,0.00029380812,0.054777563,0.00029380812,0.00029380812,0.00029380812,0.025715087,0.00029380812,0.00029380812,0.00029380812
8293386,120,6,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.037669234,0.0003623541,0.0003623541,0.0003623541,0.18413211,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.026038216,0.7369412,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541,0.0003623541
8569178,120,6,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.0973357,0.00022413583,0.00022413583,0.00022413583,0.04331541,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.060394086,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.603314,0.00022413583,0.00022413583,0.00022413583,0.029508336,0.00022413583,0.00022413583,0.06771507,0.00022413583,0.00022413583,0.012071748,0.00022413583,0.00022413583,0.020569379,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.00022413583,0.05748384
8618340,120,6,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.12278817,0.00031059567,0.0328605,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.036887135,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.14386785,0.00031059567,0.00031059567,0.34315178,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.028797096,0.00031059567,0.25206807,0.027776789,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567,0.00031059567
8697991,120,6,0.018036513,0.00031971588,0.00031971588,0.00031971588,0.10534634,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.037479192,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.8108413,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.015189345,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588,0.00031971588
