DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10742226,109,1,0.019028176,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.51343006,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.06669707,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.13712077,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.08001098,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.08774679,0.000110547066,0.08756529,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066,0.000110547066
10769755,109,1,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.25737977,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.08543241,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.03351483,0.00019126512,0.00019126512,0.23612018,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.05910704,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.116512775,0.085943885,0.022346253,0.00019126512,0.00019126512,0.00019126512,0.03058748,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.059093952,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512,0.00019126512
1669719,111,2,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.15715128,0.31870383,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.3056604,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.10653772,0.00021139345,0.00021139345,0.00021139345,0.030871226,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.06479863,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345,0.00021139345
7913756,111,2,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.112575665,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.8494999,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.00012170563,0.028188843
9128415,111,2,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.04604087,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.027841117,0.00010663409,0.00010663409,0.00010663409,0.10781183,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.06668413,0.041607,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.2919771,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.049860235,0.00010663409,0.022310562,0.21486811,0.083934166,0.00010663409,0.00010663409,0.00010663409,0.019017195,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.00010663409,0.020476859,0.00010663409,0.00010663409,0.00010663409,0.00010663409
9239743,111,2,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.23711221,0.21239915,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.03532867,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.014940781,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.028642934,0.0001772134,0.028330257,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.1256907,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.17271996,0.073738374,0.0001772134,0.058161426,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134,0.0001772134
9789072,111,2,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.1360754,0.00013850456,0.00013850456,0.02429877,0.00013850456,0.00013850456,0.096534625,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.01632912,0.120467864,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.090514034,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.096975625,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.20207047,0.00013850456,0.00013850456,0.06580917,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.00013850456,0.14081502,0.00013850456,0.00013850456,0.00013850456,0.00013850456
10412591,111,2,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.24146137,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.028773157,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.13627559,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.05708364,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.10437527,0.075056866,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.05936076,0.00016283609,0.00016283609,0.17194605,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.00016283609,0.113617964
7866403,114,3,0.00017213362,0.00017213362,0.00017213362,0.26434425,0.00017213362,0.048566222,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.22319399,0.00017213362,0.04564239,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.0864512,0.00017213362,0.00017213362,0.00017213362,0.19065656,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.036783896,0.09145203,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362,0.00017213362
7903889,114,3,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.4633862,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.10494331,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.098355144,0.00024590333,0.00024590333,0.14566627,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.00024590333,0.06657209,0.00024590333,0.048831232,0.00024590333,0.00024590333,0.00024590333,0.05355721
8111410,114,3,0.00014876664,0.00014876664,0.00014876664,0.12111886,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.046387263,0.026512723,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.29428783,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.23406053,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.05968624,0.106577925,0.00014876664,0.053311702,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.00014876664,0.047048874
8118461,114,3,0.00013539505,0.00013539505,0.00013539505,0.048976008,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.073990084,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.039853476,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.022708643,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.22242634,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.09060185,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.03971915,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.00013539505,0.33317214,0.063716136,0.00013539505,0.00013539505,0.054952964
