DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
10742226,109,1,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.17954355,0.000119159566,0.000119159566,0.06082285,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.17766933,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.032529205,0.35937157,0.086254135,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.049508113,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.026152922,0.000119159566,0.000119159566,0.02004619,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566,0.000119159566
10769755,109,1,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.029169053,0.05013039,0.00020617945,0.00020617945,0.070711896,0.13491447,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.042347047,0.00020617945,0.00020617945,0.033230267,0.00020617945,0.00020617945,0.47222614,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.040115427,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.05306357,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.00020617945,0.06027895,0.00020617945,0.00020617945
1669719,111,2,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.14202091,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.15966037,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.20505346,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.07593829,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.045421965,0.31865102,0.00022786783,0.00022786783,0.00022786783,0.00022786783,0.03730381,0.00022786783,0.00022786783,0.00022786783,0.00022786783
7913756,111,2,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.036645543,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.024156488,0.87262464,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.00013119014,0.05699697
9128415,111,2,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.020255877,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.06564765,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.20343687,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.057934918,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.05438595,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.16374992,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.028747754,0.00011494504,0.00011494504,0.27421722,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.00011494504,0.083938845,0.00011494504,0.039984185
9239743,111,2,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.23903663,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.12764086,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.08500991,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.12482585,0.059898816,0.00019100426,0.00019100426,0.00019100426,0.11105,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.23916814,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426,0.00019100426
9789072,111,2,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.046882965,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.029704196,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.07727324,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.35579222,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.26542115,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.00014929623,0.0936647,0.00014929623,0.120811015
10412591,111,2,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.09421542,0.00017552581,0.00017552581,0.04270577,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.066277035,0.00017552581,0.1341965,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.28881884,0.00017552581,0.08314302,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.08251096,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.07799037,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.00017552581,0.09956787,0.00017552581,0.018814754
7866403,114,3,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.07492903,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.04101116,0.058107115,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.08917549,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0184052,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.15362701,0.0001855539,0.0001855539,0.26275432,0.0001855539,0.0001855539,0.0001855539,0.15723678,0.0001855539,0.0001855539,0.0001855539,0.06046884,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.0001855539,0.07185323
7903889,114,3,0.00026506314,0.00026506314,0.00026506314,0.19671653,0.00026506314,0.13909867,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.058974855,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.09076349,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.24971093,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.101820104,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.00026506314,0.14436133,0.00026506314,0.00026506314,0.00026506314,0.00026506314
8111410,114,3,0.000160358,0.020345297,0.000160358,0.05557732,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.08410666,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.07840299,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.13551445,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.043610528,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.2279562,0.000160358,0.000160358,0.06901147,0.2745713,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358,0.000160358
8118461,114,3,0.00014594656,0.076676644,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.14069599,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.017301582,0.056358974,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.05704477,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.2974222,0.00014594656,0.00014594656,0.12723309,0.00014594656,0.00014594656,0.00014594656,0.09149156,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.00014594656,0.058305662,0.00014594656,0.06769128
9140167,114,3,0.00021292962,0.00021292962,0.00021292962,0.112758934,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.1071178,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.056963425,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.0937066,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.11014259,0.00021292962,0.00021292962,0.21698804,0.00021292962,0.00021292962,0.00021292962,0.18113364,0.00021292962,0.07707365,0.00021292962,0.029636398,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962,0.00021292962
9869603,114,3,0.09942794,0.031208439,0.00011701756,0.059705637,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.033342365,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.03683294,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.05255292,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.08718643,0.00011701756,0.00011701756,0.2858802,0.00011701756,0.00011701756,0.123298824,0.00011701756,0.00011701756,0.04907411,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.00011701756,0.07808659,0.00011701756,0.05579769
