DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10966386,109,1,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.02168893,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.030640172,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.09660405,0.0002006739,0.0002006739,0.0002006739,0.07210593,0.0002006739,0.0002006739,0.2578688,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.48639524,0.018242253,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739,0.0002006739
12495014,109,1,0.00020810224,0.00020810224,0.00020810224,0.05675236,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.12400895,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.043117635,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.028815757,0.00020810224,0.00020810224,0.06074989,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.37591463,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.029118938,0.00020810224,0.09378365,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.00020810224,0.09824659,0.073052235,0.00020810224,0.00020810224,0.00020810224,0.00020810224
7856030,111,2,0.00023908743,0.07032795,0.00023908743,0.00023908743,0.2566649,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.32915998,0.00023908743,0.050173216,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.0532672,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.03881471,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.12940861,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.052819755,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743
7927332,111,2,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.098634176,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.4500064,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.17811133,0.00012916743,0.00012916743,0.00012916743,0.040883955,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.08338271,0.00012916743,0.00012916743,0.024048474,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.062767796,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.00012916743,0.051701397,0.00012916743,0.00012916743
8937783,111,2,0.000144062,0.000144062,0.000144062,0.000144062,0.14570537,0.10944709,0.000144062,0.018724957,0.000144062,0.000144062,0.000144062,0.07920334,0.000144062,0.3743609,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.0831799,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.13050371,0.000144062,0.000144062,0.047206245,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062,0.000144062
12222676,111,2,0.00018125222,0.00018125222,0.00018125222,0.03749249,0.07338354,0.053783387,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.35628763,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.058276758,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.048285965,0.00018125222,0.00018125222,0.00018125222,0.084297925,0.06294596,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.049947243,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.16098201,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222,0.00018125222
12420099,111,2,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.061515324,0.00016286064,0.033212427,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.17173958,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.09135164,0.00016286064,0.05160865,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.12169991,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.07256138,0.00016286064,0.00016286064,0.044830803,0.00016286064,0.00016286064,0.00016286064,0.33845153,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064,0.00016286064
12464332,111,2,0.00019045817,0.06985086,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.3033847,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.03479267,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.10221899,0.00019045817,0.00019045817,0.00019045817,0.07583069,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.04629644,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.09879239,0.25340694,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817,0.00019045817
8566954,114,3,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.0838991,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.062923424,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.2296093,0.07290246,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.041303724,0.00026754494,0.00026754494,0.18436277,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.11647943,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.18684885,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494,0.00026754494
9156280,114,3,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.05679228,0.000115854506,0.000115854506,0.000115854506,0.23941074,0.000115854506,0.000115854506,0.000115854506,0.030251734,0.000115854506,0.026223078,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.07218347,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.06418804,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.081710994,0.000115854506,0.18229437,0.000115854506,0.000115854506,0.000115854506,0.05323445,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.028609958,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.09634458,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.000115854506,0.04659968,0.000115854506,0.0133514935
