DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
8707291,111,2,0.00023710531,0.00023710531,0.00023710531,0.08232335,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.15456448,0.08803465,0.00023710531,0.00023710531,0.00023710531,0.035538454,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.12625541,0.00023710531,0.37686065,0.00023710531,0.12907271,0.00023710531,0.00023710531,0.00023710531,0.00023710531,0.00023710531
8797472,111,2,0.07545527,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.08871527,0.00049656944,0.24468313,0.11705749,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.07045527,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.00049656944,0.387743
8841969,111,2,0.17270705,0.00039284411,0.00039284411,0.06367094,0.00039284411,0.00039284411,0.00039284411,0.079950236,0.00039284411,0.03144971,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.6103047,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.029346984,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411,0.00039284411
9263413,111,2,0.0889156,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.38261142,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.0011964075,0.16947454,0.0011964075,0.21254767,0.0011964075,0.0011964075,0.0011964075,0.10696948,0.0011964075,0.0011964075,0.0011964075
9196022,114,3,0.1262933,0.0004965849,0.0004965849,0.0004965849,0.16576388,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.26693547,0.06552793,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.071311034,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.0004965849,0.288277
9399850,114,3,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.08453954,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.29027817,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.0016448632,0.2875521,0.0016448632,0.28170496
9566701,114,3,0.06946963,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.22209597,0.00039280124,0.00039280124,0.06389003,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.00039280124,0.6311891
10213492,114,3,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.059533104,0.00027415907,0.00027415907,0.00027415907,0.03007645,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.055541694,0.00027415907,0.00027415907,0.00027415907,0.16857406,0.022030551,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.00027415907,0.090580754,0.00027415907,0.00027415907,0.00027415907,0.5651642
10717531,114,3,0.00040490984,0.06204288,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.14812577,0.07552928,0.00040490984,0.035487544,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.12493048,0.00040490984,0.00040490984,0.00040490984,0.09558162,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.00040490984,0.44575
12059991,114,3,0.00053714943,0.00053714943,0.09422451,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.22792616,0.042973153,0.00053714943,0.00053714943,0.0706755,0.0529262,0.00053714943,0.00053714943,0.089566074,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.0853371,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.00053714943,0.25904664,0.00053714943,0.061746955
8710868,116,4,0.00036054006,0.00036054006,0.00036054006,0.13093297,0.12126793,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.30333886,0.00036054006,0.00036054006,0.050887313,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.16422676,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.21780893,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006,0.00036054006
9056422,116,4,0.00029243654,0.034241132,0.00029243654,0.11125124,0.42353478,0.00029243654,0.00029243654,0.00029243654,0.032995805,0.00029243654,0.00029243654,0.07291768,0.00029243654,0.00029243654,0.00029243654,0.00029243654,0.00029243654,0.10960464,0.00029243654,0.00029243654,0.00029243654,0.11420773,0.00029243654,0.00029243654,0.00029243654,0.042610332,0.00029243654,0.00029243654,0.00029243654,0.050156176,0.00029243654,0.00029243654,0.00029243654,0.00029243654,0.00029243654,0.00029243654,0.00029243654,0.00029243654
9413807,116,4,0.00023926297,0.00023926297,0.00023926297,0.14333032,0.30953643,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.050102144,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.4057089,0.025024679,0.00023926297,0.00023926297,0.00023926297,0.05864116,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297,0.00023926297
9545345,116,4,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.23074974,0.0002990875,0.0002990875,0.0002990875,0.38829848,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.1364984,0.0002990875,0.0002990875,0.0002990875,0.042935636,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.096237645,0.09570954,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875,0.0002990875
9699666,116,4,0.00032492448,0.00032492448,0.00032492448,0.10992481,0.29806444,0.00032492448,0.00032492448,0.00032492448,0.0585356,0.16328102,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.070722766,0.023017744,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.00032492448,0.26638046,0.00032492448,0.00032492448,0.00032492448,0.00032492448
10026153,116,4,0.00041775889,0.00041775889,0.00041775889,0.11514782,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.25846407,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.2974136,0.00041775889,0.00041775889,0.00041775889,0.07799904,0.00041775889,0.00041775889,0.00041775889,0.06425711,0.00041775889,0.00041775889,0.00041775889,0.00041775889,0.123584345,0.00041775889,0.05018319,0.00041775889
8740984,117,5,0.00036054378,0.17488974,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.06288711,0.00036054378,0.00036054378,0.06005077,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.36941615,0.00036054378,0.00036054378,0.24562821,0.00036054378,0.00036054378,0.043464147,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.00036054378,0.03248745
9129722,117,5,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.04243869,0.00026856927,0.00026856927,0.10306497,0.00026856927,0.00026856927,0.042987794,0.00026856927,0.00026856927,0.4506152,0.00026856927,0.00026856927,0.21834998,0.00026856927,0.00026856927,0.035407446,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.09881051,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927,0.00026856927
9218507,117,5,0.0002892254,0.04882702,0.0002892254,0.15042536,0.0002892254,0.0002892254,0.0002892254,0.0002892254,0.0002892254,0.0002892254,0.084468804,0.0002892254,0.0002892254,0.042397197,0.0002892254,0.0002892254,0.0002892254,0.0002892254,0.0002892254,0.27541062,0.0002892254,0.0002892254,0.0002892254,0.08241507,0.0002892254,0.04742422,0.0002892254,0.0002892254,0.21841894,0.0002892254,0.0002892254,0.0002892254,0.0002892254,0.0002892254,0.0002892254,0.04182536,0.0002892254,0.0002892254
9369084,117,5,0.03955297,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.26165158,0.00015854301,0.030346293,0.57662976,0.00015854301,0.00015854301,0.039136775,0.00015854301,0.00015854301,0.00015854301,0.01942937,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.00015854301,0.028337916,0.00015854301,0.00015854301,0.00015854301,0.00015854301
10431657,117,5,0.0004965856,0.07136594,0.0004965856,0.0004965856,0.114271484,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.06294476,0.0004965856,0.4652079,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.07226684,0.0004965856,0.0004965856,0.19805172,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856,0.0004965856
10679292,117,5,0.16221367,0.056815885,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.042982936,0.0005721631,0.101082765,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.09961456,0.047415845,0.3401768,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.0005721631,0.13253209,0.0005721631,0.0005721631,0.0005721631,0.0005721631
7587891,120,6,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.07649002,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.039569966,0.00038144097,0.02402671,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.14093633,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.00038144097,0.08071556,0.00038144097,0.35998428,0.00038144097,0.043261494,0.00038144097,0.2235724
8924224,120,6,0.00034178654,0.00034178654,0.00034178654,0.1187973,0.088249445,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.059130162,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.00034178654,0.7222025,0.00034178654,0.00034178654,0.00034178654,0.00034178654
9094461,120,6,0.00050612364,0.00050612364,0.00050612364,0.29565102,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.00050612364,0.04471968,0.00050612364,0.00050612364,0.00050612364,0.3121766,0.00050612364,0.29511312,0.035637505,0.00050612364
9594287,120,6,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.059225455,0.00043863984,0.00043863984,0.14409214,0.00043863984,0.00043863984,0.052341945,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.00043863984,0.7294266,0.00043863984,0.00043863984,0.00043863984,0.00043863984
10631462,120,6,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.1915904,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.035606842,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.14552882,0.00024146082,0.056471344,0.00024146082,0.00024146082,0.06729658,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.00024146082,0.39752907,0.00024146082,0.052918263,0.04581475,0.00024146082
10837140,120,6,0.00055997976,0.093269154,0.00055997976,0.11135964,0.00055997976,0.00055997976,0.10774482,0.00055997976,0.10360219,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.24840863,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.20622362,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.00055997976,0.11203241
10334192,126,7,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.06748652,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.12469648,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.1882313,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.02645055,0.11224667,0.34313598,0.025792211,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.00033745577,0.10183683,0.00033745577,0.00033745577
10340750,126,7,0.00026585386,0.00026585386,0.00026585386,0.22491838,0.00026585386,0.00026585386,0.00026585386,0.09269829,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.054198757,0.00026585386,0.11481628,0.00026585386,0.038659558,0.22227074,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.04976725,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.00026585386,0.09204533,0.00026585386,0.10291603,0.00026585386,0.00026585386
10557106,126,7,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.22220771,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.19562624,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.25940484,0.0004785425,0.17352277,0.087498225,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.0004785425,0.046426654,0.0004785425,0.0004785425,0.0004785425
10726978,126,7,0.0003556683,0.0003556683,0.10122623,0.0003556683,0.0003556683,0.0003556683,0.0003556683,0.0003556683,0.0003556683,0.0003556683,0.0003556683,0.015992312,0.0003556683,0.0003556683,0.058822073,0.0003556683,0.0003556683,0.2961252,0.0003556683,0.06782025,0.0003556683,0.058019347,0.0003556683,0.07165882,0.06229575,0.15118733,0.057593666,0.0003556683,0.0003556683,0.0003556683,0.0003556683,0.0003556683,0.0003556683,0.049656086,0.0003556683,0.0003556683,0.0003556683,0.0003556683
10741712,126,7,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.078450345,0.096167296,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.03265601,0.00058488804,0.07599678,0.00058488804,0.06277892,0.00058488804,0.3866077,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.00058488804,0.24921072,0.00058488804,0.00058488804,0.00058488804,0.00058488804
10953306,126,7,0.0006925872,0.0006925872,0.0006925872,0.19257891,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.29209572,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.10466359,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.100688234,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.0006925872,0.28711802,0.0006925872,0.0006925872,0.0006925872,0.0006925872
9334287,142,8,0.00019939084,0.00019939084,0.04775298,0.081376575,0.00019939084,0.07213845,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.32318255,0.00019939084,0.00019939084,0.15014164,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.041872136,0.054714747,0.00019939084,0.12328792,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.00019939084,0.088438034,0.00019939084,0.011512218,0.00019939084
9767138,142,8,0.03873273,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.13269888,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.3331996,0.00042448394,0.00042448394,0.25179264,0.00042448394,0.00042448394,0.00042448394,0.09423692,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.1357553,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394,0.00042448394
