DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
10966386,109,1,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.47782177,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.061691407,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.019979328,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.014988345,0.00018603416,0.00018603416,0.07161682,0.00018603416,0.00018603416,0.06026492,0.00018603416,0.00018603416,0.043792456,0.00018603416,0.00018603416,0.00018603416,0.00018603416,0.23347425,0.00018603416
12495014,109,1,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.035052113,0.0001929216,0.0001929216,0.0001929216,0.35077384,0.0001929216,0.0001929216,0.08058756,0.07593282,0.0001929216,0.04620246,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.015825983,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.13426933,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.0001929216,0.12010196,0.0001929216,0.0001929216,0.0001929216,0.124468446
7856030,111,2,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.076477684,0.0002216499,0.0002216499,0.0002216499,0.1215725,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.04597562,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.16750911,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.17748848,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.15718886,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.08978081,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.0002216499,0.1445017,0.0002216499
7927332,111,2,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.02136633,0.24916355,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.08333713,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.2231865,0.00011974661,0.00011974661,0.054431733,0.00011974661,0.00011974661,0.058256015,0.018807938,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.06562353,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.11762947,0.016301312,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.00011974661,0.081719175
8937783,111,2,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.06186125,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.25613222,0.00013355854,0.00013355854,0.035368253,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.1203232,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.35911265,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.039799944,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.03864253,0.00013355854,0.07700878,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854,0.00013355854
12222676,111,2,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.28765222,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.03572741,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.029691799,0.029687302,0.00016803475,0.091706574,0.00016803475,0.00016803475,0.00016803475,0.047450837,0.00016803475,0.00016803475,0.028863303,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.032811373,0.07766504,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.19919059,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.08851511,0.00016803475,0.03692281,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475,0.00016803475
12420099,111,2,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.038756806,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.108558655,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.20442262,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.19642782,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.0861891,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.11483488,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.04074574,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.049061604,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.118848875,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.00015098974,0.029168598,0.00015098974,0.00015098974,0.00015098974,0.00015098974
12464332,111,2,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.26785544,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.11710743,0.00017657362,0.09419923,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.052759293,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.0641395,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.17341976,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.023185141,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.00017657362,0.19179505
8566954,114,3,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.24685131,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.264768,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.20693155,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.040464047,0.00024803696,0.14822496,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.07043553,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696,0.00024803696
9156280,114,3,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.070475616,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.023214327,0.00010740246,0.00010740246,0.014695213,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.17296751,0.00010740246,0.00010740246,0.00010740246,0.10983009,0.00010740246,0.00010740246,0.00010740246,0.060041178,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.05387011,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.14096388,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.033145458,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.04262102,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.07355426,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.14139467,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.054312646,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246,0.00010740246
9276697,114,3,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.13643052,0.00010740661,0.00010740661,0.2414891,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.042317905,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.10349579,0.00010740661,0.064415656,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.06287731,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.09786779,0.00010740661,0.07466572,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.06905856,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.06286611,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.035386417,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661,0.00010740661
9536987,114,3,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.11740216,0.00012862211,0.03121865,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.05192859,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.34772134,0.00012862211,0.00012862211,0.00012862211,0.10194252,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.053442333,0.00012862211,0.00012862211,0.00012862211,0.028080678,0.00012862211,0.00012862211,0.030553797,0.00012862211,0.00012862211,0.057374246,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.06559773,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.026200168,0.00012862211,0.00012862211,0.00012862211,0.07773448,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211,0.00012862211
9585611,114,3,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.061115246,0.00011323682,0.00011323682,0.3056525,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.1291586,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.23384465,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.030642055,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.03448069,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.061780002,0.00011323682,0.00011323682,0.00011323682,0.00011323682,0.058106773,0.07536867
10502323,114,3,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,0.2534691,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,0.04302844,9.55794e-05,9.55794e-05,9.55794e-05,0.20218277,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,0.038096044,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,0.20877519,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,0.09666702,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,0.038594853,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,0.02419787,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05,0.08667403,9.55794e-05,9.55794e-05,9.55794e-05,9.55794e-05
8692980,116,4,0.00012402202,0.10427082,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.13151646,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.10846851,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.070690714,0.06462345,0.07046954,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.2035548,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.15546612,0.00012402202,0.00012402202,0.00012402202,0.030732691,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.04954167,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202,0.00012402202
9766646,116,4,0.00013529984,0.52068305,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.021916972,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.053638235,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.031161092,0.2759597,0.00013529984,0.00013529984,0.00013529984,0.017125573,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.00013529984,0.051638104,0.015971404,0.00013529984,0.00013529984,0.00013529984,0.00013529984
10669726,116,4,0.000112024216,0.25096852,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.025765294,0.000112024216,0.13836199,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.03642434,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.14426666,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.04862754,0.000112024216,0.000112024216,0.08602738,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.013958856,0.000112024216,0.000112024216,0.000112024216,0.13359524,0.000112024216,0.000112024216,0.05795724,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.054525286,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216,0.000112024216
10674396,116,4,6.511243e-05,0.27995527,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,0.024962325,0.11139704,6.511243e-05,0.0810737,6.511243e-05,0.06664105,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,0.06374931,6.511243e-05,0.035202716,6.511243e-05,0.053579696,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,0.023135876,0.06131967,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,0.12740216,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,0.0661103,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05,6.511243e-05
10851068,116,4,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.14453325,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.2413127,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.14389063,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.11137839,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.11116757,0.00018603489,0.00018603489,0.00018603489,0.052886985,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.17827228,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489,0.00018603489
