DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
7928630,120,6,0.0016601753,0.05192115,0.0016592339,0.0016597136,0.7591231,0.058109887,0.0016600433,0.122546956,0.0016597298
8956779,120,6,0.39852053,0.066709,0.0014253154,0.06601363,0.33438683,0.07008242,0.060010638,0.0014257901,0.0014257919
9570214,120,6,0.17257105,0.10245817,0.047180124,0.0010902188,0.63800883,0.0010904667,0.0010903276,0.0010904904,0.035420325
9658316,120,6,0.0015888605,0.0015886456,0.0015883127,0.19478782,0.38581982,0.11004784,0.0015889824,0.14467333,0.15831642
10399167,120,6,0.106667444,0.055299297,0.001222157,0.069449686,0.43623397,0.00122222,0.0012223413,0.0012220574,0.3274608
10195885,126,7,0.2531102,0.0008488243,0.099334195,0.00084905437,0.049830962,0.094408095,0.0008489565,0.4257646,0.075005084
10410876,126,7,0.21537791,0.0016591527,0.0016592912,0.1090402,0.0016597745,0.05602909,0.07781156,0.535103,0.001659987
10618704,126,7,0.11019027,0.0016353996,0.2847777,0.0016353662,0.0016354654,0.0016347835,0.1193868,0.42621925,0.05288497
10786798,126,7,0.0018233556,0.0018228613,0.32025707,0.1727705,0.0018232849,0.0018231188,0.15545337,0.3424032,0.0018232492
10870973,126,7,0.1337413,0.0010296311,0.10301569,0.07618901,0.08922659,0.05985587,0.30069688,0.108227275,0.12801781
10918445,126,7,0.0024713366,0.0024706216,0.0024709303,0.002470768,0.041073278,0.0024714472,0.24521871,0.45804128,0.2433116
9545534,142,8,0.0013731671,0.0013728285,0.86905885,0.037893545,0.00137258,0.0013725242,0.084811695,0.0013723884,0.0013723471
9630065,142,8,0.002021236,0.07581832,0.57291526,0.1143525,0.0020209518,0.0020220394,0.18211825,0.046709273,0.0020222135
10364424,142,8,0.0025857897,0.00258571,0.7570721,0.002585139,0.11073001,0.002586168,0.0025858346,0.0025878313,0.116681375
10769242,142,8,0.13091579,0.045912772,0.8150339,0.0013560826,0.0013563337,0.0013561896,0.0013561621,0.0013563655,0.0013563934
10822271,142,8,0.12892964,0.07169263,0.5770032,0.0023664692,0.002365945,0.0023660297,0.10564127,0.0023661463,0.107268654
10899793,142,8,0.0025270458,0.15770504,0.55333775,0.1066714,0.0025269047,0.09625166,0.0025273482,0.0025274034,0.07592532
9189920,146,9,0.0019166792,0.4243167,0.09044236,0.0019176975,0.0019168688,0.06140571,0.0019173478,0.0019169593,0.41424966
9521418,146,9,0.0017377144,0.5309534,0.16034068,0.0017377042,0.001737763,0.0017374811,0.053861264,0.09190025,0.15599385
9595861,146,9,0.00505237,0.5201863,0.1342913,0.3151988,0.0050533153,0.0050558033,0.005053009,0.005052807,0.00505627
9737546,146,9,0.0011704419,0.3661151,0.0011700654,0.00117041,0.0011701025,0.024206512,0.0011705067,0.0011703073,0.6026564
10337065,146,9,0.0024168126,0.5287868,0.0024176459,0.24016367,0.0024169022,0.21654753,0.0024162736,0.002416856,0.0024175134
10783295,146,9,0.0024708817,0.14689104,0.102554716,0.002470673,0.0024700698,0.28322625,0.28326625,0.0024714433,0.1741787
