DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
9545345,116,4,0.00042092433,0.00042092433,0.00042092433,0.00042092433,0.06269515,0.00042092433,0.00042092433,0.00042092433,0.28482512,0.31204137,0.00042092433,0.00042092433,0.00042092433,0.00042092433,0.1344164,0.029542401,0.00042092433,0.00042092433,0.00042092433,0.102721274,0.00042092433,0.065339506,0.00042092433,0.00042092433,0.00042092433,0.00042092433,0.00042092433
9699666,116,4,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.18029189,0.00045730633,0.09444978,0.00045730633,0.00045730633,0.42926937,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.09739541,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.00045730633,0.18853246
10026153,116,4,0.0005879749,0.0005879749,0.0005879749,0.0005879749,0.0005879749,0.0005879749,0.15500121,0.0005879749,0.2733046,0.24745019,0.0005879749,0.0005879749,0.0005879749,0.0005879749,0.0781869,0.0005879749,0.0005879749,0.0005879749,0.0005879749,0.0005879749,0.0005879749,0.23312166,0.0005879749,0.0005879749,0.0005879749,0.0005879749,0.0005879749
8740984,117,5,0.0005074443,0.0005074443,0.0005074443,0.0005074443,0.0005074443,0.0005074443,0.0005074443,0.0005074443,0.0005074443,0.0005074443,0.032624926,0.0005074443,0.0005074443,0.1117924,0.0005074443,0.0005074443,0.2524303,0.0005074443,0.023913616,0.32050353,0.0005074443,0.0005074443,0.20280614,0.0005074443,0.045780078,0.0005074443,0.0005074443
9129722,117,5,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.042263653,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.0003780175,0.74210435,0.0003780175,0.063046105,0.07769034,0.0003780175,0.0003780175,0.0003780175,0.06657889,0.0003780175,0.0003780175,0.0003780175
9218507,117,5,0.0004070797,0.07669504,0.0004070797,0.0004070797,0.0004070797,0.0004070797,0.0004070797,0.0004070797,0.0004070797,0.03585647,0.0004070797,0.023028959,0.034854546,0.0004070797,0.0004070797,0.0004070797,0.5235723,0.0004070797,0.0004070797,0.065058336,0.0004070797,0.2327925,0.0004070797,0.0004070797,0.0004070797,0.0004070797,0.0004070797
9369084,117,5,0.00022314726,0.00022314726,0.00022314726,0.00022314726,0.00022314726,0.00022314726,0.00022314726,0.05935649,0.00022314726,0.00022314726,0.020834522,0.00022314726,0.00022314726,0.00022314726,0.00022314726,0.00022314726,0.6574156,0.00022314726,0.00022314726,0.21423502,0.00022314726,0.00022314726,0.043249127,0.00022314726,0.00022314726,0.00022314726,0.00022314726
10431657,117,5,0.14327401,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.14813627,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.6240387,0.068476416,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981,0.0006988981
10679292,117,5,0.22023323,0.0008052364,0.0008052364,0.13909698,0.0008052364,0.13751204,0.0008052364,0.0008052364,0.0008052364,0.0008052364,0.16707312,0.0008052364,0.0008052364,0.0008052364,0.0008052364,0.0008052364,0.25907597,0.0008052364,0.06009885,0.0008052364,0.0008052364,0.0008052364,0.0008052364,0.0008052364,0.0008052364,0.0008052364,0.0008052364
7587891,120,6,0.00053682993,0.00053682993,0.00053682993,0.00053682993,0.1409328,0.00053682993,0.00053682993,0.00053682993,0.00053682993,0.00053682993,0.00053682993,0.00053682993,0.157644,0.00053682993,0.00053682993,0.00053682993,0.06690676,0.00053682993,0.00053682993,0.00053682993,0.00053682993,0.116214484,0.00053682993,0.00053682993,0.21884753,0.00053682993,0.28818107
8924224,120,6,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.35577354,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.12216076,0.00048102965,0.00048102965,0.00048102965,0.00048102965,0.51052105
9094461,120,6,0.0007123484,0.0007123484,0.0007123484,0.28950763,0.1933716,0.0007123484,0.032595485,0.0007123484,0.0007123484,0.0007123484,0.0007123484,0.029415088,0.0007123484,0.0007123484,0.0007123484,0.0007123484,0.059631824,0.0007123484,0.0007123484,0.0007123484,0.0007123484,0.20855376,0.0007123484,0.0007123484,0.0007123484,0.0007123484,0.17267768
9594287,120,6,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.34665337,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.00061733066,0.075922914,0.00061733066,0.11334594,0.00061733066,0.00061733066,0.44987926
10631462,120,6,0.00033984962,0.053205166,0.00033984962,0.15450144,0.43993786,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.00033984962,0.07859509,0.00033984962,0.035938464,0.00033984962,0.00033984962,0.07789446,0.00033984962,0.00033984962,0.00033984962,0.1531299
10837140,120,6,0.0007881151,0.0007881151,0.0007881151,0.0007881151,0.11172655,0.0007881151,0.11816865,0.0007881151,0.06089692,0.0007881151,0.0007881151,0.0007881151,0.0007881151,0.08330128,0.0007881151,0.0007881151,0.0007881151,0.39472288,0.0007881151,0.099870294,0.0007881151,0.11555127,0.0007881151,0.0007881151,0.0007881151,0.0007881151,0.0007881151
10334192,126,7,0.00047491604,0.00047491604,0.00047491604,0.00047491604,0.08267184,0.00047491604,0.04892433,0.036580667,0.00047491604,0.00047491604,0.00047491604,0.058034766,0.00047491604,0.00047491604,0.058197565,0.00047491604,0.00047491604,0.32221895,0.00047491604,0.00047491604,0.00047491604,0.00047491604,0.00047491604,0.00047491604,0.27172405,0.112624496,0.00047491604
10340750,126,7,0.0003741727,0.0003741727,0.0003741727,0.0003741727,0.0003741727,0.0003741727,0.022924911,0.0003741727,0.0003741727,0.0003741727,0.0003741727,0.0003741727,0.033031713,0.0003741727,0.14615637,0.050561137,0.08099382,0.36033812,0.0003741727,0.0003741727,0.0003741727,0.23576073,0.0003741727,0.0003741727,0.0003741727,0.0003741727,0.06312367
10557106,126,7,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.40187714,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.051022653,0.103357136,0.0006734915,0.32238945,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.0006734915,0.10653681,0.0006734915
10726978,126,7,0.00050058,0.03308272,0.00050058,0.065913215,0.00050058,0.00050058,0.00050058,0.00050058,0.00050058,0.00050058,0.00050058,0.00050058,0.00050058,0.00050058,0.00050058,0.00050058,0.13128929,0.44111472,0.00050058,0.00050058,0.00050058,0.15757222,0.00050058,0.00050058,0.00050058,0.16051565,0.00050058
10741712,126,7,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.18928297,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.06702684,0.43395555,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.00082314294,0.29080242
10953306,126,7,0.00097475055,0.00097475055,0.00097475055,0.00097475055,0.21018614,0.00097475055,0.00097475055,0.00097475055,0.00097475055,0.26377404,0.00097475055,0.00097475055,0.00097475055,0.00097475055,0.00097475055,0.00097475055,0.00097475055,0.23583327,0.00097475055,0.00097475055,0.00097475055,0.00097475055,0.09336103,0.00097475055,0.13213277,0.044243038,0.00097475055
9334287,142,8,0.00028062006,0.05058681,0.2858311,0.06755771,0.00028062006,0.00028062006,0.14638886,0.00028062006,0.09360228,0.04177869,0.00028062006,0.00028062006,0.00028062006,0.00028062006,0.06073939,0.00028062006,0.00028062006,0.16957566,0.00028062006,0.00028062006,0.00028062006,0.00028062006,0.00028062006,0.00028062006,0.00028062006,0.07888804,0.00028062006
9767138,142,8,0.07073585,0.0005974245,0.14422499,0.0005974245,0.0005974245,0.0005974245,0.08240216,0.0005974245,0.0005974245,0.0005974245,0.0005974245,0.0005974245,0.0005974245,0.0005974245,0.0005974245,0.0005974245,0.0005974245,0.5006569,0.0005974245,0.0005974245,0.0005974245,0.18883686,0.0005974245,0.0005974245,0.0005974245,0.0005974245,0.0005974245
9847242,142,8,0.13422161,0.0003779914,0.12377934,0.0003779914,0.0003779914,0.0003779914,0.16926962,0.0003779914,0.08943912,0.0003779914,0.0003779914,0.11618197,0.0003779914,0.0003779914,0.0003779914,0.061121497,0.0003779914,0.14504035,0.0003779914,0.0003779914,0.0003779914,0.06311653,0.0003779914,0.0003779914,0.09102586,0.0003779914,0.0003779914
10564872,142,8,0.0005005627,0.05550441,0.046599794,0.0005005627,0.0005005627,0.0005005627,0.081520855,0.0005005627,0.047213178,0.0005005627,0.0005005627,0.0005005627,0.0005005627,0.0005005627,0.2829228,0.0005005627,0.0005005627,0.32209262,0.0005005627,0.0005005627,0.0005005627,0.06070331,0.09393207,0.0005005627,0.0005005627,0.0005005627,0.0005005627
10804186,142,8,0.00042576686,0.07212902,0.3067971,0.06184214,0.00042576686,0.00042576686,0.24152158,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.27227253,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.00042576686,0.03649631,0.00042576686
10842302,142,8,0.0007716861,0.0007716861,0.1961382,0.0007716861,0.0007716861,0.0007716861,0.0007716861,0.0007716861,0.063696444,0.13915068,0.0007716861,0.0007716861,0.0007716861,0.0007716861,0.13652772,0.0007716861,0.0007716861,0.4475099,0.0007716861,0.0007716861,0.0007716861,0.0007716861,0.0007716861,0.0007716861,0.0007716861,0.0007716861,0.0007716861
9189043,146,9,0.03999826,0.00043070462,0.00043070462,0.00043070462,0.00043070462,0.09213037,0.00043070462,0.030396188,0.00043070462,0.00043070462,0.00043070462,0.00043070462,0.00043070462,0.11231175,0.00043070462,0.00043070462,0.16753107,0.00043070462,0.00043070462,0.16590406,0.00043070462,0.00043070462,0.38311404,0.00043070462,0.00043070462,0.00043070462,0.00043070462
9224802,146,9,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.17743424,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.0008231697,0.41683283,0.0008231697,0.066307254,0.20997702,0.0008231697,0.0008231697,0.111338995,0.0008231697
9368568,146,9,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.2912272,0.00090342737,0.00090342737,0.6317308,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.00090342737,0.055359848
9414118,146,9,0.36573946,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.028824141,0.0007881531,0.0007881531,0.13747062,0.3257185,0.0007881531,0.0007881531,0.0007881531,0.0007881531,0.12490796,0.0007881531,0.0007881531
9622000,146,9,0.0009034554,0.0009034554,0.0009034554,0.05803433,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.057465173,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.8628176,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554,0.0009034554
10037474,146,9,0.2994426,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.12822804,0.0007408694,0.0007408694,0.0007408694,0.0007408694,0.26530397,0.0007408694,0.21032932,0.0007408694,0.0007408694,0.080397,0.0007408694,0.0007408694,0.0007408694,0.0007408694
