DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
10877778,109,1,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.11377422,0.42075494,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.2051611,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.05204421,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.00028990442,0.17595562,0.00028990442,0.00028990442,0.00028990442,0.020713603,0.00028990442,0.00028990442,0.00028990442
10966441,109,1,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.4457514,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.35979477,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.06155892,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.044344075,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.07318084,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374,0.00037486374
7936296,111,2,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.11020045,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.26805103,0.0004529506,0.0004529506,0.23192324,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.14304952,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.1468602,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.0004529506,0.08179696,0.0004529506,0.0004529506,0.0004529506,0.0004529506
8682199,111,2,0.319284,0.09677665,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.057575382,0.00023131931,0.00023131931,0.0722456,0.15334478,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.07951036,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.03235671,0.054839864,0.00023131931,0.00023131931,0.00023131931,0.08471961,0.00023131931,0.00023131931,0.00023131931,0.041020364,0.00023131931,0.00023131931,0.00023131931,0.00023131931,0.00023131931
8707291,111,2,0.11914828,0.05648622,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.09846836,0.3357868,0.00019587525,0.00019587525,0.10743108,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.07709205,0.00019587525,0.00019587525,0.050793752,0.00019587525,0.00019587525,0.08277038,0.00019587525,0.00019587525,0.00019587525,0.06477628,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525,0.00019587525
8797472,111,2,0.07945269,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.39221007,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.042615592,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.08931219,0.046569053,0.00041020254,0.00041020254,0.00041020254,0.17308407,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.00041020254,0.16075802,0.00041020254,0.00041020254
8841969,111,2,0.10796512,0.00032451013,0.00032451013,0.037053242,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.2561075,0.41473815,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.05179611,0.00032451013,0.00032451013,0.057519246,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.00032451013,0.06216448,0.00032451013,0.00032451013
9263413,111,2,0.3495315,0.0009882621,0.10851005,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.15460002,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.3458505,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621,0.0009882621
9196022,114,3,0.000410233,0.080248185,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.054817043,0.000410233,0.000410233,0.000410233,0.17295423,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.068836465,0.13532962,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.000410233,0.1328439,0.09462996,0.029193992,0.000410233,0.000410233,0.000410233,0.21596767,0.000410233,0.000410233,0.000410233,0.000410233
9399850,114,3,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.22210039,0.0013587828,0.27570903,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.3786695,0.0013587828,0.0013587828,0.06645241,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828,0.0013587828
9566701,114,3,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.04689522,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.00032448975,0.06960554,0.00032448975,0.09347086,0.00032448975,0.2307715,0.00032448975,0.00032448975,0.00032448975,0.45582956,0.00032448975,0.09044771,0.00032448975,0.00032448975
10213492,114,3,0.0002264742,0.0002264742,0.087594725,0.0002264742,0.0002264742,0.0002264742,0.13466555,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.06144429,0.0002264742,0.060095374,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0911875,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.0002264742,0.55595344,0.0002264742,0.0002264742,0.0002264742,0.0002264742
10717531,114,3,0.00033449344,0.00033449344,0.11979276,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.25648272,0.00033449344,0.00033449344,0.12303718,0.08656877,0.031010646,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.00033449344,0.06259468,0.30746782,0.00033449344,0.00033449344,0.00033449344,0.00033449344
12059991,114,3,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.19027631,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.22364487,0.00044369488,0.00044369488,0.00044369488,0.041785497,0.00044369488,0.025022356,0.25006685,0.00044369488,0.00044369488,0.03270535,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.00044369488,0.21919434,0.00044369488,0.00044369488,0.00044369488,0.00044369488
8710868,116,4,0.029476438,0.0002978329,0.0002978329,0.0002978329,0.26033446,0.0002978329,0.056775015,0.0002978329,0.035031546,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.07356863,0.16332409,0.03961859,0.0002978329,0.09066888,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.053651866,0.07382888,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.11329772,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329,0.0002978329
9056422,116,4,0.00024158823,0.00024158823,0.071027584,0.1588303,0.4089893,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.11025045,0.044177353,0.00024158823,0.00024158823,0.083260864,0.00024158823,0.00024158823,0.06960678,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.028669178,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.00024158823,0.01625005,0.00024158823,0.00024158823,0.00024158823,0.00024158823
9413807,116,4,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.45141864,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.06730807,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.17677039,0.00019766067,0.00019766067,0.04148435,0.00019766067,0.00019766067,0.013786548,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.07050339,0.00019766067,0.00019766067,0.00019766067,0.06561865,0.05845695,0.047339916,0.00019766067,0.00019766067,0.00019766067,0.00019766067,0.00019766067
9545345,116,4,0.00024705875,0.00024705875,0.39649382,0.00024705875,0.20885321,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.27812353,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.106154084,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875,0.00024705875
9699666,116,4,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.41537446,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.07367045,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.045175545,0.00026841898,0.11835839,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.026822615,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.06072414,0.24940622,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898,0.00026841898
10026153,116,4,0.0003451033,0.0003451033,0.21760398,0.2514897,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.1611439,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.23165977,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.123952866,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033,0.0003451033
8740984,117,5,0.00029782878,0.03641104,0.083962776,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.091309085,0.00029782878,0.00029782878,0.43515477,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.17984939,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.040650904,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.00029782878,0.12104685,0.00029782878,0.00029782878
9129722,117,5,0.00022186399,0.00022186399,0.063666545,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.017394595,0.024070617,0.057984576,0.00022186399,0.06676224,0.56710756,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.049609553,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.03002971,0.103567675,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.011820524,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399,0.00022186399
9218507,117,5,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.086341515,0.097346835,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.20591255,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.10641453,0.00023892353,0.08503154,0.00023892353,0.00023892353,0.00023892353,0.30558667,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.10404872,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353,0.00023892353
9369084,117,5,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.061507616,0.00013097469,0.00013097469,0.690281,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.022836275,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.11329775,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.03720116,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.00013097469,0.06963679,0.00013097469,0.00013097469
10431657,117,5,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.07560739,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.17002091,0.0004102282,0.044580907,0.0004102282,0.0004102282,0.0004102282,0.4092981,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.044852987,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.18362992,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.056010514,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282,0.0004102282
10679292,117,5,0.08195806,0.00047264044,0.00047264044,0.079060525,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.21827564,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.11253834,0.112685025,0.27734068,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.09970828,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044,0.00047264044
7587891,120,6,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.145549,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.053092252,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.0003150945,0.3936641,0.0003150945,0.0003150945,0.0003150945,0.07876515,0.12976041,0.0003150945,0.0003150945,0.09611213,0.0003150945,0.09076829,0.0003150945,0.0003150945
8924224,120,6,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.079383165,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.059137125,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.05827535,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.79134625,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805,0.00028234805
9094461,120,6,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.3223619,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.09039628,0.00041810996,0.00041810996,0.1189893,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.39481425,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.0562954,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996,0.00041810996
9594287,120,6,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.2097025,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.2097651,0.059680924,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.07195473,0.00036235634,0.00036235634,0.00036235634,0.43403992,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634,0.00036235634
10631462,120,6,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.087882206,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.0658739,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.2675575,0.00019947323,0.00019947323,0.00019947323,0.050960112,0.067208774,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.121963166,0.00019947323,0.2896071,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.041367494,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323,0.00019947323
