DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
10877778,109,1,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.3054139,0.00022602484,0.00022602484,0.00022602484,0.06816776,0.00022602484,0.368127,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.036285684,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.033048116,0.11611298,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.061090663,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484,0.00022602484
10966441,109,1,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.35517353,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.2972101,0.10216164,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.06961972,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.16005342,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584,0.0002922584
7936296,111,2,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.2595396,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.075783245,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.18805526,0.00035314076,0.00035314076,0.00035314076,0.093526475,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.034072507,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.11853179,0.21212815,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076,0.00035314076
8682199,111,2,0.12917651,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.1087737,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.35302675,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.037377104,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.01981489,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.050260894,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.00018034033,0.046480656,0.00018034033,0.08082433,0.06077372,0.056345522,0.048489142,0.00018034033,0.00018034033,0.00018034033,0.00018034033
8707291,111,2,0.045760345,0.00015271579,0.00015271579,0.088634044,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.10103647,0.16095851,0.06198895,0.00015271579,0.06667809,0.00015271579,0.22063097,0.10056948,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.05665545,0.00015271579,0.08960355,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579,0.00015271579
8797472,111,2,0.11233348,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.29456943,0.062066063,0.000319823,0.000319823,0.000319823,0.097541906,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.23994866,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.17659017,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823,0.000319823
8841969,111,2,0.13342543,0.0002530158,0.0002530158,0.051793557,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.13024913,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.44583905,0.02981774,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.055826694,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.04545144,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.09469319,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158,0.0002530158
9263413,111,2,0.2310664,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.055876616,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.18489097,0.000770509,0.4857888,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509,0.000770509
9196022,114,3,0.00031983282,0.00031983282,0.06482757,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.08101814,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.087827735,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.1555459,0.00031983282,0.5110123,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.00031983282,0.08281743,0.00031983282,0.00031983282,0.00031983282,0.00031983282
9399850,114,3,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.107914284,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.15195906,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.40601674,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.16610713,0.0010594266,0.0010594266,0.11079433,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266,0.0010594266
9566701,114,3,0.00025299014,0.068892136,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.07796662,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.06269349,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.02340224,0.00025299014,0.21267481,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.32493687,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.00025299014,0.16186604,0.00025299014,0.00025299014,0.00025299014,0.054665312,0.00025299014,0.00025299014,0.00025299014
10213492,114,3,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.043905422,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.079487644,0.00017657396,0.00017657396,0.033106826,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.027563294,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.04781371,0.048517328,0.2592194,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.45138094,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396,0.00017657396
10717531,114,3,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.12673275,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.06959868,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.11390541,0.00026079308,0.00026079308,0.24990386,0.00026079308,0.00026079308,0.03194091,0.09520952,0.00026079308,0.04392826,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.00026079308,0.17623603,0.00026079308,0.04659834,0.00026079308,0.033167474,0.00026079308,0.00026079308,0.00026079308
12059991,114,3,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.1625277,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.164255,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.06675154,0.00034593063,0.03212985,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.1356024,0.00034593063,0.35795733,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.06278821,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063,0.00034593063
8710868,116,4,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.12778226,0.0002322094,0.0002322094,0.2007231,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.072214976,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.133557,0.0002322094,0.20582671,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.07615091,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.17166972,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094,0.0002322094
9056422,116,4,0.00018835442,0.00018835442,0.00018835442,0.28326386,0.14021419,0.00018835442,0.00018835442,0.00018835442,0.059853405,0.13242023,0.00018835442,0.038745575,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.017383356,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.02447564,0.00018835442,0.056998607,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.070478685,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.05234398,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.00018835442,0.11478045,0.00018835442
9413807,116,4,0.00015410272,0.052770864,0.00015410272,0.00015410272,0.11361191,0.041844316,0.03372021,0.00015410272,0.00015410272,0.5458611,0.00015410272,0.025545623,0.00015410272,0.033136185,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.08589238,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.00015410272,0.059910975,0.00015410272,0.00015410272,0.00015410272
9545345,116,4,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.06711832,0.00019262308,0.112123236,0.00019262308,0.3625499,0.15340622,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.06160278,0.04057056,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.041891925,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.00019262308,0.15091227,0.00019262308
9699666,116,4,0.00020927623,0.00020927623,0.00020927623,0.040313207,0.00020927623,0.00020927623,0.07382218,0.00020927623,0.00020927623,0.21239911,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.04679623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.13010591,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.045686763,0.08627681,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.15419677,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.00020927623,0.07585884,0.12428943,0.00020927623
10026153,116,4,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.29950136,0.103473075,0.00026906547,0.042891413,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.14153148,0.0561652,0.00026906547,0.00026906547,0.00026906547,0.08145637,0.00026906547,0.10622463,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.1037365,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.00026906547,0.051567096,0.00026906547,0.00026906547,0.00026906547
8740984,117,5,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.14178725,0.0002321982,0.20349234,0.0002321982,0.0002321982,0.25247353,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.11497133,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.11471303,0.0002321982,0.0002321982,0.0002321982,0.16025566,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982,0.0002321982
9129722,117,5,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.056394357,0.00017297451,0.00017297451,0.49140522,0.00017297451,0.00017297451,0.045202266,0.00017297451,0.00017297451,0.070966594,0.00017297451,0.00017297451,0.016684055,0.00017297451,0.00017297451,0.13879943,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.023270201,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.03674833,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.11187978,0.00017297451,0.00017297451,0.00017297451,0.00017297451,0.00017297451
