DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
10966386,109,1,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.6071254,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.08228805,0.06496074,0.18211083,0.00035019746,0.00035019746,0.047406074,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746,0.00035019746
12495014,109,1,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.4099427,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.11303015,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.21209821,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.118653364,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.00036315373,0.12957072,0.00036315373,0.00036315373
7856030,111,2,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.3781815,0.00041724154,0.120382756,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.04870116,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.32715097,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.048616465,0.00041724154,0.00041724154,0.00041724154,0.00041724154,0.05819141,0.00041724154
7927332,111,2,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.017185353,0.0002254052,0.0002254052,0.5029848,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.057076927,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.032482244,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.10717728,0.0002254052,0.11378216,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.017659454,0.0002254052,0.11605219,0.0002254052,0.0002254052,0.0002254052,0.0002254052,0.026132632,0.0002254052
8937783,111,2,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.14566688,0.00025140622,0.00025140622,0.10543769,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.12862459,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.39591107,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.00025140622,0.21279526,0.00025140622
12222676,111,2,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.18768656,0.08281364,0.00031629286,0.00031629286,0.00031629286,0.08803806,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.03293439,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.2029732,0.00031629286,0.2792547,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.11238271,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286,0.00031629286
12420099,111,2,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.10020353,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.15454192,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.019040346,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.14599638,0.00028420796,0.00028420796,0.12140911,0.00028420796,0.23977755,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.15077074,0.00028420796,0.00028420796,0.00028420796,0.00028420796,0.05603955,0.00028420796
12464332,111,2,0.12885165,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.08533461,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.046128612,0.31030014,0.00033237805,0.040861603,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.101687826,0.050472368,0.00033237805,0.10862795,0.00033237805,0.00033237805,0.036617786,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.00033237805,0.07749013,0.00033237805,0.00033237805
8566954,114,3,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.19565728,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.1652203,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.30825725,0.00046690606,0.00046690606,0.00046690606,0.00046690606,0.30892083,0.00046690606
9156280,114,3,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.07373002,0.033522036,0.016181292,0.00020217654,0.045742396,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.06690161,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.40545157,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.03825621,0.00020217654,0.00020217654,0.00020217654,0.00020217654,0.030574635,0.00020217654,0.06029669,0.0468217,0.00020217654,0.02916744,0.00020217654,0.00020217654,0.14546964,0.00020217654
9276697,114,3,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.03063965,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.1447348,0.00020217797,0.00020217797,0.00020217797,0.45092684,0.00020217797,0.00020217797,0.13167013,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.00020217797,0.08252371,0.00020217797,0.04168018,0.00020217797,0.00020217797,0.10892889,0.00020217797,0.00020217797,0.00020217797
9536987,114,3,0.00024211958,0.21374689,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.026087362,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.036592867,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.0825786,0.00024211958,0.00024211958,0.00024211958,0.44669655,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.01543585,0.00024211958,0.00024211958,0.016598282,0.00024211958,0.00024211958,0.08430234,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.00024211958,0.06779227,0.00024211958
9585611,114,3,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.051747274,0.027050978,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.027840864,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.029795121,0.00021315138,0.45877898,0.053754665,0.00021315138,0.00021315138,0.00021315138,0.060634255,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.15911862,0.00021315138,0.00021315138,0.00021315138,0.00021315138,0.12232697,0.00021315138
10502323,114,3,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.06069593,0.029621746,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.654902,0.00017991272,0.00017991272,0.077688105,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.02116553,0.00017991272,0.00017991272,0.00017991272,0.00017991272,0.14783067,0.00017991272
8692980,116,4,0.00023345841,0.32673773,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.1512668,0.00023345841,0.05710914,0.13158016,0.00023345841,0.00023345841,0.00023345841,0.062106647,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.14863405,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.039607633,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.00023345841,0.072919294
9766646,116,4,0.0002546928,0.5207106,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.028360384,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.14133787,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.021226512,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0853441,0.0002546928,0.0002546928,0.02201505,0.0002546928,0.0002546928,0.12099725,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0490566,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928,0.0002546928
10669726,116,4,0.00021088008,0.43518528,0.00021088008,0.04653848,0.00021088008,0.00021088008,0.00021088008,0.059117086,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.015533869,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.08678038,0.07404433,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.25474763,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.018985238,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008,0.00021088008
10674396,116,4,0.00012257001,0.43786463,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.033813056,0.00012257001,0.00012257001,0.050876092,0.009099416,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.05891507,0.029771212,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.018200863,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.3318209,0.00012257001,0.00012257001,0.00012257001,0.024490926,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001,0.00012257001
10851068,116,4,0.0003501821,0.37847188,0.0003501821,0.0003501821,0.14247477,0.0003501821,0.0003501821,0.065972805,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.11036949,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.1687229,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.06428688,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.054293472,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821,0.0003501821
12374697,116,4,0.00023070493,0.6144755,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.09681172,0.00023070493,0.04670252,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.122387566,0.00023070493,0.023395991,0.053659137,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.03241665,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493,0.00023070493
7696609,117,5,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.034240577,0.00032148534,0.12758297,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.2538466,0.00032148534,0.00032148534,0.00032148534,0.19190153,0.00032148534,0.00032148534,0.06572419,0.00032148534,0.00032148534,0.00032148534,0.09524221,0.00032148534,0.031378012,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.00032148534,0.12492732,0.00032148534,0.06165446,0.00032148534,0.00032148534,0.00032148534,0.00032148534
7847069,117,5,0.028877398,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.06618425,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.047317006,0.00024822823,0.11517578,0.00024822823,0.00024822823,0.00024822823,0.32225418,0.00024822823,0.08635583,0.04758763,0.032504387,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.00024822823,0.066498846,0.00024822823,0.17706737,0.00024822823
8826994,117,5,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.08193306,0.00018677146,0.00018677146,0.1667732,0.00018677146,0.026177248,0.00018677146,0.00018677146,0.02277165,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.45470962,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.05957583,0.00018677146,0.1270458,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.023503765,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.029665494,0.00018677146,0.00018677146,0.00018677146,0.00018677146,0.00018677146
9470136,117,5,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.08887363,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.038574297,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.3053137,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.000594224,0.53931004,0.000594224
10559556,117,5,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.1335422,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.10379508,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.2699288,0.00044568273,0.00044568273,0.00044568273,0.11792004,0.00044568273,0.00044568273,0.00044568273,0.35431263,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273,0.00044568273
11860878,117,5,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.16722502,0.00023914281,0.00023914281,0.11744261,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.16482006,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.39439872,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.03260175,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.00023914281,0.029808445,0.00023914281,0.047789454,0.00023914281,0.00023914281,0.00023914281,0.035630874,0.00023914281,0.00023914281
8521452,120,6,0.00029710718,0.16113722,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.12392371,0.00029710718,0.00029710718,0.32194495,0.00029710718,0.32732898,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.05199845,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718,0.00029710718
