DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10742226,109,1,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.25329003,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.039499644,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.05474819,0.00010922935,0.03476649,0.00010922935,0.00010922935,0.32419756,0.10496815,0.16637768,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.013852014,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935,0.00010922935
10769755,109,1,0.06820292,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.05345366,0.00018899071,0.00018899071,0.00018899071,0.047341987,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.105468936,0.03447937,0.00018899071,0.00018899071,0.045339275,0.00018899071,0.00018899071,0.00018899071,0.21978869,0.00018899071,0.29719582,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.11455418,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071,0.00018899071
1669719,111,2,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.21683963,0.16490726,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.048846193,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.049672928,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.092561595,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.23421322,0.17687434,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874,0.00020887874
7913756,111,2,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.5239106,0.000120256904,0.000120256904,0.000120256904,0.016254595,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.07107284,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.3791417,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904,0.000120256904
9128415,111,2,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.019571835,0.05344324,0.014335763,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.022158615,0.024782073,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.05236416,0.012869128,0.00010536657,0.1438365,0.00010536657,0.00010536657,0.00010536657,0.016598979,0.00010536657,0.00010536657,0.038952515,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.1834218,0.3304893,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.079695284,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657,0.00010536657
9239743,111,2,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.16931123,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.026790176,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.032963246,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.022688052,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.122690685,0.00017509062,0.00017509062,0.00017509062,0.075220615,0.00017509062,0.044822235,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.29149458,0.20088774,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062,0.00017509062
9789072,111,2,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.018994156,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.03934367,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.15951994,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.12098061,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.123480715,0.00013685848,0.16659783,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.10486112,0.064837284,0.046111185,0.00013685848,0.00013685848,0.030602507,0.00013685848,0.00013685848,0.00013685848,0.11468041,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848,0.00013685848
10412591,111,2,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.07384624,0.030701248,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.03568172,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.02652372,0.00016090216,0.00016090216,0.2551932,0.00016090216,0.00016090216,0.03835091,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.35055992,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.00016090216,0.17691411,0.00016090216
7866403,114,3,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.1373203,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.10348397,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.36778378,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.062238757,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.062181816,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.045202706,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.20869185,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554,0.00017008554
7903889,114,3,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.069288336,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.099371225,0.26402548,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.105283156,0.00024297551,0.00024297551,0.13789216,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.2429745,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.00024297551,0.06245532
8111410,114,3,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.16236958,0.00014699534,0.00014699534,0.216432,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.052843086,0.00014699534,0.00014699534,0.00014699534,0.058522057,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.13773832,0.067123026,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.03159907,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.024893006,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.00014699534,0.23745452
8118461,114,3,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.22711883,0.00013378072,0.00013378072,0.13238594,0.00013378072,0.00013378072,0.00013378072,0.06940273,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.041096807,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.034731306,0.00013378072,0.00013378072,0.00013378072,0.053444907,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.06154861,0.00013378072,0.16313358,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.082635224,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.054458838,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.00013378072,0.070277564,0.00013378072
