DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
12211279,109,1,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.03381657,0.00010112349,0.00010112349,0.00010112349,0.03924189,0.00010112349,0.00010112349,0.023736978,0.20227642,0.084133685,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.053775698,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.04965499,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.08374303,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.076463066,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.3454726,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349,0.00010112349
12218656,109,1,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.12882671,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.2177161,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.1892338,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.088781685,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.088382296,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.08558223,0.00022363258,0.14853664,0.00022363258,0.035498105,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258,0.00022363258
8137132,111,2,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.0758776,0.000108692,0.047386043,0.000108692,0.000108692,0.07705675,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.02867083,0.000108692,0.000108692,0.000108692,0.06595215,0.000108692,0.000108692,0.000108692,0.000108692,0.15401328,0.07703051,0.000108692,0.000108692,0.000108692,0.05860334,0.000108692,0.000108692,0.000108692,0.000108692,0.017420404,0.000108692,0.028010089,0.000108692,0.08324267,0.000108692,0.000108692,0.000108692,0.077096045,0.000108692,0.000108692,0.000108692,0.000108692,0.000108692,0.04385399,0.000108692,0.072127335,0.000108692,0.000108692,0.000108692,0.000108692,0.050937917,0.000108692,0.000108692,0.000108692,0.035112936,0.000108692,0.000108692
8797471,111,2,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.066391625,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.16638519,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.10066575,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.124463834,0.0001846085,0.05041616,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.36406484,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.026567312,0.0001846085,0.0001846085,0.0001846085,0.086646356,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085,0.0001846085
9681800,111,2,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.056337602,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.040984176,0.31299192,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.08638207,0.00015506109,0.00015506109,0.083594434,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.052908,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.0322156,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.07448865,0.026348721,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.14096102,0.00015506109,0.00015506109,0.049045727,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.00015506109,0.03226809
9864731,111,2,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.020558622,0.00016380586,0.00016380586,0.00016380586,0.2010361,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.18429717,0.088847116,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.11107541,0.00016380586,0.03329474,0.00016380586,0.00016380586,0.0638819,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.20945694,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.034782358,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.04032094,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586,0.00016380586
10360778,111,2,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.12348053,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.23788533,0.0003230154,0.14829542,0.18560234,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.27857316,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154,0.0003230154
10932276,111,2,0.036304414,0.00010768137,0.00010768137,0.00010768137,0.042582884,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.109634705,0.00010768137,0.00010768137,0.06742089,0.00010768137,0.00010768137,0.00010768137,0.120506644,0.184665,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.09436767,0.00010768137,0.102420785,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.053965274,0.00010768137,0.00010768137,0.00010768137,0.17994833,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137,0.00010768137
8522331,114,3,0.00012504854,0.00012504854,0.00012504854,0.110128656,0.00012504854,0.00012504854,0.10554968,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.14319472,0.00012504854,0.00012504854,0.00012504854,0.049038976,0.00012504854,0.00012504854,0.00012504854,0.101114295,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.34413856,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.014713499,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.046800915,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.05449536,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.021322297,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854,0.00012504854
8616874,114,3,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.16904728,0.0001277928,0.0001277928,0.0001277928,0.18384546,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0293896,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.18312488,0.07217009,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.04076832,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.016399384,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.05953734,0.0001277928,0.08305014,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.0001277928,0.15295589
10920985,114,3,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.09186883,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.12003131,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.12903911,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.33195484,0.0902733,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.07611662,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.00018756237,0.03539898,0.00018756237,0.11068775
