DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
10877778,109,1,0.00017547244,0.00017547244,0.05494716,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.06361532,0.00017547244,0.17365402,0.00017547244,0.48152217,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.016167944,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.023839807,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.026751582,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.14757033,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244,0.00017547244
10966441,109,1,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.03941722,0.00022688533,0.1583517,0.00022688533,0.12990461,0.00022688533,0.5787604,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.04107734,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.03660785,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533,0.00022688533
7936296,111,2,0.0002741512,0.091326565,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.10785064,0.0002741512,0.2932345,0.072670266,0.16221741,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.10336347,0.110584065,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.040112063,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512,0.0002741512
8682199,111,2,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.2556047,0.08994026,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.17805333,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.07810321,0.00014000278,0.020905001,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.116728485,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.027971726,0.00014000278,0.00014000278,0.043833,0.00014000278,0.00014000278,0.03352804,0.00014000278,0.07484748,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.00014000278,0.04434322,0.027180845,0.00014000278
8707291,111,2,0.1687559,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.20316379,0.30261478,0.09385615,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.017802494,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.079912335,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.025283255,0.00011855556,0.056340735,0.00011855556,0.00011855556,0.00011855556,0.022729233,0.00011855556,0.02171521,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556
8797472,111,2,0.22201543,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.046482645,0.14276265,0.06670165,0.0002482961,0.0002482961,0.0002482961,0.061101682,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.060462706,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.12138223,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.2622077,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961,0.0002482961
8841969,111,2,0.07529779,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.41904414,0.123231925,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.22650333,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.070322,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.07185181,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274,0.00019641274
9263413,111,2,0.22005771,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.15197058,0.00059813797,0.06229,0.00059813797,0.00059813797,0.00059813797,0.32653987,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.1966718,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797,0.00059813797
9196022,114,3,0.0002482925,0.0002482925,0.0002482925,0.08281819,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.033976313,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.15658998,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.07189779,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.114469774,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.12636027,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.13860507,0.0002482925,0.03965006,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.07611514,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.0002482925,0.14313011
9399850,114,3,0.2931541,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.06653141,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.4965905,0.08450847,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084,0.00082244084
9566701,114,3,0.00019639995,0.08308204,0.00019639995,0.4099695,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.059955336,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.0885057,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.075774394,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.00019639995,0.21306716,0.00019639995,0.00019639995,0.056095198,0.00019639995,0.00019639995
10213492,114,3,0.00013707585,0.00013707585,0.00013707585,0.24617219,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.1981065,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.11097798,0.00013707585,0.09772904,0.00013707585,0.00013707585,0.032966536,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.08807103,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.04652863,0.00013707585,0.00013707585,0.00013707585,0.0761983,0.00013707585,0.00013707585,0.00013707585,0.09406476,0.00013707585,0.00013707585,0.00013707585,0.00013707585,0.00013707585
10717531,114,3,0.00020246451,0.00020246451,0.00020246451,0.16556296,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.095723815,0.00020246451,0.00020246451,0.024024991,0.00020246451,0.07989828,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.05160805,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.07665652,0.121157266,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.06970088,0.00020246451,0.13312784,0.00020246451,0.13383271,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.00020246451,0.035546523,0.00020246451,0.00020246451,0.00020246451
12059991,114,3,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.033054285,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.32195508,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.31408185,0.00026856322,0.11586611,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.030611366,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.00026856322,0.16563226
