DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
7927332,111,2,0.00041055985,0.00041055985,0.09000708,0.00041055985,0.00041055985,0.00041055985,0.17948772,0.00041055985,0.00041055985,0.00041055985,0.00041055985,0.00041055985,0.046989374,0.47799304,0.00041055985,0.00041055985,0.00041055985,0.00041055985,0.00041055985,0.00041055985,0.00041055985,0.00041055985,0.00041055985,0.15138875,0.00041055985,0.00041055985,0.00041055985,0.045101818
8937783,111,2,0.0004579302,0.0004579302,0.038504407,0.0004579302,0.03774925,0.08145406,0.20500693,0.0004579302,0.0004579302,0.0004579302,0.0004579302,0.18117796,0.0004579302,0.30718824,0.0004579302,0.0004579302,0.05537849,0.0004579302,0.0004579302,0.0004579302,0.0004579302,0.0004579302,0.0004579302,0.08438215,0.0004579302,0.0004579302,0.0004579302,0.0004579302
12222676,111,2,0.0005761427,0.0005761427,0.22831501,0.04290456,0.0005761427,0.0005761427,0.19130474,0.13677664,0.0005761427,0.0005761427,0.0005761427,0.0005761427,0.0005761427,0.26457766,0.0005761427,0.039805453,0.0005761427,0.0005761427,0.0005761427,0.0005761427,0.0005761427,0.0005761427,0.0005761427,0.0005761427,0.0005761427,0.0842172,0.0005761427,0.0005761427
12420099,111,2,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.18209371,0.11819211,0.066401936,0.0005176614,0.0005176614,0.0005176614,0.38976148,0.0005176614,0.18576396,0.046398472,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614
12464332,111,2,0.0006054065,0.0006054065,0.03912505,0.0006054065,0.14794898,0.05581826,0.22518091,0.0006054065,0.0006054065,0.0006054065,0.119767174,0.16334134,0.05758191,0.13243149,0.0006054065,0.047302388,0.0006054065,0.0006054065,0.0006054065,0.0006054065,0.0006054065,0.0006054065,0.0006054065,0.0006054065,0.0006054065,0.0006054065,0.0006054065,0.0006054065
8566954,114,3,0.00085043104,0.00085043104,0.00085043104,0.00085043104,0.00085043104,0.08863457,0.00085043104,0.13260266,0.00085043104,0.00085043104,0.00085043104,0.08793769,0.00085043104,0.16952564,0.00085043104,0.00085043104,0.00085043104,0.00085043104,0.00085043104,0.00085043104,0.00085043104,0.00085043104,0.17316519,0.00085043104,0.00085043104,0.32942468,0.00085043104,0.00085043104
9156280,114,3,0.00036826008,0.00036826008,0.00036826008,0.029650358,0.00036826008,0.00036826008,0.00036826008,0.00036826008,0.00036826008,0.00036826008,0.04382852,0.00036826008,0.14463478,0.099994175,0.17332214,0.00036826008,0.029829402,0.00036826008,0.00036826008,0.00036826008,0.00036826008,0.05662918,0.22779207,0.07452531,0.00036826008,0.113165535,0.00036826008,0.00036826008
9276697,114,3,0.00036825097,0.13124537,0.00036825097,0.00036825097,0.00036825097,0.00036825097,0.00036825097,0.06513722,0.00036825097,0.00036825097,0.00036825097,0.00036825097,0.00036825097,0.054891374,0.07429123,0.00036825097,0.067389295,0.00036825097,0.00036825097,0.06723129,0.00036825097,0.00036825097,0.33762303,0.00036825097,0.00036825097,0.19482623,0.00036825097,0.00036825097
9536987,114,3,0.0004409845,0.16798218,0.0004409845,0.03707516,0.0004409845,0.0004409845,0.0004409845,0.0004409845,0.0004409845,0.0004409845,0.031857442,0.0004409845,0.034830533,0.0004409845,0.15225624,0.0004409845,0.0004409845,0.0004409845,0.0004409845,0.06268087,0.0004409845,0.0004409845,0.19237483,0.0004409845,0.0004409845,0.3121231,0.0004409845,0.0004409845
9585611,114,3,0.0003882397,0.0003882397,0.0003882397,0.0003882397,0.0003882397,0.0003882397,0.0003882397,0.0003882397,0.029018767,0.0003882397,0.0003882397,0.17259932,0.0003882397,0.2086439,0.0003882397,0.0003882397,0.0003882397,0.0003882397,0.0003882397,0.0003882397,0.017590003,0.0003882397,0.2376309,0.0003882397,0.0003882397,0.32597592,0.0003882397,0.0003882397
10502323,114,3,0.00032769228,0.00032769228,0.00032769228,0.00032769228,0.00032769228,0.00032769228,0.00032769228,0.00032769228,0.00032769228,0.00032769228,0.062812164,0.00032769228,0.00032769228,0.00032769228,0.1664112,0.00032769228,0.00032769228,0.00032769228,0.00032769228,0.015354669,0.00032769228,0.040099386,0.4189895,0.00032769228,0.00032769228,0.2891238,0.00032769228,0.00032769228
8692980,116,4,0.0004252454,0.43051103,0.0004252454,0.0004252454,0.0004252454,0.0004252454,0.0004252454,0.0004252454,0.03812388,0.0004252454,0.0004252454,0.0004252454,0.0004252454,0.0004252454,0.0004252454,0.112218946,0.0004252454,0.14553712,0.0004252454,0.11642566,0.0004252454,0.060660884,0.0004252454,0.0004252454,0.0004252454,0.0004252454,0.08759261,0.0004252454
9766646,116,4,0.0004639013,0.5157921,0.0004639013,0.0004639013,0.0004639013,0.0004639013,0.0004639013,0.0004639013,0.0004639013,0.097863495,0.0004639013,0.0004639013,0.17996715,0.0004639013,0.0004639013,0.0004639013,0.0004639013,0.030226307,0.0004639013,0.062291034,0.0004639013,0.0004639013,0.0004639013,0.0004639013,0.0004639013,0.10365444,0.0004639013,0.0004639013
10669726,116,4,0.0003840837,0.36948454,0.0003840837,0.0003840837,0.0003840837,0.0003840837,0.0003840837,0.0003840837,0.0003840837,0.3707357,0.0003840837,0.0003840837,0.0003840837,0.0003840837,0.01804066,0.0003840837,0.0003840837,0.11759491,0.0003840837,0.0003840837,0.0003840837,0.0003840837,0.115310535,0.0003840837,0.0003840837,0.0003840837,0.0003840837,0.0003840837
10674396,116,4,0.00022325633,0.48828873,0.00022325633,0.017473891,0.013556615,0.00022325633,0.00022325633,0.13161293,0.00022325633,0.22529829,0.014716347,0.00022325633,0.00022325633,0.00022325633,0.017157907,0.00022325633,0.00022325633,0.00022325633,0.00022325633,0.07080095,0.00022325633,0.01685198,0.00022325633,0.00022325633,0.00022325633,0.00022325633,0.00022325633,0.00022325633
10851068,116,4,0.00063782895,0.47021782,0.00063782895,0.00063782895,0.00063782895,0.00063782895,0.00063782895,0.14473398,0.00063782895,0.00063782895,0.087345056,0.00063782895,0.00063782895,0.09930306,0.00063782895,0.00063782895,0.00063782895,0.00063782895,0.00063782895,0.14869921,0.00063782895,0.035668846,0.00063782895,0.00063782895,0.00063782895,0.00063782895,0.00063782895,0.00063782895
12374697,116,4,0.0004202083,0.57329845,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.07488915,0.0004202083,0.083452865,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.113047265,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.0004202083,0.09784588,0.048222106,0.0004202083
7696609,117,5,0.00058555277,0.00058555277,0.00058555277,0.00058555277,0.00058555277,0.06634066,0.00058555277,0.00058555277,0.00058555277,0.05167411,0.00058555277,0.07258417,0.00058555277,0.31190112,0.00058555277,0.00058555277,0.00058555277,0.00058555277,0.0772153,0.00058555277,0.02402821,0.00058555277,0.00058555277,0.38395992,0.00058555277,0.00058555277,0.00058555277,0.00058555277
7847069,117,5,0.035134435,0.00045213435,0.00045213435,0.00045213435,0.00045213435,0.2558161,0.00045213435,0.00045213435,0.00045213435,0.00045213435,0.00045213435,0.09775228,0.00045213435,0.21165483,0.00045213435,0.00045213435,0.00045213435,0.3118285,0.00045213435,0.00045213435,0.00045213435,0.00045213435,0.00045213435,0.07786704,0.00045213435,0.00045213435,0.00045213435,0.00045213435
8826994,117,5,0.00034019537,0.00034019537,0.00034019537,0.00034019537,0.00034019537,0.09312347,0.00034019537,0.00034019537,0.12402201,0.00034019537,0.00034019537,0.070138566,0.00034019537,0.059693456,0.00034019537,0.00034019537,0.00034019537,0.04834917,0.00034019537,0.079284504,0.00034019537,0.00034019537,0.00034019537,0.5182448,0.00034019537,0.00034019537,0.00034019537,0.00034019537
9470136,117,5,0.0010823236,0.0010823236,0.0010823236,0.0010823236,0.0010823236,0.08885291,0.048634283,0.0010823236,0.0010823236,0.0010823236,0.0010823236,0.089765154,0.0010823236,0.0010823236,0.0010823236,0.1821954,0.0010823236,0.0010823236,0.0010823236,0.0010823236,0.0010823236,0.0010823236,0.0010823236,0.56565905,0.0010823236,0.0010823236,0.0010823236,0.0010823236
10559556,117,5,0.0008118161,0.0008118161,0.0008118161,0.0008118161,0.0008118161,0.25479838,0.0008118161,0.0008118161,0.0008118161,0.0008118161,0.0008118161,0.17404881,0.0008118161,0.25451663,0.0008118161,0.0008118161,0.0008118161,0.09570509,0.0008118161,0.035012443,0.0008118161,0.0008118161,0.0008118161,0.16805874,0.0008118161,0.0008118161,0.0008118161,0.0008118161
11860878,117,5,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.21385872,0.0004355802,0.0004355802,0.13993071,0.0004355802,0.0004355802,0.074868284,0.046227198,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.0004355802,0.41807333,0.0004355802,0.097459175,0.0004355802,0.0004355802
8521452,120,6,0.0005411597,0.15177049,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.28841534,0.0005411597,0.0005411597,0.15065092,0.0005411597,0.36435574,0.0005411597,0.0005411597,0.0005411597,0.0005411597,0.032360964,0.0005411597
9291431,120,6,0.00061582547,0.24073626,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.16852254,0.043285217,0.00061582547,0.2296448,0.00061582547,0.1503813,0.00061582547,0.00061582547,0.00061582547,0.00061582547,0.15388192,0.00061582547
9798412,120,6,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.074053295,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.22604175,0.00089295936,0.00089295936,0.1948152,0.00089295936,0.3443241,0.14022776,0.00089295936,0.00089295936,0.00089295936,0.00089295936,0.00089295936
10403689,120,6,0.00041055397,0.03724496,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.28000295,0.00041055397,0.00041055397,0.00041055397,0.00041055397,0.28424805,0.00041055397,0.00041055397,0.00041055397,0.30616984,0.08289138,0.00041055397
10794547,120,6,0.0003218084,0.11681741,0.0003218084,0.0003218084,0.0003218084,0.0003218084,0.0003218084,0.0003218084,0.0003218084,0.0003218084,0.0003218084,0.0003218084,0.20987563,0.0003218084,0.0003218084,0.05819861,0.0003218084,0.0003218084,0.0003218084,0.14812794,0.0003218084,0.0003218084,0.022828268,0.0003218084,0.0003218084,0.03965784,0.39773643,0.0003218084
10923484,120,6,0.0004960839,0.0004960839,0.0004960839,0.0004960839,0.0004960839,0.03919872,0.0004960839,0.0004960839,0.024055036,0.0004960839,0.0004960839,0.0004960839,0.045643132,0.044422053,0.0004960839,0.0004960839,0.2644508,0.0004960839,0.0004960839,0.13985121,0.0004960839,0.28647676,0.0004960839,0.0004960839,0.0004960839,0.0004960839,0.14598073,0.0004960839
8524262,126,7,0.0005411954,0.4533277,0.0005411954,0.0005411954,0.0005411954,0.0005411954,0.0005411954,0.0005411954,0.0005411954,0.08027499,0.0005411954,0.0005411954,0.0005411954,0.0005411954,0.08640298,0.0005411954,0.0005411954,0.032556966,0.0005411954,0.2573271,0.0005411954,0.0005411954,0.0005411954,0.0005411954,0.0005411954,0.078204155,0.0005411954,0.0005411954
9485488,126,7,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.18994616,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.114687994,0.0013737213,0.6610227,0.0013737213,0.0013737213,0.0013737213,0.0013737213,0.0013737213
9625811,126,7,0.0005495262,0.64102095,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.29133332,0.0005495262,0.053908072,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262,0.0005495262
10065149,126,7,0.00072895264,0.5784412,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.09465857,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.15524751,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.15415816,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.00072895264,0.00072895264
10933063,126,7,0.00059530546,0.50171167,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.21854323,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.08038239,0.00059530546,0.00059530546,0.18507545,0.00059530546,0.00059530546,0.00059530546,0.00059530546,0.00059530546
10935482,126,7,0.000714372,0.6169058,0.000714372,0.000714372,0.000714372,0.09458053,0.000714372,0.12255682,0.056280736,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.09324589,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372,0.000714372
8875075,142,8,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.2997913,0.017929472,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.10240651,0.1447728,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.00034679173,0.13451707,0.29295358
8946241,142,8,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.6646276,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.22362947,0.0005411778,0.098213784,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778,0.0005411778
9119087,142,8,0.0010505208,0.26932904,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.5154635,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.0010505208,0.18894401
10349094,142,8,0.00036823822,0.20116389,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.38188857,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.11051651,0.10375991,0.069460936,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.00036823822,0.12510896
10354479,142,8,0.0004960914,0.07823853,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.65989214,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.024604596,0.0004960914,0.0004960914,0.0004960914,0.049163226,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.0004960914,0.17669171
10518503,142,8,0.00044097556,0.14287229,0.00044097556,0.00044097556,0.00044097556,0.00044097556,0.00044097556,0.5050969,0.00044097556,0.02740711,0.00044097556,0.039532736,0.00044097556,0.00044097556,0.058707476,0.00044097556,0.00044097556,0.00044097556,0.17786025,0.00044097556,0.00044097556,0.00044097556,0.039262846,0.00044097556,0.00044097556,0.00044097556,0.00044097556,0.00044097556
9652956,146,9,0.00035019664,0.043833364,0.00035019664,0.00035019664,0.00035019664,0.00035019664,0.00035019664,0.104171336,0.00035019664,0.00035019664,0.00035019664,0.00035019664,0.00035019664,0.13533522,0.00035019664,0.00035019664,0.00035019664,0.58453465,0.00035019664,0.00035019664,0.00035019664,0.00035019664,0.00035019664,0.00035019664,0.00035019664,0.124071,0.00035019664,0.00035019664
10430510,146,9,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.1522442,0.055895597,0.0007441199,0.0007441199,0.24567081,0.0007441199,0.0007441199,0.0007441199,0.31981403,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.0007441199,0.20926079,0.0007441199
10468510,146,9,0.00042024476,0.00042024476,0.00042024476,0.019253973,0.00042024476,0.00042024476,0.00042024476,0.00042024476,0.00042024476,0.00042024476,0.00042024476,0.29370177,0.00042024476,0.39328358,0.00042024476,0.00042024476,0.00042024476,0.00042024476,0.00042024476,0.00042024476,0.0254875,0.00042024476,0.050386652,0.14060576,0.00042024476,0.00042024476,0.00042024476,0.06845569
10607841,146,9,0.00068689696,0.17051503,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.042059835,0.00068689696,0.2723906,0.00068689696,0.00068689696,0.00068689696,0.49854922,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696,0.00068689696
10754226,146,9,0.00061585166,0.13838312,0.00061585166,0.00061585166,0.23170595,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.074719146,0.00061585166,0.084577724,0.00061585166,0.4564497,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166,0.00061585166
12451676,146,9,0.0003840636,0.0003840636,0.0003840636,0.0003840636,0.0003840636,0.0003840636,0.012407636,0.0003840636,0.0003840636,0.0003840636,0.02526342,0.022004638,0.0003840636,0.4460668,0.0003840636,0.08998968,0.026525317,0.07150289,0.0003840636,0.0003840636,0.0003840636,0.0003840636,0.0003840636,0.29855853,0.0003840636,0.0003840636,0.0003840636,0.0003840636
