DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
10966386,109,1,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.022280466,0.0003307377,0.0003307377,0.68146676,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.026597202,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.19077471,0.0003307377,0.0003307377,0.022504354,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.04049972,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377,0.0003307377
12495014,109,1,0.00034298396,0.12544163,0.00034298396,0.07909629,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.38408548,0.00034298396,0.00034298396,0.1607238,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.04892543,0.00034298396,0.022331437,0.0566962,0.00034298396,0.00034298396,0.00034298396,0.06634508,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.00034298396,0.040919114,0.00034298396,0.00034298396
7856030,111,2,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.30203086,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.0882702,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.27284384,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.087050445,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.00039404296,0.04762594,0.00039404296,0.18326426
7927332,111,2,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.085693955,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.0315034,0.3449461,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.1492099,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.12855567,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.0525237,0.00021288138,0.08597004,0.07535856,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.00021288138,0.03665896,0.00021288138,0.00021288138,0.00021288138,0.00021288138
8937783,111,2,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.33331954,0.00023743606,0.00023743606,0.0830399,0.00023743606,0.03513065,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.19544919,0.00023743606,0.09078135,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.00023743606,0.25088176,0.00023743606,0.00023743606,0.00023743606,0.00023743606
12222676,111,2,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.095162354,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.25692514,0.00029873123,0.20806059,0.00029873123,0.00029873123,0.23791283,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.00029873123,0.052704815,0.00029873123,0.13489476,0.00029873123,0.00029873123
12420099,111,2,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.0967503,0.00026842338,0.00026842338,0.38337025,0.00026842338,0.00026842338,0.00026842338,0.06833308,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.03096601,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.050645772,0.00026842338,0.00026842338,0.1882774,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.00026842338,0.13260086,0.00026842338,0.03670828,0.00026842338,0.00026842338,0.00026842338,0.00026842338
12464332,111,2,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.058936927,0.1615899,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.0720008,0.23955457,0.00031390763,0.00031390763,0.021465871,0.00031390763,0.16947459,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.00031390763,0.10539077,0.00031390763,0.00031390763,0.00031390763,0.15714642,0.00031390763,0.00031390763
8566954,114,3,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.037539802,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.042385593,0.00044096223,0.00044096223,0.16844116,0.00044096223,0.00044096223,0.00044096223,0.11689524,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.116041094,0.00044096223,0.00044096223,0.00044096223,0.16089058,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.027474117,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.14301173,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.00044096223,0.16747697,0.00044096223,0.00044096223,0.00044096223,0.00044096223
9156280,114,3,0.00019094606,0.00019094606,0.00019094606,0.039567754,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.11362614,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.033058226,0.00019094606,0.00019094606,0.00019094606,0.06482978,0.00019094606,0.00019094606,0.26272252,0.04389326,0.00019094606,0.00019094606,0.08066904,0.00019094606,0.00019094606,0.06492556,0.00019094606,0.103873566,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.00019094606,0.14013968,0.00019094606,0.04448405,0.00019094606,0.00019094606
9276697,114,3,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.025091121,0.00019094627,0.086682476,0.00019094627,0.00019094627,0.04818458,0.00019094627,0.00019094627,0.0991547,0.00019094627,0.0905396,0.00019094627,0.040576123,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.1332072,0.00019094627,0.00019094627,0.00019094627,0.22300076,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.10979019,0.093208365,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.00019094627,0.042354465,0.00019094627,0.00019094627,0.00019094627
9536987,114,3,0.00022866957,0.08040749,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.039728828,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.33106148,0.00022866957,0.00022866957,0.00022866957,0.22000879,0.00022866957,0.00022866957,0.06824608,0.00022866957,0.00022866957,0.023629881,0.022284849,0.00022866957,0.062342457,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.00022866957,0.106244706,0.00022866957,0.00022866957,0.03598418,0.00022866957
9585611,114,3,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.017467806,0.00020131192,0.16206682,0.00020131192,0.00020131192,0.079993196,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.044755463,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.09740931,0.00020131192,0.00020131192,0.00020131192,0.26969114,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.00020131192,0.19933277,0.00020131192,0.00020131192,0.00020131192,0.12002285
10502323,114,3,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.037648216,0.0001699155,0.0001699155,0.08771036,0.054690413,0.05089194,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.07104068,0.0001699155,0.0001699155,0.45082584,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.014275841,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0001699155,0.0149680935,0.0001699155,0.21030273
8692980,116,4,0.00022048822,0.4917399,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.016927034,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.112573326,0.069380835,0.093651995,0.00022048822,0.00022048822,0.07050225,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.00022048822,0.032009225,0.00022048822,0.00022048822,0.103072874
9766646,116,4,0.00024053382,0.58841723,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.09322345,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.13852525,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.08275998,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.034745894,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.05078267,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382,0.00024053382
10669726,116,4,0.00019915497,0.33622292,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.14522423,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.04700132,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.04095808,0.00019915497,0.00019915497,0.07235789,0.00019915497,0.00019915497,0.07617801,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.17974517,0.00019915497,0.030743837,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.00019915497,0.0626065,0.00019915497
10674396,116,4,0.031108022,0.43330276,0.000115757895,0.034861382,0.000115757895,0.000115757895,0.000115757895,0.07637751,0.000115757895,0.102936506,0.000115757895,0.000115757895,0.057096366,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.017803403,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.10520125,0.032970503,0.10324874,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895,0.000115757895
10851068,116,4,0.00033072842,0.3404163,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.094711065,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.047041792,0.0348497,0.00033072842,0.00033072842,0.00033072842,0.04108875,0.00033072842,0.00033072842,0.09031501,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.00033072842,0.04704872,0.00033072842,0.00033072842,0.18253987,0.00033072842,0.00033072842,0.00033072842,0.1071056,0.00033072842,0.00033072842
12374697,116,4,0.00021788383,0.72420067,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.050696522,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.072855696,0.04681067,0.00021788383,0.059675768,0.035302807,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383,0.00021788383
7696609,117,5,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.026708499,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.038805623,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.14754629,0.24684949,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.036946047,0.0003036271,0.0003036271,0.0003036271,0.10766575,0.0003036271,0.0297326,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.0003036271,0.12943435,0.0003036271,0.0003036271,0.0003036271,0.10133531,0.0003036271,0.12161608,0.0003036271,0.0003036271
7847069,117,5,0.026875986,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.037275992,0.00023444752,0.00023444752,0.09828643,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.07051697,0.00023444752,0.00023444752,0.054493465,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.2186976,0.00023444752,0.1315504,0.11539033,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.00023444752,0.09867243,0.00023444752,0.00023444752,0.13792443,0.00023444752
8826994,117,5,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.05231235,0.0001763965,0.0001763965,0.14423922,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.08164749,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.4126836,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.17920649,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.017617468,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.0001763965,0.033292796,0.0001763965,0.0001763965,0.0001763965,0.07088689
9470136,117,5,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.07677434,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.44992808,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.0005612139,0.1682367,0.0005612139,0.24300471,0.034556784,0.0005612139
10559556,117,5,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.03654215,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.43075615,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.037082057,0.05146622,0.23210719,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.00042092009,0.19184116,0.00042092009,0.00042092009
