DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
9342439,116,4,0.00057215337,0.00057215337,0.00057215337,0.00057215337,0.00057215337,0.00057215337,0.16970079,0.00057215337,0.00057215337,0.00057215337,0.00057215337,0.00057215337,0.00057215337,0.4401133,0.00057215337,0.00057215337,0.00057215337,0.030537656,0.00057215337,0.00057215337,0.00057215337,0.32126632,0.028083023
9394418,116,4,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.00046757414,0.066088565,0.32492334,0.080173485,0.00046757414,0.00046757414,0.00046757414,0.020529788,0.03397215,0.00046757414,0.4663639,0.00046757414
9516080,116,4,0.1799941,0.09949865,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.00040638543,0.06709359,0.08956425,0.00040638543,0.00040638543,0.55653447,0.00040638543
10435587,116,4,0.0005797659,0.24886835,0.07971047,0.0005797659,0.0005797659,0.0005797659,0.0005797659,0.057665225,0.0005797659,0.17234276,0.0005797659,0.114688545,0.0005797659,0.0005797659,0.0005797659,0.0005797659,0.0005797659,0.0005797659,0.0005797659,0.0005797659,0.0005797659,0.3168684,0.0005797659
7585009,117,5,0.00055044115,0.086130746,0.00055044115,0.00055044115,0.00055044115,0.00055044115,0.00055044115,0.00055044115,0.4750099,0.00055044115,0.00055044115,0.00055044115,0.13051651,0.00055044115,0.14686377,0.00055044115,0.00055044115,0.00055044115,0.10163024,0.05049108,0.00055044115,0.00055044115,0.00055044115
8058160,117,5,0.00073700934,0.00073700934,0.00073700934,0.00073700934,0.00073700934,0.00073700934,0.061641924,0.00073700934,0.19404188,0.00073700934,0.00073700934,0.00073700934,0.33948055,0.1074997,0.2558605,0.00073700934,0.00073700934,0.00073700934,0.028946146,0.00073700934,0.00073700934,0.00073700934,0.00073700934
9265639,117,5,0.0003716729,0.10191846,0.03031991,0.0003716729,0.0003716729,0.0003716729,0.16631445,0.09279707,0.25862983,0.0003716729,0.0003716729,0.0003716729,0.0003716729,0.0003716729,0.07083124,0.043580286,0.0003716729,0.0003716729,0.12931103,0.0003716729,0.01646107,0.08500474,0.0003716729
9700658,117,5,0.0005797899,0.0005797899,0.0005797899,0.053897023,0.0005797899,0.0005797899,0.0005797899,0.12363199,0.12009914,0.0005797899,0.0005797899,0.0005797899,0.1349188,0.12842004,0.055927843,0.0005797899,0.15645587,0.0005797899,0.12508516,0.093446866,0.0005797899,0.0005797899,0.0005797899
10507547,117,5,0.0005056338,0.0005056338,0.0005056338,0.0005056338,0.0005056338,0.07860645,0.0005056338,0.0005056338,0.07325672,0.0005056338,0.0005056338,0.0005056338,0.361667,0.13147928,0.083934516,0.14920373,0.0005056338,0.0005056338,0.0005056338,0.0005056338,0.0005056338,0.11376198,0.0005056338
10935434,117,5,0.00048315618,0.1893965,0.06205772,0.00048315618,0.00048315618,0.00048315618,0.00048315618,0.00048315618,0.24116322,0.00048315618,0.00048315618,0.00048315618,0.27196074,0.00048315618,0.12578563,0.00048315618,0.00048315618,0.00048315618,0.00048315618,0.00048315618,0.00048315618,0.101422355,0.00048315618
8058309,120,6,0.000587594,0.102818154,0.000587594,0.000587594,0.000587594,0.000587594,0.19615144,0.09593219,0.000587594,0.000587594,0.000587594,0.000587594,0.000587594,0.000587594,0.000587594,0.000587594,0.000587594,0.1895637,0.000587594,0.000587594,0.19696021,0.2085852,0.000587594
8293386,120,6,0.00072471565,0.00072471565,0.00072471565,0.00072471565,0.00072471565,0.00072471565,0.00072471565,0.00072471565,0.00072471565,0.12839602,0.00072471565,0.00072471565,0.00072471565,0.0007247157,0.00072471565,0.00072471565,0.00072471565,0.17079376,0.00072471565,0.00072471565,0.00072471565,0.68631595,0.00072471565
8569178,120,6,0.00044827783,0.00044827783,0.00044827783,0.00044827783,0.00044827783,0.00044827783,0.00044827783,0.05410623,0.00044827783,0.043603938,0.00044827783,0.00044827783,0.00044827783,0.06631021,0.04135602,0.00044827783,0.00044827783,0.12351412,0.00044827783,0.00044827783,0.00044827783,0.6634887,0.00044827783
8618340,120,6,0.00062121125,0.0694752,0.00062121125,0.00062121125,0.00062121125,0.00062121125,0.00062121125,0.00062121125,0.00062121125,0.00062121125,0.0838688,0.00062121125,0.00062121125,0.034373995,0.00062121125,0.08244886,0.00062121125,0.12167818,0.00062121125,0.00062121125,0.030889379,0.5673262,0.00062121125
8697991,120,6,0.015338861,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.018937573,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.0006394633,0.02098433,0.0006394633,0.0006394633,0.93258935,0.0006394633
9925751,120,6,0.065435745,0.0005176985,0.0005176985,0.0005176985,0.0005176985,0.0005176985,0.10928994,0.0005176985,0.0005176985,0.0005176985,0.11753313,0.0005176985,0.0005176985,0.21141745,0.0005176985,0.0005176985,0.0005176985,0.2545499,0.0005176985,0.08119996,0.0005176985,0.13596809,0.01684012
9190890,126,7,0.00066900876,0.0678983,0.27674028,0.00066900876,0.00066900876,0.00066900876,0.00066900876,0.00066900876,0.00066900876,0.00066900876,0.00066900876,0.35688725,0.00066900876,0.00066900876,0.00066900876,0.00066900876,0.086146474,0.106359094,0.00066900876,0.00066900876,0.00066900876,0.09459529,0.00066900876
9679979,126,7,0.000511573,0.000511573,0.064576924,0.035367,0.000511573,0.000511573,0.25107524,0.17733939,0.000511573,0.000511573,0.000511573,0.14406845,0.000511573,0.08178836,0.069265395,0.000511573,0.000511573,0.000511573,0.000511573,0.000511573,0.16884533,0.000511573,0.000511573
10200459,126,7,0.0006901766,0.0006901766,0.0006901766,0.0006901766,0.0006901766,0.0006901766,0.0006901766,0.055744726,0.0006901766,0.0006901766,0.0006901766,0.15677796,0.0006901766,0.0006901766,0.0006901766,0.0006901766,0.0006901766,0.16151895,0.0006901766,0.0006901766,0.32932886,0.28420624,0.0006901766
10354018,126,7,0.0010353244,0.0010353244,0.0010353244,0.0010353244,0.0010353244,0.0010353244,0.0010353244,0.18858302,0.0010353244,0.0010353244,0.0010353244,0.12447556,0.0010353244,0.052972943,0.0010353244,0.0947978,0.20904286,0.24380058,0.0010353244,0.0010353244,0.0010353244,0.06976188,0.0010353244
10637429,126,7,0.0010112778,0.0010112778,0.0010112778,0.0010112778,0.0010112778,0.0010112778,0.14159706,0.0010112778,0.09410721,0.0010112778,0.0010112778,0.0010112778,0.07993646,0.0010112778,0.0010112778,0.0010112778,0.20181033,0.3828158,0.0010112778,0.0010112778,0.0825413,0.0010112778,0.0010112778
11044365,126,7,0.0004831573,0.069465354,0.0004831573,0.05467512,0.0004831573,0.0004831573,0.0004831573,0.0004831573,0.0004831573,0.0004831573,0.0004831573,0.13499716,0.0004831573,0.038391836,0.0004831573,0.092953734,0.0004831573,0.0004831573,0.0004831573,0.0004831573,0.23213735,0.36964887,0.0004831573
8790332,142,8,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.0004778116,0.03707419,0.0004778116,0.0004778116,0.0004778116,0.87086964,0.0004778116,0.08249984,0.0004778116,0.0004778116,0.0004778116,0.0004778116
8903350,142,8,0.07424515,0.0006689881,0.15753677,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.0006689881,0.69969434,0.0006689881,0.0006689881,0.0006689881,0.055812825,0.0006689881,0.0006689881
9508065,142,8,0.0008873837,0.0008873837,0.0008873837,0.0008873837,0.0008873837,0.0008873837,0.0008873837,0.104996316,0.2567416,0.0008873837,0.0008873837,0.0008873837,0.0008873837,0.0008873837,0.0008873837,0.24166988,0.290454,0.0008873837,0.0008873837,0.0008873837,0.09016513,0.0008873837,0.0008873837
9733569,142,8,0.0009663091,0.0009663091,0.0009663091,0.03467332,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.0009663091,0.7252181,0.0009663091,0.16143261,0.0009663091,0.0009663091,0.060316004,0.0009663091
10475061,142,8,0.11315491,0.00041413167,0.00041413167,0.07595683,0.00041413167,0.00041413167,0.00041413167,0.00041413167,0.20770396,0.00041413167,0.00041413167,0.00041413167,0.00041413167,0.00041413167,0.00041413167,0.00041413167,0.44209352,0.00041413167,0.00041413167,0.00041413167,0.00041413167,0.15363625,0.00041413167
10906459,142,8,0.00057217403,0.095844485,0.00057217403,0.00057217403,0.00057217403,0.00057217403,0.00057217403,0.12712492,0.00057217403,0.00057217403,0.04799736,0.00057217403,0.00057217403,0.00057217403,0.00057217403,0.00057217403,0.5969211,0.12181294,0.00057217403,0.00057217403,0.00057217403,0.00057217403,0.00057217403
8733303,146,9,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.7074364,0.092521794,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.17286573,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.0013588087,0.0013588087
8766720,146,9,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.3010025,0.00071279885,0.68402845,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885,0.00071279885
9172170,146,9,0.00040639858,0.08780203,0.00040639858,0.00040639858,0.00040639858,0.00040639858,0.00040639858,0.00040639858,0.6228637,0.047755063,0.00040639858,0.00040639858,0.051914398,0.055993132,0.00040639858,0.033603832,0.00040639858,0.09356528,0.00040639858,0.00040639858,0.00040639858,0.00040639858,0.00040639858
9546792,146,9,0.026424251,0.0009663347,0.038881414,0.2271641,0.0009663347,0.0009663347,0.23627633,0.0009663347,0.45385936,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347,0.0009663347
10090481,146,9,0.0007765297,0.090606645,0.0007765297,0.0007765297,0.0007765297,0.0007765297,0.0007765297,0.0007765297,0.66635835,0.08485194,0.0007765297,0.0007765297,0.0007765297,0.14342861,0.0007765297,0.0007765297,0.0007765297,0.0007765297,0.0007765297,0.0007765297,0.0007765297,0.0007765297,0.0007765297
10587643,146,9,0.0006902035,0.0006902035,0.0006902035,0.0006902035,0.0006902035,0.0006902035,0.20565486,0.0006902035,0.45226574,0.0006902035,0.0006902035,0.08191292,0.0006902035,0.0006902035,0.0006902035,0.0006902035,0.24705227,0.0006902035,0.0006902035,0.0006902035,0.0006902035,0.0006902035,0.0006902035
