DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
7927332,111,2,0.0003963966,0.0003963966,0.064092055,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.073225915,0.0003963966,0.0003963966,0.57927114,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.0003963966,0.14576842,0.0003963966,0.0003963966,0.064941354,0.0003963966,0.06358404
8937783,111,2,0.00044213174,0.00044213174,0.00044213174,0.00044213174,0.049210206,0.122529574,0.00044213174,0.00044213174,0.00044213174,0.00044213174,0.00044213174,0.00044213174,0.00044213174,0.514643,0.00044213174,0.00044213174,0.00044213174,0.13577428,0.00044213174,0.00044213174,0.00044213174,0.00044213174,0.00044213174,0.118152045,0.00044213174,0.00044213174,0.00044213174,0.00044213174,0.049521644
12222676,111,2,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.45120692,0.00055626425,0.31616643,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.00055626425,0.08549195,0.00055626425,0.00055626425,0.13322839
12420099,111,2,0.00049983116,0.00049983116,0.00049983116,0.00049983116,0.00049983116,0.053155612,0.00049983116,0.115279585,0.00049983116,0.00049983116,0.19194895,0.00049983116,0.00049983116,0.30199644,0.00049983116,0.00049983116,0.00049983116,0.2838761,0.00049983116,0.00049983116,0.00049983116,0.00049983116,0.00049983116,0.042246886,0.00049983116,0.00049983116,0.00049983116,0.00049983116,0.00049983116
12464332,111,2,0.00058454246,0.00058454246,0.00058454246,0.00058454246,0.00058454246,0.075599864,0.018259179,0.00058454246,0.00058454246,0.00058454246,0.00058454246,0.00058454246,0.00058454246,0.6366363,0.00058454246,0.00058454246,0.00058454246,0.050283764,0.00058454246,0.00058454246,0.00058454246,0.00058454246,0.13936776,0.06640901,0.00058454246,0.00058454246,0.00058454246,0.00058454246,0.00058454246
8566954,114,3,0.0008211258,0.0008211258,0.0008211258,0.061465558,0.036529426,0.1367739,0.0008211258,0.0008211258,0.0008211258,0.0008211258,0.11485479,0.0008211258,0.0008211258,0.0008211258,0.19728045,0.0008211258,0.0008211258,0.0008211258,0.0008211258,0.0008211258,0.0008211258,0.0008211258,0.0008211258,0.0008211258,0.0008211258,0.43421003,0.0008211258,0.0008211258,0.0008211258
9156280,114,3,0.00035555035,0.0883641,0.00035555035,0.00035555035,0.00035555035,0.00035555035,0.00035555035,0.00035555035,0.00035555035,0.00035555035,0.10572639,0.00035555035,0.06986281,0.035422966,0.080890045,0.00035555035,0.00035555035,0.1205531,0.00035555035,0.00035555035,0.00035555035,0.056987286,0.00035555035,0.00035555035,0.00035555035,0.4347268,0.00035555035,0.00035555035,0.00035555035
9276697,114,3,0.018809069,0.00035554907,0.00035554907,0.0192822,0.00035554907,0.13419542,0.00035554907,0.13675016,0.00035554907,0.00035554907,0.00035554907,0.00035554907,0.13522682,0.00035554907,0.00035554907,0.00035554907,0.00035554907,0.00035554907,0.00035554907,0.042564765,0.00035554907,0.00035554907,0.029243626,0.00035554907,0.00035554907,0.47646156,0.00035554907,0.00035554907,0.00035554907
9536987,114,3,0.00042579384,0.14464553,0.071152546,0.03024335,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.03496784,0.00042579384,0.054110218,0.00042579384,0.00042579384,0.06541312,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.00042579384,0.56435615,0.026169602,0.00042579384,0.00042579384
9585611,114,3,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.18288752,0.02390916,0.00037486773,0.21648212,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.025067857,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.00037486773,0.06506189,0.00037486773,0.4779696,0.00037486773,0.00037486773,0.00037486773
10502323,114,3,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.10164452,0.00031639397,0.00031639397,0.00031639397,0.039279677,0.00031639397,0.05546913,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.00031639397,0.11906038,0.00031639397,0.00031639397,0.6769528,0.00031639397,0.00031639397,0.00031639397
8692980,116,4,0.0004105935,0.339754,0.0004105935,0.0004105935,0.030928824,0.0004105935,0.0004105935,0.09075843,0.0004105935,0.0004105935,0.0004105935,0.0004105935,0.0004105935,0.0004105935,0.0004105935,0.120908216,0.0004105935,0.0004105935,0.0004105935,0.20026444,0.0004105935,0.054563753,0.1537893,0.0004105935,0.0004105935,0.0004105935,0.0004105935,0.0004105935,0.0004105935
9766646,116,4,0.000447878,0.58054215,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.0813032,0.000447878,0.0956781,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.000447878,0.14210904,0.089618884,0.000447878,0.000447878
10669726,116,4,0.0003708379,0.48690242,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.30402058,0.0003708379,0.029819021,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.0003708379,0.10402056,0.0003708379,0.0003708379,0.066337146,0.0003708379,0.0003708379,0.0003708379
10674396,116,4,0.0288416,0.5045804,0.04757327,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.2535183,0.0002155513,0.0002155513,0.020496124,0.011021302,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.05712191,0.07232033,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.0002155513,0.0002155513
10851068,116,4,0.000615841,0.459964,0.09047133,0.000615841,0.10136623,0.000615841,0.000615841,0.07151099,0.000615841,0.000615841,0.06402757,0.000615841,0.000615841,0.046058297,0.000615841,0.000615841,0.15305358,0.000615841,0.000615841,0.000615841,0.000615841,0.000615841,0.000615841,0.000615841,0.000615841,0.000615841,0.000615841,0.000615841,0.000615841
12374697,116,4,0.00040571927,0.5245599,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.07029916,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.27728045,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.00040571927,0.117717616,0.00040571927,0.00040571927,0.00040571927
7696609,117,5,0.00056535605,0.00056535605,0.00056535605,0.018609235,0.00056535605,0.00056535605,0.00056535605,0.00056535605,0.00056535605,0.00056535605,0.00056535605,0.00056535605,0.00056535605,0.18206377,0.03408563,0.07600957,0.00056535605,0.00056535605,0.23682962,0.00056535605,0.00056535605,0.00056535605,0.00056535605,0.43939927,0.00056535605,0.00056535605,0.00056535605,0.00056535605,0.00056535605
7847069,117,5,0.00043654372,0.00043654372,0.00043654372,0.00043654372,0.1307849,0.19507393,0.00043654372,0.00043654372,0.00043654372,0.00043654372,0.05994159,0.00043654372,0.00043654372,0.08702579,0.00043654372,0.052283995,0.00043654372,0.3085648,0.00043654372,0.00043654372,0.00043654372,0.00043654372,0.00043654372,0.15672088,0.00043654372,0.00043654372,0.00043654372,0.00043654372,0.00043654372
8826994,117,5,0.000328465,0.000328465,0.000328465,0.013527576,0.000328465,0.15168506,0.000328465,0.000328465,0.13916335,0.000328465,0.000328465,0.000328465,0.000328465,0.000328465,0.03411145,0.000328465,0.000328465,0.000328465,0.000328465,0.000328465,0.000328465,0.000328465,0.025977353,0.60362047,0.000328465,0.000328465,0.000328465,0.000328465,0.024688637
9470136,117,5,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.11211363,0.0010450814,0.0010450814,0.067171484,0.039525934,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.04640614,0.70970106,0.0010450814,0.0010450814,0.0010450814,0.0010450814,0.0010450814
10559556,117,5,0.00078383816,0.00078383816,0.00078383816,0.00078383816,0.00078383816,0.11957858,0.00078383816,0.00078383816,0.00078383816,0.00078383816,0.00078383816,0.00078383816,0.00078383816,0.0526613,0.00078383816,0.00078383816,0.00078383816,0.17891644,0.00078383816,0.087204866,0.00078383816,0.00078383816,0.11594178,0.4276689,0.00078383816,0.00078383816,0.00078383816,0.00078383816,0.00078383816
11860878,117,5,0.00042055952,0.00042055952,0.04009016,0.00042055952,0.00042055952,0.065371,0.00042055952,0.00042055952,0.1972986,0.00042055952,0.00042055952,0.00042055952,0.00042055952,0.00042055952,0.05325851,0.00042055952,0.00042055952,0.00042055952,0.00042055952,0.00042055952,0.00042055952,0.00042055952,0.00042055952,0.5786682,0.00042055952,0.05564053,0.00042055952,0.00042055952,0.00042055952
8521452,120,6,0.00052249414,0.18062004,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.21791157,0.00052249414,0.00052249414,0.18332599,0.00052249414,0.30335787,0.00052249414,0.00052249414,0.00052249414,0.00052249414,0.10224473,0.00052249414,0.00052249414
9291431,120,6,0.00059458485,0.075462,0.00059458485,0.00059458485,0.00059458485,0.10850779,0.00059458485,0.00059458485,0.00059458485,0.055895172,0.00059458485,0.00059458485,0.00059458485,0.00059458485,0.00059458485,0.051017553,0.166841,0.00059458485,0.00059458485,0.28203878,0.00059458485,0.00059458485,0.00059458485,0.00059458485,0.00059458485,0.00059458485,0.24715705,0.00059458485,0.00059458485
9798412,120,6,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.08063594,0.0008621806,0.032613866,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.2166178,0.0008621806,0.2342162,0.0008621806,0.0008621806,0.0008621806,0.0008621806,0.41522387,0.0008621806,0.0008621806
10403689,120,6,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.012541243,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.00039642263,0.3859361,0.00039642263,0.00039642263,0.3243225,0.00039642263,0.19191372,0.00039642263,0.00039642263,0.00039642263,0.07577218,0.00039642263,0.00039642263,0.00039642263
10794547,120,6,0.00031071584,0.093800396,0.00031071584,0.00031071584,0.00031071584,0.04583231,0.00031071584,0.00031071584,0.00031071584,0.00031071584,0.00031071584,0.00031071584,0.00031071584,0.00031071584,0.00031071584,0.030631963,0.20876795,0.00031071584,0.00031071584,0.28084373,0.015551169,0.00031071584,0.03266115,0.00031071584,0.00031071584,0.04774355,0.23795341,0.00031071584,0.00031071584
10923484,120,6,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.073067784,0.00047897472,0.00047897472,0.15761825,0.00047897472,0.00047897472,0.3999099,0.00047897472,0.22191504,0.00047897472,0.00047897472,0.00047897472,0.00047897472,0.13599367,0.00047897472,0.00047897472
8524262,126,7,0.0005225414,0.41749343,0.3345394,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.06158244,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.051715743,0.0005225414,0.079153515,0.0005225414,0.0005225414,0.043497212,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.0005225414,0.0005225414
9485488,126,7,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.045570858,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.13030761,0.55962133,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.0013263765,0.23134075
9625811,126,7,0.0005305759,0.5310258,0.05907573,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.31772324,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.07891092,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759,0.0005305759
10065149,126,7,0.00070382265,0.3482991,0.25269973,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.24987885,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.13152753,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265,0.00070382265
10933063,126,7,0.0005747584,0.4959882,0.0005747584,0.0005747584,0.0005747584,0.15725113,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.11327013,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.0005747584,0.21912223,0.0005747584,0.0005747584
10935482,126,7,0.0006897281,0.5124156,0.0006897281,0.0006897281,0.08195485,0.120820865,0.0006897281,0.0006897281,0.04220932,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.0006897281,0.2260466,0.0006897281,0.0006897281
8875075,142,8,0.00033482336,0.00033482336,0.059807338,0.00033482336,0.00033482336,0.00033482336,0.00033482336,0.20392336,0.00033482336,0.00033482336,0.00033482336,0.00033482336,0.00033482336,0.00033482336,0.00033482336,0.00033482336,0.17832586,0.00033482336,0.13533624,0.032317962,0.05925626,0.00033482336,0.00033482336,0.00033482336,0.00033482336,0.00033482336,0.09839959,0.22560208,0.00033482336
8946241,142,8,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.77521986,0.00052253454,0.09851235,0.062447995,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.050756376,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454,0.00052253454
9119087,142,8,0.0010142972,0.15456025,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.42817622,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.054364882,0.1117753,0.0010142972,0.0010142972,0.10928963,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.0010142972,0.11850475,0.0010142972
10349094,142,8,0.00035555143,0.16452724,0.00035555143,0.046240754,0.00035555143,0.00035555143,0.00035555143,0.24390545,0.00035555143,0.00035555143,0.00035555143,0.00035555143,0.067121126,0.043685615,0.00035555143,0.19327772,0.08528621,0.00035555143,0.00035555143,0.00035555143,0.00035555143,0.00035555143,0.00035555143,0.00035555143,0.00035555143,0.00035555143,0.00035555143,0.1484892,0.00035555143
10354479,142,8,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.47222403,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.06385016,0.0004789881,0.0004789881,0.0004789881,0.10173199,0.024783883,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.0004789881,0.061611883,0.26478168
10518503,142,8,0.00042576116,0.08486393,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.38824028,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.22303854,0.00042576116,0.036657114,0.00042576116,0.12965584,0.00042576116,0.00042576116,0.00042576116,0.00042576116,0.12775196,0.00042576116
9652956,146,9,0.0003381282,0.048799876,0.0003381282,0.37057483,0.05650767,0.0003381282,0.0003381282,0.0003381282,0.0003381282,0.0003381282,0.2038243,0.0003381282,0.0003381282,0.0003381282,0.0003381282,0.06062881,0.0003381282,0.0003381282,0.07367695,0.0003381282,0.0003381282,0.0003381282,0.0003381282,0.0003381282,0.0003381282,0.0003381282,0.14466275,0.0003381282,0.034223873
10430510,146,9,0.00071846996,0.00071846996,0.15454847,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.16075072,0.13036212,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.14762706,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.00071846996,0.34015724,0.00071846996,0.05002966
10468510,146,9,0.00040573007,0.00040573007,0.00040573007,0.00040573007,0.00040573007,0.1355619,0.00040573007,0.00040573007,0.00040573007,0.053499684,0.1943174,0.00040573007,0.00040573007,0.104383595,0.00040573007,0.16258939,0.00040573007,0.00040573007,0.00040573007,0.00040573007,0.027736975,0.00040573007,0.070075996,0.12068983,0.00040573007,0.00040573007,0.00040573007,0.00040573007,0.12303073
10607841,146,9,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.1296315,0.00066320354,0.00066320354,0.00066320354,0.26431996,0.31382006,0.00066320354,0.00066320354,0.27564895,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354,0.00066320354
10754226,146,9,0.0005946146,0.0005946146,0.041884843,0.0005946146,0.059698336,0.107675344,0.0005946146,0.07281269,0.0005946146,0.24609467,0.38563085,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.0005946146,0.07312225
12451676,146,9,0.0003708417,0.0003708417,0.0003708417,0.0003708417,0.0003708417,0.121551774,0.0003708417,0.0003708417,0.0003708417,0.014194921,0.3104436,0.0003708417,0.0003708417,0.0003708417,0.0003708417,0.19214454,0.0003708417,0.0003708417,0.0003708417,0.0003708417,0.0003708417,0.0003708417,0.0003708417,0.3215353,0.0003708417,0.0003708417,0.03160067,0.0003708417,0.0003708417
