DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
12211279,109,1,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.013860733,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.017305207,0.051689435,0.00012980554,0.00012980554,0.3261078,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.06935295,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.07069208,0.00012980554,0.13744602,0.058868498,0.00012980554,0.00012980554,0.00012980554,0.035735793,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.21154281,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554,0.00012980554
12218656,109,1,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.05108199,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.078753136,0.00028705507,0.00028705507,0.00028705507,0.13127932,0.00028705507,0.00028705507,0.00028705507,0.08657057,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.061222132,0.00028705507,0.00028705507,0.00028705507,0.14326958,0.10219378,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.22506292,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.05433307,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.00028705507,0.049870916,0.00028705507,0.00028705507,0.00028705507
8137132,111,2,0.00013951033,0.00013951033,0.0424444,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.020254115,0.00013951033,0.00013951033,0.09254222,0.00013951033,0.00013951033,0.06271984,0.00013951033,0.041337065,0.09231576,0.00013951033,0.08480656,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.06193502,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.01244774,0.00013951033,0.019377323,0.00013951033,0.00013951033,0.00013951033,0.32258165,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.011057162,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.00013951033,0.08011715,0.00013951033,0.00013951033,0.00013951033,0.04867033
8797471,111,2,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.08734051,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.028302427,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.23074475,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.1040348,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.11732828,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.24401224,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.053010568,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.00023694703,0.032422114,0.00023694703,0.08906087
9681800,111,2,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.04416838,0.00019903321,0.00019903321,0.00019903321,0.08405146,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.13207589,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.108404346,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.045297813,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.066309474,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.11110862,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.26747978,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.00019903321,0.12956041
9864731,111,2,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.17734648,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.07167104,0.049402185,0.00021025102,0.00021025102,0.00021025102,0.019626364,0.00021025102,0.1304387,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.11074293,0.00021025102,0.0557762,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.19562633,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.00021025102,0.075176395,0.00021025102,0.00021025102,0.00021025102,0.040549576,0.00021025102,0.061869305,0.00021025102,0.00021025102
10360778,111,2,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.20005831,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.06530087,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.25527185,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.1929052,0.18599702,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.00041461305,0.07517546
10932276,111,2,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.07767958,0.00013821789,0.00013821789,0.00013821789,0.041246146,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.09269829,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.1875196,0.00013821789,0.00013821789,0.00013821789,0.02158438,0.00013821789,0.00013821789,0.00013821789,0.10898244,0.00013821789,0.00013821789,0.08398925,0.09757091,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.03807795,0.00013821789,0.053769477,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.00013821789,0.18914203
8522331,114,3,0.00016051257,0.00016051257,0.031722344,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.017874563,0.00016051257,0.07847855,0.00016051257,0.04200588,0.00016051257,0.00016051257,0.00016051257,0.0314402,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.045908842,0.00016051257,0.042230498,0.00016051257,0.15618727,0.39423487,0.15076825,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257,0.00016051257
8616874,114,3,0.07918243,0.0001640347,0.097129956,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.08277674,0.0001640347,0.0001640347,0.0001640347,0.17783971,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.08724174,0.0001640347,0.0001640347,0.024769891,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.21225438,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.14790139,0.0001640347,0.0001640347,0.0001640347,0.0001640347,0.061663985,0.019889954
10920985,114,3,0.13946736,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.15862802,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.034571603,0.0002407659,0.0002407659,0.059457224,0.37351608,0.13432594,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.045896836,0.039931662,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659,0.0002407659
10921028,114,3,0.03837731,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.07665094,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.07016918,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.095924884,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.019214315,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.06466248,0.00014082374,0.00014082374,0.01709522,0.489923,0.100105494,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.019850487,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374,0.00014082374
10936679,114,3,0.027593652,0.0002487765,0.034618102,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.15330729,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.5236073,0.10803814,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.13765992,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765,0.0002487765
11040191,114,3,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.09793356,0.00016403355,0.07687173,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.10069951,0.00016403355,0.00016403355,0.00016403355,0.18134013,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.03302343,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.15537626,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.24566452,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.032991752,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.00016403355,0.0665851,0.00016403355
8607861,116,4,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.030281872,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.0512621,0.2771099,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.5792297,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.046944395,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508,0.00024469508
9205064,116,4,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.17793402,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.30379468,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.016189009,0.00014493059,0.2765193,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.09553726,0.00014493059,0.049700767,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.060130596,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.011644109,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059,0.00014493059
9342439,116,4,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.07524007,0.07088215,0.00019641087,0.00019641087,0.03772093,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.08482414,0.5798121,0.023433046,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.034635838,0.081864595,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087,0.00019641087
9394418,116,4,0.04845799,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.12442086,0.00016051196,0.00016051196,0.00016051196,0.061474923,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.22954187,0.00016051196,0.00016051196,0.00016051196,0.33829597,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.041294213,0.00016051196,0.00016051196,0.10860184,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.021276085,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.00016051196,0.017327456,0.00016051196,0.00016051196,0.00016051196
