DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6
10065149,126,7,0.0034329237,0.9285192,0.057798624,0.0034136674,0.0034179832,0.0034176726
10933063,126,7,0.0027920995,0.8530948,0.0414921,0.09699444,0.0028129665,0.0028136156
10935482,126,7,0.07102881,0.8155333,0.103362024,0.0033379646,0.003378471,0.0033594295
8875075,142,8,0.41743866,0.39962116,0.15595126,0.023720734,0.0016341445,0.0016340229
8946241,142,8,0.4445992,0.19217102,0.0595761,0.03555513,0.26555037,0.0025481954
9119087,142,8,0.38453832,0.5956845,0.004934917,0.004919952,0.004988003,0.0049342997
10349094,142,8,0.47770947,0.4344173,0.0017289249,0.05930438,0.0017363954,0.025103472
10354479,142,8,0.6275616,0.17838585,0.08308902,0.0023446707,0.10628563,0.0023333156
10518503,142,8,0.6748878,0.13898662,0.034069613,0.044039175,0.10593761,0.002079255
9652956,146,9,0.0016484354,0.18632077,0.124416165,0.53045356,0.15550664,0.0016544386
10430510,146,9,0.0035132994,0.6558864,0.0035217714,0.05651273,0.27704042,0.0035253707
10468510,146,9,0.0019775403,0.0019857932,0.0019853485,0.1554828,0.09897666,0.7395919
10607841,146,9,0.0032358037,0.07549338,0.15955286,0.003242618,0.0032460468,0.75522923
10754226,146,9,0.0029108725,0.106905796,0.076692626,0.14154145,0.09482854,0.5771207
12451676,146,9,0.045883927,0.0018033371,0.012982185,0.0018099789,0.093965285,0.8435553
