DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
10877778,109,1,0.000196105,0.000196105,0.000196105,0.000196105,0.057903055,0.1498263,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.014326015,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.2602091,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.085342765,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.032585174,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.09063421,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.000196105,0.11280693,0.000196105,0.000196105,0.18479635
10966441,109,1,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0582384,0.05844603,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.09827726,0.0002535757,0.48261845,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.05422162,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.12557244,0.044136196,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.0002535757,0.063275255
7936296,111,2,0.17950937,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.11422649,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.070119046,0.00030639928,0.22179607,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.05892939,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.12730317,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.00030639928,0.14411312,0.00030639928,0.00030639928,0.00030639928,0.06561967,0.00030639928,0.00030639928
8682199,111,2,0.20892365,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.05030387,0.00015647565,0.00015647565,0.00015647565,0.2393965,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.09238698,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.02331586,0.00015647565,0.00015647565,0.00015647565,0.10663246,0.00015647565,0.00015647565,0.00015647565,0.035823636,0.00015647565,0.0595056,0.00015647565,0.00015647565,0.00015647565,0.029179217,0.07983984,0.06577264,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565,0.00015647565
8707291,111,2,0.20310722,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.08825579,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.06499714,0.041763347,0.00013250166,0.00013250166,0.00013250166,0.13477421,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.13859642,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.00013250166,0.2921626,0.00013250166,0.00013250166,0.00013250166,0.02839262,0.00013250166,0.00013250166
8797472,111,2,0.6542981,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.107970476,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.06384699,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.052767552,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.10363511,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254,0.00027749254
8841969,111,2,0.21954004,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.057838444,0.06395939,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.05230947,0.00021952575,0.38263768,0.00021952575,0.00021952575,0.040491786,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.16983199,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575,0.00021952575
9263413,111,2,0.4149717,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.36037114,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.046393253,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.13547806,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844,0.00066853844
9196022,114,3,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.09983927,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.070273295,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.43109238,0.00027750034,0.00027750034,0.00027750034,0.06741616,0.12164353,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.13418591,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.00027750034,0.058622144,0.00027750034,0.00027750034
9399850,114,3,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.14059524,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.35153997,0.0009191574,0.0009191574,0.0009191574,0.33263546,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.0009191574,0.116403624,0.0009191574,0.0009191574,0.0009191574
9566701,114,3,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.29977748,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.022522315,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.4341749,0.07301853,0.00021950623,0.00021950623,0.06954425,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.0873525,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623,0.00021950623
10213492,114,3,0.00015320694,0.00015320694,0.039879162,0.00015320694,0.074266136,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.13212706,0.043265484,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.4867138,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.048065864,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.06771822,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.09877089,0.00015320694,0.00015320694,0.00015320694,0.00015320694,0.00015320694
10717531,114,3,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.08888358,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.07415004,0.00022628062,0.16254148,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.07081081,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.31500575,0.00022628062,0.00022628062,0.034938492,0.054440983,0.00022628062,0.08192485,0.00022628062,0.00022628062,0.04343867,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.060740378,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062,0.00022628062
12059991,114,3,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.22575708,0.2601218,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.0774497,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.2401375,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.1776252,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288,0.00030014288
8710868,116,4,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.18612047,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.18334882,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.10695435,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.021979962,0.14786354,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.11857562,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.00020147258,0.097001664,0.00020147258,0.00020147258,0.00020147258,0.12606731,0.00020147258
9056422,116,4,0.00016342191,0.00016342191,0.05943312,0.1037419,0.47161016,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.026016403,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.08038002,0.00016342191,0.00016342191,0.094623044,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.05612306,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.09826513,0.00016342191,0.00016342191,0.00016342191,0.00016342191,0.00016342191
9413807,116,4,0.00013371023,0.00013371023,0.00013371023,0.11333989,0.3338659,0.00013371023,0.02011952,0.00013371023,0.00013371023,0.05136535,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.35470355,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.05393773,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.053934935,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.00013371023,0.010709104,0.00013371023,0.00013371023,0.00013371023,0.00013371023
