DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10877778,109,1,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.04713205,0.19495712,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.10881334,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.24218354,0.00015874658,0.00015874658,0.047213554,0.00015874658,0.048046652,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.19101894,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.00015874658,0.10857119
10966441,109,1,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.38025534,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.030632347,0.00020527423,0.00020527423,0.09224333,0.00020527423,0.00020527423,0.00020527423,0.094004154,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.25614908,0.00020527423,0.00020527423,0.0999498,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.00020527423,0.030958856
7936296,111,2,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.14521638,0.00024803868,0.4085533,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.09821904,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.1281966,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.04755803,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.00024803868,0.15290834
8682199,111,2,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.37803647,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.02003369,0.00012667038,0.00012667038,0.05273487,0.00012667038,0.0416497,0.07050988,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.06555833,0.053062536,0.055772994,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.1921189,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.01629103,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.00012667038,0.044985186,0.00012667038,0.00012667038,0.00012667038
8707291,111,2,0.000107263164,0.000107263164,0.000107263164,0.041214667,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.2446345,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.09653629,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.01854168,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.061798014,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.51747465,0.000107263164,0.000107263164,0.011541119,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164,0.000107263164
8797472,111,2,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.3321922,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.0769637,0.13721284,0.00022463642,0.00022463642,0.00022463642,0.08460823,0.045075014,0.00022463642,0.00022463642,0.19740495,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.10924472,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642,0.00022463642
8841969,111,2,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.025013426,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.09923883,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.11218008,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.10538034,0.25332364,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.07519204,0.110845424,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.18394731,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.02155122,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594,0.00017770594
9263413,111,2,0.0005411874,0.0005411874,0.096301146,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.16344571,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.5540519,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.14290369,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874,0.0005411874
9196022,114,3,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.04874106,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.033095084,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.07819924,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.20643978,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.19726449,0.14112602,0.00022463982,0.00022463982,0.06298691,0.14567548,0.00022463982,0.00022463982,0.00022463982,0.06962319,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982,0.00022463982
9399850,114,3,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.33408925,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.17650615,0.00074409705,0.00074409705,0.42913282,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705,0.00074409705
9566701,114,3,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.09565779,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.11383672,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.042989742,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.2588923,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.051583376,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.03515604,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.09917678,0.0001776966,0.0001776966,0.0001776966,0.28920236,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966,0.0001776966
10213492,114,3,0.000124024,0.000124024,0.05685254,0.000124024,0.049980037,0.000124024,0.000124024,0.040520217,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.08662663,0.000124024,0.000124024,0.000124024,0.000124024,0.04972349,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.021473741,0.000124024,0.27660456,0.000124024,0.000124024,0.000124024,0.000124024,0.018996544,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.046477992,0.000124024,0.056196917,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.16828175,0.000124024,0.000124024,0.000124024,0.000124024,0.08530933,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.000124024,0.03415082
