DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
9766646,116,4,0.0008660172,0.8943165,0.00086600875,0.0008660083,0.00086601,0.0008660096,0.00086600846,0.07063966,0.00086600875,0.024651932,0.00086600945,0.0008660087,0.00086600956,0.0008660163,0.00086601044
10669726,116,4,0.0007169624,0.83168465,0.000716963,0.0007169616,0.0007169619,0.00071696175,0.0007169624,0.13975641,0.0007169639,0.0007169628,0.00071696134,0.0007169621,0.0007169616,0.0007169619,0.01995553
10674396,116,4,0.024033267,0.6720067,0.0004167401,0.0004167399,0.00041673958,0.00041674034,0.00041674034,0.2670477,0.00041673987,0.00041674013,0.00041674037,0.00041674028,0.00041674,0.015725281,0.017019615
10851068,116,4,0.001190666,0.56466943,0.0011906684,0.0011906651,0.120051295,0.001190667,0.001190666,0.0011906693,0.0011906652,0.0011906676,0.0011906666,0.0011906675,0.16664058,0.07766151,0.05907063
12374697,116,4,0.0007843926,0.69459206,0.0007843948,0.00078439276,0.020722885,0.00078439305,0.00078439305,0.00078439445,0.00078439305,0.034555532,0.0007843936,0.00078439224,0.17549728,0.00078439276,0.06678851
7696609,117,5,0.0010930938,0.0010930926,0.0010930938,0.0010930924,0.13976873,0.429505,0.0010930944,0.0010930944,0.0010930912,0.066300735,0.019693954,0.23895647,0.001093091,0.09593741,0.001093093
7847069,117,5,0.046804123,0.0008440065,0.000844007,0.0008440053,0.18802837,0.28757772,0.00084400637,0.0008440061,0.00084400596,0.3361783,0.00084400637,0.0008440074,0.034062617,0.09975297,0.0008440056
8826994,117,5,0.022697965,0.0006350186,0.0006350183,0.00063501904,0.00063501834,0.5590785,0.0006350189,0.0006350194,0.13192274,0.00063501863,0.019616378,0.14966671,0.00063501915,0.111302644,0.0006350184
9470136,117,5,0.0020206007,0.002020602,0.0020206058,0.0020206007,0.002020613,0.40464544,0.37762085,0.002020607,0.002020601,0.07043387,0.0020206012,0.0020206098,0.0020206068,0.12507318,0.0020206016
10559556,117,5,0.001515339,0.0015153429,0.0015153514,0.0015153394,0.0015153409,0.41670924,0.0015153423,0.0015153404,0.0015153436,0.14815782,0.0015153408,0.0015153429,0.041306622,0.37715757,0.0015153443
11860878,117,5,0.00081313145,0.0008131336,0.0008131336,0.0008131337,0.0008131323,0.59877694,0.0008131323,0.0008131318,0.13495275,0.00081313256,0.0008131319,0.00081313343,0.0800042,0.17732166,0.00081313256
8521452,120,6,0.0010101583,0.23489036,0.0010101583,0.0010101574,0.0010101586,0.0010101589,0.031506125,0.0010101605,0.0010101588,0.0010101584,0.001010159,0.0010101598,0.72148156,0.0010101586,0.0010101583
9291431,120,6,0.001149561,0.28070262,0.0011495623,0.0011495624,0.0011495647,0.043411437,0.001149562,0.001149563,0.001149564,0.0609728,0.0011495607,0.0011495617,0.51990706,0.08351038,0.0011495614
9798412,120,6,0.0016669312,0.0016669338,0.0016669353,0.07930461,0.0016669319,0.09973529,0.0016669319,0.0016669318,0.0016669349,0.0016669356,0.001666931,0.001666936,0.72258765,0.080036215,0.0016669321
10403689,120,6,0.0007664604,0.050396264,0.00076645805,0.00076645677,0.00076645846,0.00076645735,0.019501716,0.0007664583,0.00076645945,0.0007664573,0.00076645956,0.015533743,0.9061373,0.00076645956,0.00076645747
10794547,120,6,0.00060071563,0.26083186,0.0006007178,0.0006007154,0.018905822,0.05729315,0.00060071616,0.00060071703,0.00060071715,0.0006007163,0.00060071633,0.0006007169,0.63469017,0.00060071616,0.02227192
10923484,120,6,0.00092601316,0.0009260144,0.0009260133,0.00092601235,0.00092601276,0.0009260153,0.097889304,0.0009260125,0.000926015,0.000926013,0.0009260129,0.00092601305,0.71859556,0.172403,0.000926013
8524262,126,7,0.0010102048,0.72556293,0.050612226,0.0010102029,0.0010102027,0.0010102164,0.0010102107,0.16820145,0.0010102025,0.0010102051,0.044511247,0.0010102075,0.0010102033,0.0010102028,0.001010204
9485488,126,7,0.0025644044,0.0025644084,0.002564412,0.0025644072,0.0025644072,0.07769035,0.0025644097,0.0025644065,0.002564407,0.62901074,0.0025644042,0.0025644118,0.26252592,0.0025644058,0.0025644058
9625811,126,7,0.0010257277,0.7301461,0.0010257283,0.0010257269,0.0010257278,0.0010257276,0.0010257267,0.25651956,0.0010257281,0.0010257291,0.0010257278,0.001025727,0.0010257282,0.0010257268,0.0010257277
10065149,126,7,0.0013606832,0.6830475,0.0013606854,0.0013606838,0.0013606837,0.0013606832,0.0013606832,0.19558758,0.0013606831,0.0013606853,0.0013606844,0.0013606846,0.10503706,0.0013606832,0.0013606843
10933063,126,7,0.0011112562,0.62875396,0.055923134,0.0011112557,0.0011112575,0.0011112589,0.001111257,0.0011112592,0.0011112585,0.0011112576,0.0011112568,0.0011112583,0.17436986,0.0011112582,0.1287294
10935482,126,7,0.0013335044,0.76709497,0.125782,0.0013335026,0.001333504,0.0013335068,0.0013335046,0.001333507,0.09112125,0.0013335055,0.0013335084,0.0013335062,0.001333506,0.0013335071,0.0013335034
8875075,142,8,0.00064732996,0.050511934,0.11111706,0.00064733013,0.00064732996,0.0006473311,0.00064733013,0.56651574,0.034915976,0.0006473314,0.045955896,0.00064733025,0.18515742,0.00064733054,0.0006473305
8946241,142,8,0.0010102267,0.0010102266,0.0010102266,0.0010102252,0.117514655,0.0010102285,0.0010102248,0.80003047,0.0010102255,0.001010227,0.0010102252,0.07033218,0.0010102259,0.0010102264,0.0010102269
9119087,142,8,0.0019609309,0.4497996,0.0019609286,0.0019609279,0.0019609304,0.0019609295,0.0019609295,0.41244015,0.0019609288,0.11422921,0.0019609306,0.0019609276,0.0019609306,0.001960928,0.001960927
10349094,142,8,0.042424563,0.2930337,0.0006873689,0.00068736786,0.00068736845,0.00068736874,0.0006873685,0.5122296,0.0006873675,0.00068736897,0.0006873686,0.0759171,0.00068736897,0.0006873691,0.069521576
10354479,142,8,0.000926069,0.22777826,0.08535392,0.0009260743,0.00092606974,0.0009260715,0.0009260691,0.6528985,0.00092606945,0.0009260717,0.0009260695,0.0009260724,0.00092606933,0.0009260723,0.023782594
10518503,142,8,0.0008231571,0.12632772,0.050213706,0.0008231571,0.0008231561,0.00082315586,0.0008231557,0.74991477,0.000823156,0.00082315697,0.00082315505,0.0008231558,0.00082315644,0.06448921,0.00082315644
9652956,146,9,0.0006536756,0.08544665,0.13748476,0.3606262,0.20181748,0.0006536759,0.00065367576,0.0006536764,0.00065367605,0.0006536764,0.00065367605,0.0006536759,0.000653676,0.20808828,0.0006536761
10430510,146,9,0.0013890229,0.4995946,0.0013890247,0.0013890244,0.1162508,0.0013890242,0.0013890226,0.0013890244,0.0013890226,0.114354745,0.0013890234,0.0013890237,0.0013890237,0.18642174,0.069487885
10468510,146,9,0.0007844152,0.0007844173,0.00078441616,0.048481476,0.10196408,0.12574856,0.02824312,0.0007844158,0.0007844173,0.22742164,0.00078441727,0.0830607,0.00078441633,0.37880504,0.0007844166
10607841,146,9,0.0012822261,0.12322156,0.18132608,0.0012822252,0.45775056,0.1299997,0.0012822268,0.0012822264,0.0012822241,0.09488005,0.0012822235,0.0012822261,0.0012822245,0.0012822266,0.0012822243
10754226,146,9,0.001149594,0.0011495958,0.001149597,0.0011495975,0.28313777,0.14379896,0.0011495934,0.08973808,0.0011495935,0.2732247,0.0011495955,0.0011495964,0.0011495932,0.19860461,0.0011495946
12451676,146,9,0.02461647,0.0007169708,0.00071697123,0.00071697147,0.24857625,0.41522986,0.00071697106,0.016840283,0.0007169723,0.0007169711,0.000716972,0.08470207,0.0007169705,0.20358247,0.00071697164
