DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
12211279,109,1,0.00045773873,0.14319226,0.03164601,0.00045773873,0.00045773873,0.0004577387,0.0004577387,0.00045773873,0.0004577387,0.06675742,0.023298487,0.0004577387,0.00045773873,0.011606183,0.0004577387,0.717549,0.0004577387,0.00045773873,0.00045773873
12218656,109,1,0.080355376,0.24060123,0.0010122628,0.03132921,0.0010122628,0.0010122628,0.0010122628,0.0010122628,0.0010122628,0.0010122628,0.0010122628,0.0010122628,0.2598554,0.0010122628,0.0010122629,0.37368715,0.0010122628,0.0010122628,0.0010122628
8137132,111,2,0.00049199554,0.00049199554,0.00049199554,0.4247808,0.00049199554,0.00049199554,0.075470455,0.00049199554,0.10424831,0.00049199554,0.09268512,0.067518555,0.054482207,0.00049199554,0.00049199554,0.0004919955,0.00049199554,0.093591146,0.08181125
8797471,111,2,0.0008355596,0.0008355597,0.0008355597,0.18679844,0.0008355596,0.0008355596,0.0008355596,0.0008355597,0.6377188,0.0008355597,0.0008355597,0.0008355596,0.0008355597,0.0008355596,0.030856961,0.0008355597,0.13209245,0.0008355597,0.0008355597
9681800,111,2,0.00070185727,0.00070185727,0.13604064,0.37291968,0.00070185727,0.00070185727,0.00070185727,0.00070185727,0.19842675,0.18017328,0.06861749,0.00070185727,0.00070185727,0.00070185727,0.00070185727,0.00070185727,0.00070185727,0.034697667,0.0007018572
9864731,111,2,0.00074145984,0.00074145984,0.027344221,0.26515383,0.00074145995,0.0007414599,0.00074145984,0.0007414599,0.4858483,0.105440825,0.021370789,0.00074145984,0.00074145984,0.00074145984,0.085202776,0.0007414598,0.00074145984,0.00074145984,0.0007414598
10360778,111,2,0.001462088,0.0014620881,0.0014620881,0.5566381,0.001462088,0.001462088,0.001462088,0.001462088,0.324248,0.001462088,0.0014620881,0.001462088,0.0014620881,0.095720544,0.001462088,0.001462088,0.001462088,0.001462088,0.001462088
10932276,111,2,0.00048739248,0.04693417,0.00048739248,0.41570944,0.00048739248,0.00048739248,0.00048739248,0.00048739248,0.32342806,0.14359534,0.00048739248,0.00048739248,0.00048739248,0.00048739248,0.00048739248,0.00048739248,0.00048739248,0.06350924,0.00048739248
8522331,114,3,0.0005660736,0.0005660736,0.0005660736,0.00056607364,0.00056607364,0.0005660736,0.0005660736,0.0005660735,0.31751445,0.18957406,0.0005660736,0.0005660736,0.0005660736,0.4087897,0.0005660735,0.0005660735,0.04280755,0.03338912,0.0005660735
8616874,114,3,0.0005784493,0.06886421,0.15799731,0.0005784493,0.0005784493,0.0005784493,0.16533715,0.034125052,0.0005784493,0.0005784493,0.036881406,0.0005784493,0.0005784493,0.37118942,0.0005784493,0.0005784492,0.0005784493,0.15866396,0.0005784493
10920985,114,3,0.00084895967,0.00084895967,0.0008489598,0.0008489597,0.0008489597,0.0008489597,0.00084895967,0.00084895967,0.0008489597,0.4296489,0.0008489597,0.00084895967,0.0008489597,0.36302966,0.08222029,0.0008489597,0.00084895967,0.11236675,0.00084895967
10921028,114,3,0.00049658003,0.00049658003,0.00049658003,0.00049658003,0.00049658003,0.00049658003,0.00049658003,0.00049658003,0.18782987,0.41598946,0.00049658003,0.00049658003,0.00049658003,0.27035096,0.017274467,0.061838936,0.00049658003,0.00049658003,0.040260557
10936679,114,3,0.000877334,0.00087733404,0.00087733404,0.00087733404,0.000877334,0.000877334,0.00087733404,0.000877334,0.0383918,0.61002094,0.00087733404,0.000877334,0.00087733404,0.3145406,0.000877334,0.000877334,0.02388664,0.00087733404,0.00087733404
11040191,114,3,0.0005784307,0.0005784307,0.0005784307,0.043864604,0.0005784307,0.0005784307,0.16404144,0.037009962,0.054327197,0.29191804,0.0005784307,0.0005784307,0.0005784308,0.32326812,0.0005784307,0.0005784307,0.0005784307,0.078629375,0.0005784307
8607861,116,4,0.00086292106,0.058398217,0.00086292106,0.000862921,0.000862921,0.11827758,0.80951744,0.00086292106,0.000862921,0.000862921,0.000862921,0.00086292106,0.00086292106,0.00086292106,0.000862921,0.00086292106,0.00086292106,0.00086292106,0.00086292106
9205064,116,4,0.034763973,0.13457696,0.0005110845,0.00051108445,0.026958434,0.00051108445,0.6997505,0.0005110845,0.0005110845,0.0005110845,0.00051108445,0.0005110845,0.0005110845,0.0005110845,0.0005110845,0.05199423,0.04531146,0.00051108445,0.0005110845
9342439,116,4,0.02456778,0.00069261616,0.00069261616,0.0006926161,0.0006926161,0.11297472,0.5602127,0.00069261616,0.00069261616,0.0006926162,0.00069261616,0.00069261616,0.00069261616,0.13486923,0.07375516,0.0006926161,0.00069261616,0.084616266,0.00069261616
9394418,116,4,0.0005660131,0.042959627,0.024141844,0.00056601316,0.0005660131,0.07799623,0.26159745,0.0005660131,0.0005660131,0.2803516,0.0005660131,0.0005660131,0.0005660131,0.18516882,0.120992,0.00056601304,0.0005660131,0.0005660131,0.0005660131
9516080,116,4,0.0004919393,0.22184733,0.00049193925,0.0004919393,0.0004919393,0.0004919393,0.6927341,0.0004919393,0.00049193925,0.0004919393,0.00049193925,0.033193152,0.0004919393,0.044845913,0.00049193925,0.00049193925,0.0004919393,0.0004919393,0.0004919393
10435587,116,4,0.0007018681,0.20500728,0.0007018681,0.00070186803,0.0007018681,0.0007018681,0.42436525,0.0007018681,0.0007018681,0.21400838,0.0007018681,0.088348344,0.0007018681,0.05844441,0.00070186803,0.00070186803,0.0007018681,0.0007018681,0.0007018682
7585009,117,5,0.0006663125,0.0006663125,0.0006663125,0.0006663125,0.0006663125,0.00066631247,0.0006663125,0.092513524,0.3733676,0.00066631247,0.0006663125,0.00066631247,0.29590988,0.0006663125,0.0006663125,0.031806048,0.0006663125,0.0006663125,0.19707455
8058160,117,5,0.0698577,0.00089220615,0.00089220615,0.00089220615,0.0008922061,0.00089220615,0.00089220615,0.083164506,0.00089220615,0.00089220615,0.00089220615,0.00089220615,0.72873664,0.104858175,0.00089220615,0.0008922061,0.00089220615,0.00089220615,0.00089220615
9265639,117,5,0.0004499135,0.0004499135,0.034171503,0.0004499135,0.0004499135,0.0004499135,0.041662797,0.1633934,0.1398271,0.00044991347,0.041752167,0.0004499135,0.08651134,0.0004499135,0.04437018,0.019064358,0.0004499135,0.060994305,0.36420363
9700658,117,5,0.0007018601,0.0007018601,0.0007018601,0.05729851,0.0007018602,0.077250645,0.0007018601,0.16686064,0.033765722,0.0007018601,0.0007018601,0.10801051,0.2605913,0.0007018601,0.0007018601,0.00070186006,0.1842112,0.0007018601,0.104290985
10507547,117,5,0.063436955,0.00061209325,0.023980655,0.00061209325,0.00061209325,0.00061209325,0.078376584,0.10206041,0.028149175,0.00061209325,0.00061209325,0.07115963,0.44309884,0.00061209325,0.016334018,0.16728266,0.00061209325,0.00061209325,0.00061209325
10935434,117,5,0.00058489054,0.19523083,0.00058489054,0.00058489054,0.00058489054,0.00058489054,0.00058489054,0.00058489054,0.2047357,0.07516386,0.00058489054,0.00058489054,0.37982336,0.00058489054,0.023658944,0.00058489054,0.00058489054,0.00058489054,0.113783516
8058309,120,6,0.0677699,0.08262075,0.0007113101,0.0007113101,0.00071131013,0.0007113101,0.70942837,0.053636633,0.0007113101,0.0007113101,0.00071131,0.00071131013,0.00071131,0.07658558,0.00071131,0.0007113101,0.0007113101,0.0007113101,0.0007113101
8293386,120,6,0.0008772626,0.00087726256,0.0008772626,0.0008772626,0.00087726256,0.0008772626,0.13143817,0.00087726256,0.0008772626,0.16103542,0.00087726256,0.0008772626,0.0008772626,0.15754798,0.16709521,0.00087726256,0.00087726256,0.37060162,0.0008772626
8569178,120,6,0.0005426556,0.0005426555,0.0005426556,0.021567479,0.0005426555,0.0005426556,0.16976476,0.0005426556,0.0005426556,0.18463668,0.0005426556,0.0005426556,0.059775002,0.0005426556,0.032261003,0.0005426556,0.0005426556,0.5249406,0.0005426556
8618340,120,6,0.06299087,0.13169883,0.0007519677,0.00075196766,0.0007519677,0.0007519677,0.0007519677,0.0007519677,0.0007519677,0.14752544,0.07333438,0.0007519677,0.0007519677,0.0007519677,0.0007519677,0.10889685,0.0007519677,0.46577805,0.0007519677
8697991,120,6,0.0007740819,0.00077408185,0.00077408185,0.0007740819,0.0007740819,0.00077408185,0.12025803,0.00077408185,0.0007740819,0.0007740819,0.0007740819,0.032955192,0.0007740819,0.00077408185,0.39746743,0.0007740819,0.00077408185,0.43770814,0.0007740819
9925751,120,6,0.118047394,0.0006266949,0.0006266949,0.031365916,0.09190058,0.0006266949,0.27545908,0.0006266949,0.06560336,0.0006266949,0.0006266949,0.05900447,0.0006266948,0.17898153,0.0006266949,0.0006266948,0.0006266949,0.17274392,0.0006266949
9190890,126,7,0.00080984435,0.0008098444,0.11683395,0.0008098444,0.0008098444,0.00080984435,0.18170485,0.0008098444,0.00080984435,0.00080984447,0.00080984435,0.5977677,0.00080984435,0.0008098444,0.022242732,0.0008098444,0.07011282,0.0008098444,0.00080984435
9679979,126,7,0.00061927806,0.056126762,0.00061927806,0.00061927806,0.00061927806,0.00061927806,0.29089817,0.1790574,0.024064267,0.00061927806,0.00061927806,0.32946667,0.00061927806,0.1123359,0.00061927806,0.00061927806,0.00061927806,0.00061927806,0.00061927806
10200459,126,7,0.042177323,0.00083551375,0.0008355137,0.00083551375,0.0008355137,0.00083551375,0.25655884,0.00083551375,0.0008355137,0.00083551375,0.0008355137,0.35508695,0.00083551375,0.00083551375,0.0008355137,0.0008355137,0.00083551375,0.33364427,0.0008355138
10354018,126,7,0.0012533189,0.0012533189,0.0012533187,0.0012533187,0.0012533189,0.0012533187,0.100287214,0.0012533189,0.0012533189,0.0012533189,0.0012533187,0.3250534,0.0012533187,0.08369171,0.0012533187,0.043857593,0.23550591,0.19531107,0.0012533189
10637429,126,7,0.091508046,0.0012241876,0.12111883,0.0012241876,0.0012241874,0.0012241874,0.15514486,0.0012241876,0.0012241876,0.0012241876,0.0012241876,0.24125196,0.0012241876,0.23119284,0.0012241874,0.0012241874,0.14386912,0.0012241876,0.0012241876
11044365,126,7,0.00058486743,0.00058486743,0.00058486743,0.00058486743,0.00058486743,0.06935859,0.2731037,0.00058486743,0.0005848674,0.0005848674,0.0005848674,0.5262404,0.00058486743,0.00058486743,0.02347675,0.00058486743,0.0005848674,0.09963214,0.00058486743
8790332,142,8,0.00057842216,0.05537606,0.00057842216,0.00057842216,0.00057842216,0.0005784221,0.00057842216,0.00057842216,0.0005784221,0.00057842216,0.0005784221,0.00057842216,0.00057842216,0.0005784221,0.00057842216,0.00057842216,0.88332254,0.00057842216,0.05204661
8903350,142,8,0.08683367,0.0008098142,0.08706375,0.0008098142,0.0008098142,0.0008098142,0.0008098142,0.0008098142,0.0008098142,0.0008098142,0.0008098142,0.0008098142,0.00080981414,0.10425099,0.00080981414,0.00080981414,0.7097043,0.0008098142,0.0008098142
9508065,142,8,0.0010742117,0.0010742117,0.0010742117,0.0010742116,0.08285682,0.0010742117,0.0010742117,0.0010742117,0.2755664,0.0010742117,0.0010742117,0.0010742117,0.0010742117,0.13121697,0.0010742116,0.1918279,0.30349296,0.0010742117,0.0010742117
9733569,142,8,0.08666862,0.0011697235,0.0011697235,0.0011697233,0.07242855,0.0011697235,0.0011697235,0.0011697235,0.0011697235,0.0011697233,0.0011697235,0.0011697235,0.0011697233,0.13779582,0.0011697233,0.0011697233,0.6855612,0.0011697235,0.0011697235
10475061,142,8,0.0005013071,0.036460944,0.0005013071,0.0005013071,0.0005013071,0.0005013071,0.30107573,0.061531767,0.15971197,0.0005013071,0.02550079,0.0005013071,0.0005013071,0.0005013071,0.000501307,0.000501307,0.40920177,0.0005013071,0.0005013071
10906459,142,8,0.055103432,0.00069263834,0.00069263834,0.00069263834,0.00069263834,0.0006926383,0.00069263834,0.11764016,0.00069263834,0.00069263834,0.041607633,0.00069263834,0.00069263834,0.00069263834,0.00069263834,0.0006926383,0.65153956,0.124412276,0.00069263834
8733303,146,9,0.0016449909,0.0016449908,0.0016449908,0.0016449908,0.0016449906,0.0016449906,0.0016449908,0.0016449906,0.6866374,0.0016449909,0.0016449906,0.0016449908,0.12206077,0.0016449908,0.0016449906,0.0016449906,0.16498199,0.0016449908,0.0016449906
8766720,146,9,0.0008628605,0.0008628606,0.0008628606,0.0008628606,0.0008628605,0.0008628605,0.0008628606,0.0008628606,0.05637166,0.0008628606,0.8190939,0.0008628606,0.0008628605,0.11072872,0.0008628605,0.0008628606,0.0008628606,0.0008628606,0.0008628605
9172170,146,9,0.00049196865,0.00049196865,0.12697117,0.00049196865,0.00049196865,0.00049196865,0.01908727,0.00049196865,0.68659776,0.00049196865,0.00049196865,0.00049196865,0.083902024,0.043230485,0.00049196865,0.033815503,0.00049196865,0.00049196865,0.00049196865
9546792,146,9,0.0011698169,0.0011698169,0.076196276,0.18915373,0.05608747,0.0011698169,0.0011698169,0.053803325,0.5166875,0.0011698169,0.0011698169,0.0011698168,0.0011698169,0.0011698169,0.048446354,0.0011698168,0.0011698169,0.0011698169,0.045587584
10090481,146,9,0.0009399908,0.0009399908,0.08678384,0.0009399908,0.00093999074,0.0009399908,0.00093999074,0.0009399908,0.64163446,0.0009399908,0.10182182,0.0009399908,0.12766859,0.028931452,0.00093999074,0.0009399908,0.0009399908,0.00093999074,0.0009399908
10587643,146,9,0.0008355015,0.0008355015,0.0008355015,0.0008355015,0.0008355015,0.0008355014,0.14834413,0.0008355014,0.4135833,0.0008355015,0.0600631,0.17637204,0.0008355014,0.0008355015,0.0008355014,0.0008355015,0.18994048,0.0008355015,0.0008355015
