DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
10966386,109,1,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.1506937,0.6649141,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.024455108,0.00030270332,0.018865833,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.022867106,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.00030270332,0.08007992,0.022384191
12495014,109,1,0.0003139066,0.0003139066,0.0003139066,0.08767837,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.44407088,0.0003139066,0.0003139066,0.13583703,0.0003139066,0.0003139066,0.08123811,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.12830824,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.082974285,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.02357038,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066,0.0003139066
7856030,111,2,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.23099263,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.3041005,0.0003606558,0.0003606558,0.1153633,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.076209605,0.0003606558,0.0003606558,0.0003606558,0.108097106,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.14612249,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558
7927332,111,2,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.40016028,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.041059114,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.058224782,0.00019484125,0.00019484125,0.049820714,0.00019484125,0.02721326,0.11978077,0.09661432,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.1153282,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.03684558,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.00019484125,0.045405276
8937783,111,2,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.3172396,0.00021731519,0.00021731519,0.00021731519,0.06392703,0.00021731519,0.00021731519,0.1227644,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.036527958,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.10070574,0.00021731519,0.00021731519,0.1264611,0.00021731519,0.2210736,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519,0.00021731519
12222676,111,2,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.045002066,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.3472748,0.00027341946,0.14275168,0.00027341946,0.12047664,0.00027341946,0.00027341946,0.15950795,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.062220592,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.06430991,0.04451227,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946,0.00027341946
12420099,111,2,0.00024566677,0.00024566677,0.08912747,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.084798194,0.00024566677,0.00024566677,0.00024566677,0.06346256,0.08607769,0.00024566677,0.13732244,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.029476216,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.06874825,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.16474657,0.058541965,0.00024566677,0.07133882,0.00024566677,0.13456757,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677,0.00024566677
12464332,111,2,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.21933098,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.045628563,0.00028730594,0.00028730594,0.09850432,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.020345526,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.23965828,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.1118375,0.00028730594,0.24975523,0.00028730594,0.00028730594,0.00028730594,0.00028730594,0.00028730594
8566954,114,3,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.08463319,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.17674114,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.09994782,0.0004035849,0.041042626,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.19359352,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.0004035849,0.38265204,0.0004035849,0.0004035849,0.0004035849
9156280,114,3,0.00017475769,0.13284206,0.00017475769,0.03541951,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.035550848,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.07783503,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.059846777,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.07557184,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.00017475769,0.0697791,0.00017475769,0.00017475769,0.22681163,0.12742232,0.00017475769,0.032922417,0.00017475769,0.117610246,0.00017475769
9276697,114,3,0.00017476208,0.09694679,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.019709198,0.00017476208,0.00017476208,0.0868399,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.12973477,0.059316218,0.00017476208,0.00017476208,0.21488391,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.14904986,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.00017476208,0.04818319,0.00017476208,0.03572415,0.15104835,0.00017476208,0.00017476208,0.00017476208
9536987,114,3,0.00020928716,0.1456002,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.016951323,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.08286093,0.00020928716,0.00020928716,0.00020928716,0.28693637,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.03533015,0.013728175,0.00020928716,0.11252456,0.00020928716,0.00020928716,0.07123112,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.00020928716,0.035258565,0.00020928716,0.00020928716,0.00020928716,0.14987159,0.00020928716,0.00020928716,0.039661136,0.00020928716,0.00020928716,0.00020928716
9585611,114,3,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.06580828,0.0001842483,0.077185325,0.021879358,0.0001842483,0.14715955,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.24980032,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.042842146,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.0001842483,0.059597168,0.0001842483,0.0001842483,0.29903573,0.0001842483,0.027479768,0.0001842483,0.0001842483,0.0001842483,0.0001842483
10502323,114,3,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.118844815,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.38983193,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.03415196,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.00015551211,0.22743654,0.14563905,0.075853586,0.00015551211,0.00015551211,0.00015551211,0.00015551211
8692980,116,4,0.00020180125,0.33123013,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.19217037,0.00020180125,0.00020180125,0.00020180125,0.058283124,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.08041571,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.056807946,0.00020180125,0.037321143,0.042447943,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.00020180125,0.08249056,0.00020180125,0.00020180125,0.04483377,0.00020180125,0.00020180125,0.00020180125,0.06411066,0.00020180125
9766646,116,4,0.00022015198,0.3482825,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.15973511,0.00022015198,0.024462083,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.20214428,0.2173415,0.00022015198,0.00022015198,0.00022015198,0.02103356,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.00022015198,0.015551929,0.00022015198,0.00022015198,0.00022015198,0.00022015198
10669726,116,4,0.00018227444,0.16603288,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.11019044,0.00018227444,0.00018227444,0.35938329,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.052614223,0.00018227444,0.047289867,0.00018227444,0.00018227444,0.00018227444,0.050884027,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.10832935,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.009863416,0.00018227444,0.00018227444,0.00018227444,0.08629757,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444,0.00018227444
10674396,116,4,0.02273475,0.3693631,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.25436422,0.000105949555,0.045009814,0.000105949555,0.028184075,0.000105949555,0.000105949555,0.000105949555,0.052197814,0.000105949555,0.07725929,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.043597396,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.0512036,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.05089354,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555,0.000105949555
10851068,116,4,0.0003026993,0.3580306,0.019936703,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.091300376,0.0003026993,0.0003026993,0.06411551,0.060031816,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.074466385,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.1472484,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.10806464,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.0003026993,0.061670903,0.0003026993,0.0003026993
12374697,116,4,0.00019942064,0.5391096,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.11699509,0.00019942064,0.00019942064,0.046289444,0.00019942064,0.03876579,0.11235642,0.0771924,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.058920268,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064,0.00019942064
7696609,117,5,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.13478822,0.07252061,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.18869399,0.00027788943,0.049015522,0.00027788943,0.00027788943,0.094316676,0.17827228,0.00027788943,0.00027788943,0.00027788943,0.26794264,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943,0.00027788943
7847069,117,5,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.039686035,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.04556381,0.0002145734,0.10958468,0.0002145734,0.0002145734,0.013888725,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.3454391,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.08130144,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.22849756,0.0002145734,0.0002145734,0.0002145734,0.0002145734,0.05536019,0.0002145734,0.06994963,0.0002145734,0.0002145734
