DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
9815544,116,4,0.02844946,0.05466682,0.058087878,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.46948925,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.26057696,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.00024012743,0.12176571
10401676,116,4,0.0974834,0.044405892,0.00035718654,0.00035718654,0.00035718654,0.07046881,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.53221947,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.13650104,0.023373025,0.00035718654,0.08554691,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654,0.00035718654
10430101,116,4,0.19336775,0.037994802,0.047720835,0.00030725577,0.00030725577,0.039080746,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.45827222,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.00030725577,0.21465299
10438568,116,4,0.12458308,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.33964014,0.0004926802,0.09612889,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.14444366,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.06280185,0.0004926802,0.0004926802,0.0004926802,0.0004926802,0.2181144
10459850,116,4,0.07420428,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.09651621,0.06790892,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.568317,0.0003008,0.0003008,0.08907985,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008,0.013687426,0.08186382,0.0003008,0.0003008,0.0003008,0.0003008,0.0003008
8075646,117,5,0.13262671,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.15952364,0.15703359,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.0939013,0.103157975,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.00043293808,0.3412013,0.00043293808,0.00043293808,0.00043293808
8859062,117,5,0.08543272,0.068134174,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.043121282,0.10845146,0.00024634067,0.00024634067,0.00024634067,0.05325982,0.00024634067,0.03314009,0.00024634067,0.15023115,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.00024634067,0.451578,0.00024634067,0.00024634067,0.00024634067
9017530,117,5,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.09072275,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.19498771,0.25560614,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.0005602673,0.44131494,0.0005602673,0.0005602673,0.0005602673
9067471,117,5,0.029989425,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.16302243,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.3424167,0.0004762681,0.0004762681,0.04140982,0.0004762681,0.0004762681,0.0004762681,0.11533066,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.0004762681,0.29401898,0.0004762681,0.0004762681,0.0004762681
10027417,117,5,0.00019982306,0.00019982306,0.058960896,0.00019982306,0.00019982306,0.00019982306,0.26866916,0.00019982306,0.00019982306,0.00019982306,0.00019982306,0.13932908,0.00019982306,0.14336403,0.00019982306,0.014181285,0.09044432,0.00019982306,0.00019982306,0.00019982306,0.00019982306,0.00019982306,0.00019982306,0.00019982306,0.00019982306,0.11435911,0.00019982306,0.00019982306,0.00019982306,0.00019982306,0.08586703,0.00019982306,0.00019982306,0.00019982306,0.07962972
10213152,117,5,0.101651736,0.00033618108,0.00033618108,0.035797995,0.046497013,0.019395381,0.00033618108,0.00033618108,0.28843153,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.14887229,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.00033618108,0.05139746,0.00033618108,0.2988795,0.00033618108,0.00033618108,0.00033618108
7805557,120,6,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.030545669,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.025479192,0.0004024366,0.8569789,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.074520625,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366,0.0004024366
7928630,120,6,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.027327916,0.10486934,0.00042648907,0.00042648907,0.00042648907,0.03351475,0.00042648907,0.00042648907,0.75769204,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.00042648907,0.0638011,0.00042648907
8956779,120,6,0.00036633897,0.00036633897,0.00036633897,0.18568216,0.00036633897,0.00036633897,0.05419834,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.070888706,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.069416605,0.00036633897,0.43079057,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.00036633897,0.08552047,0.00036633897,0.00036633897,0.00036633897,0.0932455,0.00036633897
9570214,120,6,0.000280151,0.06482919,0.000280151,0.000280151,0.000280151,0.000280151,0.000280151,0.000280151,0.000280151,0.000280151,0.000280151,0.2235306,0.000280151,0.03789363,0.000280151,0.000280151,0.026281677,0.000280151,0.5540208,0.000280151,0.000280151,0.000280151,0.000280151,0.000280151,0.000280151,0.025371574,0.000280151,0.032960083,0.000280151,0.000280151,0.000280151,0.000280151,0.02754827,0.000280151,0.000280151
9658316,120,6,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.12567742,0.00040821044,0.00040821044,0.24244523,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.38229075,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.00040821044,0.059285045,0.10366584,0.00040821044,0.00040821044,0.00040821044,0.07479747,0.00040821044,0.00040821044
10399167,120,6,0.0003140087,0.05341728,0.0003140087,0.113352545,0.28062293,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.11667005,0.14134626,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.24362084,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.0003140087,0.042177677
10195885,126,7,0.00021814385,0.012139802,0.00021814385,0.00021814385,0.00021814385,0.049383733,0.06604252,0.088052616,0.00021814385,0.00021814385,0.00021814385,0.056536566,0.20522569,0.00021814385,0.045355804,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.072446,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.00021814385,0.046203934,0.00021814385,0.35315964
10410876,126,7,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.07830434,0.13345426,0.24875338,0.000426488,0.000426488,0.000426488,0.000426488,0.12726913,0.000426488,0.000426488,0.01514038,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.05885781,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.000426488,0.32627878
10618704,126,7,0.00042022474,0.00042022474,0.11392713,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.14943989,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.1739589,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.00042022474,0.54964685
10786798,126,7,0.00046844003,0.00046844003,0.042286765,0.13584611,0.00046844003,0.08647306,0.00046844003,0.17765911,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.17683193,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.00046844003,0.36731794
10870973,126,7,0.0002645746,0.031113578,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.13018316,0.10403191,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.0002645746,0.21361206,0.0002645746,0.0002645746,0.0002645746,0.039657444,0.19361678,0.0002645746,0.0002645746,0.0002645746,0.28037682
10918445,126,7,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.05354869,0.0006349873,0.21771094,0.44437116,0.0006349873,0.0006349873,0.0006349873,0.10858773,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.0006349873,0.15673155
9545534,142,8,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.046833135,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.16534264,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.019619638,0.0003527861,0.06356837,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.37502813,0.22215083,0.05424145,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.0003527861,0.043690424
9630065,142,8,0.00051954883,0.00051954883,0.2236006,0.00051954883,0.00051954883,0.00051954883,0.00051954883,0.00051954883,0.088759266,0.00051954883,0.00051954883,0.00051954883,0.00051954883,0.091947645,0.00051954883,0.00051954883,0.14606103,0.00051954883,0.00051954883,0.11869858,0.00051954883,0.00051954883,0.00051954883,0.00051954883,0.1875168,0.00051954883,0.12886843,0.00051954883,0.00051954883,0.00051954883,0.00051954883,0.00051954883,0.00051954883,0.00051954883,0.00051954883
10364424,142,8,0.0006645338,0.0006645338,0.21468414,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.10981548,0.0006645338,0.054589417,0.042809147,0.0006645338,0.0006645338,0.0006645338,0.08016927,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.22328573,0.10383934,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.0006645338,0.05625889,0.0006645338,0.0006645338,0.097270474
10769242,142,8,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.047131512,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.083869696,0.11062547,0.050833836,0.02546123,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.33236426,0.20508191,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.00034848152,0.13522294
10822271,142,8,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.06969042,0.0006079958,0.0006079958,0.0006079958,0.041669235,0.036164712,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.2587157,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.044692982,0.3778943,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.0006079958,0.15414858
10899793,142,8,0.00064941746,0.00064941746,0.084958576,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.067640394,0.00064941746,0.00064941746,0.20171548,0.00064941746,0.14338763,0.2633814,0.22008324,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746,0.00064941746
9189920,146,9,0.00049271435,0.24158467,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.051714826,0.00049271435,0.13282767,0.00049271435,0.04152155,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.29444623,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.08369387,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.00049271435,0.14041494,0.00049271435
