DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
10213492,114,3,0.0003592344,0.0003592344,0.0003592344,0.0003592344,0.0003592344,0.0003592344,0.04978216,0.0003592344,0.0003592344,0.06884603,0.0003592344,0.0003592344,0.0003592344,0.0003592344,0.0003592344,0.06285695,0.0003592344,0.07115052,0.0003592344,0.0003592344,0.0003592344,0.1817125,0.0003592344,0.0003592344,0.5005001,0.0003592344,0.05724862,0.0003592344,0.0003592344
10717531,114,3,0.0005305691,0.0005305691,0.0005305691,0.09961814,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.20410992,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.06531045,0.0005305691,0.0005305691,0.0005305691,0.0005305691,0.3470508,0.27117693,0.0005305691,0.0005305691,0.0005305691
12059991,114,3,0.00070381985,0.00070381985,0.13920945,0.029777482,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.15744042,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.4047097,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.00070381985,0.16214487,0.00070381985,0.00070381985,0.09053043,0.00070381985
8710868,116,4,0.00047244842,0.00047244842,0.05170854,0.00047244842,0.20407055,0.00047244842,0.22523642,0.00047244842,0.00047244842,0.18219557,0.00047244842,0.00047244842,0.00047244842,0.00047244842,0.00047244842,0.00047244842,0.00047244842,0.035535593,0.00047244842,0.00047244842,0.00047244842,0.18379404,0.00047244842,0.00047244842,0.00047244842,0.10706549,0.00047244842,0.00047244842,0.00047244842
9056422,116,4,0.0003832046,0.0003832046,0.0003832046,0.18247187,0.2933917,0.0003832046,0.0003832046,0.0003832046,0.0003832046,0.09202531,0.0003832046,0.0003832046,0.0003832046,0.0003832046,0.0003832046,0.0003832046,0.0003832046,0.056390416,0.07089843,0.0003832046,0.0003832046,0.09468483,0.0003832046,0.0003832046,0.0003832046,0.09173409,0.0003832046,0.11035617,0.0003832046
9413807,116,4,0.0003135308,0.03747552,0.0003135308,0.13458754,0.22957593,0.0003135308,0.0003135308,0.0003135308,0.0003135308,0.049724184,0.0003135308,0.065846145,0.0003135308,0.04389229,0.0003135308,0.0003135308,0.0003135308,0.0003135308,0.0003135308,0.0003135308,0.0003135308,0.43200082,0.0003135308,0.0003135308,0.0003135308,0.0003135308,0.0003135308,0.0003135308,0.0003135308
9545345,116,4,0.00039188823,0.00039188823,0.2612497,0.00039188823,0.00039188823,0.00039188823,0.00039188823,0.00039188823,0.00039188823,0.48936972,0.00039188823,0.00039188823,0.00039188823,0.00039188823,0.00039188823,0.03582355,0.00039188823,0.00039188823,0.00039188823,0.00039188823,0.00039188823,0.092662275,0.00039188823,0.00039188823,0.00039188823,0.11148906,0.00039188823,0.00039188823,0.00039188823
9699666,116,4,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.08736538,0.00042576372,0.00042576372,0.47328246,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.00042576372,0.07453677,0.028482918,0.00042576372,0.00042576372,0.00042576372,0.28832084,0.038219314,0.00042576372
10026153,116,4,0.0005474124,0.08314357,0.0005474124,0.0005474124,0.0005474124,0.09988355,0.0005474124,0.0005474124,0.0005474124,0.40023458,0.0005474124,0.05288589,0.0005474124,0.0005474124,0.0005474124,0.0005474124,0.0005474124,0.0005474124,0.0005474124,0.0005474124,0.0005474124,0.21960512,0.0005474124,0.0005474124,0.0005474124,0.13165724,0.0005474124,0.0005474124,0.0005474124
8740984,117,5,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.31450325,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.00047243337,0.12911065,0.00047243337,0.00047243337,0.19118749,0.00047243337,0.00047243337,0.28291768,0.00047243337,0.070942454,0.00047243337,0.00047243337,0.00047243337,0.00047243337
9129722,117,5,0.017516667,0.00035194593,0.00035194593,0.00035194593,0.00035194593,0.063894495,0.00035194593,0.063283496,0.00035194593,0.00035194593,0.41302437,0.00035194593,0.00035194593,0.00035194593,0.00035194593,0.00035194593,0.33495095,0.00035194593,0.00035194593,0.00035194593,0.00035194593,0.00035194593,0.0992351,0.00035194593,0.00035194593,0.00035194593,0.00035194593,0.00035194593,0.00035194593
9218507,117,5,0.00037898493,0.00037898493,0.00037898493,0.00037898493,0.028752191,0.00037898493,0.026119571,0.00037898493,0.00037898493,0.00037898493,0.00037898493,0.051808987,0.00037898493,0.00037898493,0.00037898493,0.00037898493,0.43191636,0.00037898493,0.045756858,0.12162205,0.00037898493,0.00037898493,0.00037898493,0.00037898493,0.00037898493,0.00037898493,0.00037898493,0.00037898493,0.28568625
9369084,117,5,0.045657508,0.00020774904,0.00020774904,0.00020774904,0.009879813,0.00020774904,0.00020774904,0.008914972,0.00020774904,0.00020774904,0.637908,0.00020774904,0.00020774904,0.00020774904,0.00020774904,0.00020774904,0.13629992,0.00020774904,0.042077195,0.00020774904,0.00020774904,0.00020774904,0.11469191,0.00020774904,0.00020774904,0.00020774904,0.00020774904,0.00020774904,0.00020774904
10431657,117,5,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.47462466,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.14959009,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.0006507123,0.20591584,0.0006507123,0.0006507123,0.15360178
10679292,117,5,0.15294947,0.0007497179,0.0007497179,0.15348221,0.0007497179,0.0007497179,0.0007497179,0.16333565,0.0007497179,0.0007497179,0.28000173,0.0007497179,0.0007497179,0.0007497179,0.0007497179,0.0007497179,0.0007497179,0.0007497179,0.0007497179,0.17091934,0.0007497179,0.0007497179,0.0007497179,0.0007497179,0.0007497179,0.0007497179,0.062068682,0.0007497179,0.0007497179
7587891,120,6,0.0004998028,0.0914142,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.064107336,0.0004998028,0.022672877,0.04544,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.0004998028,0.25090903,0.0004998028,0.0004998028,0.17655718,0.0004998028,0.3379036,0.0004998028,0.0004998028
8924224,120,6,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.20863551,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.17770329,0.00044786118,0.00044786118,0.00044786118,0.00044786118,0.6020167,0.00044786118,0.00044786118
9094461,120,6,0.0006631974,0.0006631974,0.0006631974,0.29199052,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.0006631974,0.23612618,0.0006631974,0.0006631974,0.0006631974,0.12096219,0.3343412,0.0006631974,0.0006631974
9594287,120,6,0.00057475833,0.00057475833,0.00057475833,0.06302954,0.19396909,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.040618047,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.17553045,0.00057475833,0.00057475833,0.00057475833,0.00057475833,0.4521401,0.061493292,0.00057475833
10631462,120,6,0.00031640247,0.00031640247,0.00031640247,0.13882433,0.24660628,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.00031640247,0.101074345,0.00031640247,0.053140838,0.00031640247,0.07647533,0.09006488,0.00031640247,0.00031640247,0.00031640247,0.28685328,0.00031640247,0.00031640247
10837140,120,6,0.0007337527,0.18733567,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.14740139,0.0007337527,0.0007337527,0.0007337527,0.36862472,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.0007337527,0.2575888,0.0214396,0.0007337527,0.0007337527
10334192,126,7,0.046453938,0.00044215834,0.13697892,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.13752629,0.00044215834,0.08571571,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.00044215834,0.12988454,0.45327112,0.00044215834,0.00044215834,0.00044215834
10340750,126,7,0.0003483556,0.0003483556,0.0003483556,0.16399457,0.0003483556,0.0003483556,0.08824726,0.0003483556,0.0003483556,0.0003483556,0.0003483556,0.0003483556,0.07333187,0.0003483556,0.18843292,0.0003483556,0.0003483556,0.14002171,0.0003483556,0.0003483556,0.0003483556,0.16511765,0.0003483556,0.0003483556,0.0003483556,0.0003483556,0.08245969,0.0003483556,0.09107868
10557106,126,7,0.0006270767,0.0006270767,0.0006270767,0.0006270767,0.18546006,0.0006270767,0.06077404,0.0006270767,0.0006270767,0.23482953,0.0006270767,0.0006270767,0.0006270767,0.0006270767,0.0006270767,0.0006270767,0.0508169,0.19515201,0.0006270767,0.0006270767,0.0006270767,0.0006270767,0.0006270767,0.0006270767,0.0006270767,0.14441684,0.0006270767,0.11475514,0.0006270767
10726978,126,7,0.0004660525,0.0004660525,0.0004660525,0.122138575,0.0004660525,0.0004660525,0.0004660525,0.0004660525,0.0004660525,0.0004660525,0.0004660525,0.0004660525,0.0004660525,0.015189164,0.0586071,0.0004660525,0.15258716,0.2890577,0.0004660525,0.0004660525,0.0004660525,0.08598612,0.0004660525,0.0004660525,0.030825393,0.23582171,0.0004660525,0.0004660525,0.0004660525
10741712,126,7,0.0007663367,0.0007663367,0.0007663367,0.22303195,0.0007663367,0.05484742,0.0007663367,0.0007663367,0.06535083,0.0007663367,0.0007663367,0.0007663367,0.0007663367,0.0007663367,0.28538963,0.0007663367,0.0007663367,0.0007663367,0.0007663367,0.0007663367,0.0007663367,0.21376464,0.0007663367,0.0007663367,0.0007663367,0.0007663367,0.13998993,0.0007663367,0.0007663367
10953306,126,7,0.0009075252,0.0009075252,0.0009075252,0.0009075252,0.20610848,0.0009075252,0.0009075252,0.0009075252,0.0009075252,0.30897513,0.0009075252,0.0009075252,0.0009075252,0.0009075252,0.0009075252,0.0009075252,0.0009075252,0.25562498,0.0009075252,0.0009075252,0.0009075252,0.0009075252,0.1165118,0.0009075252,0.09099915,0.0009075252,0.0009075252,0.0009075252,0.0009075252
9334287,142,8,0.0002612691,0.0002612691,0.3859065,0.05058812,0.0002612691,0.0002612691,0.03464387,0.049952764,0.0002612691,0.0002612691,0.0002612691,0.02104109,0.0002612691,0.0002612691,0.07334545,0.0002612691,0.050608046,0.24577533,0.0002612691,0.0002612691,0.0002612691,0.0002612691,0.0002612691,0.0002612691,0.0002612691,0.08291324,0.0002612691,0.0002612691,0.0002612691
9767138,142,8,0.054300934,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.15966006,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.60019094,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.0005562256,0.057246733,0.022255989,0.09355237
9847242,142,8,0.057799786,0.00035193498,0.16320491,0.00035193498,0.00035193498,0.00035193498,0.2078633,0.00035193498,0.00035193498,0.061294112,0.00035193498,0.114154145,0.00035193498,0.09770128,0.00035193498,0.00035193498,0.00035193498,0.135521,0.00035193498,0.00035193498,0.00035193498,0.00035193498,0.00035193498,0.00035193498,0.10353096,0.051891636,0.00035193498,0.00035193498,0.00035193498
10564872,142,8,0.00046604258,0.00046604258,0.10445883,0.00046604258,0.00046604258,0.00046604258,0.00046604258,0.15216434,0.00046604258,0.13018699,0.00046604258,0.00046604258,0.00046604258,0.17555742,0.115699746,0.00046604258,0.00046604258,0.2040413,0.00046604258,0.00046604258,0.00046604258,0.00046604258,0.00046604258,0.00046604258,0.00046604258,0.06953217,0.00046604258,0.00046604258,0.03857207
10804186,142,8,0.000396412,0.000396412,0.3543018,0.000396412,0.000396412,0.000396412,0.19289075,0.08259153,0.000396412,0.07892418,0.04817812,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412,0.2339958,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412,0.000396412
10842302,142,8,0.00071848405,0.00071848405,0.20347856,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.062229138,0.00071848405,0.00071848405,0.00071848405,0.22991088,0.06665078,0.00071848405,0.00071848405,0.42048737,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405,0.00071848405
9189043,146,9,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.06756888,0.15686545,0.00040100873,0.00040100873,0.0154110985,0.00040100873,0.00040100873,0.067934275,0.32368454,0.00040100873,0.00040100873,0.35931247,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873,0.00040100873
9224802,146,9,0.00076637923,0.17689684,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.00076637923,0.13108896,0.072335884,0.041830204,0.00076637923,0.00076637923,0.44635925,0.00076637923,0.00076637923,0.113862276,0.00076637923,0.00076637923,0.00076637923
9368568,146,9,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.1032524,0.4219378,0.0008411381,0.0008411381,0.047885448,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.40589607,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381,0.0008411381
9414118,146,9,0.2547551,0.07841671,0.00073384104,0.00073384104,0.00073384104,0.00073384104,0.038439106,0.00073384104,0.00073384104,0.00073384104,0.09129186,0.00073384104,0.00073384104,0.00073384104,0.00073384104,0.00073384104,0.060512166,0.00073384104,0.18579958,0.13806646,0.00073384104,0.00073384104,0.00073384104,0.00073384104,0.1373086,0.00073384104,0.00073384104,0.00073384104,0.00073384104
9622000,146,9,0.0008411509,0.0008411509,0.0008411509,0.0008411509,0.0008411509,0.0008411509,0.036792774,0.0008411509,0.0008411509,0.0008411509,0.28817013,0.0008411509,0.0008411509,0.0008411509,0.0008411509,0.0008411509,0.19294478,0.0008411509,0.0008411509,0.22467989,0.0008411509,0.0008411509,0.23722494,0.0008411509,0.0008411509,0.0008411509,0.0008411509,0.0008411509,0.0008411509
10037474,146,9,0.30692694,0.0006897602,0.0006897602,0.0006897602,0.026109476,0.0006897602,0.0006897602,0.05445999,0.0006897602,0.046609398,0.0006897602,0.0006897602,0.0006897602,0.0006897602,0.0006897602,0.0006897602,0.0006897602,0.11642145,0.11580411,0.22443199,0.0006897602,0.0006897602,0.0006897602,0.0006897602,0.0006897602,0.09475193,0.0006897602,0.0006897602,0.0006897602
