DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
12211279,109,1,0.02820325,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.074251495,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.035063956,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.021559438,0.03480861,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.054449372,0.00012079081,0.00012079081,0.00012079081,0.04205208,0.035047572,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.065664195,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.6014112,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081,0.00012079081
12218656,109,1,0.00026712345,0.08290719,0.00026712345,0.00026712345,0.04521528,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.22716159,0.00026712345,0.00026712345,0.00026712345,0.05938648,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.18683013,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.22370164,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.00026712345,0.11480385,0.042897746,0.00026712345,0.00026712345,0.00026712345
8137132,111,2,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.026906088,0.00012982651,0.1037703,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.04139186,0.00012982651,0.00012982651,0.00012982651,0.04836801,0.00012982651,0.0750065,0.10838672,0.00012982651,0.08199377,0.00012982651,0.00012982651,0.00012982651,0.044305902,0.03098745,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.05395942,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.37700495,0.00012982651,0.00012982651,0.00012982651,0.00012982651,0.00012982651
8797471,111,2,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.12804036,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.19668156,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.093125135,0.053002357,0.022950219,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.02249466,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.21228968,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.08394311,0.00022049756,0.17358123,0.00022049756,0.00022049756,0.00022049756,0.00022049756,0.00022049756
9681800,111,2,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.037263416,0.13549186,0.07934918,0.12365983,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.050350387,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.05162056,0.0001852092,0.03259361,0.0001852092,0.048380245,0.072053574,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.35775438,0.0001852092,0.0001852092,0.0001852092,0.0001852092,0.0001852092
9864731,111,2,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.062916145,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.022330092,0.046116073,0.11369828,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.03165169,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.16590153,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.2648158,0.00019565341,0.2800486,0.00019565341,0.00019565341,0.00019565341,0.00019565341,0.00019565341
10360778,111,2,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.067289956,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.15624073,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.08126294,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.054927424,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.14559327,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.46922076,0.00038582695,0.00038582695,0.00038582695,0.00038582695,0.00038582695
10932276,111,2,0.00012861581,0.06665083,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.14935541,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.051487956,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.09063814,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.00012861581,0.17400442,0.00012861581,0.4135934,0.00012861581,0.00012861581,0.045909777,0.00012861581,0.00012861581
8522331,114,3,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.1441529,0.00014936241,0.00014936241,0.00014936241,0.07247496,0.00014936241,0.00014936241,0.00014936241,0.04262779,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.026234085,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.35203025,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.29403174,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.034303755,0.00014936241,0.02458585,0.00014936241,0.00014936241,0.00014936241,0.00014936241,0.00014936241
8616874,114,3,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.07218767,0.00015264073,0.00015264073,0.100594915,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.082461685,0.11339632,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.023652675,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.07640325,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.21015236,0.00015264073,0.29275012,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.018785352,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073,0.00015264073
10920985,114,3,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.15144633,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.10653673,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.10831319,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.118664145,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.3239525,0.08422135,0.00022403832,0.00022403832,0.00022403832,0.092302926,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832,0.00022403832
10921028,114,3,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.08935874,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.06644632,0.00013103819,0.06496524,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.028882435,0.00013103819,0.053838465,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.04635461,0.00013103819,0.029131094,0.00013103819,0.00013103819,0.00013103819,0.5218342,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.090934165,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819,0.00013103819
10936679,114,3,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.19727708,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.09811957,0.048595592,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.47355244,0.10635011,0.00023150063,0.00023150063,0.00023150063,0.060825948,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063,0.00023150063
11040191,114,3,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.099041566,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.28062811,0.00015264159,0.054664917,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.021223944,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.10512596,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.058533493,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.019794691,0.00015264159,0.00015264159,0.23039646,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.05774377,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.063383825,0.00015264159,0.00015264159,0.00015264159,0.00015264159,0.00015264159
8607861,116,4,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.05082188,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.1325917,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.05628897,0.00022770472,0.076534934,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.499154,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.00022770472,0.16957979
9205064,116,4,0.00013487383,0.03690561,0.00013487383,0.03197239,0.012463056,0.00013487383,0.052315544,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.028802054,0.017922513,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.21698944,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.17253682,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.07203797,0.039921835,0.3099056,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383,0.00013487383
