DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
10742226,109,1,0.13710581,0.00012399507,0.00012399507,0.00012399507,0.01608078,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.42876002,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.054979697,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.20394738,0.027419476,0.00012399507,0.00012399507,0.00012399507,0.012644009,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.019262496,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.049355395,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.00012399507,0.042510107,0.00012399507,0.00012399507,0.00012399507,0.00012399507
10769755,109,1,0.23797165,0.00021453123,0.00021453123,0.23608889,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.16227145,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.16453095,0.07381864,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.00021453123,0.08674339,0.00021453123,0.00021453123,0.024202824,0.00021453123
1669719,111,2,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.124464706,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.17887944,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.080119446,0.00023710943,0.00023710943,0.049995713,0.55018073,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943,0.00023710943
7913756,111,2,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.8005287,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.08235338,0.1074264,0.00013650661,0.00013650661,0.00013650661,0.00013650661,0.00013650661
9128415,111,2,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.043669138,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.029670734,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.10832898,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.021157045,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.166521,0.059880365,0.00011960349,0.00011960349,0.00011960349,0.29285753,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.00011960349,0.06369829,0.05613189,0.00011960349,0.1504306,0.00011960349,0.00011960349,0.00011960349
9239743,111,2,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.10730183,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.12625468,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.15189542,0.0001987518,0.0001987518,0.0001987518,0.37332883,0.05863425,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.0001987518,0.049612597,0.0001987518,0.11965646,0.0001987518
9789072,111,2,0.045526613,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.06693013,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.13915488,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.08372756,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0725978,0.0001553478,0.0001553478,0.3174275,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.0001553478,0.16226763,0.038176164,0.06409439,0.0001553478,0.0001553478,0.0001553478
10412591,111,2,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.074170545,0.00018264363,0.00018264363,0.00018264363,0.01972933,0.00018264363,0.00018264363,0.09384674,0.021727588,0.07577956,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.04415523,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.07545847,0.00018264363,0.00018264363,0.06123148,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.10710713,0.00018264363,0.00018264363,0.00018264363,0.15040077,0.00018264363,0.11181175,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.00018264363,0.1532583,0.00018264363,0.00018264363,0.00018264363
7866403,114,3,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.030160243,0.62152845,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.050119884,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.042334378,0.00019307455,0.021858845,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.052918125,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.00019307455,0.09334829,0.07499047,0.00019307455,0.00019307455,0.00019307455,0.00019307455
7903889,114,3,0.00027581156,0.00027581156,0.15392059,0.00027581156,0.00027581156,0.1101085,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.2785875,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.059484277,0.00027581156,0.0984756,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.041042812,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.00027581156,0.17708136,0.06309679
8111410,114,3,0.045558356,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.5317475,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.029828923,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.12508245,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.10256267,0.054838717,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.018788181,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.08058163,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274,0.00016686274
8118461,114,3,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.14952712,0.2520811,0.051378086,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.09872995,0.034833547,0.00015187028,0.00015187028,0.00015187028,0.025410485,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.021996673,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.1435895,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.03586853,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.00015187028,0.03762652,0.13939188
9140167,114,3,0.00022156682,0.00022156682,0.04779039,0.030529425,0.00022156682,0.051736,0.00022156682,0.080066785,0.00022156682,0.043799195,0.4825879,0.00022156682,0.00022156682,0.022604568,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.041256703,0.00022156682,0.00022156682,0.00022156682,0.06506683,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.05440378,0.00022156682,0.00022156682,0.029341036,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.037081935,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682,0.00022156682
9869603,114,3,0.029145261,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.08506417,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.2799389,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.016851075,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.11854229,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.021299353,0.059074126,0.00012176231,0.00012176231,0.00012176231,0.07765631,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.18017961,0.00012176231,0.00012176231,0.00012176231,0.076493256,0.04808554,0.00012176231,0.00012176231,0.00012176231,0.00012176231,0.00012176231
8286193,116,4,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.15048392,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.15169354,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.19834694,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.13803013,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.18316148,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.16216215,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376,0.00023709376
