DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
10877778,109,1,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.14403777,0.4503982,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.13573933,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.038947273,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.0273506,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.19167262,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182,0.00024695182
10966441,109,1,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.53285396,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.29676872,0.0003193395,0.044951484,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0505781,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.0003193395,0.05919885,0.0003193395,0.0003193395
7936296,111,2,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.1585368,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.09815072,0.00038584226,0.22407052,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.21381393,0.00038584226,0.00038584226,0.00038584226,0.15541007,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.13149661,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226,0.00038584226
8682199,111,2,0.16313463,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.097948745,0.05911198,0.3690849,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.021738822,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.04186755,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.06995918,0.00019703957,0.00019703957,0.00019703957,0.11673024,0.00019703957,0.00019703957,0.00019703957,0.00019703957,0.05155778,0.00019703957
8707291,111,2,0.14449623,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.08384503,0.00016685513,0.37542906,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.037818983,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.013294616,0.00016685513,0.00016685513,0.00016685513,0.16038638,0.00016685513,0.00016685513,0.00016685513,0.052153334,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.04536126,0.00016685513,0.07970723,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513,0.00016685513
8797472,111,2,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.0934917,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.10264067,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.039777964,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.3494236,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.00034943712,0.17078756,0.00034943712,0.00034943712,0.00034943712,0.08184829,0.00034943712,0.00034943712,0.00034943712,0.14560644,0.00034943712,0.00034943712
8841969,111,2,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.25008464,0.00027643717,0.00027643717,0.00027643717,0.1068145,0.00027643717,0.1689034,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.046895362,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.31753224,0.00027643717,0.00027643717,0.05988218,0.036894705,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717,0.00027643717
9263413,111,2,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.07822395,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.12749232,0.00084187894,0.531603,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.08790535,0.00084187894,0.13352333,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894,0.00084187894
9196022,114,3,0.051964365,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.10259592,0.10223075,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.07502562,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.03736962,0.14916569,0.00034946078,0.00034946078,0.00034946078,0.2607958,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.00034946078,0.20477676,0.00034946078,0.00034946078
9399850,114,3,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.3261429,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.08333584,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.06365296,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.0011574946,0.4689937,0.0011574946,0.0011574946
9566701,114,3,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.10454738,0.00027641555,0.00027641555,0.11242607,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.06130869,0.17503166,0.00027641555,0.00027641555,0.17882405,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.00027641555,0.354594,0.00027641555,0.00027641555
10213492,114,3,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.078027844,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.095681645,0.00019292592,0.03340802,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.056520816,0.00019292592,0.11653778,0.10180633,0.017412359,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.00019292592,0.49173045,0.00019292592,0.00019292592
10717531,114,3,0.00028494222,0.02838911,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.029501151,0.00028494222,0.00028494222,0.039525382,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.13258062,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.16903622,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.13905768,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.02616688,0.00028494222,0.05803185,0.00028494222,0.00028494222,0.00028494222,0.00028494222,0.3648886,0.00028494222,0.00028494222
12059991,114,3,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.23174892,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.22822051,0.035152953,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.25937396,0.060756452,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.00037796012,0.080193244,0.00037796012,0.08678937
8710868,116,4,0.0002537177,0.0002537177,0.0002537177,0.05302875,0.2895479,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.15455496,0.0002537177,0.020226277,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.070366,0.0002537177,0.0002537177,0.05257225,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.031884927,0.0002537177,0.0002537177,0.19262604,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.0002537177,0.1237748,0.0002537177,0.0002537177,0.0002537177
9056422,116,4,0.00020578712,0.00020578712,0.00020578712,0.16045307,0.27151364,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.05009549,0.00020578712,0.00020578712,0.00020578712,0.030802196,0.00020578712,0.124810204,0.00020578712,0.083835825,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.21106787,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.00020578712,0.05795549,0.00020578712,0.00020578712,0.00020578712
9413807,116,4,0.00016837021,0.030730799,0.00016837021,0.00016837021,0.27713948,0.031275727,0.00016837021,0.00016837021,0.00016837021,0.42330882,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.056694973,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.095505916,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.034539577,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.043060318,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021
9545345,116,4,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.26111707,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.19461134,0.00021045895,0.057825115,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.059971392,0.00021045895,0.18028635,0.00021045895,0.00021045895,0.00021045895,0.02558313,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.21071424,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895,0.00021045895
9699666,116,4,0.00022865218,0.00022865218,0.00022865218,0.02219351,0.21366182,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.07593911,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.117207475,0.00022865218,0.00022865218,0.00022865218,0.026624378,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.045338262,0.3323691,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.09205565,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.00022865218,0.06432148,0.00022865218,0.00022865218,0.00022865218
10026153,116,4,0.00029397444,0.00029397444,0.00029397444,0.07169334,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.28563824,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.08948204,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.08485281,0.00029397444,0.06442097,0.17724812,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.18111607,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.03202496,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444,0.00029397444
8740984,117,5,0.0002537331,0.25127518,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.31752443,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.08135382,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.015853219,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.13359468,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.0002537331,0.07183338,0.0002537331,0.05036677,0.0665261,0.0002537331
9129722,117,5,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.44664687,0.017637769,0.04583039,0.00018899229,0.00018899229,0.00018899229,0.15029173,0.00018899229,0.045069426,0.00018899229,0.00018899229,0.00018899229,0.08616946,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.066723995,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.02100221,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.00018899229,0.11212409,0.00018899229,0.00018899229,0.00018899229,0.00018899229
9218507,117,5,0.00020352859,0.00020352859,0.00020352859,0.094113715,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.05807839,0.00020352859,0.00020352859,0.17710195,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.10418002,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.08790365,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.00020352859,0.42045766,0.048598483,0.00020352859,0.00020352859,0.00020352859
9369084,117,5,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.040749762,0.00011157092,0.00011157092,0.678051,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.027901744,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.059523903,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.06511847,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.06572092,0.00011157092,0.00011157092,0.045244962,0.012556482,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092,0.00011157092
10431657,117,5,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.029095275,0.00034945837,0.00034945837,0.00034945837,0.24407105,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.040951885,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.091799825,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.068237945,0.00034945837,0.00034945837,0.07080921,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.00034945837,0.3442258,0.094733834,0.00034945837,0.00034945837,0.00034945837
