DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
10877778,109,1,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.045339514,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.083627,0.24031028,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.061869487,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.053573243,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.022641446,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.00019050135,0.06759555,0.37125328,0.04216944,0.00019050135
10966441,109,1,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.16361213,0.30394518,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.062506005,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.024735503,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.00024633345,0.18934481,0.24009077,0.00024633345,0.00024633345
7936296,111,2,0.000297651,0.000297651,0.000297651,0.14449078,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.16953042,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.06479572,0.000297651,0.000297651,0.0855092,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.2599139,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.0676028,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.000297651,0.1894048,0.000297651
8682199,111,2,0.15404442,0.00015201308,0.00015201308,0.077002466,0.00015201308,0.00015201308,0.00015201308,0.061305504,0.00015201308,0.05897759,0.00015201308,0.00015201308,0.018112667,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.026699811,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.049010444,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.048285663,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.016939722,0.00015201308,0.07010437,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.16081443,0.00015201308,0.00015201308,0.012292303,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.081686534,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.00015201308,0.15621217,0.00015201308
8707291,111,2,0.25242513,0.00012871632,0.00012871632,0.070247054,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.089479655,0.03174903,0.00012871632,0.00012871632,0.00012871632,0.020571431,0.00012871632,0.00012871632,0.00012871632,0.07294933,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.3204848,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.0340535,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.00012871632,0.10018897,0.00012871632
8797472,111,2,0.6093087,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.038144715,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.03466878,0.00026957912,0.00026957912,0.09761905,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.09233406,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.11067121,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912,0.00026957912
8841969,111,2,0.27424628,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.19045836,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.041574866,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.47964743,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564,0.00021324564
9263413,111,2,0.47486165,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.22161008,0.0006494092,0.0006494092,0.046101138,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.21456516,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092,0.0006494092
9196022,114,3,0.0002695701,0.088764854,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.08371472,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.15018395,0.0002695701,0.058664486,0.0002695701,0.0002695701,0.1161676,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.38679135,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.098729946,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701,0.0002695701
9399850,114,3,0.0008928985,0.16978756,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.23496836,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.33414507,0.0008928985,0.0008928985,0.13966915,0.0008928985,0.0008928985,0.06339084,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985,0.0008928985
9566701,114,3,0.059604265,0.12199281,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.12760405,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.10520293,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.17977811,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.39217153,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441,0.00021323441
10213492,114,3,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.09995959,0.00014882807,0.00014882807,0.00014882807,0.032420922,0.033875708,0.00014882807,0.00014882807,0.00014882807,0.09113324,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.043630354,0.027835647,0.11916658,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.54275113,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807,0.00014882807
10717531,114,3,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.12206707,0.00021981634,0.00021981634,0.03522723,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.050153583,0.00021981634,0.00021981634,0.028139926,0.18284892,0.09451342,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.35806167,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.11535997,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634,0.00021981634
12059991,114,3,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.12967458,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.3035731,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.034313973,0.00029157402,0.26529476,0.00029157402,0.20149763,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.046984963,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402,0.00029157402
8710868,116,4,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.060157917,0.00019572498,0.031428773,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.12573689,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.1419685,0.00019572498,0.00019572498,0.00019572498,0.026538216,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.18607555,0.06327935,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.07450691,0.0721747,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.07175637,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.040596932,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.00019572498,0.094428174,0.00019572498,0.00019572498,0.00019572498
9056422,116,4,0.00015875165,0.00015875165,0.00015875165,0.20822293,0.29337844,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.18945955,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.040889457,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.03963223,0.00015875165,0.00015875165,0.07345592,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.028276406,0.00015875165,0.00015875165,0.00015875165,0.029458521,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.0875441,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165,0.00015875165
