DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10742226,109,1,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.1302493,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.076797016,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.1618658,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.06746954,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.15542243,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.0445788,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.00011189304,0.23636262,0.11897523,0.00011189304,0.00011189304
10769755,109,1,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.061737586,0.18158016,0.00019359945,0.23717341,0.00019359945,0.00019359945,0.00019359945,0.037971042,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.022794819,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.08468137,0.00019359945,0.00019359945,0.00019359945,0.02553947,0.00019359945,0.08174481,0.023669263,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.00019359945,0.058670428,0.00019359945,0.00019359945,0.00019359945,0.1706917,0.00019359945,0.00019359945,0.00019359945
1669719,111,2,0.00021398194,0.04741728,0.033655096,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.105621405,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.06915503,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.08944089,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.5279091,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.032831702,0.078134276,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194,0.00021398194
7913756,111,2,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.06594954,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.028309692,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.8796262,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.016506907,0.00012319034,0.00012319034,0.00012319034,0.00012319034,0.00012319034
9128415,111,2,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.02355134,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.016391063,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.33187172,0.000107937274,0.000107937274,0.000107937274,0.10000634,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.12604237,0.000107937274,0.000107937274,0.074408345,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.06184282,0.000107937274,0.030833382,0.000107937274,0.000107937274,0.000107937274,0.013810381,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.21347138,0.000107937274,0.000107937274,0.000107937274,0.000107937274,0.000107937274
9239743,111,2,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.13930371,0.18458383,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.06694064,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.091620564,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.014355966,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.48956546,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014,0.00017936014
9789072,111,2,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.08655497,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.037336133,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.076013595,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.088981554,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.11030361,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.15696317,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.026004937,0.2207107,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.18689744,0.00014019234,0.00014019234,0.00014019234,0.00014019234,0.00014019234
10412591,111,2,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.06338467,0.14272992,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.05118118,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.04405691,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.30155918,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.04246139,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.0633399,0.111695565,0.029409911,0.00016482861,0.05599196,0.00016482861,0.03412483,0.00016482861,0.00016482861,0.00016482861,0.028894207,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.019797679,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861,0.00016482861
7866403,114,3,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.025007514,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.03335918,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.16308355,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.0349581,0.00017423634,0.17584836,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.080740124,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.00017423634,0.25857022,0.00017423634,0.00017423634,0.18562077,0.030092895,0.00017423634,0.00017423634,0.00017423634,0.00017423634
7903889,114,3,0.0002488989,0.0002488989,0.12589109,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.25844878,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.35389578,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.10563682,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.059309427,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.07790118,0.0002488989,0.0002488989,0.0002488989,0.0002488989,0.0002488989
8111410,114,3,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.21278714,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.23106343,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.030597905,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.101339415,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.11016772,0.00015057817,0.051616155,0.00015057817,0.023089526,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.22819595,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817,0.00015057817
8118461,114,3,0.028801637,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.19847874,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.036763094,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.1240791,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.018994369,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.080573425,0.23194456,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.00013704482,0.056590214,0.07576516,0.00013704482,0.00013704482,0.10579847,0.00013704482,0.00013704482,0.03248159,0.00013704482,0.00013704482
