DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
10742226,109,1,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.0652934,0.04912235,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.39301732,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.42912337,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.05511815,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154,0.00016991154
10769755,109,1,0.11227705,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.025108526,0.00029398815,0.061851647,0.1370889,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.5114641,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.03230072,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.00029398815,0.10609102,0.00029398815,0.00029398815,0.00029398815,0.00029398815
1669719,111,2,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.63716185,0.20047484,0.00032493274,0.00032493274,0.00032493274,0.033237513,0.06160119,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.051601402,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274,0.00032493274
7913756,111,2,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.079133876,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.046796992,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.8645291,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408,0.00018706408
9128415,111,2,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.12671936,0.06388598,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.14104287,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.03239664,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.08721852,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.35336828,0.00016389739,0.00016389739,0.00016389739,0.17100483,0.00016389739,0.00016389739,0.00016389739,0.00016389739,0.01682387
9239743,111,2,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.4586388,0.08007249,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.03287256,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.11152448,0.00027236284,0.00027236284,0.093570724,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.21024697,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284,0.00027236284
9789072,111,2,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.11881812,0.00021288169,0.00021288169,0.00021288169,0.07433808,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.05548446,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.12104368,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.16396081,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.2785403,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.00021288169,0.17780912,0.00021288169
10412591,111,2,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.18224192,0.12084831,0.0002502866,0.06978709,0.021978455,0.0002502866,0.036734466,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.112561196,0.13681991,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.307515,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866,0.0002502866
7866403,114,3,0.00026458074,0.00026458074,0.00026458074,0.49229178,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.18550047,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.00026458074,0.21887134,0.00026458074,0.00026458074,0.00026458074,0.09010618,0.00026458074
7903889,114,3,0.00037796484,0.00037796484,0.00037796484,0.12609823,0.00037796484,0.00037796484,0.08907114,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.097239144,0.00037796484,0.00037796484,0.06550289,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.13536464,0.00037796484,0.00037796484,0.2271933,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.2417655,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484,0.00037796484
8111410,114,3,0.00022866194,0.00022866194,0.00022866194,0.41788927,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.120666556,0.00022866194,0.043986663,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.1369348,0.00022866194,0.00022866194,0.018299695,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.10519649,0.06971533,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.00022866194,0.07679238,0.00022866194,0.00022866194,0.00022866194,0.00022866194
8118461,114,3,0.0002081119,0.0002081119,0.0002081119,0.3741426,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.18807761,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0488364,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.06875152,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.08591847,0.052997373,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.09290234,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.012257161,0.0002081119,0.0002081119,0.06675163,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119,0.0002081119
9140167,114,3,0.00030362126,0.00030362126,0.00030362126,0.32836533,0.00030362126,0.00030362126,0.00030362126,0.04579775,0.00030362126,0.064295225,0.00030362126,0.00030362126,0.00030362126,0.046555117,0.00030362126,0.00030362126,0.02480525,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.032398473,0.00030362126,0.00030362126,0.029724358,0.11669035,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.16696732,0.09066434,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.00030362126,0.04067994,0.00030362126,0.00030362126,0.00030362126,0.00030362126
9869603,114,3,0.00016685795,0.00016685795,0.00016685795,0.21178395,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.13276762,0.00016685795,0.00016685795,0.044102933,0.00016685795,0.021636745,0.016539296,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.07591568,0.23563729,0.10212788,0.00016685795,0.00016685795,0.00016685795,0.06023365,0.00016685795,0.00016685795,0.046833143,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.00016685795,0.045246787,0.00016685795
8286193,116,4,0.0003249113,0.077781335,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.13571335,0.0003249113,0.0003249113,0.0003249113,0.4831349,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.14690061,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.07598681,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.0003249113,0.06488607,0.0003249113,0.0003249113
9815544,116,4,0.08209072,0.00015564018,0.012663185,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.09489077,0.00015564018,0.00015564018,0.00015564018,0.07427013,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.044333883,0.360836,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.087076604,0.07271365,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.00015564018,0.053077064,0.1112001,0.00015564018,0.00015564018,0.00015564018
10401676,116,4,0.23537858,0.07583837,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.26433015,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.08827384,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.08174712,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.029676685,0.10346422,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.11064173,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032,0.00023150032
10430101,116,4,0.272649,0.00019914913,0.029874828,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.17547892,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.056922704,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.042282723,0.1502281,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.045174867,0.21822792,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913,0.00019914913
10438568,116,4,0.14952616,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.11315509,0.020906154,0.00031932502,0.00031932502,0.00031932502,0.27072933,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.00031932502,0.069568284,0.00031932502,0.00031932502,0.00031932502,0.09125463,0.18414025,0.00031932502,0.00031932502,0.0483565,0.00031932502,0.00031932502,0.03799354
10459850,116,4,0.00019495345,0.20196337,0.00019495345,0.01997554,0.21152751,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.16683355,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.2026339,0.00019495345,0.00019495345,0.103868194,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.08403527,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345,0.00019495345
8075646,117,5,0.13640818,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.06661786,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.06921773,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.05752596,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.1358705,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.000280612,0.5208905,0.000280612
8859062,117,5,0.03859836,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.1460611,0.0001596671,0.0001596671,0.028681053,0.20998088,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.03480297,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.0001596671,0.06963026,0.0001596671,0.0001596671,0.0001596671,0.46474043,0.0001596671
9017530,117,5,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.13588138,0.0003631379,0.0003631379,0.039261032,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.030773463,0.0003631379,0.052120805,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.11040753,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.0003631379,0.6141252,0.0003631379
9067471,117,5,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.12162654,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.33099863,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.08931676,0.086469226,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.00030867336,0.3564637,0.00030867336
10027417,117,5,0.00012951747,0.00012951747,0.039927866,0.00012951747,0.00012951747,0.00012951747,0.08978481,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.07829347,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.03441887,0.05852791,0.07628519,0.00012951747,0.00012951747,0.00012951747,0.097684436,0.011341137,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.017595323,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.00012951747,0.0372181,0.00012951747,0.21701352,0.00012951747,0.00012951747,0.030278029,0.20632131,0.00012951747
