DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
12374402,109,1,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.077678904,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.04481385,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.21812537,0.037922997,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.03969647,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.110148326,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.050469194,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.33732074,0.0001768581,0.0001768581,0.0001768581,0.0001768581,0.07002949,0.0001768581
12454166,109,1,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.13370101,0.0001321351,0.0001321351,0.01675466,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0862232,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.20277108,0.0001321351,0.0001321351,0.0001321351,0.07915846,0.17421453,0.0001321351,0.0001321351,0.0001321351,0.025841247,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.22762774,0.0001321351,0.0001321351,0.0001321351,0.0001321351,0.043401543,0.0001321351
7774117,111,2,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.022501646,0.0001172947,0.0001172947,0.1283048,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.83933973,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947,0.0001172947
7991124,111,2,0.00017157043,0.00017157043,0.00017157043,0.13092135,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.164962,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.24633335,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.042962898,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.057024114,0.00017157043,0.00017157043,0.00017157043,0.34389916,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043,0.00017157043
8137126,111,2,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.4085277,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.04492422,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.028779961,0.13412164,0.046327904,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.07186242,0.00020527917,0.00020527917,0.00020527917,0.10525998,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.14397973,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917,0.00020527917
8618678,111,2,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.08185135,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.028387979,0.06399114,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.042980388,0.00027371576,0.00027371576,0.00027371576,0.08254855,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.085039645,0.00027371576,0.00027371576,0.00027371576,0.033783734,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.043400124,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.15926674,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.35767478,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576,0.00027371576
8657630,111,2,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.08488721,0.00037081962,0.00037081962,0.00037081962,0.29168782,0.00037081962,0.00037081962,0.33230582,0.11290784,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.057389934,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.09078622,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962,0.00037081962
9629853,111,2,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.3349642,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.056184348,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.124056615,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.46260816,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207,0.0002673207
8537055,114,3,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.36011827,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.10622238,0.00016905172,0.07049894,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.10803084,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.049254857,0.04894585,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.0178501,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.07233259,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.102058575,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.051670626,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172,0.00016905172
9012588,114,3,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.56674623,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.025561275,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.07391532,0.022331873,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.13378778,0.00014551914,0.12400741,0.00014551914,0.00014551914,0.042008225,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914,0.00014551914
9220497,114,3,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.24022797,0.00011496025,0.00011496025,0.030401904,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.025273198,0.14855932,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.06865649,0.00011496025,0.088440046,0.023095235,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.043448668,0.00011496025,0.03493976,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.022107985,0.00011496025,0.00011496025,0.00011496025,0.15323177,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.11299481,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025,0.00011496025
