DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
12374402,109,1,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.07706049,0.00018101094,0.00018101094,0.18712378,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.16480991,0.00018101094,0.069450945,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.10153055,0.00018101094,0.00018101094,0.00018101094,0.027987828,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.08653556,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.2715632,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094,0.00018101094
12454166,109,1,0.0001352469,0.0001352469,0.0001352469,0.0510975,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.12309828,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.094812445,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.087140396,0.0001352469,0.06052219,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.12418797,0.24762999,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.098932676,0.0001352469,0.0001352469,0.0001352469,0.03464642,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.067788824,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469,0.0001352469
7774117,111,2,0.00012006386,0.00012006386,0.00012006386,0.013175353,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.8906139,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.08636548,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386,0.00012006386
7991124,111,2,0.00017561231,0.00017561231,0.00017561231,0.13912566,0.00017561231,0.029301856,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.10211877,0.00017561231,0.07026541,0.00017561231,0.00017561231,0.15303375,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.021174008,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.026405001,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.3049552,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.140274,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231,0.00017561231
8137126,111,2,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.139504,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.21431352,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.01871375,0.00021010678,0.00021010678,0.09727873,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.17076698,0.15225592,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.11244945,0.00021010678,0.00021010678,0.00021010678,0.07853958,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678,0.00021010678
8618678,111,2,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.24745469,0.050412785,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.04034663,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.10254782,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.10262889,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.43447787,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716,0.00028014716
8657630,111,2,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.2693396,0.00037954145,0.00037954145,0.00037954145,0.14010134,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.0648973,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.12731875,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.3679801,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145,0.00037954145
9629853,111,2,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.3740541,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.075625844,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.036067255,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.1336981,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.3586657,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533,0.00027361533
8537055,114,3,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.20852612,0.103025295,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.11181237,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.056043528,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.0891543,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.030952776,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.037292738,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.070034996,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.11076348,0.00017302891,0.11586461,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.00017302891,0.05372576,0.00017302891,0.00017302891,0.00017302891
9012588,114,3,0.00014893756,0.00014893756,0.00014893756,0.11440718,0.00014893756,0.00014893756,0.31878117,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.049445223,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.057461396,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.23513453,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.07054633,0.14260715,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756,0.00014893756
9220497,114,3,0.0001176608,0.0001176608,0.0001176608,0.09561633,0.0001176608,0.0001176608,0.288418,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.16725998,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.06416963,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.1687815,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.11437698,0.09220013,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608,0.0001176608
