DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
12374402,109,1,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.02911546,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.09725279,0.00035782918,0.00035782918,0.10355924,0.00035782918,0.00035782918,0.024083933,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.00035782918,0.078517236,0.026540592,0.00035782918,0.00035782918,0.00035782918,0.4173335,0.21107307,0.00035782918
12454166,109,1,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.07247726,0.1110199,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.08740163,0.00026734808,0.00026734808,0.00026734808,0.04485262,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.14461,0.00026734808,0.00026734808,0.00026734808,0.00026734808,0.46211946,0.067894444,0.00026734808
7774117,111,2,0.00023731517,0.00023731517,0.00023731517,0.97521156,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.015059023,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517,0.00023731517
7991124,111,2,0.00034713515,0.00034713515,0.00034713515,0.7217736,0.050439212,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.1816069,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.03264267,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515,0.00034713515
8137126,111,2,0.00041534245,0.0543673,0.00041534245,0.599686,0.00041534245,0.00041534245,0.00041534245,0.049364287,0.12102748,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.06299138,0.00041534245,0.00041534245,0.09719676,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245,0.00041534245
8618678,111,2,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.21107596,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.42789137,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0843387,0.0005537648,0.20521832,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.050433245,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648,0.0005537648
8657630,111,2,0.0007502633,0.0007502633,0.0007502633,0.46926525,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.1543756,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.08989227,0.0007502633,0.13900359,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.11895293,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633,0.0007502633
9629853,111,2,0.0005408684,0.0005408684,0.0005408684,0.5070675,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.112481736,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.21709253,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.14226468,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684,0.0005408684
8537055,114,3,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.411518,0.0003420483,0.0003420483,0.046859287,0.042261664,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.14156936,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.14882565,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.110015936,0.041509137,0.0003420483,0.0003420483,0.0003420483,0.0003420483,0.045469917,0.0003420483
9012588,114,3,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.7461865,0.00029442468,0.08107441,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.07283169,0.0609206,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.00029442468,0.02779929,0.00029442468,0.00029442468,0.00029442468
9220497,114,3,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.40839398,0.00023258795,0.00023258795,0.065540016,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.01732128,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.21112162,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.107855126,0.00023258795,0.00023258795,0.06985174,0.00023258795,0.00023258795,0.00023258795,0.11154345,0.00023258795,0.00023258795,0.00023258795,0.00023258795,0.00023258795
10339655,114,3,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.23339412,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.077553324,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.5488196,0.00046515127,0.00046515127,0.00046515127,0.00046515127,0.055752035,0.00046515127,0.00046515127,0.06680555,0.00046515127,0.00046515127,0.00046515127,0.00046515127
10526234,114,3,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.43028903,0.0003812936,0.0003812936,0.06308328,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.17103773,0.0003812936,0.046645693,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.1495272,0.12530942,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936,0.0003812936
10851078,114,3,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.3980134,0.053319354,0.00035783477,0.09078056,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.09147512,0.00035783477,0.00035783477,0.11651903,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.18657646,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.00035783477,0.050434776,0.00035783477,0.00035783477,0.00035783477
7529048,116,4,0.29078478,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.15118442,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.5175825,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142,0.0010112142
8665514,116,4,0.11872211,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.31687677,0.069767766,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.22106001,0.00026733126,0.00026733126,0.00026733126,0.00026733126,0.121128015,0.00026733126,0.00026733126,0.1425545,0.00026733126,0.00026733126,0.00026733126,0.00026733126
9815941,116,4,0.30553144,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.01920559,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.1912942,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.10048903,0.00031012626,0.23724963,0.00031012626,0.07660533,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.00031012626,0.058460314,0.00031012626,0.00031012626
10766344,116,4,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.10787246,0.00025843148,0.00025843148,0.2128038,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.08054356,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.22986759,0.00025843148,0.00025843148,0.09647697,0.00025843148,0.17878564,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.057722982,0.00025843148,0.00025843148,0.00025843148,0.00025843148,0.026882134,0.00025843148,0.00025843148
10791772,116,4,0.1308074,0.016764415,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.27990955,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.07601134,0.017916506,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.045198597,0.14466721,0.00023734188,0.00023734188,0.00023734188,0.19095656,0.089699194,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188,0.00023734188
11005099,116,4,0.00031013397,0.00031013397,0.042083092,0.00031013397,0.00031013397,0.15661983,0.00031013397,0.00031013397,0.23936442,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.13938616,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.00031013397,0.077901416,0.00031013397,0.00031013397,0.14622188,0.00031013397,0.00031013397,0.00031013397,0.08777377,0.00031013397,0.033448856,0.00031013397,0.00031013397,0.00031013397,0.066656515,0.00031013397,0.00031013397
8309588,117,5,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.6274425,0.041486282,0.00040803637,0.00040803637,0.022707647,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.21328978,0.0795691,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637,0.00040803637
9436725,117,5,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.065336585,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.52832127,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.041400924,0.0002302885,0.34279805,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.013392598,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885,0.0002302885
9721442,117,5,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.20973812,0.00036917877,0.00036917877,0.03284494,0.00036917877,0.5893325,0.00036917877,0.00036917877,0.00036917877,0.06917285,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.08488355,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877,0.00036917877
9876967,117,5,0.059576377,0.0004080485,0.0004080485,0.10340025,0.0004080485,0.0004080485,0.024637785,0.029778313,0.0004080485,0.0004080485,0.54844177,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0888766,0.0004080485,0.13059993,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485,0.0004080485
10936886,117,5,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.054172855,0.00058149477,0.00058149477,0.19214614,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.0760256,0.00058149477,0.4277408,0.00058149477,0.00058149477,0.00058149477,0.14304541,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.085354425,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477,0.00058149477
12419536,117,5,0.00033707984,0.07736909,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.09387367,0.26612785,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.11006758,0.00033707984,0.00033707984,0.097642265,0.00033707984,0.12795274,0.00033707984,0.00033707984,0.00033707984,0.10237252,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.00033707984,0.112796865,0.00033707984,0.00033707984,0.00033707984,0.00033707984
7907945,120,6,0.073240615,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.35175878,0.00019710786,0.00019710786,0.031391688,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.08676026,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.1724167,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.27713937,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786,0.00019710786
9194030,120,6,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.6801793,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.030350607,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.063223764,0.0002448256,0.0002448256,0.0002448256,0.0002448256,0.117856756,0.0002448256,0.0002448256,0.0002448256,0.099086724,0.0002448256,0.0002448256,0.0002448256
10036998,120,6,0.057769425,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.17467812,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.06294301,0.00038763628,0.18734886,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.055802125,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.4471163,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628,0.00038763628
10332871,120,6,0.091564104,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.1896622,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.24896264,0.00029820757,0.00029820757,0.00029820757,0.21141197,0.058576737,0.00029820757,0.030387722,0.08692025,0.00029820757,0.039825734,0.032549664,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757,0.00029820757
10872665,120,6,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.0562204,0.51777214,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.00019064428,0.042587634,0.00019064428,0.3274224,0.00019064428,0.00019064428,0.037064284,0.00019064428,0.011879722,0.00019064428,0.00019064428
10928103,120,6,0.03345011,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.082336105,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.035924252,0.09346302,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.00045605397,0.12882967,0.00045605397,0.087674886,0.00045605397,0.00045605397,0.00045605397,0.1350382,0.1650104,0.00045605397,0.00045605397,0.14958438,0.00045605397,0.00045605397,0.00045605397,0.07363945,0.00045605397,0.00045605397,0.00045605397
10572598,126,7,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.16736233,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.32094443,0.0004010125,0.08603992,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.2291023,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.18131311,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125,0.0004010125
10632361,126,7,0.00028365222,0.00028365222,0.11046577,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.3010821,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.2055074,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.25322077,0.00028365222,0.00028365222,0.00028365222,0.00028365222,0.09446378,0.00028365222,0.00028365222,0.024765478,0.00028365222,0.00028365222,0.00028365222,0.00028365222
