DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
10966386,109,1,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.04959729,0.00039688515,0.00039688515,0.31213215,0.00039688515,0.00039688515,0.00039688515,0.07844498,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.19832873,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.00039688515,0.32171822,0.00039688515,0.024300251,0.00039688515,0.00039688515,0.00039688515,0.00039688515
12495014,109,1,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.2981412,0.0004115727,0.0004115727,0.1547182,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.07314466,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.08285761,0.0004115727,0.12556247,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.03421547,0.0004115727,0.0004115727,0.21572104,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727,0.0004115727
7856030,111,2,0.0004728635,0.07672016,0.17055349,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.29961112,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.13320482,0.1613247,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.0004728635,0.1401446
7927332,111,2,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.055647884,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.40281805,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.04539355,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.1908479,0.00025547334,0.00025547334,0.03369901,0.00025547334,0.035984937,0.00025547334,0.06877218,0.00025547334,0.00025547334,0.07227827,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.00025547334,0.08536102
8937783,111,2,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.19560727,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.42912066,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.022711614,0.00028493203,0.06579484,0.00028493203,0.00028493203,0.045041814,0.010549458,0.00028493203,0.00028493203,0.071207106,0.00028493203,0.00028493203,0.14942463,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203,0.00028493203
12222676,111,2,0.00035847505,0.00035847505,0.031972446,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.16660671,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.323498,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.18791716,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.24957883,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.026447015,0.00035847505,0.00035847505,0.00035847505,0.00035847505,0.00035847505
12420099,111,2,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.046625093,0.11435795,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.44203025,0.07807093,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.12642013,0.00032210138,0.00032210138,0.14580052,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.00032210138,0.03445531,0.00032210138,0.00032210138,0.00032210138
12464332,111,2,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.19002616,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.07939449,0.26928374,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.042860206,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.22541818,0.000376691,0.000376691,0.000376691,0.000376691,0.000376691,0.024019431,0.037988354,0.000376691,0.000376691,0.000376691,0.000376691,0.117072575,0.000376691,0.000376691
8566954,114,3,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.19272424,0.00052916567,0.053936552,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.085094325,0.00052916567,0.11213282,0.00052916567,0.34245118,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.00052916567,0.1930238
9156280,114,3,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.06892438,0.025596712,0.00022912929,0.00022912929,0.00022912929,0.12391286,0.12821421,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.19729288,0.00022912929,0.00022912929,0.00022912929,0.26649866,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.026600216,0.036980532,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.00022912929,0.009800305,0.10815964
9276697,114,3,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.089173816,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.14745535,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.089688785,0.00022912557,0.00022912557,0.15136272,0.00022912557,0.02609087,0.00022912557,0.26618817,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.040432055,0.00022912557,0.00022912557,0.00022912557,0.00022912557,0.06754426,0.00022912557,0.00022912557,0.11381526
9536987,114,3,0.00027439816,0.16980141,0.00027439816,0.00027439816,0.00027439816,0.043087263,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.08828224,0.00027439816,0.00027439816,0.00027439816,0.037669044,0.00027439816,0.00027439816,0.15998663,0.00027439816,0.00027439816,0.00027439816,0.35962027,0.00027439816,0.00027439816,0.037927072,0.00027439816,0.00027439816,0.059435412,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.00027439816,0.034311995,0.00027439816,0.00027439816,0.00027439816
9585611,114,3,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.013908736,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.016194483,0.00024157664,0.07262738,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.0540531,0.00024157664,0.00024157664,0.08981546,0.029940164,0.00024157664,0.00024157664,0.36188883,0.06891872,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.00024157664,0.28395605
10502323,114,3,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.09945199,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.15758574,0.00020389892,0.00020389892,0.049319338,0.00020389892,0.00020389892,0.00020389892,0.63706106,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.011678997,0.00020389892,0.00020389892,0.00020389892,0.00020389892,0.036950618
8692980,116,4,0.00026458685,0.31344336,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.1260682,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.16029832,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.08574733,0.00026458685,0.00026458685,0.09033764,0.07710973,0.00026458685,0.037271537,0.00026458685,0.00026458685,0.00026458685,0.03767442,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.00026458685,0.062524125,0.00026458685
9766646,116,4,0.00028863814,0.4882711,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.15174855,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.04980447,0.00028863814,0.055931758,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.14278173,0.05278645,0.04770763,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814,0.00028863814
10669726,116,4,0.00023897964,0.14682528,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.044125408,0.00023897964,0.38638607,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.08981419,0.00023897964,0.03511321,0.00023897964,0.00023897964,0.18239643,0.00023897964,0.00023897964,0.04286601,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.06363069,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964,0.00023897964
10674396,116,4,0.054114334,0.38887686,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.044310335,0.09151905,0.00013890721,0.18991074,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.17178272,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.0542083,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721,0.00013890721
10851068,116,4,0.00039686664,0.23201327,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.044913545,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.08920838,0.00039686664,0.00039686664,0.14272054,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.22992423,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.0459077,0.00039686664,0.20023163,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664,0.00039686664
12374697,116,4,0.00026146395,0.5044225,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.11228188,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.06430023,0.00026146395,0.093181804,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.06695458,0.00026146395,0.00026146395,0.07557689,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.035158575,0.00026146395,0.00026146395,0.038449142,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395,0.00026146395
7696609,117,5,0.00036435228,0.00036435228,0.049829286,0.00036435228,0.00036435228,0.12788646,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.022467608,0.12969013,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.12815782,0.42924306,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.063450076,0.00036435228,0.00036435228,0.035795003,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228,0.00036435228
7847069,117,5,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.09575912,0.00028132496,0.00028132496,0.09778568,0.00028132496,0.0735661,0.00028132496,0.00028132496,0.12068854,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.28006625,0.00028132496,0.14073129,0.00028132496,0.11158481,0.00028132496,0.00028132496,0.00028132496,0.00028132496,0.069409005,0.00028132496,0.00028132496,0.00028132496,0.00028132496
8826994,117,5,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.028958987,0.00021167936,0.00021167936,0.107547,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.052920803,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.41199818,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.16735783,0.15566978,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.06750351,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936,0.00021167936
9470136,117,5,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.066525675,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.5391849,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.00067345396,0.2533732,0.00067345396,0.11330439
10559556,117,5,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.027269218,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.057169728,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.072550334,0.40174627,0.0005051089,0.0005051089,0.0005051089,0.075432844,0.0005051089,0.0005051089,0.0005051089,0.21880284,0.0005051089,0.07417673,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.054163467,0.0005051089,0.0005051089
11860878,117,5,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.08515372,0.00027102572,0.00027102572,0.13199279,0.00027102572,0.12147424,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.49269116,0.00027102572,0.10552407,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.052593518,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572,0.00027102572
8521452,120,6,0.0003367174,0.24571146,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.121703446,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.36894533,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.11946754,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.0003367174,0.13070394,0.0003367174,0.0003367174,0.0003367174,0.0003367174
9291431,120,6,0.0003831869,0.3163052,0.0003831869,0.0003831869,0.0003831869,0.05507102,0.10327556,0.0003831869,0.039884422,0.0003831869,0.0003831869,0.0003831869,0.29598916,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.17453122,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869,0.0003831869
9798412,120,6,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.044508122,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.5626676,0.00055559137,0.00055559137,0.00055559137,0.121623635,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.24842203,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137,0.00055559137
10403689,120,6,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.047904238,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.5533915,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.12136831,0.019322993,0.00025545398,0.00025545398,0.028171232,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.21987885,0.00025545398,0.00025545398,0.00025545398,0.00025545398,0.00025545398
10794547,120,6,0.00020022663,0.10143893,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.18921411,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.039237518,0.14927538,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.3509212,0.04957314,0.00020022663,0.00020022663,0.037326913,0.00020022663,0.00020022663,0.02946688,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.04633762,0.00020022663,0.00020022663,0.00020022663,0.00020022663,0.00020022663
10923484,120,6,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.08681418,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.04913318,0.5065168,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.07947447,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.1158226,0.038432382,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.079052664,0.033333085,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397,0.00030867397
