DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10966386,109,1,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.07876758,0.61096025,0.00022049181,0.066616625,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.056870326,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.07998432,0.024847668,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.020079756,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.021366931,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.024632618,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181,0.00022049181
12495014,109,1,0.00022865113,0.00022865113,0.00022865113,0.04867727,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.50029117,0.00022865113,0.026757993,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.06670173,0.00022865113,0.098270625,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.08824987,0.00022865113,0.00022865113,0.06506239,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.089298844,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113,0.00022865113
7856030,111,2,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.09282819,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.12653244,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.075324,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.11342812,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.14174923,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.13448468,0.0002626996,0.0002626996,0.22669,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0697864,0.0002626996,0.0002626996,0.0002626996,0.0002626996,0.0002626996
7927332,111,2,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.20526543,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.037600372,0.0001419238,0.0001419238,0.0001419238,0.11316864,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.047764875,0.0001419238,0.0001419238,0.085647814,0.0001419238,0.0001419238,0.17199503,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.096260615,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.12008694,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.11199185,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238,0.0001419238
8937783,111,2,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.104400404,0.0001582908,0.0001582908,0.034346413,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.14824162,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.18914276,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.26726243,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.12541221,0.049385663,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.0001582908,0.07025356,0.0001582908,0.0001582908
12222676,111,2,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.043208417,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.06603994,0.00019915329,0.086755835,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.053317506,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.29346713,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.27362606,0.14575277,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.00019915329,0.023294698,0.00019915329,0.00019915329,0.00019915329,0.00019915329
12420099,111,2,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.08717194,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.15529273,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.056720994,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.05704688,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.36087918,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.0648599,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.20478638,0.00017894455,0.00017894455,0.00017894455,0.00017894455,0.00017894455
12464332,111,2,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.037238628,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.11648225,0.00020926674,0.07766161,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.065278456,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.17734465,0.027819095,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.017665638,0.00020926674,0.00020926674,0.00020926674,0.34824097,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.1172018,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674,0.00020926674
8566954,114,3,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.11287677,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.39267224,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.12922128,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.2023102,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.00029397247,0.14057744,0.00029397247,0.00029397247,0.00029397247,0.00029397247
9156280,114,3,0.00012729791,0.07544945,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.086075485,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.024824034,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.09016273,0.00012729791,0.00012729791,0.00012729791,0.38179362,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.11923874,0.057277158,0.00012729791,0.051005702,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.043483283,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.045207776,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.00012729791,0.016571712,0.00012729791,0.00012729791,0.00012729791,0.00012729791
9276697,114,3,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.018788213,0.00012729468,0.00012729468,0.05926802,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.073112495,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.31992364,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.074935034,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.08440129,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.14326295,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.03339593,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.00012729468,0.08944526,0.00012729468,0.00012729468,0.00012729468,0.09442993,0.00012729468,0.00012729468
9536987,114,3,0.00015244106,0.14593597,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.0624261,0.00015244106,0.00015244106,0.00015244106,0.38242394,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.0698867,0.00015244106,0.00015244106,0.00015244106,0.03369115,0.00015244106,0.01351727,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.069958046,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.111027144,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.05016,0.00015244106,0.00015244106,0.00015244106,0.050151132,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106,0.00015244106
