DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
12374402,109,1,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.061639566,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.31677845,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.124687396,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.0270815,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.00032737103,0.25578284,0.15968892,0.00032737103,0.00032737103,0.04124597,0.00032737103,0.00032737103
12454166,109,1,0.00024459301,0.00024459301,0.00024459301,0.16520537,0.00024459301,0.08713993,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.32252616,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.045537554,0.061777644,0.13893202,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.05275543,0.116586275,0.00024459301,0.00024459301,0.00024459301,0.00024459301,0.00024459301
7774117,111,2,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.06255323,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.03671826,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.89117527,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455,0.00021711455
7991124,111,2,0.0003176215,0.0003176215,0.0003176215,0.35162473,0.0003176215,0.0003176215,0.046630356,0.0003176215,0.0003176215,0.0003176215,0.10722154,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.33545873,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.10275936,0.04328197,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215,0.0003176215
8137126,111,2,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.045092106,0.00037998625,0.00037998625,0.03723124,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.31769174,0.00037998625,0.00037998625,0.00037998625,0.07827294,0.38447577,0.09770991,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.024326216,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625,0.00037998625
8618678,111,2,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.35878402,0.054539856,0.000506634,0.000506634,0.000506634,0.07469193,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.253687,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.23701802,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634,0.000506634
8657630,111,2,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.13569254,0.00068647246,0.12736475,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.10022515,0.00068647246,0.00068647246,0.1747854,0.00068647246,0.00068647246,0.00068647246,0.099469334,0.33431765,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246,0.00068647246
9629853,111,2,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.3523923,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.38724005,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.23859411,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804,0.00049482804
8537055,114,3,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.48914978,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.05144252,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.10791986,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.00031293134,0.1487661,0.00031293134,0.04414166,0.00031293134,0.00031293134,0.03789533,0.08780198,0.00031293134,0.00031293134,0.00031293134,0.020677608,0.00031293134
9012588,114,3,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.692227,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0913497,0.0002693594,0.047404777,0.0002693594,0.0002693594,0.0002693594,0.069661595,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.033558827,0.0002693594,0.0002693594,0.0002693594,0.054753605,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594,0.0002693594
9220497,114,3,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.411883,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.107527,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.013151224,0.00021281003,0.00021281003,0.00021281003,0.32267272,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.034141265,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.055784494,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.00021281003,0.046327308,0.00021281003,0.00021281003,0.00021281003
10339655,114,3,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.2324418,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.22746654,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.36690542,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.045752235,0.0004255611,0.0004255611,0.0004255611,0.0004255611,0.10955998,0.0004255611,0.0004255611,0.0004255611
10526234,114,3,0.11288959,0.0003488417,0.0003488417,0.0003488417,0.050924882,0.0003488417,0.39176428,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.058002703,0.0003488417,0.10686607,0.0003488417,0.0003488417,0.11904165,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.14655615,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417,0.0003488417
10851078,114,3,0.0003273751,0.0003273751,0.0003273751,0.062933065,0.0003273751,0.0003273751,0.42032644,0.040936586,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.07243995,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.2785777,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.111362934,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751,0.0003273751
7529048,116,4,0.25795758,0.0009251611,0.0009251611,0.11294848,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.17802325,0.20712553,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.20508862,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611,0.0009251611
8665514,116,4,0.07924744,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.35657132,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.05791914,0.00024458373,0.00024458373,0.00024458373,0.09560529,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.06600524,0.00024458373,0.13358212,0.00024458373,0.00024458373,0.00024458373,0.00024458373,0.20128547,0.00024458373,0.00024458373,0.00024458373
9815941,116,4,0.2976146,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.21404366,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.065545544,0.24697718,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.0002837262,0.06947424,0.0002837262,0.0002837262,0.09471169,0.0002837262,0.0002837262,0.0002837262
10766344,116,4,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.041334677,0.08218703,0.00023644164,0.00023644164,0.22566654,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.23833783,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.09201031,0.12242924,0.00023644164,0.020175854,0.07202188,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.00023644164,0.09685154,0.00023644164,0.00023644164,0.00023644164
10791772,116,4,0.08861707,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.052111715,0.00021714024,0.00021714024,0.2244796,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.030386878,0.057418335,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.00021714024,0.038633134,0.00021714024,0.00021714024,0.00021714024,0.036644656,0.054908928,0.096067294,0.00021714024,0.052020304,0.043761104,0.00021714024,0.00021714024,0.00021714024,0.21735047,0.00021714024,0.00021714024,0.00021714024
11005099,116,4,0.0002837358,0.0002837358,0.094836056,0.0002837358,0.08069125,0.09440506,0.0002837358,0.0002837358,0.2837668,0.10771745,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.080003455,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.10368499,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.049148817,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.09496336,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358,0.0002837358
8309588,117,5,0.00037331684,0.05442585,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.078404605,0.00037331684,0.00037331684,0.00037331684,0.712247,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.03176375,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.04594768,0.061904043,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684,0.00037331684
9436725,117,5,0.00021067976,0.14132294,0.00021067976,0.00021067976,0.038162097,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.7943134,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.017141735,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976,0.00021067976
9721442,117,5,0.00033775574,0.033567823,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.07358477,0.00033775574,0.66891855,0.00033775574,0.024435796,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.02124222,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.09494953,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.00033775574,0.0697901,0.00033775574,0.00033775574
9876967,117,5,0.10537897,0.00037332295,0.00037332295,0.065232515,0.00037332295,0.00037332295,0.023722177,0.00037332295,0.00037332295,0.00037332295,0.68937284,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.058427844,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.00037332295,0.04255831,0.00037332295
10936886,117,5,0.1810171,0.00053198106,0.00053198106,0.09235037,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.313185,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.08890292,0.00053198106,0.079800405,0.1595899,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.00053198106,0.06387424
12419536,117,5,0.00030839254,0.00030839254,0.10906949,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.40771025,0.00030839254,0.00030839254,0.030956475,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.088871896,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.063935235,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.28681174,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254,0.00030839254
7907945,120,6,0.0862847,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.4524846,0.00018032947,0.00018032947,0.052902337,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.16122077,0.00018032947,0.015704699,0.00018032947,0.00018032947,0.025183603,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.1990056,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947,0.00018032947
9194030,120,6,0.0002240008,0.07203427,0.0002240008,0.0002240008,0.0002240008,0.6065965,0.02325366,0.0002240008,0.023658218,0.0002240008,0.024608301,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.037279364,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.16074675,0.0002240008,0.0002240008,0.0002240008,0.043086264,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008,0.0002240008
10036998,120,6,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.37376085,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.033371802,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.052056327,0.08423516,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.11688256,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.037196808,0.0003546566,0.0003546566,0.0003546566,0.23268129,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.0003546566,0.055982936,0.0003546566,0.0003546566,0.0003546566
10332871,120,6,0.14127576,0.00027281622,0.00027281622,0.00027281622,0.06653254,0.12071805,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.23722176,0.00027281622,0.00027281622,0.00027281622,0.13758634,0.00027281622,0.00027281622,0.03871587,0.00027281622,0.00027281622,0.18978374,0.00027281622,0.00027281622,0.042151127,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.00027281622,0.015647423,0.00027281622,0.00027281622
