DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10742226,109,1,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.03340272,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.15563904,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.38809747,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.020440781,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.16587378,0.000105464416,0.014615265,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.015255238,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.026531031,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.000105464416,0.1719172,0.000105464416
10769755,109,1,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.022972895,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.47604623,0.00018247256,0.00018247256,0.00018247256,0.057418082,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.083514884,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.04937955,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.020762105,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.00018247256,0.08153733,0.00018247256,0.00018247256,0.00018247256,0.108157545,0.085979015,0.00018247256
1669719,111,2,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.04234282,0.00020168534,0.17229652,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.024416974,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.10196584,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.050739434,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.14870259,0.09784486,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.31772542,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.00020168534,0.028234536,0.00020168534,0.00020168534,0.00020168534,0.00020168534
7913756,111,2,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.48240283,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.42930782,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.078535,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811,0.00011610811
9128415,111,2,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.03990394,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.04442336,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.022282897,0.10188123,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.36068743,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.040325385,0.000101732134,0.000101732134,0.000101732134,0.15465575,0.000101732134,0.000101732134,0.083320886,0.000101732134,0.048953146,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.048694085,0.000101732134,0.000101732134,0.047139313,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134,0.000101732134
9239743,111,2,0.03859574,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.016589962,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.08340521,0.0001690543,0.0001690543,0.15745641,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.27864343,0.1829738,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.05783087,0.0001690543,0.12693138,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.04438613,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543,0.0001690543
9789072,111,2,0.00013213202,0.00013213202,0.00013213202,0.14987896,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.096530855,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.016881289,0.00013213202,0.00013213202,0.00013213202,0.16645403,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.043035682,0.0967626,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.112119645,0.00013213202,0.04715542,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.16750492,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.033675984,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.059957806,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202,0.00013213202
10412591,111,2,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.034570158,0.086492956,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.34644628,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.13842112,0.00015535016,0.05638379,0.00015535016,0.18098395,0.022799877,0.00015535016,0.00015535016,0.03095385,0.00015535016,0.00015535016,0.00015535016,0.09082986,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016,0.00015535016
7866403,114,3,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.044674672,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.056621168,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.13877217,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.44650835,0.00016421938,0.00016421938,0.087013364,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.09864803,0.039183628,0.00016421938,0.00016421938,0.00016421938,0.00016421938,0.07560514,0.00016421938,0.00016421938,0.00016421938,0.00016421938
7903889,114,3,0.00023459637,0.00023459637,0.00023459637,0.08390775,0.00023459637,0.00023459637,0.00023459637,0.12216446,0.00023459637,0.00023459637,0.00023459637,0.22570302,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.20673165,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.022421941,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.13135466,0.00023459637,0.113994546,0.00023459637,0.00023459637,0.00023459637,0.07518961,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637,0.00023459637
8111410,114,3,0.0001419262,0.0001419262,0.0001419262,0.06252237,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.06520247,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.048402652,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.07526923,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.5110103,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.03816237,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.027986828,0.0001419262,0.0001419262,0.0001419262,0.0001419262,0.115936354,0.0001419262,0.0001419262,0.044436894,0.0001419262
