DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
10966441,109,1,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.8285465,0.00071847753,0.052658964,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.00071847753,0.10370622,0.00071847753
7936296,111,2,0.00086814887,0.00086814887,0.00086814887,0.00086814887,0.00086814887,0.00086814887,0.00086814887,0.00086814887,0.00086814887,0.00086814887,0.10724234,0.00086814887,0.33552617,0.00086814887,0.00086814887,0.00086814887,0.10873857,0.00086814887,0.10407165,0.16340587,0.00086814887,0.00086814887,0.16538872,0.00086814887
8682199,111,2,0.30408815,0.09726301,0.0004433635,0.109864496,0.0004433635,0.019259224,0.0004433635,0.0004433635,0.0004433635,0.0004433635,0.0004433635,0.0004433635,0.034147393,0.22461417,0.0004433635,0.0004433635,0.0004433635,0.0004433635,0.17923248,0.024437403,0.0004433635,0.0004433635,0.0004433635,0.0004433635
8707291,111,2,0.19319795,0.00037542378,0.00037542378,0.06114893,0.00037542378,0.00037542378,0.00037542378,0.00037542378,0.00037542378,0.00037542378,0.00037542378,0.00037542378,0.11751327,0.00037542378,0.00037542378,0.26035446,0.07355459,0.00037542378,0.2353384,0.00037542378,0.00037542378,0.00037542378,0.052510403,0.00037542378
8797472,111,2,0.37444636,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.00078623544,0.09174785,0.00078623544,0.00078623544,0.22892068,0.00078623544,0.00078623544,0.00078623544,0.28916046,0.00078623544
8841969,111,2,0.19180669,0.03042964,0.00062202266,0.00062202266,0.00062202266,0.00062202266,0.00062202266,0.00062202266,0.00062202266,0.029125815,0.00062202266,0.00062202266,0.22393584,0.12633789,0.00062202266,0.00062202266,0.02925678,0.00062202266,0.35853302,0.00062202266,0.00062202266,0.00062202266,0.00062202266,0.00062202266
9263413,111,2,0.34361637,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.16113071,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.45547423,0.0018942221,0.0018942221,0.0018942221,0.0018942221,0.0018942221
9196022,114,3,0.20324166,0.28004628,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.06174553,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.0007862612,0.41123593,0.0007862612,0.028791785
9399850,114,3,0.25007257,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.0026043921,0.69263095,0.0026043921,0.0026043921
9566701,114,3,0.13015148,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0699937,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.0006219411,0.75901455,0.028401459,0.0006219411
10213492,114,3,0.0004340871,0.0004340871,0.0004340871,0.06785268,0.030797897,0.0004340871,0.10614804,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.0004340871,0.6799868,0.106967025,0.0004340871
10717531,114,3,0.0006411125,0.1668769,0.0800158,0.18487519,0.0006411125,0.0006411125,0.057956796,0.0006411125,0.113463,0.0006411125,0.0006411125,0.0006411125,0.0006411125,0.0006411125,0.0006411125,0.106283985,0.0006411125,0.0006411125,0.0006411125,0.0006411125,0.0006411125,0.27962935,0.0006411125,0.0006411125
12059991,114,3,0.0008504996,0.0008504996,0.0008504996,0.0008504996,0.0008504996,0.0008504996,0.051613737,0.0008504996,0.14327826,0.15968387,0.0008504996,0.0008504996,0.0008504996,0.0008504996,0.0008504996,0.0008504996,0.0008504996,0.3165742,0.0008504996,0.05393928,0.0008504996,0.25960168,0.0008504996,0.0008504996
8710868,116,4,0.0005708678,0.0005708678,0.0005708678,0.2570371,0.16116314,0.0005708678,0.14065748,0.0005708678,0.0005708678,0.32607466,0.029351884,0.0005708678,0.0005708678,0.0005708678,0.0005708678,0.0005708678,0.0005708678,0.075440474,0.0005708678,0.0005708678,0.0005708678,0.0005708678,0.0005708678,0.0005708678
9056422,116,4,0.00046301796,0.00046301796,0.00046301796,0.27666122,0.2221362,0.00046301796,0.00046301796,0.00046301796,0.11849185,0.2055076,0.00046301796,0.00046301796,0.09563125,0.00046301796,0.00046301796,0.00046301796,0.00046301796,0.073237926,0.00046301796,0.00046301796,0.00046301796,0.00046301796,0.00046301796,0.00046301796
9413807,116,4,0.0003788571,0.04180844,0.0003788571,0.057225693,0.22156247,0.0003788571,0.0003788571,0.0003788571,0.0003788571,0.51231295,0.0003788571,0.06204654,0.0003788571,0.022837201,0.0003788571,0.0003788571,0.0003788571,0.0003788571,0.0003788571,0.0003788571,0.0003788571,0.07576628,0.0003788571,0.0003788571
9545345,116,4,0.00047354493,0.00047354493,0.11119943,0.00047354493,0.00047354493,0.00047354493,0.043579884,0.00047354493,0.32706305,0.4130298,0.00047354493,0.00047354493,0.00047354493,0.00047354493,0.00047354493,0.018406263,0.00047354493,0.00047354493,0.00047354493,0.05284933,0.00047354493,0.00047354493,0.00047354493,0.025822235
9699666,116,4,0.0005144632,0.0005144632,0.0005144632,0.093686655,0.38849214,0.0005144632,0.048632253,0.0005144632,0.078177795,0.34227112,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.0005144632,0.039480057,0.0005144632
10026153,116,4,0.0006614612,0.0006614612,0.0006614612,0.101569906,0.0006614612,0.14595258,0.12342075,0.0006614612,0.22751953,0.33291602,0.0006614612,0.0006614612,0.0006614612,0.0006614612,0.056714658,0.0006614612,0.0006614612,0.0006614612,0.0006614612,0.0006614612,0.0006614612,0.0006614612,0.0006614612,0.0006614612
8740984,117,5,0.0005708875,0.03367027,0.0005708875,0.0005708875,0.0005708875,0.0005708875,0.0005708875,0.0005708875,0.0005708875,0.0005708875,0.034024984,0.0005708875,0.0005708875,0.05823752,0.0005708875,0.0005708875,0.33119047,0.0005708875,0.0005708875,0.0005708875,0.0005708875,0.0005708875,0.5320298,0.0005708875
9129722,117,5,0.00042524934,0.00042524934,0.044231106,0.00042524934,0.00042524934,0.00042524934,0.00042524934,0.00042524934,0.00042524934,0.00042524934,0.06401398,0.00042524934,0.00042524934,0.00042524934,0.00042524934,0.00042524934,0.6569349,0.00042524934,0.067071155,0.049559418,0.00042524934,0.00042524934,0.110535055,0.00042524934
9218507,117,5,0.00045794403,0.00045794403,0.00045794403,0.17070684,0.00045794403,0.00045794403,0.00045794403,0.00045794403,0.00045794403,0.00045794403,0.17862287,0.039941076,0.00045794403,0.00045794403,0.00045794403,0.00045794403,0.40526757,0.00045794403,0.06072438,0.07597575,0.00045794403,0.00045794403,0.00045794403,0.060976587
9369084,117,5,0.04901751,0.00025102196,0.00025102196,0.00025102196,0.013455825,0.00025102196,0.00025102196,0.00025102196,0.00025102196,0.00025102196,0.00025102196,0.00025102196,0.00025102196,0.00025102196,0.00025102196,0.00025102196,0.7299016,0.00025102196,0.00025102196,0.20260447,0.00025102196,0.00025102196,0.00025102196,0.00025102196
10431657,117,5,0.0007862711,0.0007862711,0.0007862711,0.12782209,0.0007862711,0.0007862711,0.0007862711,0.0007862711,0.0007862711,0.0007862711,0.1320424,0.0007862711,0.0007862711,0.0007862711,0.0007862711,0.0007862711,0.54004174,0.0007862711,0.0007862711,0.0973194,0.0007862711,0.0007862711,0.0007862711,0.08783507
10679292,117,5,0.16730802,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.15326643,0.03245468,0.0009059319,0.46122736,0.16853058,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319,0.0009059319
7587891,120,6,0.00060392526,0.00060392526,0.00060392526,0.00060392526,0.37955308,0.00060392526,0.00060392526,0.00060392526,0.00060392526,0.15012382,0.00060392526,0.026177509,0.00060392526,0.00060392526,0.00060392526,0.14898701,0.00060392526,0.00060392526,0.00060392526,0.00060392526,0.00060392526,0.21127327,0.073014535,0.00060392526
8924224,120,6,0.05113636,0.00054116827,0.00054116827,0.00054116827,0.80187845,0.00054116827,0.00054116827,0.10227972,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.00054116827,0.03388271,0.00054116827,0.00054116827
9094461,120,6,0.0008013812,0.0008013812,0.0008013812,0.18208939,0.38033837,0.0008013812,0.0008013812,0.1351513,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.0008013812,0.2863929,0.0008013812,0.0008013812
9594287,120,6,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.527324,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.2700385,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.18805274,0.00069449836,0.00069449836
10631462,120,6,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.49143207,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.00038230914,0.10975966,0.00038230914,0.16551805,0.00038230914,0.22564395,0.00038230914,0.00038230914
10837140,120,6,0.0008866318,0.08748302,0.0008866318,0.0884964,0.09703596,0.09703299,0.18178305,0.0008866318,0.0008866318,0.0008866318,0.0008866318,0.0008866318,0.0008866318,0.0008866318,0.0008866318,0.043666825,0.0008866318,0.22933234,0.0008866318,0.0008866318,0.0008866318,0.0008866318,0.0008866318,0.16098325
10334192,126,7,0.0005343029,0.0005343029,0.0005343029,0.37442303,0.09066029,0.102112226,0.09706218,0.0005343029,0.0005343029,0.0005343029,0.0005343029,0.068176664,0.0005343029,0.0005343029,0.0005343029,0.0005343029,0.0005343029,0.14638916,0.0005343029,0.0005343029,0.0005343029,0.11209334,0.0005343029,0.0005343029
10340750,126,7,0.0004209412,0.0004209412,0.0004209412,0.20391461,0.15807901,0.0004209412,0.08824103,0.0004209412,0.0004209412,0.0004209412,0.0004209412,0.0004209412,0.07136345,0.0004209412,0.07082399,0.0004209412,0.0004209412,0.20016812,0.09394974,0.106725045,0.0004209412,0.0004209412,0.0004209412,0.0004209412
10557106,126,7,0.0007576914,0.0007576914,0.0007576914,0.39438322,0.0007576914,0.10521163,0.0007576914,0.0007576914,0.10507949,0.21697108,0.0007576914,0.043301098,0.0007576914,0.0007576914,0.0007576914,0.0007576914,0.0007576914,0.12141478,0.0007576914,0.0007576914,0.0007576914,0.0007576914,0.0007576914,0.0007576914
10726978,126,7,0.00056315865,0.00056315865,0.00056315865,0.5409959,0.00056315865,0.00056315865,0.13276686,0.027522411,0.00056315865,0.00056315865,0.00056315865,0.00056315865,0.14157715,0.00056315865,0.00056315865,0.00056315865,0.00056315865,0.00056315865,0.00056315865,0.072462805,0.00056315865,0.00056315865,0.07453788,0.00056315865
10741712,126,7,0.0009260861,0.0009260861,0.0009260861,0.6544519,0.2084026,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.09253441,0.0009260861,0.026088832,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.0009260861,0.0009260861
10953306,126,7,0.0010965803,0.0010965803,0.06328729,0.27433664,0.19434674,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.26323175,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.0010965803,0.18396272,0.0010965803
9334287,142,8,0.00031571375,0.15363915,0.027431568,0.17833363,0.00031571375,0.00031571375,0.48343137,0.00031571375,0.00031571375,0.00031571375,0.00031571375,0.04030064,0.00031571375,0.00031571375,0.00031571375,0.00031571375,0.00031571375,0.08442972,0.00031571375,0.00031571375,0.00031571375,0.00031571375,0.012467209,0.014915448
9767138,142,8,0.0006720993,0.0889072,0.0006720993,0.0006720993,0.14024928,0.0006720993,0.20018606,0.0006720993,0.0006720993,0.0006720993,0.0006720993,0.0006720993,0.0006720993,0.0006720993,0.087971345,0.0006720993,0.10177751,0.36881077,0.0006720993,0.0006720993,0.0006720993,0.0006720993,0.0006720993,0.0006720993
9847242,142,8,0.098513216,0.00042524314,0.07248538,0.102129586,0.00042524314,0.00042524314,0.30444577,0.00042524314,0.03773375,0.00042524314,0.00042524314,0.10392557,0.00042524314,0.00042524314,0.00042524314,0.00042524314,0.00042524314,0.11099728,0.00042524314,0.00042524314,0.00042524314,0.035903323,0.12748769,0.00042524314
10564872,142,8,0.087530464,0.09047624,0.00056312286,0.00056312286,0.00056312286,0.06806971,0.09493394,0.00056312286,0.00056312286,0.00056312286,0.00056312286,0.00056312286,0.00056312286,0.00056312286,0.21843673,0.00056312286,0.00056312286,0.40182713,0.00056312286,0.00056312286,0.00056312286,0.00056312286,0.029152809,0.00056312286
10804186,142,8,0.00047901802,0.024451176,0.00047901802,0.05043716,0.00047901802,0.00047901802,0.58019817,0.00047901802,0.00047901802,0.024637872,0.00047901802,0.00047901802,0.024822077,0.00047901802,0.00047901802,0.00047901802,0.00047901802,0.25067696,0.00047901802,0.00047901802,0.00047901802,0.00047901802,0.00047901802,0.036633294
10842302,142,8,0.0008681546,0.12206192,0.080019005,0.14872746,0.0008681546,0.0008681546,0.0008681546,0.0008681546,0.0008681546,0.04810873,0.0008681546,0.0008681546,0.0008681546,0.0008681546,0.0008681546,0.0008681546,0.0008681546,0.52049327,0.0008681546,0.064962864,0.0008681546,0.0008681546,0.0008681546,0.0008681546
9189043,146,9,0.00048454708,0.00048454708,0.00048454708,0.00048454708,0.00048454708,0.00048454708,0.00048454708,0.040729772,0.00048454708,0.00048454708,0.00048454708,0.00048454708,0.00048454708,0.00048454708,0.00048454708,0.056895033,0.26085216,0.00048454708,0.11506288,0.00048454708,0.00048454708,0.00048454708,0.51725376,0.00048454708
9224802,146,9,0.000926064,0.18265676,0.000926064,0.000926064,0.123366565,0.000926064,0.048885018,0.000926064,0.000926064,0.000926064,0.000926064,0.000926064,0.20999514,0.000926064,0.000926064,0.000926064,0.000926064,0.000926064,0.000926064,0.000926064,0.000926064,0.000926064,0.41750145,0.000926064
9368568,146,9,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.0010163427,0.75202876,0.0010163427,0.0010163427,0.12802072,0.0010163427,0.0010163427,0.09860721,0.0010163427
9414118,146,9,0.00088667776,0.00088667776,0.00088667776,0.088641636,0.00088667776,0.00088667776,0.00088667776,0.00088667776,0.04166086,0.00088667776,0.00088667776,0.00088667776,0.3139497,0.00088667776,0.0667821,0.00088667776,0.13659133,0.00088667776,0.00088667776,0.00088667776,0.00088667776,0.00088667776,0.33641428,0.00088667776
9622000,146,9,0.0010164056,0.0010164056,0.0010164056,0.0010164056,0.0010164056,0.0010164056,0.0010164056,0.0010164056,0.0010164056,0.0010164056,0.04983655,0.0010164056,0.0010164056,0.0010164056,0.0010164056,0.06281964,0.69286454,0.0010164056,0.0010164056,0.17415091,0.0010164056,0.0010164056,0.0010164056,0.0010164056
10037474,146,9,0.16648166,0.00083343446,0.00083343446,0.10307701,0.00083343446,0.00083343446,0.07005924,0.00083343446,0.00083343446,0.00083343446,0.00083343446,0.00083343446,0.00083343446,0.00083343446,0.14380762,0.00083343446,0.00083343446,0.15582103,0.00083343446,0.00083343446,0.00083343446,0.00083343446,0.34575155,0.00083343446
