DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10742226,109,1,0.0001030943,0.0705237,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.08383836,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.045438353,0.21596499,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.018340996,0.0001030943,0.0001030943,0.44898036,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.05568413,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.0001030943,0.014293718,0.0001030943,0.038686942,0.0001030943,0.0001030943
10769755,109,1,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.028925708,0.00017837768,0.020903539,0.00017837768,0.00017837768,0.00017837768,0.062467843,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.4883147,0.00017837768,0.00017837768,0.00017837768,0.060250368,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.03089458,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.07673313,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.00017837768,0.02190641,0.00017837768,0.00017837768,0.059968024,0.00017837768,0.00017837768,0.13554524,0.00017837768,0.00017837768,0.00017837768,0.00017837768
1669719,111,2,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.093382075,0.078515835,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.07589034,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.4317752,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.039622266,0.07155321,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.042538345,0.00019715089,0.00019715089,0.00019715089,0.15075459,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089,0.00019715089
7913756,111,2,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.039981246,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.03696405,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.05128438,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.86212164,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168,0.00011350168
9128415,111,2,9.944467e-05,9.944467e-05,9.944467e-05,0.22268727,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,0.034425385,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,0.041839704,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,0.12843265,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,0.019971525,0.035828862,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,0.2225796,0.039430548,9.944467e-05,9.944467e-05,0.054644376,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,0.023032915,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,0.026855618,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,0.14261384,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05,9.944467e-05
9239743,111,2,0.00016525562,0.00016525562,0.00016525562,0.05977286,0.00016525562,0.16908446,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.031802483,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.043185756,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.38464582,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.067410976,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.07660792,0.00016525562,0.00016525562,0.03140733,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.1228626,0.00016525562,0.00016525562,0.00016525562,0.00016525562,0.00016525562
9789072,111,2,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.0694375,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.014834873,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.10628574,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.07918793,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.14237562,0.12857255,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.32100126,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.032221988,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.09574844,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843,0.00012916843
10412591,111,2,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.02673415,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.21498734,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.07407652,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.11896941,0.0001518623,0.0001518623,0.0001518623,0.04777468,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.032660507,0.0001518623,0.0001518623,0.0001518623,0.029945333,0.036412623,0.0001518623,0.0001518623,0.13545416,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.05642797,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.13009603,0.08476839,0.0001518623,0.0001518623,0.0001518623,0.0001518623,0.0001518623
7866403,114,3,0.00016053027,0.00016053027,0.00016053027,0.03803158,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.02259963,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.08763484,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.07011389,0.00016053027,0.059444357,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.06672602,0.00016053027,0.00016053027,0.00016053027,0.080695234,0.00016053027,0.00016053027,0.41735634,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.034076456,0.00016053027,0.00016053027,0.11063953,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027,0.00016053027
7903889,114,3,0.00022932759,0.00022932759,0.00022932759,0.1450705,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.05753612,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.3110961,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.00022932759,0.13211934,0.00022932759,0.17143054,0.00022932759,0.00022932759,0.163713,0.00022932759,0.00022932759
