DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
12374402,109,1,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.1980679,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.022667486,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.06024217,0.0001876455,0.0001876455,0.0001876455,0.105971456,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.019501938,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.06473038,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.041262243,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.0001876455,0.28680408,0.18705371
12454166,109,1,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.049575664,0.00014019443,0.00014019443,0.0551196,0.063398816,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.028670022,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.46415702,0.14385578,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.022271974,0.00014019443,0.00014019443,0.02376346,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.00014019443,0.13895479,0.00014019443
7774117,111,2,0.00012444898,0.00012444898,0.00012444898,0.014132176,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.024527885,0.00012444898,0.00012444898,0.00012444898,0.048718803,0.9029147,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898,0.00012444898
7991124,111,2,0.00018203394,0.00018203394,0.00018203394,0.1087188,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.10247204,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.18505839,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.09098663,0.3598741,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.07846857,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.060769003,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394,0.00018203394
8137126,111,2,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.18450859,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.07030721,0.00021779271,0.00021779271,0.00021779271,0.18069017,0.1310071,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.058569416,0.00021779271,0.00021779271,0.34014183,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.00021779271,0.018440794,0.00021779271
8618678,111,2,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.09695055,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.15521856,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.15288037,0.00029038914,0.00029038914,0.00029038914,0.39497358,0.072683156,0.00029038914,0.00029038914,0.00029038914,0.10522369,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914,0.00029038914
8657630,111,2,0.00039342552,0.00039342552,0.032634657,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.11013426,0.00039342552,0.00039342552,0.00039342552,0.20435104,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.19948977,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.08539477,0.00039342552,0.2735783,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.00039342552,0.06490937
9629853,111,2,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.14624597,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.10360664,0.27144876,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.4565757,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942,0.00028361942
8537055,114,3,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.35453182,0.00017936392,0.00017936392,0.0605931,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.035818182,0.00017936392,0.058066446,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.05352617,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.05314459,0.00017936392,0.00017936392,0.00017936392,0.034310527,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.09121264,0.00017936392,0.00017936392,0.00017936392,0.02617328,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.062053207,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.111949585,0.00017936392,0.00017936392,0.00017936392,0.00017936392,0.04606476,0.00017936392
9012588,114,3,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.48212713,0.00015439664,0.00015439664,0.00015439664,0.08790792,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.14829585,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.018260598,0.00015439664,0.031145895,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.03743203,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.028191844,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.112050764,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.043318365,0.00015439664,0.00015439664,0.00015439664,0.00015439664,0.00015439664
9220497,114,3,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.43743014,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.08851446,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.29774132,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.031933118,0.026968995,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.03453673,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.00012196859,0.073729314,0.00012196859,0.00012196859
10339655,114,3,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.17176288,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.06551214,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.21061713,0.03537716,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.085515656,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.2693665,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.14355369,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357,0.00024392357
