DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
12374402,109,1,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.56903595,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.05909728,0.04922507,0.10079883,0.00033449163,0.00033449163,0.00033449163,0.00033449163,0.16995454,0.00033449163,0.00033449163,0.038508512,0.00033449163
12454166,109,1,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.07680383,0.00024990906,0.00024990906,0.00024990906,0.047277726,0.00024990906,0.065448806,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.030709224,0.38488585,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.1996803,0.00024990906,0.00024990906,0.00024990906,0.017112873,0.16858488,0.00024990906,0.00024990906,0.00024990906,0.00024990906,0.00024990906
7774117,111,2,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.50990343,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.4680355,0.00022183628,0.00022183628,0.00022183628,0.012522338,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628,0.00022183628
7991124,111,2,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.10979187,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.19703162,0.00032450297,0.00032450297,0.00032450297,0.33013156,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.020958062,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.060881365,0.26822564,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297,0.00032450297
8137126,111,2,0.00038824935,0.086183675,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.5438377,0.00038824935,0.00038824935,0.07004175,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.038738806,0.09281727,0.047108527,0.00038824935,0.00038824935,0.00038824935,0.07193137,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.00038824935,0.034587134
8618678,111,2,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.20608099,0.0005176468,0.190045,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.14537609,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.18547945,0.0005176468,0.0005176468,0.17439759,0.0005176468,0.0005176468,0.0779143,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468,0.0005176468
8657630,111,2,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.28985366,0.00070135365,0.00070135365,0.00070135365,0.4807744,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.07046139,0.00070135365,0.00070135365,0.06492161,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.0652327,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365,0.00070135365
9629853,111,2,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.20053147,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.6331282,0.0005055803,0.0005055803,0.14460027,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803,0.0005055803
8537055,114,3,0.00031973753,0.00031973753,0.055025186,0.00031973753,0.00031973753,0.00031973753,0.19121817,0.00031973753,0.088935845,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.22600141,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.1565097,0.08241382,0.00031973753,0.00031973753,0.00031973753,0.08843358,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.00031973753,0.099312104,0.00031973753,0.00031973753,0.00031973753,0.00031973753
9012588,114,3,0.0002752224,0.0002752224,0.0002752224,0.031030444,0.0002752224,0.01955492,0.40195906,0.25667223,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0131466165,0.0002752224,0.0002752224,0.040542245,0.0002752224,0.0002752224,0.0002752224,0.19686104,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0297757,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224,0.0002752224
9220497,114,3,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.337409,0.0002174263,0.053288564,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.084364116,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.06511988,0.0002174263,0.0002174263,0.16524734,0.037717495,0.0002174263,0.0002174263,0.0002174263,0.15661502,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.063935384,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.0002174263,0.028258782,0.0002174263,0.0002174263
10339655,114,3,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.20648478,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.094768845,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.21559685,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.3927902,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.07253172,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248,0.00043481248
10526234,114,3,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.055955786,0.00035642454,0.00035642454,0.21688429,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.13734645,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.16335383,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.06482888,0.00035642454,0.00035642454,0.058855806,0.20638119,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.08284921,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454,0.00035642454
10851078,114,3,0.00033450482,0.020139512,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.18161929,0.35033903,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.24466354,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.04599538,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.09809386,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.00033450482,0.046103474,0.00033450482,0.00033450482,0.00033450482
7529048,116,4,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.55466974,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.08320747,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.22214122,0.000945238,0.1002812,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238,0.000945238
8665514,116,4,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.4103114,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.063308224,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.12957044,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.12104859,0.00024989777,0.00024989777,0.1229427,0.00024989777,0.00024989777,0.00024989777,0.00024989777,0.14282273,0.00024989777,0.00024989777
9815941,116,4,0.00028990424,0.00028990424,0.03211359,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.2410374,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.30996683,0.00028990424,0.00028990424,0.00028990424,0.1410447,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.00028990424,0.062422454,0.00028990424,0.06709455,0.00028990424,0.00028990424,0.13501407,0.00028990424,0.00028990424
10766344,116,4,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.1435668,0.00024158237,0.00024158237,0.20131004,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.22781062,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.22781506,0.00024158237,0.00024158237,0.123852216,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.065982156,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237,0.00024158237
10791772,116,4,0.00022185955,0.00022185955,0.046434857,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.3360078,0.0235497,0.00022185955,0.00022185955,0.00022185955,0.028114706,0.00022185955,0.00022185955,0.13142471,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.052775595,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.17599441,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.107887715,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.00022185955,0.089601934,0.00022185955,0.00022185955
11005099,116,4,0.00028990046,0.00028990046,0.03115864,0.00028990046,0.00028990046,0.18495643,0.00028990046,0.00028990046,0.29494634,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.038149655,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.08023732,0.00028990046,0.00028990046,0.09957183,0.00028990046,0.00028990046,0.08231422,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.15559708,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.00028990046,0.022342227,0.00028990046,0.00028990046
8309588,117,5,0.00038141973,0.06754076,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.66670316,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.1272747,0.0650181,0.00038141973,0.00038141973,0.05782461,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973,0.00038141973
9436725,117,5,0.00021525251,0.15720734,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.75960577,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.015855597,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.00021525251,0.05829164,0.00021525251,0.00021525251,0.00021525251
9721442,117,5,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.58834285,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.067357376,0.00034509716,0.00034509716,0.00034509716,0.13688597,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.054956418,0.00034509716,0.00034509716,0.00034509716,0.00034509716,0.08656361,0.05208948
9876967,117,5,0.00038140963,0.00038140963,0.063716345,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.59515023,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.32473236,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963,0.00038140963
10936886,117,5,0.00054353214,0.00054353214,0.10050449,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.18036033,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.12283923,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.07969725,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.32459697,0.00054353214,0.11338511,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.00054353214,0.057418402,0.00054353214,0.00054353214
12419536,117,5,0.00031509533,0.00031509533,0.06443211,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.08298412,0.24187046,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.035816684,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.20517871,0.21642335,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.03528114,0.10603982,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533,0.00031509533
7907945,120,6,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.26027974,0.00018424474,0.00018424474,0.10462389,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.044898372,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.17903864,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.40360552,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474,0.00018424474
9194030,120,6,0.00022887778,0.08009623,0.00022887778,0.00022887778,0.00022887778,0.5662924,0.00022887778,0.00022887778,0.04446672,0.00022887778,0.056101084,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.22854666,0.00022887778,0.00022887778,0.00022887778,0.015342817,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778,0.00022887778
10036998,120,6,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.11505518,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.03701484,0.00036236833,0.15778875,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.08398933,0.00036236833,0.112781405,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.47887546,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833,0.00036236833
10332871,120,6,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.1261946,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.03982214,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.030485768,0.00027874342,0.00027874342,0.032648336,0.20303246,0.00027874342,0.00027874342,0.00027874342,0.19956568,0.2645957,0.00027874342,0.00027874342,0.07585046,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.00027874342,0.017491767,0.00027874342
10872665,120,6,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.3118471,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.13974275,0.0001782088,0.023931488,0.0001782088,0.0001782088,0.0001782088,0.0842867,0.0001782088,0.43288547,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088,0.0001782088
