DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
7903889,114,3,0.07968846,0.0009719428,0.0009719428,0.38789973,0.0009719428,0.0009719428,0.0009719428,0.0009719428,0.0009719428,0.1710519,0.0009719428,0.1863265,0.0009719428,0.0009719428,0.0009719428,0.0009719428,0.15948239,0.0009719428,0.0009719428,0.0009719428,0.0009719428
8111410,114,3,0.00058798754,0.00058798754,0.00058798754,0.13816647,0.00058798754,0.00058798754,0.00058798754,0.00058798754,0.041039046,0.54119384,0.106035225,0.16415729,0.00058798754,0.00058798754,0.00058798754,0.00058798754,0.00058798754,0.00058798754,0.00058798754,0.00058798754,0.00058798754
8118461,114,3,0.0005351477,0.052530024,0.0005351477,0.32324806,0.0005351477,0.0005351477,0.0005351477,0.0005351477,0.056574337,0.24106434,0.0005351477,0.19660039,0.0005351477,0.0005351477,0.0005351477,0.0005351477,0.107017405,0.0005351477,0.0005351477,0.0005351477,0.015473172
9140167,114,3,0.057679478,0.00078075676,0.00078075676,0.2489692,0.00078075676,0.00078075676,0.00078075676,0.044111773,0.13320558,0.36034158,0.00078075676,0.00078075676,0.00078075676,0.00078075676,0.039901067,0.104860835,0.00078075676,0.00078075676,0.00078075676,0.00078075676,0.00078075676
9869603,114,3,0.12253282,0.000429083,0.000429083,0.06809518,0.000429083,0.000429083,0.000429083,0.000429083,0.000429083,0.5050156,0.000429083,0.10508379,0.000429083,0.000429083,0.000429083,0.000429083,0.07376828,0.119067825,0.000429083,0.000429083,0.000429083
8286193,116,4,0.5655197,0.0008354927,0.060945082,0.0008354927,0.0008354927,0.0008354927,0.0008354927,0.0008354927,0.0008354927,0.0008354927,0.0008354927,0.0008354927,0.08458201,0.0008354927,0.0008354927,0.0008354927,0.0008354927,0.0008354927,0.2747499,0.0008354927,0.0008354927
9815544,116,4,0.5797931,0.00040023177,0.09682866,0.00040023177,0.07088885,0.00040023177,0.00040023177,0.00040023177,0.00040023177,0.00040023177,0.00040023177,0.00040023177,0.04879881,0.00040023177,0.00040023177,0.00040023177,0.00040023177,0.00040023177,0.19728647,0.00040023177,0.00040023177
10401676,116,4,0.58613044,0.0005953018,0.109291576,0.0005953018,0.0005953018,0.0005953018,0.055197466,0.0005953018,0.0005953018,0.0005953018,0.0005953018,0.05858606,0.0005953018,0.0005953018,0.0005953018,0.0005953018,0.0005953018,0.0005953018,0.18126927,0.0005953018,0.0005953018
10430101,116,4,0.6636888,0.0005120833,0.1291621,0.0005120833,0.0005120833,0.0005120833,0.0005120833,0.0005120833,0.0005120833,0.0005120833,0.046831165,0.0005120833,0.07070886,0.0005120833,0.0005120833,0.0005120833,0.0005120833,0.0005120833,0.0493873,0.0005120833,0.032539945
10438568,116,4,0.54885924,0.00082115876,0.00082115876,0.00082115876,0.00082115876,0.00082115876,0.00082115876,0.00082115876,0.00082115876,0.034005873,0.0651507,0.032306142,0.16363053,0.00082115876,0.06901779,0.00082115876,0.00082115876,0.00082115876,0.00082115876,0.00082115876,0.075533494
10459850,116,4,0.23397315,0.0005013223,0.0005013223,0.0005013223,0.0005013223,0.0005013223,0.0005013223,0.0005013223,0.07634451,0.0005013223,0.0005013223,0.12840371,0.0005013223,0.0005013223,0.0005013223,0.0005013223,0.0005013223,0.0005013223,0.47872162,0.0005013223,0.074535854
8075646,117,5,0.0007215931,0.10377387,0.0007215931,0.0007215931,0.0007215931,0.0007215931,0.07497129,0.0007215931,0.0007215931,0.0007215931,0.0007215931,0.0007215931,0.0007215931,0.0007215931,0.0007215931,0.0007215931,0.28087014,0.52811754,0.0007215931,0.0007215931,0.0007215931
8859062,117,5,0.0004105665,0.0004105665,0.0004105665,0.0004105665,0.08112361,0.14753735,0.0004105665,0.0004105665,0.0004105665,0.022478586,0.0004105665,0.0004105665,0.034027416,0.0004105665,0.0004105665,0.0004105665,0.23808822,0.47058624,0.0004105665,0.0004105665,0.0004105665
9017530,117,5,0.00093376485,0.00093376485,0.00093376485,0.038686376,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.00093376485,0.3541916,0.59031427,0.00093376485,0.00093376485,0.00093376485
9067471,117,5,0.00079371664,0.09005265,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.00079371664,0.034531694,0.00079371664,0.32626012,0.28541324,0.25104287,0.00079371664,0.00079371664
10027417,117,5,0.0003330414,0.0003330414,0.091171965,0.0003330414,0.0003330414,0.0003330414,0.23764251,0.0003330414,0.060470466,0.0003330414,0.07328462,0.11813106,0.0003330414,0.0003330414,0.0003330414,0.0003330414,0.30137384,0.0003330414,0.094507635,0.0003330414,0.019088218
10213152,117,5,0.0005603571,0.0005603571,0.0005603571,0.0005603571,0.021354355,0.0005603571,0.0005603571,0.0005603571,0.051336046,0.09040304,0.0005603571,0.0005603571,0.0005603571,0.0005603571,0.0005603571,0.0005603571,0.39964464,0.2751958,0.04395907,0.0005603571,0.11026194
7805557,120,6,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.00067071326,0.9865857,0.00067071326,0.00067071326
7928630,120,6,0.0007108314,0.0007108314,0.0007108314,0.0495787,0.07462454,0.0007108314,0.0007108314,0.0007108314,0.0007108314,0.0007108314,0.13189657,0.0007108314,0.0007108314,0.0007108314,0.0007108314,0.024327865,0.0007108314,0.0007108314,0.70819896,0.0007108314,0.0007108314
8956779,120,6,0.10353024,0.00061060855,0.00061060855,0.00061060855,0.00061060855,0.06172642,0.00061060855,0.00061060855,0.00061060855,0.00061060855,0.028384665,0.00061060855,0.00061060855,0.00061060855,0.00061060855,0.00061060855,0.08452231,0.00061060855,0.6704928,0.00061060855,0.042184383
9570214,120,6,0.0004669484,0.0004669484,0.0004669484,0.0004669484,0.09273721,0.0004669484,0.0004669484,0.0004669484,0.0004669484,0.0004669484,0.0004669484,0.13077654,0.035613544,0.0004669484,0.042265695,0.0004669484,0.055802193,0.0004669484,0.6358005,0.0004669484,0.0004669484
9658316,120,6,0.00068035984,0.00068035984,0.00068035984,0.00068035984,0.00068035984,0.00068035984,0.00068035984,0.00068035984,0.00068035984,0.17799921,0.05530232,0.2609105,0.00068035984,0.00068035984,0.00068035984,0.00068035984,0.00068035984,0.06498396,0.4299181,0.00068035984,0.00068035984
10399167,120,6,0.16862036,0.0005233556,0.0005233556,0.0005233556,0.1028662,0.0005233556,0.0005233556,0.0005233556,0.0005233556,0.14848258,0.045429777,0.0005233556,0.0005233556,0.13997632,0.0005233556,0.0005233556,0.0005233556,0.0005233556,0.3867744,0.0005233556,0.0005233556
10195885,126,7,0.35007787,0.00036356796,0.00036356796,0.00036356796,0.00036356796,0.0389531,0.055447638,0.09317839,0.064253636,0.044546057,0.18573056,0.00036356796,0.13719022,0.00036356796,0.00036356796,0.00036356796,0.00036356796,0.026259469,0.00036356796,0.00036356796,0.00036356796
10410876,126,7,0.30007002,0.0007108131,0.0007108131,0.0007108131,0.0007108131,0.0679961,0.0007108131,0.25336036,0.0007108131,0.0007108131,0.11275819,0.0007108131,0.20046395,0.0007108131,0.0007108131,0.0007108131,0.0007108131,0.0007108131,0.0007108131,0.0007108131,0.054689188
10618704,126,7,0.00070038415,0.00070038415,0.00070038415,0.00070038415,0.00070038415,0.00070038415,0.09899237,0.31847057,0.05351042,0.00070038415,0.40576476,0.00070038415,0.065891825,0.00070038415,0.00070038415,0.00070038415,0.00070038415,0.00070038415,0.00070038415,0.046864055,0.00070038415
10786798,126,7,0.14616348,0.0007807507,0.086443484,0.0007807507,0.03983036,0.0007807507,0.0007807507,0.35623878,0.10553269,0.0007807507,0.14705615,0.0007807507,0.06058577,0.0007807507,0.0007807507,0.0007807507,0.0007807507,0.0007807507,0.0007807507,0.04799959,0.0007807507
10870973,126,7,0.12216577,0.00044096945,0.10347752,0.081678085,0.00044096945,0.06656671,0.25033197,0.08149357,0.11830693,0.00044096945,0.00044096945,0.00044096945,0.00044096945,0.00044096945,0.00044096945,0.00044096945,0.00044096945,0.00044096945,0.17024638,0.00044096945,0.00044096945
10918445,126,7,0.0010583092,0.0010583092,0.0010583092,0.0010583092,0.1626796,0.0010583092,0.22918414,0.38949192,0.0010583092,0.15548128,0.046230163,0.0010583092,0.0010583092,0.0010583092,0.0010583092,0.0010583092,0.0010583092,0.0010583092,0.0010583092,0.0010583092,0.0010583092
9545534,142,8,0.054094274,0.00058797357,0.26237798,0.00058797357,0.00058797357,0.088589676,0.00058797357,0.00058797357,0.00058797357,0.00058797357,0.00058797357,0.20879114,0.00058797357,0.00058797357,0.00058797357,0.00058797357,0.00058797357,0.00058797357,0.00058797357,0.37673932,0.00058797357
9630065,142,8,0.0008658602,0.0008658602,0.0008658602,0.23639575,0.0008658602,0.0008658602,0.0008658602,0.05637,0.0008658602,0.0008658602,0.0008658602,0.0008658602,0.0008658602,0.15109488,0.34448293,0.0008658602,0.0008658602,0.0008658602,0.0008658602,0.1978027,0.0008658602
10364424,142,8,0.0011075927,0.0011075927,0.28928328,0.0011075927,0.0011075927,0.0011075927,0.0011075927,0.0011075927,0.0011075927,0.0011075927,0.0011075927,0.16227691,0.0011075927,0.04417239,0.0011075927,0.0011075927,0.0011075927,0.0011075927,0.07758478,0.3534082,0.05666058
10769242,142,8,0.14495447,0.0005807904,0.09532872,0.0005807904,0.0005807904,0.0005807904,0.0005807904,0.0005807904,0.0005807904,0.05315098,0.18423074,0.02959409,0.0005807904,0.0005807904,0.11862797,0.0005807904,0.0005807904,0.0005807904,0.0005807904,0.365982,0.0005807904
10822271,142,8,0.06715135,0.0010133074,0.19265324,0.0010133074,0.0010133074,0.0010133074,0.0010133074,0.0010133074,0.0010133074,0.13451457,0.0010133074,0.12134587,0.07514717,0.0010133074,0.10886161,0.0010133074,0.0010133074,0.0010133074,0.0010133074,0.2861399,0.0010133074
10899793,142,8,0.104030274,0.0010824036,0.15150642,0.0010824036,0.0010824036,0.0010824036,0.0010824036,0.0010824036,0.0010824036,0.0010824036,0.14136304,0.0010824036,0.0010824036,0.0010824036,0.18676262,0.0010824036,0.26784274,0.0010824036,0.0010824036,0.13225892,0.0010824036
9189920,146,9,0.00082113204,0.10367537,0.00082113204,0.00082113204,0.00082113204,0.00082113204,0.07689603,0.00082113204,0.20799886,0.00082113204,0.00082113204,0.00082113204,0.13395715,0.00082113204,0.00082113204,0.00082113204,0.46433455,0.00082113204,0.00082113204,0.00082113204,0.00082113204
9521418,146,9,0.00074413663,0.1539077,0.20752618,0.20330226,0.00074413663,0.00074413663,0.00074413663,0.07200511,0.00074413663,0.120135,0.00074413663,0.00074413663,0.00074413663,0.00074413663,0.00074413663,0.00074413663,0.108273275,0.12443253,0.00074413663,0.00074413663,0.00074413663
9595861,146,9,0.0021647008,0.0021647008,0.0021647008,0.16010278,0.0021647008,0.0021647008,0.0021647008,0.0021647008,0.0021647008,0.21695265,0.0021647008,0.18475018,0.0021647008,0.0021647008,0.0021647008,0.0021647008,0.40139455,0.0021647008,0.0021647008,0.0021647008,0.0021647008
9737546,146,9,0.00050130114,0.00050130114,0.00050130114,0.00050130114,0.00050130114,0.00050130114,0.09246439,0.00050130114,0.100090675,0.1549879,0.00050130114,0.00050130114,0.00050130114,0.00050130114,0.00050130114,0.00050130114,0.3878634,0.25657263,0.00050130114,0.00050130114,0.00050130114
10337065,146,9,0.0010352846,0.0010352846,0.0010352846,0.27958867,0.0010352846,0.06774939,0.0010352846,0.041719493,0.0010352846,0.23864001,0.0010352846,0.0010352846,0.22923283,0.0010352846,0.0010352846,0.0010352846,0.12754036,0.0010352846,0.0010352846,0.0010352846,0.0010352846
10783295,146,9,0.19186482,0.0010583105,0.0010583105,0.12731709,0.0010583105,0.1569599,0.23890232,0.0010583105,0.0010583105,0.09605015,0.0010583105,0.0010583105,0.0010583105,0.0010583105,0.0010583105,0.0010583105,0.17303121,0.0010583105,0.0010583105,0.0010583105,0.0010583105
