DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
12374402,109,1,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.48409456,0.00015386479,0.00015386479,0.00015386479,0.07146782,0.00015386479,0.00015386479,0.00015386479,0.11308657,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.04873096,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.14409766,0.124059655,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479,0.00015386479
12454166,109,1,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.07550156,0.050398108,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.023288809,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.500756,0.00011495519,0.00011495519,0.00011495519,0.041118,0.00011495519,0.00011495519,0.00011495519,0.047703482,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.13309631,0.00011495519,0.00011495519,0.00011495519,0.064948454,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.040652167,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.00011495519,0.012190065,0.00011495519,0.00011495519,0.00011495519
7774117,111,2,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.012033818,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.91695935,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.01837364,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.042836163,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356,0.000102043356
7991124,111,2,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.10606211,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.07977439,0.00014926518,0.09388173,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.1447741,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.019355057,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.13266538,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.3105338,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.00014926518,0.041978687,0.00014926518,0.05739218,0.00014926518,0.00014926518
8137126,111,2,0.00017858957,0.06849495,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.17523663,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.09527909,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.16066706,0.2193286,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.018392004,0.00017858957,0.11991909,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.033935264,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.00017858957,0.09249648,0.00017858957
8618678,111,2,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.25598937,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.07667194,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.04821507,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.35549486,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.044998247,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.07604902,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.045581143,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.07509486,0.00023812168,0.00023812168,0.00023812168,0.00023812168
8657630,111,2,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.15267316,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.06363206,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.06324226,0.00032261127,0.00032261127,0.00032261127,0.07588021,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.25227,0.00032261127,0.00032261127,0.00032261127,0.15276493,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.13085796,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.078998715,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127,0.00032261127
9629853,111,2,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.6863531,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.02685204,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.088073425,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.17639628,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694,0.0002325694
8537055,114,3,0.00014707689,0.00014707689,0.00014707689,0.14683498,0.00014707689,0.00014707689,0.2005363,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.0950568,0.00014707689,0.00014707689,0.00014707689,0.07020336,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.05685325,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.08472548,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.03654025,0.00014707689,0.00014707689,0.23563795,0.060227893,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689,0.00014707689
9012588,114,3,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.5374646,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.070551805,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.015331227,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.030144086,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.02735968,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.07701318,0.00012660465,0.00012660465,0.00012660465,0.062869154,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.00012660465,0.14443448,0.00012660465,0.00012660465,0.023311831,0.00012660465,0.00012660465
9220497,114,3,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.06412937,0.12877089,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.12988552,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.16498758,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.1259896,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.10967874,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.022398539,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.20601475,0.039043635,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004,0.000100014004
10339655,114,3,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.14512096,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.34482738,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.10644332,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.18092875,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.20367846,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407,0.00020001407
10526234,114,3,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.4039044,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.13947137,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.040016647,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.1485447,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.11860547,0.00016395056,0.00016395056,0.134048,0.00016395056,0.00016395056,0.00016395056,0.00016395056,0.00016395056
10851078,114,3,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.3139696,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.042998258,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.058235276,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.09112382,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.1322344,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.047156755,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.07190709,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.22821978,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691,0.0001538691
7529048,116,4,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.10706495,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.63523567,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.0004348073,0.16984163,0.0004348073,0.0004348073,0.0461162,0.0004348073,0.0004348073
8665514,116,4,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.15800616,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.19855931,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.08330064,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.14682387,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.072978586,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.022775374,0.00011495216,0.00011495216,0.00011495216,0.20088348,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.106097415,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216,0.00011495216
9815941,116,4,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.070699036,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.03391003,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.025622059,0.00013335676,0.00013335676,0.00013335676,0.04556783,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.057378888,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.025024544,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.114836104,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.41823772,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.11696878,0.00013335676,0.00013335676,0.0797527,0.00013335676,0.00013335676,0.00013335676,0.00013335676,0.00013335676
10766344,116,4,0.079111524,0.00011112679,0.01788509,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.08355495,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.041800447,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.028035587,0.00011112679,0.00011112679,0.10410889,0.00011112679,0.00011112679,0.00011112679,0.05756892,0.1064208,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.08817358,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.22014405,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.073663436,0.00011112679,0.08975424,0.00011112679,0.00011112679,0.00011112679,0.00011112679,0.00011112679
10791772,116,4,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.040722527,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.11029846,0.030294852,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.06993177,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.043718252,0.00010205688,0.077026725,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.09679888,0.00010205688,0.00010205688,0.046897985,0.00010205688,0.00010205688,0.37405092,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.101074256,0.00010205688,0.00010205688,0.00010205688,0.00010205688,0.00010205688
