DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
10742226,109,1,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.09887019,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.04972299,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.1729581,0.00012923339,0.00012923339,0.07280052,0.00012923339,0.00012923339,0.013435094,0.00012923339,0.00012923339,0.3783171,0.12799677,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.07775779,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339,0.00012923339
10769755,109,1,0.044268653,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.042926483,0.27014562,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.08760308,0.033188786,0.00022359843,0.06510752,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.36225396,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.0631146,0.00022359843,0.017528629,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843,0.00022359843
1669719,111,2,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.05156887,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.09782868,0.00024712642,0.41841552,0.00024712642,0.00024712642,0.03382863,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.16622394,0.00024712642,0.00024712642,0.00024712642,0.16687782,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.00024712642,0.04944095,0.00024712642,0.00024712642
7913756,111,2,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.055161074,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.8348497,0.07901622,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.021440597,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703,0.00014227703
9128415,111,2,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.04319122,0.0001246564,0.16193755,0.0001246564,0.0001246564,0.0001246564,0.010004998,0.0001246564,0.051931974,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.014176694,0.0001246564,0.34682214,0.0001246564,0.0001246564,0.09629945,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.10281333,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.0001246564,0.018810105,0.0001246564,0.1028488,0.0001246564,0.0001246564,0.043684572
9239743,111,2,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.038349908,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.069736235,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.18007624,0.00020715037,0.17107505,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.070813484,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.24583735,0.10789707,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.064071655,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.00020715037,0.03930011,0.00020715037
9789072,111,2,0.039694842,0.00016190973,0.00016190973,0.048200004,0.00016190973,0.23399292,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.100945815,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.22850102,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.1129426,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.08886659,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.00016190973,0.07715798,0.059660286
10412591,111,2,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.036515113,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.15629387,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.16427414,0.26498467,0.00019035945,0.00019035945,0.10697074,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.051374678,0.00019035945,0.00019035945,0.026079709,0.00019035945,0.00019035945,0.039843198,0.00019035945,0.03923241,0.00019035945,0.00019035945,0.00019035945,0.00019035945,0.10281964
7866403,114,3,0.0002012209,0.0002012209,0.0002012209,0.13594392,0.077342264,0.051922906,0.0002012209,0.0002012209,0.0002012209,0.17475456,0.0002012209,0.4385043,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.03457989,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.07407453,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209,0.0002012209
7903889,114,3,0.0002874658,0.0002874658,0.0002874658,0.46771923,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.25248966,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0708954,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.046839815,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.14308397,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658,0.0002874658
8111410,114,3,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.05073937,0.23926204,0.06428765,0.49569446,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.06728025,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.07143281,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586,0.00017390586
8118461,114,3,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.04179233,0.00015827885,0.36006895,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.0882867,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.038628157,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.01494903,0.00015827885,0.00015827885,0.10256546,0.00015827885,0.00015827885,0.062708,0.00015827885,0.00015827885,0.00015827885,0.04699,0.00015827885,0.21107258,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.023284119,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885,0.00015827885
9140167,114,3,0.00023092807,0.00023092807,0.00023092807,0.1649528,0.00023092807,0.039242934,0.00023092807,0.00023092807,0.00023092807,0.14421292,0.07465519,0.28226575,0.00023092807,0.03318509,0.00023092807,0.033567917,0.068784565,0.04297313,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.10207376,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807,0.00023092807
9869603,114,3,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.046059698,0.0001269098,0.0001269098,0.01552641,0.30727875,0.10060417,0.31888273,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.014485301,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.066853665,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.06922071,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.0001269098,0.053220473,0.0001269098
8286193,116,4,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.08765536,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.15617846,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.072333016,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.07719612,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.4199827,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.17059192,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955,0.00024711955
9815544,116,4,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.15317318,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.03478886,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.10355203,0.00011837227,0.00011837227,0.00011837227,0.05278057,0.13593839,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.24769998,0.1320646,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.039719146,0.00011837227,0.00011837227,0.00011837227,0.043144003,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.04991895,0.00011837227,0.00011837227,0.00011837227,0.00011837227,0.00011837227
