DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
12374402,109,1,0.00016369234,0.00016369234,0.00016369234,0.028292643,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.019912316,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.12726682,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.4897476,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.07908264,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.089212455,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.07404699,0.00016369234,0.00016369234,0.02887935,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.00016369234,0.049644575
12454166,109,1,0.00012229459,0.00012229459,0.00012229459,0.08101566,0.00012229459,0.00012229459,0.00012229459,0.041950006,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.043733887,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.42028117,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.09627444,0.00012229459,0.00012229459,0.00012229459,0.15016112,0.00012229459,0.00012229459,0.024937185,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.07555299,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.00012229459,0.05569956
7774117,111,2,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.011831736,0.00010855887,0.00010855887,0.013292095,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.9649982,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887,0.00010855887
7991124,111,2,0.00015879834,0.00015879834,0.00015879834,0.3364533,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.121575184,0.00015879834,0.00015879834,0.046527173,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.018042266,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.111784235,0.3516441,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834,0.00015879834
8137126,111,2,0.0001899889,0.0001899889,0.0001899889,0.050611008,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.1004112,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.05954928,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.025563447,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.681909,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.0001899889,0.06523659
8618678,111,2,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.18069078,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.029490575,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.15259324,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.08201495,0.0002533302,0.10218246,0.0002533302,0.0002533302,0.34948635,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.03051026,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.0002533302,0.051244352,0.0002533302,0.0002533302,0.0002533302
8657630,111,2,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.31820962,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.062508985,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.06485827,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.4648103,0.00034320477,0.05906686,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477,0.00034320477
9629853,111,2,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.1794971,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.03121513,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.1268535,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.64016587,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206,0.0002474206
8537055,114,3,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.33053455,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.1210276,0.00015646488,0.00015646488,0.00015646488,0.11251687,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.05794616,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.024529276,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.037657082,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.096144445,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.13226612,0.00015646488,0.07407864,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488,0.00015646488
9012588,114,3,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.643939,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.04295632,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.033193283,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.059455127,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.10448756,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.013729218,0.09052276,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763,0.0001346763
9220497,114,3,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.03188721,0.33658352,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.15617591,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.08890261,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.12543756,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.030134806,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.0770403,0.00010639824,0.0600103,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.0847843,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824,0.00010639824
10339655,114,3,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.23395124,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.02602482,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.2413658,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.22376788,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.08338744,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.094944865,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.00021278074,0.078044906,0.00021278074,0.00021278074
10526234,114,3,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.4507921,0.00017441912,0.00017441912,0.10225194,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.100749336,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.08474305,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.13506113,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.00017441912,0.111052334,0.00017441912,0.00017441912
10851078,114,3,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.27019858,0.1256737,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.2267395,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.049594376,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.056317866,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.05101204,0.00016369065,0.10684707,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.06823257,0.00016369065,0.03147083,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065,0.00016369065
7529048,116,4,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.11986048,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.72286075,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.11518334,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714,0.0004625714
8665514,116,4,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.12721105,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.10190753,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.15052737,0.0001222904,0.0001222904,0.0001222904,0.2628609,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.07117965,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.112036206,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.0001222904,0.139198,0.02456212,0.0001222904
9815941,116,4,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.094018534,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.05561412,0.00014186757,0.00014186757,0.00014186757,0.026129376,0.00014186757,0.00014186757,0.00014186757,0.031940967,0.00014186757,0.00014186757,0.00014186757,0.41698763,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.1540865,0.00014186757,0.00014186757,0.00014186757,0.018793663,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.024905698,0.00014186757,0.16546473,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757,0.00014186757
10766344,116,4,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.06251911,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.050439972,0.000118217366,0.000118217366,0.000118217366,0.23658143,0.000118217366,0.000118217366,0.000118217366,0.06920073,0.049738165,0.000118217366,0.000118217366,0.15283334,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.09831521,0.000118217366,0.000118217366,0.000118217366,0.07161102,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.045206483,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.15362538,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366,0.000118217366
10791772,116,4,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.084849015,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.17957793,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.0380728,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.2812193,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.13397609,0.00010856688,0.07496559,0.00010856688,0.11688094,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.08112186,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688,0.00010856688
11005099,116,4,0.00014186327,0.00014186327,0.067468554,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.10709251,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.033257067,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.051741272,0.00014186327,0.0637679,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.121525206,0.00014186327,0.00014186327,0.00014186327,0.08936089,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.028397184,0.05790502,0.00014186327,0.0884585,0.030889172,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.03913255,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.20951305,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327,0.00014186327
