DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
10966386,109,1,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.24181339,0.0002480419,0.0002480419,0.05621082,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.031486608,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.03307492,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.056435518,0.0002480419,0.0002480419,0.13606152,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.3215602,0.01979532,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.087934636,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419
12495014,109,1,0.020401025,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.40436202,0.00025723397,0.00025723397,0.06243578,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.060661398,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.043178916,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.060651954,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.06945046,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.025014425,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.06547925,0.00025723397,0.00025723397,0.00025723397,0.17241581,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397,0.00025723397
7856030,111,2,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.09327868,0.00029553348,0.04301917,0.00029553348,0.00029553348,0.00029553348,0.2984862,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.06263329,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.16041891,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.10603555,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.00029553348,0.216918,0.00029553348,0.00029553348,0.00029553348
7927332,111,2,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.038655784,0.4685438,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.013027043,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.095285416,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.018191725,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.047293875,0.00015966278,0.00015966278,0.00015966278,0.07762074,0.053485055,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.00015966278,0.026825622,0.00015966278,0.15117289,0.00015966278,0.00015966278,0.00015966278
8937783,111,2,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.044015486,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.37758577,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.038240492,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.088279985,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.13929354,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.03756471,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.00017808098,0.26344463,0.00017808098,0.00017808098,0.00017808098
12222676,111,2,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.11585389,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.22193186,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.093802884,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.034037594,0.036346786,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.0981616,0.00022405245,0.00022405245,0.05717971,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.00022405245,0.3283459,0.00022405245,0.00022405245,0.00022405245
12420099,111,2,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.028945561,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.110900976,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.013651912,0.0002013167,0.0002013167,0.0002013167,0.116475075,0.0002013167,0.0002013167,0.061938766,0.0002013167,0.13410638,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0783376,0.06765527,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.048496295,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.15533173,0.0002013167,0.0002013167,0.0002013167,0.0002013167,0.17188005,0.0002013167,0.0002013167,0.0002013167
12464332,111,2,0.0002354229,0.0002354229,0.036978856,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.35130855,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.06493366,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.22673103,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.12678507,0.0002354229,0.0002354229,0.0002354229,0.0002354229,0.17772457,0.0002354229,0.0002354229,0.0002354229
8566954,114,3,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.069468066,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.048257146,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.51200974,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.1344035,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.09725093,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.03570913,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.00033071986,0.08140431,0.00033071986,0.00033071986,0.00033071986
9156280,114,3,0.00014320761,0.06272509,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.07189966,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.044609655,0.00014320761,0.00014320761,0.00014320761,0.33091143,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.08617973,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.10177346,0.00014320761,0.00014320761,0.033815794,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.10165373,0.00014320761,0.05749398,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.00014320761,0.035563987,0.00014320761,0.00014320761,0.00014320761,0.025722835,0.00014320761,0.039058708
9276697,114,3,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.06857812,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.09053228,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.015002305,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.3694067,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.06068491,0.00014320966,0.00014320966,0.082598016,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.09064256,0.00014320966,0.00014320966,0.10269793,0.00014320966,0.11083572,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966,0.00014320966
9536987,114,3,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.06085795,0.00017149445,0.00017149445,0.00017149445,0.0159205,0.031703714,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.035112627,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.45880267,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.053360064,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.07725209,0.00017149445,0.07550266,0.00017149445,0.07818225,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.059118133,0.00017149445,0.00017149445,0.00017149445,0.043726493,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445,0.00017149445
9585611,114,3,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.06094376,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.4661,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.09919357,0.00015098068,0.032647688,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.27631602,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.02088977,0.00015098068,0.00015098068,0.03409629,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068,0.00015098068
10502323,114,3,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.0853599,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.06276917,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.7807225,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.019975763,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.030949298,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.011813716,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652,0.00012743652
8692980,116,4,0.00016537217,0.19911693,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.10017873,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.105145946,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.09496924,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.0355179,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.13017534,0.11662795,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.06880015,0.00016537217,0.00016537217,0.00016537217,0.00016537217,0.055125117,0.08409002
9766646,116,4,0.0001804019,0.40806583,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.099903405,0.0001804019,0.2731664,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.09411689,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.022076767,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.040422443,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.0001804019,0.050523818
