DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10877778,109,1,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.11124539,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.050462272,0.091737896,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.030091736,0.00015327569,0.00015327569,0.00015327569,0.6347419,0.045976922,0.00015327569,0.00015327569,0.00015327569,0.023481373,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569,0.00015327569
10966441,109,1,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.026460266,0.0001981992,0.07578115,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.09577504,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.043551613,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.09667165,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.061390035,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.5845144,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992,0.0001981992
7936296,111,2,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.2359949,0.00023948486,0.00023948486,0.00023948486,0.2673226,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.08219891,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.00023948486,0.34531373,0.049532592,0.00023948486,0.00023948486
8682199,111,2,0.119433425,0.07062576,0.00012230265,0.04581999,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.05804802,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.05995391,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.16654463,0.00012230265,0.03361834,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.019448103,0.020831361,0.021034317,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.00012230265,0.08244633,0.00012230265,0.00012230265,0.2930234
8707291,111,2,0.19957182,0.00010356473,0.00010356473,0.038292516,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.042944238,0.05089917,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.07255303,0.00010356473,0.00010356473,0.025746211,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.035900086,0.00010356473,0.25432488,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.0892741,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.08230117,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.00010356473,0.10032041,0.00010356473,0.00010356473,0.00010356473
8797472,111,2,0.34385043,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.082415536,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.070009366,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.14144404,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.17767277,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.10374095,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.0002168935,0.06351632,0.0002168935,0.0002168935
8841969,111,2,0.24517222,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.10360468,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.24193794,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.18016027,0.00017158125,0.021924078,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.04909801,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.00017158125,0.144377
9263413,111,2,0.3318309,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.3034157,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.05277404,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.00052251027,0.2188801,0.00052251027,0.05025323
9196022,114,3,0.00021689941,0.15309605,0.00021689941,0.07662944,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.33059618,0.08757843,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.08158968,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.050682824,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.07180788,0.088452265,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.00021689941,0.042649295
9399850,114,3,0.16245352,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.3804359,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.25332892,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.14414935,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501,0.0007184501
9566701,114,3,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.19358726,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.060972895,0.00017157046,0.00017157046,0.00017157046,0.21456806,0.00017157046,0.13200709,0.02933543,0.00017157046,0.00017157046,0.2456601,0.00017157046,0.04815076,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.0621625,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046,0.00017157046
