DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
10742226,109,1,0.0634422,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.15339346,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.41617188,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.084739104,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.00012072736,0.078808695,0.00012072736,0.00012072736,0.045952816,0.00012072736,0.062247362,0.08703409
10769755,109,1,0.1377154,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.18060534,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.13375346,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.026408378,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.047627438,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.25473803,0.00020888525,0.00020888525,0.110003226,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.00020888525,0.034255233,0.00020888525,0.00020888525,0.00020888525,0.018274516,0.00020888525,0.04283275,0.00020888525,0.00020888525,0.00020888525
1669719,111,2,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.02663422,0.57519376,0.00023087348,0.00023087348,0.00023087348,0.076251216,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.09009267,0.071405925,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.06937564,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.07511692,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348,0.00023087348
7913756,111,2,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.9105563,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.024257824,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.055482212,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508,0.00013291508
9128415,111,2,0.00011645699,0.00011645699,0.00011645699,0.048525628,0.00011645699,0.00011645699,0.00011645699,0.010868273,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.066415735,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.11826569,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.12977315,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.00011645699,0.05692469,0.00011645699,0.00011645699,0.07026116,0.00011645699,0.07400713,0.15622674,0.21988302,0.00011645699,0.00011645699,0.00011645699,0.041278962,0.00011645699,0.00011645699,0.00011645699,0.00011645699
9239743,111,2,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.12797812,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.02344788,0.10185936,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.20988858,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.24422288,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.08383594,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.10485557,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.09075191,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432,0.00019352432
9789072,111,2,0.00015126704,0.00015126704,0.00015126704,0.116275445,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.05913315,0.00015126704,0.00015126704,0.10833913,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.023373358,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.12679604,0.00015126704,0.00015126704,0.00015126704,0.1348173,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.043038685,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.00015126704,0.209959,0.00015126704,0.07987746,0.020120261,0.00015126704,0.00015126704,0.00015126704,0.06843758,0.00015126704
10412591,111,2,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.033375505,0.028432773,0.0001778433,0.0001778433,0.0001778433,0.09025561,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.057742666,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.06930893,0.0001778433,0.14028461,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.35674506,0.0001778433,0.0001778433,0.019261017,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.052955773,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.108874,0.0001778433,0.0001778433,0.0001778433,0.0001778433,0.03120398,0.0001778433,0.0001778433,0.0001778433,0.0001778433
7866403,114,3,0.029476127,0.00018798817,0.00018798817,0.058652006,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.016080678,0.15897448,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.042337812,0.00018798817,0.00018798817,0.51306176,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.08146635,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.08716767,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817,0.00018798817
7903889,114,3,0.0002685523,0.0002685523,0.0002685523,0.09171166,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.07498379,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.15523112,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.20854965,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.35229027,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.098435484,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523,0.0002685523
8111410,114,3,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.03798568,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.4087905,0.00016246899,0.057216816,0.00016246899,0.037005052,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.19150431,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.016749755,0.05103042,0.00016246899,0.00016246899,0.06475507,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.06690998,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.00016246899,0.057328727,0.00016246899
8118461,114,3,0.00014786955,0.00014786955,0.00014786955,0.2239038,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.050969537,0.027020028,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.07113899,0.00014786955,0.00014786955,0.022847682,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.30121613,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.042469982,0.00014786955,0.09439773,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.0421197,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.06304351,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.00014786955,0.051260382,0.00014786955,0.00014786955,0.00014786955,0.00014786955
9140167,114,3,0.00021573639,0.00021573639,0.02525653,0.07299434,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.056962997,0.00021573639,0.00021573639,0.050811373,0.00021573639,0.036441498,0.00021573639,0.03521698,0.00021573639,0.06106953,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.041912306,0.00021573639,0.00021573639,0.00021573639,0.33345777,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.24930905,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.022545347,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639,0.00021573639
9869603,114,3,0.000118563665,0.024324164,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.03844256,0.000118563665,0.000118563665,0.023375195,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.36068097,0.000118563665,0.07609878,0.000118563665,0.000118563665,0.000118563665,0.06379224,0.000118563665,0.000118563665,0.16276096,0.000118563665,0.023948824,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.043078255,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.041206364,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.058031,0.000118563665,0.029858988,0.046931498,0.000118563665,0.000118563665,0.000118563665,0.000118563665,0.000118563665
