DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
10851078,114,3,0.0006154892,0.0006154892,0.0006154892,0.022196447,0.0006154892,0.0006154892,0.33500054,0.15134211,0.0006154892,0.042655405,0.0006154892,0.0006154892,0.0006154892,0.0006154892,0.21559756,0.019630255,0.0006154892,0.0006154892,0.0006154892,0.0006154892,0.16645366,0.0006154892,0.036660586,0.0006154892,0.0006154892
7529048,116,4,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.45002577,0.45278737,0.05892301,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418,0.0017392418
8665514,116,4,0.00045983048,0.032953005,0.00045983048,0.00045983048,0.00045983048,0.0699107,0.00045983048,0.00045983048,0.6816702,0.00045983048,0.024407811,0.038780205,0.00045983048,0.00045983048,0.00045983048,0.00045983048,0.00045983048,0.00045983048,0.0924977,0.00045983048,0.05150337,0.00045983048,0.00045983048,0.00045983048,0.00045983048
9815941,116,4,0.0005334511,0.0005334511,0.0245026,0.0005334511,0.0005334511,0.0005334511,0.0005334511,0.07223,0.673814,0.0005334511,0.0005334511,0.0005334511,0.0005334511,0.02699089,0.0005334511,0.0005334511,0.14704598,0.0005334511,0.0005334511,0.0005334511,0.0005334511,0.0005334511,0.0005334511,0.0005334511,0.0452808
10766344,116,4,0.00044454125,0.00044454125,0.00044454125,0.07482169,0.0882577,0.1189007,0.022953805,0.00044454125,0.41270772,0.00044454125,0.00044454125,0.00044454125,0.00044454125,0.00044454125,0.13182315,0.00044454125,0.00044454125,0.00044454125,0.06129974,0.00044454125,0.023704149,0.05841854,0.00044454125,0.00044454125,0.00044454125
10791772,116,4,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.069886,0.6658991,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.1178029,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.00040822284,0.052270018,0.07354638,0.012839295
11005099,116,4,0.00053341186,0.00053341186,0.038384605,0.00053341186,0.00053341186,0.20806642,0.040784907,0.00053341186,0.25515515,0.2314404,0.00053341186,0.028451266,0.00053341186,0.00053341186,0.00053341186,0.00053341186,0.00053341186,0.00053341186,0.07315464,0.00053341186,0.00053341186,0.00053341186,0.00053341186,0.00053341186,0.11549442
8309588,117,5,0.00070184603,0.09032095,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.8186682,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.00070184603,0.047022536,0.029249394,0.00070184603
9436725,117,5,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.07518893,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.882233,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.033864394,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.00039607222,0.00039607222
9721442,117,5,0.0006350133,0.0006350133,0.0006350133,0.0006350133,0.0006350133,0.0006350133,0.0006350133,0.0006350133,0.10196515,0.0006350133,0.64129233,0.0006350133,0.0006350133,0.0006350133,0.0006350133,0.05824698,0.0006350133,0.0006350133,0.09189554,0.0006350133,0.0006350133,0.09389949,0.0006350133,0.0006350133,0.0006350133
9876967,117,5,0.06673646,0.00070183876,0.00070183876,0.1688511,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.68833214,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.00070183876,0.061341505,0.00070183876
10936886,117,5,0.25586796,0.0010001032,0.0010001032,0.0010001032,0.07110335,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.53233516,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.0010001032,0.11969109,0.0010001032
12419536,117,5,0.10269018,0.00057978596,0.00057978596,0.06323817,0.00057978596,0.00057978596,0.00057978596,0.00057978596,0.00057978596,0.00057978596,0.46292943,0.00057978596,0.00057978596,0.00057978596,0.13723066,0.00057978596,0.00057978596,0.00057978596,0.2223156,0.00057978596,0.00057978596,0.00057978596,0.00057978596,0.00057978596,0.00057978596
7907945,120,6,0.00033901824,0.00033901824,0.00033901824,0.15983808,0.00033901824,0.5339608,0.00033901824,0.00033901824,0.17825104,0.00033901824,0.00033901824,0.00033901824,0.00033901824,0.00033901824,0.00033901824,0.00033901824,0.06080154,0.00033901824,0.060368035,0.00033901824,0.00033901824,0.00033901824,0.00033901824,0.00033901824,0.00033901824
9194030,120,6,0.00042112393,0.061385408,0.00042112393,0.07821327,0.00042112393,0.6777953,0.00042112393,0.00042112393,0.054912608,0.00042112393,0.11927074,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393,0.00042112393
10036998,120,6,0.0006667669,0.0006667669,0.0006667669,0.29621735,0.0006667669,0.40719357,0.0006667669,0.0006667669,0.12032252,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.11349154,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0006667669,0.0494394
10332871,120,6,0.0005129071,0.0005129071,0.06678506,0.14563224,0.0005129071,0.2611032,0.0005129071,0.0005129071,0.23858234,0.0005129071,0.11281878,0.0005129071,0.0005129071,0.0005129071,0.05406195,0.0005129071,0.07816345,0.0005129071,0.0005129071,0.0005129071,0.0005129071,0.034133457,0.0005129071,0.0005129071,0.0005129071
10872665,120,6,0.00032791524,0.00032791524,0.00032791524,0.22674249,0.16077615,0.52274334,0.00032791524,0.00032791524,0.04940142,0.00032791524,0.00032791524,0.00032791524,0.00032791524,0.00032791524,0.00032791524,0.00032791524,0.033778172,0.00032791524,0.00032791524,0.00032791524,0.00032791524,0.00032791524,0.00032791524,0.00032791524,0.00032791524
10928103,120,6,0.00078442483,0.07648861,0.03943817,0.26899225,0.00078442483,0.09543338,0.00078442483,0.00078442483,0.07539391,0.00078442483,0.00078442483,0.00078442483,0.08214299,0.00078442483,0.00078442483,0.00078442483,0.30488658,0.00078442483,0.00078442483,0.00078442483,0.00078442483,0.00078442483,0.00078442483,0.00078442483,0.04388866
10572598,126,7,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.10818649,0.15819521,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.6245043,0.00068975106,0.06885201,0.026466822,0.00068975106,0.00068975106,0.00068975106,0.00068975106,0.00068975106
10632361,126,7,0.00048786678,0.00048786678,0.089354105,0.00048786678,0.00048786678,0.00048786678,0.00048786678,0.00048786678,0.04903139,0.00048786678,0.00048786678,0.043059923,0.042958446,0.00048786678,0.00048786678,0.00048786678,0.6848275,0.00048786678,0.00048786678,0.00048786678,0.081499,0.00048786678,0.00048786678,0.00048786678,0.00048786678
10692252,126,7,0.0004938803,0.100471504,0.0004938803,0.27088732,0.0004938803,0.17612268,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.24792954,0.053474315,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.0004938803,0.14173071
10698490,126,7,0.00042558316,0.00042558316,0.20623751,0.00042558316,0.00042558316,0.00042558316,0.00042558316,0.00042558316,0.20047115,0.026620995,0.00042558316,0.00042558316,0.00042558316,0.00042558316,0.00042558316,0.023029326,0.5351292,0.00042558316,0.00042558316,0.00042558316,0.00042558316,0.00042558316,0.00042558316,0.00042558316,0.00042558316
10828889,126,7,0.00065584085,0.00065584085,0.00065584085,0.00065584085,0.00065584085,0.00065584085,0.13783316,0.00065584085,0.15623854,0.00065584085,0.00065584085,0.00065584085,0.00065584085,0.08424251,0.00065584085,0.00065584085,0.50972635,0.00065584085,0.00065584085,0.029838251,0.00065584085,0.00065584085,0.00065584085,0.06966,0.00065584085
11020858,126,7,0.01893885,0.0004939049,0.0004939049,0.2113368,0.0004939049,0.3556751,0.030487994,0.0004939049,0.04777043,0.0004939049,0.0004939049,0.0004939049,0.0004939049,0.0004939049,0.0004939049,0.0004939049,0.3264064,0.0004939049,0.0004939049,0.0004939049,0.0004939049,0.0004939049,0.0004939049,0.0004939049,0.0004939049
8906419,142,8,0.00062510266,0.00062510266,0.06654807,0.00062510266,0.00062510266,0.00062510266,0.00062510266,0.00062510266,0.07975428,0.00062510266,0.00062510266,0.54545623,0.00062510266,0.00062510266,0.00062510266,0.00062510266,0.079075985,0.00062510266,0.109521836,0.08732127,0.00062510266,0.00062510266,0.00062510266,0.00062510266,0.021070328
9205942,142,8,0.0004939728,0.0004939728,0.0004939728,0.0004939728,0.0004939728,0.0004939728,0.0004939728,0.06423898,0.021785451,0.0004939728,0.0004939728,0.43762517,0.0004939728,0.020819528,0.0004939728,0.0004939728,0.074192345,0.0004939728,0.03542766,0.13454427,0.11681224,0.04561565,0.041529015,0.0004939728,0.0004939728
9302262,142,8,0.0008511434,0.0008511434,0.0008511434,0.0008511434,0.0008511434,0.0008511434,0.15194324,0.0545959,0.0008511434,0.0008511434,0.0008511434,0.29725382,0.0008511434,0.0008511434,0.0008511434,0.0008511434,0.0008511434,0.10739381,0.114006005,0.0008511434,0.15236236,0.0008511434,0.10712409,0.0008511434,0.0008511434
10395791,142,8,0.10040744,0.07032845,0.0008164443,0.0008164443,0.0008164443,0.0008164443,0.0008164443,0.0008164443,0.045859426,0.0008164443,0.0008164443,0.49715483,0.0008164443,0.0008164443,0.02656385,0.0008164443,0.0008164443,0.0008164443,0.0008164443,0.24417338,0.0008164443,0.0008164443,0.0008164443,0.0008164443,0.0008164443
10753513,142,8,0.0008334172,0.0008334172,0.0008334172,0.029237514,0.0008334172,0.0008334172,0.0008334172,0.044890456,0.0008334172,0.0008334172,0.0008334172,0.6645989,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.24377117,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.0008334172
12455636,142,8,0.0006250748,0.04228017,0.028388314,0.0006250748,0.0006250748,0.0006250748,0.0006250748,0.07383851,0.0006250748,0.0006250748,0.0006250748,0.15409295,0.0006250748,0.15693234,0.0006250748,0.0006250748,0.09154676,0.0006250748,0.0006250748,0.3557688,0.08652577,0.0006250748,0.0006250748,0.0006250748,0.0006250748
9384602,146,9,0.00036039588,0.00036039588,0.00036039588,0.00036039588,0.00036039588,0.00036039588,0.15993719,0.00036039588,0.00036039588,0.00036039588,0.5074458,0.00036039588,0.00036039588,0.00036039588,0.025359798,0.00036039588,0.00036039588,0.00036039588,0.00036039588,0.00036039588,0.00036039588,0.00036039588,0.25735518,0.00036039588,0.042694066
9746908,146,9,0.03145008,0.0004301766,0.0004301766,0.0004301766,0.0004301766,0.0004301766,0.0004301766,0.0004301766,0.0004301766,0.0004301766,0.4159584,0.0004301766,0.0004301766,0.06016835,0.0004301766,0.0004301766,0.0004301766,0.0004301766,0.13315171,0.05976909,0.07635688,0.10739541,0.10843701,0.0004301766,0.0004301766
10206644,146,9,0.00048788177,0.00048788177,0.00048788177,0.0398363,0.00048788177,0.00048788177,0.21001305,0.00048788177,0.16032054,0.00048788177,0.32016394,0.00048788177,0.00048788177,0.00048788177,0.04263521,0.00048788177,0.00048788177,0.00048788177,0.1552879,0.00048788177,0.00048788177,0.00048788177,0.062961064,0.00048788177,0.00048788177
10463234,146,9,0.0010257838,0.0010257838,0.0010257838,0.0010257838,0.0010257838,0.0010257838,0.0010257838,0.14052548,0.0010257838,0.0010257838,0.48830438,0.0010257838,0.0010257838,0.0010257838,0.0010257838,0.0010257838,0.0010257838,0.0010257838,0.13693064,0.041403584,0.0010257838,0.0010257838,0.17231993,0.0010257838,0.0010257838
10526115,146,9,0.0005406195,0.0005406195,0.0005406195,0.0005406195,0.0005406195,0.0005406195,0.091657296,0.0005406195,0.0005406195,0.0005406195,0.3160605,0.0005406195,0.0005406195,0.0005406195,0.21110918,0.0005406195,0.15602575,0.0005406195,0.0005406195,0.0005406195,0.079713695,0.0005406195,0.056798197,0.078904085,0.0005406195
10573013,146,9,0.00071439415,0.00071439415,0.00071439415,0.105940856,0.00071439415,0.00071439415,0.05775393,0.00071439415,0.00071439415,0.00071439415,0.5042087,0.054386202,0.00071439415,0.00071439415,0.00071439415,0.20295578,0.00071439415,0.00071439415,0.00071439415,0.00071439415,0.00071439415,0.00071439415,0.061180808,0.00071439415,0.00071439415
