DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
8111410,114,3,0.0002806263,0.0002806263,0.0002806263,0.07189173,0.0002806263,0.040314473,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.061660815,0.0002806263,0.045032267,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.079531,0.0002806263,0.62404203,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.067144275,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263,0.0002806263
8118461,114,3,0.00025541964,0.00025541964,0.00025541964,0.11478844,0.00025541964,0.00025541964,0.00025541964,0.074547015,0.038915407,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.029184764,0.00025541964,0.00025541964,0.00025541964,0.016954338,0.00025541964,0.00025541964,0.00025541964,0.3712421,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.061770543,0.00025541964,0.07966054,0.20399696,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964,0.00025541964
9140167,114,3,0.0003726305,0.0003726305,0.020586941,0.099427834,0.0003726305,0.049058624,0.0003726305,0.05686011,0.03130799,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.4520807,0.018102106,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.031778295,0.0003726305,0.10513895,0.047707286,0.0003726305,0.0003726305,0.0003726305,0.0003726305,0.07565415
9869603,114,3,0.00020477845,0.00020477845,0.00020477845,0.064255215,0.03543862,0.06143879,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.06414636,0.00020477845,0.00020477845,0.03948511,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.4414742,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.00020477845,0.055430576,0.00020477845,0.00020477845,0.00020477845,0.1414719,0.00020477845,0.00020477845,0.00020477845,0.08969171
8286193,116,4,0.00039874823,0.24840218,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.011932789,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.15271352,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.12002353,0.4513765,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823,0.00039874823
9815544,116,4,0.08421395,0.31062815,0.025754131,0.00019101713,0.17611575,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.017181557,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.0073444014,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.2739079,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.00019101713,0.0707746,0.027393706,0.00019101713
10401676,116,4,0.31642476,0.298135,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.08787819,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.049701724,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.23677923,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217,0.0002841217
10430101,116,4,0.24664278,0.32116473,0.06938617,0.00024441286,0.07962325,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.10239887,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.17149624,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286,0.00024441286
10438568,116,4,0.10526741,0.15660888,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.13741732,0.09209156,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.03971456,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.077415146,0.37698457,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048,0.0003919048
10459850,116,4,0.16696596,0.23073728,0.00023926044,0.00023926044,0.20644039,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.17773713,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.023140674,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.09261598,0.016950993,0.07679798,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044,0.00023926044
8075646,117,5,0.0003444054,0.0003444054,0.0003444054,0.17137918,0.11695131,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.037210837,0.0003444054,0.0003444054,0.017000161,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.0003444054,0.056052044,0.0003444054,0.5883187,0.0003444054,0.0003444054,0.0003444054,0.0003444054
8859062,117,5,0.00019595037,0.00019595037,0.00019595037,0.038171966,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.14764857,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.08968178,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.00019595037,0.037869226,0.00019595037,0.57029086,0.00019595037,0.1088913,0.00019595037,0.00019595037
9017530,117,5,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.044854794,0.0004456749,0.0004456749,0.0004456749,0.07886646,0.0004456749,0.03789199,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.08759956,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.0004456749,0.73340595,0.0004456749,0.0004456749,0.0004456749,0.0004456749
9067471,117,5,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.15107797,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.043957982,0.0003788258,0.06314378,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.052894518,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.0003788258,0.6139331,0.0003788258,0.0003788258,0.0003788258,0.060597114
10027417,117,5,0.00015895136,0.00015895136,0.10350405,0.00015895136,0.00015895136,0.00015895136,0.14345552,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.012550854,0.070560776,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.13634424,0.00015895136,0.00015895136,0.00015895136,0.11410366,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.00015895136,0.19327293,0.22048576,0.00015895136,0.00015895136,0.00015895136,0.00015895136
10213152,117,5,0.00026742328,0.00026742328,0.00026742328,0.05108244,0.00026742328,0.00026742328,0.00026742328,0.049275625,0.00026742328,0.04209824,0.00026742328,0.09318795,0.00026742328,0.00026742328,0.049632348,0.00026742328,0.00026742328,0.00026742328,0.046989884,0.00026742328,0.064310305,0.00026742328,0.00026742328,0.00026742328,0.00026742328,0.00026742328,0.00026742328,0.00026742328,0.00026742328,0.021011662,0.00026742328,0.00026742328,0.00026742328,0.00026742328,0.056486804,0.00026742328,0.00026742328,0.00026742328,0.00026742328,0.5168321,0.00026742328,0.00026742328,0.00026742328,0.00026742328
7805557,120,6,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.66809314,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.04207875,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.07214454,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.20487824,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418,0.00032012418
7928630,120,6,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.50887215,0.00033924007,0.00033924007,0.086842895,0.00033924007,0.00033924007,0.00033924007,0.15350449,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.086114936,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.1514348,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007,0.00033924007
8956779,120,6,0.15462472,0.0002914105,0.0002914105,0.0002914105,0.22984855,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.08295705,0.0002914105,0.0002914105,0.033014633,0.0002914105,0.0002914105,0.0002914105,0.06555955,0.0002914105,0.0002914105,0.023657374,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.060786713,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.21252409,0.0002914105,0.1268277,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.0002914105,0.0002914105
9570214,120,6,0.09245036,0.00022284815,0.00022284815,0.00022284815,0.56475693,0.06195013,0.00022284815,0.00022284815,0.00022284815,0.048614662,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.076155014,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.00022284815,0.053134833,0.00022284815,0.094692335
9658316,120,6,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.28312767,0.03486475,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.17243543,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.16492006,0.085595325,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.08042363,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.00032470666,0.16661865
10399167,120,6,0.15419966,0.00024979372,0.00024979372,0.00024979372,0.3723009,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.12947129,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.05698393,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.00024979372,0.094536364,0.00024979372,0.00024979372,0.00024979372,0.049050253,0.00024979372,0.13421497
10195885,126,7,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.06676988,0.00017351694,0.00017351694,0.1976224,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.12256002,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.077223904,0.00017351694,0.00017351694,0.04754591,0.00017351694,0.00017351694,0.00017351694,0.09662246,0.13381954,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.00017351694,0.037126064,0.00017351694,0.21463661
