DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
10877778,109,1,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.072393596,0.091869585,0.069594555,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.21940874,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.024436906,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.06973511,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.022818672,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.00020205375,0.34014472,0.00020205375,0.00020205375,0.00020205375,0.078080654,0.00020205375,0.00020205375,0.00020205375
10966441,109,1,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.15986182,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.03376658,0.04529752,0.00026125912,0.00026125912,0.051099744,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.10507122,0.00026125912,0.00026125912,0.00026125912,0.090308204,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.49918014,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912,0.00026125912
7936296,111,2,0.000315693,0.000315693,0.000315693,0.000315693,0.14269662,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.08864108,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.17539802,0.000315693,0.000315693,0.000315693,0.000315693,0.03002782,0.20881297,0.000315693,0.000315693,0.000315693,0.13920122,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.19659586,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693,0.000315693
8682199,111,2,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.30291572,0.0001612173,0.042215295,0.0001612173,0.0001612173,0.17090474,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.021670489,0.0001612173,0.055506434,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.10495232,0.0001612173,0.0001612173,0.0001612173,0.04334694,0.13025796,0.0001612173,0.08535949,0.0001612173,0.0001612173,0.03384221,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173,0.0001612173
8707291,111,2,0.12148372,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0981105,0.06966494,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.057576295,0.0001365191,0.0001365191,0.0001365191,0.1055914,0.0001365191,0.0001365191,0.0001365191,0.06672741,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.02413702,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.28756016,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.0001365191,0.16136667,0.0001365191,0.0001365191,0.0001365191,0.0001365191
8797472,111,2,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.043502934,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.11595752,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.24099326,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.14001396,0.00028590867,0.00028590867,0.00028590867,0.1298485,0.312529,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867,0.00028590867
8841969,111,2,0.09151526,0.00022617215,0.030771548,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.21357292,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.24624735,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.019234328,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.043324713,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.06039321,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.00022617215,0.2818222,0.00022617215,0.00022617215,0.00022617215,0.00022617215
9263413,111,2,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.088570036,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.31061596,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.15102834,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.08821874,0.00068879366,0.00068879366,0.00068879366,0.10131849,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.1410164,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.078592196,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366,0.00068879366
9196022,114,3,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.039456803,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.06810639,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.04463416,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.07616772,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.47917238,0.0002859082,0.0002859082,0.173661,0.0002859082,0.0002859082,0.10193275,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082,0.0002859082
9399850,114,3,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.20698428,0.00094704423,0.00094704423,0.17188969,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.08897309,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.4734354,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423,0.00094704423
9566701,114,3,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.12072981,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.8192513,0.00022615439,0.00022615439,0.045770947,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439,0.00022615439
10213492,114,3,0.00015784564,0.03427838,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.07063643,0.00015784564,0.00015784564,0.00015784564,0.03784256,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.073584236,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.03653103,0.703772,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.03404229,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564,0.00015784564
10717531,114,3,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.2313209,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.024830978,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.10999199,0.0002331429,0.0002331429,0.0002331429,0.04931719,0.043185778,0.0002331429,0.027850976,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.4997464,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429,0.0002331429
12059991,114,3,0.00030924196,0.00030924196,0.05859902,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.27192128,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.31287646,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.18958037,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.056812547,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.09165528,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196,0.00030924196
8710868,116,4,0.00020758239,0.00020758239,0.00020758239,0.1351409,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.02010735,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.10604308,0.00020758239,0.04449699,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.14447425,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.2858119,0.00020758239,0.00020758239,0.00020758239,0.00020758239,0.1281334,0.00020758239,0.03949492,0.08446472
9056422,116,4,0.00016837104,0.00016837104,0.00016837104,0.14964077,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.12985544,0.00016837104,0.00016837104,0.00016837104,0.020246753,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.0550952,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.00016837104,0.25627333,0.00016837104,0.00016837104,0.00016837104,0.06704433,0.22041677,0.00016837104,0.048230045,0.043600015
9413807,116,4,0.00013775729,0.04290099,0.00013775729,0.00013775729,0.1811871,0.00013775729,0.057390925,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.05407626,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.047524247,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.23218317,0.00013775729,0.00013775729,0.12963113,0.00013775729,0.00013775729,0.00013775729,0.00013775729,0.14300051,0.030692097,0.07369892,0.00013775729
9545345,116,4,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.30122346,0.0001722108,0.0001722108,0.0001722108,0.025187414,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.06437804,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.029002536,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.33293,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.060873512,0.023106705,0.0001722108,0.12895608,0.0001722108,0.0001722108,0.0001722108,0.0001722108,0.024525966,0.0001722108,0.0001722108,0.0001722108
