DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
8566954,114,3,0.0014882173,0.001488216,0.0014882159,0.0014882176,0.001488216,0.0014882167,0.0014882159,0.46999395,0.0014882173,0.0014882155,0.0014882162,0.0014882163,0.0014882163,0.50917107,0.001488217,0.0014882163
9156280,114,3,0.00064443686,0.10624731,0.0006444375,0.00064443727,0.0006444373,0.02370774,0.00064443704,0.48530748,0.00064443686,0.00064443704,0.13522734,0.04664652,0.119551755,0.00064443774,0.0006444374,0.07751195
9276697,114,3,0.00064444076,0.15116686,0.031984728,0.00064444036,0.0006444403,0.0006444403,0.00064444006,0.54015344,0.00064444024,0.00064444024,0.0006444405,0.00064444006,0.078471094,0.12854148,0.00064444036,0.06323805
9536987,114,3,0.00077175716,0.25327486,0.0007717578,0.0007717574,0.0759728,0.00077175774,0.0007717573,0.60131663,0.000771757,0.00077175774,0.044837672,0.0007717579,0.00077175745,0.00077175826,0.01610874,0.0007717576
9585611,114,3,0.00067942165,0.000679422,0.0006794214,0.00067942136,0.00067942176,0.08036684,0.00067942165,0.55058455,0.013621136,0.00067942194,0.0006794216,0.00067942205,0.0006794222,0.3472744,0.0006794218,0.0006794222
10502323,114,3,0.0005734419,0.0005734423,0.000573442,0.0005734419,0.17388628,0.00057344214,0.000573442,0.47749394,0.000573442,0.0005734422,0.1023952,0.000573442,0.15482314,0.08509359,0.0005734422,0.0005734423
8692980,116,4,0.00074417575,0.48363435,0.0007441759,0.0007441761,0.0007441764,0.00074417575,0.00074417575,0.04207209,0.00074417674,0.2521885,0.027280994,0.0007441757,0.18663819,0.00074417604,0.00074417604,0.00074417575
9766646,116,4,0.00081179274,0.85599273,0.00081179256,0.0008117923,0.0008117926,0.00081179244,0.00081179244,0.04344796,0.00081179256,0.049808163,0.00081179285,0.0008117923,0.0008117929,0.041009713,0.0008117929,0.00081179244
10669726,116,4,0.0006721543,0.6360309,0.02066494,0.0006721532,0.0006721532,0.00067215343,0.0006721539,0.05137314,0.000672154,0.2838652,0.0006721532,0.00067215355,0.0006721534,0.00067215343,0.0006721542,0.00067215326
10674396,116,4,0.020868942,0.65124553,0.00039069416,0.0003906943,0.00039069433,0.00039069424,0.0003906944,0.18535134,0.00039069407,0.108330585,0.00039069433,0.0003906941,0.00039069416,0.029905966,0.000390694,0.00039069416
10851068,116,4,0.001116214,0.59572345,0.0011162139,0.0011162134,0.001116215,0.0011162146,0.0011162143,0.0011162149,0.0011162137,0.0011162146,0.0011162147,0.08019693,0.12546723,0.12275149,0.06358249,0.0011162146
12374697,116,4,0.00073536043,0.74336,0.0238725,0.0007353606,0.0007353612,0.00073536084,0.0007353608,0.06296456,0.0007353606,0.0007353611,0.0007353611,0.00073536043,0.16097863,0.00073536066,0.0007353611,0.00073536084
7696609,117,5,0.0010247421,0.0010247424,0.0010247427,0.0010247423,0.001024743,0.36192247,0.0010247433,0.0010247431,0.0010247419,0.058854036,0.017537273,0.12850946,0.0010247419,0.14109047,0.09403934,0.18882422
7847069,117,5,0.00079123664,0.00079123606,0.0007912359,0.0007912356,0.13919525,0.4005581,0.0007912363,0.00079123606,0.00079123606,0.0007912363,0.00079123606,0.13280535,0.0007912368,0.21815023,0.0007912359,0.10058744
8826994,117,5,0.00059531874,0.0005953184,0.0005953183,0.00059531815,0.0005953183,0.5407105,0.0005953187,0.0005953184,0.12845579,0.0005953184,0.055349894,0.12857544,0.0005953184,0.14035983,0.0005953184,0.00059531815
9470136,117,5,0.001894201,0.0018942017,0.03513414,0.001894201,0.0018942024,0.43256998,0.33912295,0.0018942031,0.0018942013,0.0018942034,0.0018942013,0.17044245,0.0018942031,0.0018942034,0.001894202,0.0018942024
10559556,117,5,0.0014206207,0.0014206226,0.0014206233,0.0014206207,0.0014206219,0.36039728,0.0014206223,0.0014206223,0.0014206227,0.0014206226,0.0014206211,0.09687862,0.043897357,0.4817793,0.0014206223,0.0014206219
11860878,117,5,0.0007623105,0.00076231116,0.00076231104,0.0007623105,0.0007623107,0.5152111,0.0007623106,0.0007623106,0.1423249,0.00076231087,0.0007623107,0.0007623112,0.07895626,0.25435996,0.0007623105,0.0007623107
8521452,120,6,0.00094702106,0.24965966,0.0009470214,0.0009470213,0.0009470212,0.00094702153,0.039725162,0.00094702194,0.00094702153,0.0009470213,0.00094702153,0.00094702153,0.6983038,0.00094702153,0.0009470212,0.0009470214
9291431,120,6,0.0010777232,0.30711994,0.0010777239,0.0010777246,0.0010777246,0.06905792,0.0010777237,0.0010777238,0.048472617,0.060676124,0.0010777239,0.0010777238,0.5028185,0.0010777249,0.0010777235,0.0010777238
9798412,120,6,0.0015626984,0.0015626999,0.0015626978,0.0015627006,0.0015626984,0.08438216,0.001562699,0.001562698,0.0015627005,0.0015626999,0.0015626993,0.0015626996,0.6942263,0.20107645,0.0015626991,0.0015626991
10403689,120,6,0.00071855553,0.049788922,0.0007185546,0.00071855466,0.0007185552,0.00071855466,0.021702228,0.00071855553,0.00071855565,0.00071855466,0.00071855553,0.00071855466,0.90301687,0.016869303,0.0007185546,0.00071855535
10794547,120,6,0.00056314195,0.25265583,0.0005631421,0.0005631419,0.00056314195,0.00056314224,0.0005631419,0.0005631421,0.0005631421,0.00056314195,0.015792536,0.0005631423,0.65216976,0.0005631421,0.0005631422,0.072624125
10923484,120,6,0.00086813304,0.0008681337,0.00086813327,0.0008681329,0.00086813327,0.03625135,0.063332476,0.00086813304,0.00086813356,0.00086813304,0.00086813304,0.00086813304,0.7050341,0.18496442,0.00086813286,0.00086813327
8524262,126,7,0.00094704604,0.69547015,0.20144503,0.00094704557,0.0009470458,0.018517828,0.0009470464,0.07320247,0.00094704557,0.00094704615,0.00094704627,0.0009470458,0.0009470459,0.00094704557,0.00094704557,0.0009470457
9485488,126,7,0.0024040781,0.11106116,0.0024040772,0.0024040784,0.0024040786,0.0024040798,0.0024040781,0.0024040786,0.0024040781,0.6041305,0.0024040784,0.057244632,0.19871478,0.0024040784,0.0024040767,0.002404078
9625811,126,7,0.000961634,0.67925304,0.00096163433,0.0009616335,0.000961634,0.00096163363,0.00096163363,0.2464477,0.00096163433,0.06179797,0.00096163363,0.00096163386,0.0009616341,0.0009616335,0.00096163363,0.00096163375
10065149,126,7,0.0012756297,0.6854996,0.001275631,0.0012756296,0.0012756296,0.0012756296,0.0012756297,0.2966416,0.0012756297,0.0012756301,0.0012756296,0.00127563,0.001275631,0.0012756297,0.0012756293,0.0012756296
10933063,126,7,0.0010417748,0.5939701,0.05825373,0.0010417748,0.0010417753,0.0010417752,0.0010417752,0.0010417759,0.0010417759,0.0010417758,0.0010417752,0.0010417753,0.15647373,0.17880109,0.0010417751,0.0010417751
10935482,126,7,0.0012501939,0.76547724,0.09972381,0.0012501935,0.0012501953,0.0012501949,0.001250194,0.001250195,0.08603394,0.0012501945,0.001250195,0.0012501955,0.0012501949,0.0012501947,0.0012501939,0.033762638
8875075,142,8,0.0006068824,0.09970894,0.07067814,0.00060688215,0.00060688215,0.0006068828,0.00060688215,0.5035979,0.00060688285,0.0006068825,0.07983192,0.0006068824,0.23950736,0.0006068827,0.00060688227,0.00060688244
8946241,142,8,0.00094705785,0.0009470576,0.00094705774,0.0009470581,0.00094705843,0.07440734,0.00094705727,0.9123339,0.00094705727,0.00094705774,0.00094705727,0.00094705774,0.0009470576,0.00094705785,0.00094705727,0.0009470575
9119087,142,8,0.0018384116,0.4408463,0.00183841,0.0018384103,0.07601021,0.0018384111,0.0018384107,0.35951886,0.0018384105,0.10156375,0.0018384113,0.0018384109,0.0018384118,0.0018384103,0.0018384103,0.00183841
10349094,142,8,0.014928894,0.2865248,0.0006444221,0.000644422,0.0006444219,0.00064442214,0.0006444221,0.5884949,0.0006444218,0.00064442214,0.0006444223,0.0006444223,0.00064442254,0.035483237,0.0006444223,0.06747952
10354479,142,8,0.0008681729,0.12860793,0.049795073,0.0008681721,0.000868172,0.0008681721,0.0008681721,0.6579408,0.000868172,0.13000329,0.0008681723,0.0008681721,0.000868172,0.0008681726,0.024103122,0.0008681721
10518503,142,8,0.00077172153,0.19458717,0.000771722,0.00077172107,0.00077172153,0.00077172124,0.0007717221,0.75886214,0.00077172153,0.00077172153,0.00077172165,0.00077172153,0.0007717217,0.036518287,0.00077172124,0.0007717217
9652956,146,9,0.0130100595,0.08124726,0.06941593,0.5133593,0.14082877,0.00061284244,0.0006128424,0.0006128425,0.00061284244,0.0006128427,0.00061284244,0.0006128428,0.0006128424,0.17601025,0.00061284215,0.0006128422
10430510,146,9,0.0013021919,0.14434958,0.0013021928,0.0013021919,0.0013021925,0.0013021926,0.0013021925,0.14593558,0.0013021919,0.21900642,0.1686083,0.001302192,0.0013021921,0.30777597,0.0013021921,0.001302192
10468510,146,9,0.00073538435,0.0007353848,0.00073538517,0.00073538505,0.12978272,0.15824975,0.00073538517,0.0007353847,0.016060736,0.17718643,0.0007353847,0.0007353852,0.0007353849,0.51063114,0.00073538464,0.00073538505
10607841,146,9,0.0012020656,0.16519684,0.234892,0.0012020653,0.40185863,0.1420574,0.0012020651,0.0012020658,0.0012020649,0.042772446,0.0012020649,0.0012020656,0.0012020649,0.0012020658,0.0012020661,0.0012020662
10754226,146,9,0.0010777434,0.0010777442,0.044187136,0.001077744,0.41564858,0.20959693,0.0010777435,0.17342678,0.0010777436,0.1452854,0.0010777436,0.0010777446,0.0010777434,0.0010777445,0.001077744,0.0010777442
12451676,146,9,0.0006721444,0.00067214447,0.00067214464,0.00067214464,0.19826497,0.41049913,0.0006721449,0.039854493,0.0006721448,0.00067214476,0.0006721453,0.112732545,0.00067214435,0.17618963,0.05573772,0.000672145
