DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
9594287,120,6,0.0006410699,0.0006410699,0.0006410699,0.0006410699,0.43773648,0.0006410699,0.0006410699,0.0006410699,0.0006410699,0.28110388,0.0006410699,0.0006410699,0.0006410699,0.04655815,0.0006410699,0.0006410699,0.0006410699,0.0006410699,0.0006410699,0.0006410699,0.0006410699,0.22049834,0.0006410699,0.0006410699,0.0006410699,0.0006410699
10631462,120,6,0.00035291366,0.00035291366,0.00035291366,0.0965583,0.47801325,0.00035291366,0.00035291366,0.00035291366,0.00035291366,0.08526927,0.00035291366,0.00035291366,0.00035291366,0.00035291366,0.00035291366,0.00035291366,0.00035291366,0.0810394,0.00035291366,0.117770545,0.00035291366,0.13429135,0.00035291366,0.00035291366,0.00035291366,0.00035291366
10837140,120,6,0.00081840577,0.14481747,0.00081840577,0.00081840577,0.00081840577,0.23980841,0.23410004,0.00081840577,0.058414996,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.30567312,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.00081840577,0.00081840577
10334192,126,7,0.00049319334,0.00049319334,0.00049319334,0.00049319334,0.00049319334,0.00049319334,0.12662762,0.00049319334,0.00049319334,0.0904105,0.00049319334,0.00049319334,0.07462976,0.00049319334,0.00049319334,0.00049319334,0.00049319334,0.30428103,0.00049319334,0.00049319334,0.00049319334,0.00049319334,0.00049319334,0.00049319334,0.24479145,0.14939588
10340750,126,7,0.071497336,0.00038857042,0.048112664,0.00038857042,0.11765958,0.00038857042,0.056344427,0.00038857042,0.00038857042,0.19053999,0.00038857042,0.00038857042,0.00038857042,0.00038857042,0.11877335,0.03502282,0.05238075,0.2726988,0.00038857042,0.030753303,0.00038857042,0.00038857042,0.00038857042,0.00038857042,0.00038857042,0.00038857042
10557106,126,7,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.084613286,0.0006993994,0.08298112,0.35384113,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.36577815,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.0006993994,0.098099105
10726978,126,7,0.00051982905,0.00051982905,0.00051982905,0.06832874,0.00051982905,0.00051982905,0.00051982905,0.00051982905,0.08696718,0.00051982905,0.00051982905,0.00051982905,0.11678556,0.00051982905,0.05455691,0.00051982905,0.00051982905,0.38143963,0.00051982905,0.0640962,0.00051982905,0.00051982905,0.068151735,0.00051982905,0.00051982905,0.15031728
10741712,126,7,0.00085480727,0.00085480727,0.00085480727,0.1604127,0.08462754,0.0612188,0.00085480727,0.00085480727,0.00085480727,0.078100145,0.00085480727,0.00085480727,0.00085480727,0.00085480727,0.00085480727,0.00085480727,0.00085480727,0.321679,0.00085480727,0.00085480727,0.00085480727,0.15381421,0.00085480727,0.00085480727,0.00085480727,0.123906404
10953306,126,7,0.0010122247,0.0010122247,0.15489894,0.45545506,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.17351921,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.0010122247,0.108464845,0.0010122247,0.0864052,0.0010122247
9334287,142,8,0.0002914319,0.019398827,0.29789922,0.0002914319,0.0002914319,0.0002914319,0.06888321,0.0002914319,0.0002914319,0.0002914319,0.0002914319,0.05950614,0.0002914319,0.0002914319,0.24110986,0.0002914319,0.0002914319,0.24959807,0.0002914319,0.0002914319,0.009395407,0.0002914319,0.02137367,0.0002914319,0.0002914319,0.027881416
9767138,142,8,0.00062042096,0.00062042096,0.00062042096,0.00062042096,0.09109083,0.00062042096,0.08096196,0.00062042096,0.031516,0.00062042096,0.00062042096,0.00062042096,0.00062042096,0.00062042096,0.21599674,0.00062042096,0.15831618,0.40971008,0.00062042096,0.00062042096,0.00062042096,0.00062042096,0.00062042096,0.00062042096,0.00062042096,0.00062042096
9847242,142,8,0.10430012,0.02299628,0.0944016,0.0003925289,0.0003925289,0.0003925289,0.17300643,0.0003925289,0.0003925289,0.0003925289,0.0003925289,0.15030605,0.0003925289,0.045239717,0.11776695,0.0003925289,0.0003925289,0.16054477,0.0003925289,0.0003925289,0.0003925289,0.0003925289,0.0003925289,0.0003925289,0.12476534,0.0003925289
10564872,142,8,0.0005198059,0.0005198059,0.048653066,0.0005198059,0.0005198059,0.111490786,0.0733146,0.0005198059,0.06264009,0.0005198059,0.0005198059,0.0005198059,0.0005198059,0.0005198059,0.33467108,0.0005198059,0.0005198059,0.35883445,0.0005198059,0.0005198059,0.0005198059,0.0005198059,0.0005198059,0.0005198059,0.0005198059,0.0005198059
10804186,142,8,0.0004421396,0.026403734,0.25517935,0.07153685,0.0004421396,0.0004421396,0.24521075,0.0004421396,0.0004421396,0.0707997,0.0004421396,0.0004421396,0.0004421396,0.0004421396,0.23239243,0.0004421396,0.0004421396,0.09007684,0.0004421396,0.0004421396,0.0004421396,0.0004421396,0.0004421396,0.0004421396,0.0004421396,0.0004421396
10842302,142,8,0.00080137036,0.00080137036,0.03918901,0.00080137036,0.00080137036,0.00080137036,0.00080137036,0.00080137036,0.00080137036,0.096402556,0.00080137036,0.00080137036,0.00080137036,0.00080137036,0.3166078,0.00080137036,0.00080137036,0.45967925,0.00080137036,0.00080137036,0.00080137036,0.00080137036,0.00080137036,0.00080137036,0.00080137036,0.07129277
9189043,146,9,0.23292321,0.038716715,0.0004472815,0.0004472815,0.0004472815,0.09015628,0.0004472815,0.0004472815,0.0004472815,0.0004472815,0.0004472815,0.0004472815,0.0004472815,0.0004472815,0.0004472815,0.04588671,0.16680326,0.0004472815,0.0004472815,0.21721292,0.0004472815,0.0004472815,0.19980271,0.0004472815,0.0004472815,0.0004472815
9224802,146,9,0.00085484347,0.3662922,0.00085484347,0.00085484347,0.21723698,0.00085484347,0.00085484347,0.00085484347,0.027465558,0.00085484347,0.00085484347,0.00085484347,0.124610245,0.00085484347,0.00085484347,0.00085484347,0.00085484347,0.00085484347,0.0987002,0.07288085,0.00085484347,0.00085484347,0.076572254,0.00085484347,0.00085484347,0.00085484347
9368568,146,9,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.0009381661,0.300291,0.0009381661,0.30623007,0.2589254,0.0009381661,0.0009381661,0.113914,0.0009381661,0.0009381661,0.0009381661
9414118,146,9,0.230348,0.3874848,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.035010472,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.0008185247,0.19377278,0.0008185247,0.0008185247,0.10589848,0.031115165,0.0008185247,0.0008185247,0.0008185247
9622000,146,9,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0811218,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.30702358,0.0009382197,0.14775893,0.44345513,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197,0.0009382197
10037474,146,9,0.3586399,0.256226,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.27312502,0.095083274,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633,0.0007693633
