DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
8137132,111,2,0.00034621294,0.00034621294,0.00034621294,0.32205302,0.00034621294,0.00034621294,0.078298315,0.00034621294,0.00034621294,0.00034621294,0.02710015,0.00034621294,0.00034621294,0.00034621294,0.00034621294,0.00034621294,0.07412332,0.08212504,0.00034621294,0.14563146,0.04558241,0.11091729,0.00034621294,0.00034621294,0.00034621294,0.04368201,0.064601265
8797471,111,2,0.0005880396,0.111229025,0.0005880396,0.053316984,0.0005880396,0.0005880396,0.0005880396,0.042794727,0.4078976,0.026835274,0.14489709,0.0005880396,0.0005880396,0.0005880396,0.068232,0.0005880396,0.0005880396,0.0005880396,0.05486209,0.0005880396,0.07935056,0.0005880396,0.0005880396,0.0005880396,0.0005880396,0.0005880396,0.0005880396
9681800,111,2,0.0004938954,0.0004938954,0.0004938954,0.1383725,0.0004938954,0.0004938954,0.0004938954,0.0004938954,0.0004938954,0.30041996,0.04418155,0.0004938954,0.0004938954,0.0004938954,0.025668321,0.0004938954,0.0004938954,0.0004938954,0.0004938954,0.0004938954,0.27725586,0.09005964,0.0004938954,0.0004938954,0.037060037,0.0004938954,0.07759799
9864731,111,2,0.0005217307,0.1345004,0.0005217307,0.11233146,0.0005217307,0.0005217307,0.0005217307,0.0005217307,0.30950263,0.1381994,0.03805479,0.0005217307,0.0005217307,0.0005217307,0.0368386,0.0005217307,0.0005217307,0.063582614,0.0005217307,0.0005217307,0.15707695,0.0005217307,0.0005217307,0.0005217307,0.0005217307,0.0005217307,0.0005217307
10360778,111,2,0.0010288688,0.23854417,0.0010288688,0.366162,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.08154511,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.29008484,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688,0.0010288688
10932276,111,2,0.00034298384,0.2665118,0.00034298384,0.16449139,0.00034298384,0.00034298384,0.00034298384,0.04681192,0.17335069,0.00034298384,0.00034298384,0.00034298384,0.00034298384,0.00034298384,0.029123012,0.00034298384,0.00034298384,0.00034298384,0.03513257,0.00034298384,0.17716761,0.10089384,0.00034298384,0.00034298384,0.00034298384,0.00034298384,0.00034298384
8522331,114,3,0.00039831476,0.0757361,0.017016422,0.017479043,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.082602635,0.47259524,0.06401532,0.00039831476,0.00039831476,0.2625884,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476,0.00039831476
8616874,114,3,0.00040705825,0.00040705825,0.11012066,0.00040705825,0.00040705825,0.00040705825,0.178967,0.00040705825,0.00040705825,0.24895857,0.063147746,0.00040705825,0.00040705825,0.17141402,0.00040705825,0.00040705825,0.00040705825,0.00040705825,0.00040705825,0.08422311,0.00040705825,0.13502727,0.00040705825,0.00040705825,0.00040705825,0.00040705825,0.00040705825
10920985,114,3,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.59787315,0.00059740804,0.00059740804,0.00059740804,0.22090037,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.16688871,0.00059740804,0.00059740804,0.00059740804,0.00059740804,0.00059740804
10921028,114,3,0.00034944396,0.00034944396,0.00034944396,0.00034944396,0.00034944396,0.00034944396,0.055769816,0.00034944396,0.00034944396,0.6718036,0.00034944396,0.00034944396,0.00034944396,0.07929524,0.00034944396,0.06143853,0.00034944396,0.00034944396,0.00034944396,0.00034944396,0.00034944396,0.099582486,0.00034944396,0.024771573,0.00034944396,0.00034944396,0.00034944396
10936679,114,3,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.075666554,0.00061739364,0.024869775,0.6911401,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.19412357,0.00061739364,0.00061739364,0.00061739364,0.00061739364,0.00061739364
11040191,114,3,0.00040705808,0.00040705808,0.00040705808,0.04572834,0.13069017,0.00040705808,0.2830088,0.00040705808,0.00040705808,0.21629216,0.00040705808,0.00040705808,0.00040705808,0.00040705808,0.040771436,0.00040705808,0.00040705808,0.030758714,0.00040705808,0.00040705808,0.00040705808,0.24460882,0.00040705808,0.00040705808,0.00040705808,0.00040705808,0.00040705808
8607861,116,4,0.033864662,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.035515714,0.19015892,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.00060723006,0.046434414,0.6806672,0.00060723006
9205064,116,4,0.10504029,0.095056094,0.036765996,0.0003596343,0.06154779,0.0003596343,0.3207473,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.035297688,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.0003596343,0.33835173,0.0003596343
9342439,116,4,0.00048738727,0.06486246,0.00048738727,0.00048738727,0.00048738727,0.00048738727,0.13562232,0.00048738727,0.00048738727,0.00048738727,0.00048738727,0.00048738727,0.00048738727,0.00048738727,0.070572905,0.00048738727,0.00048738727,0.00048738727,0.00048738727,0.00048738727,0.00048738727,0.08883877,0.00048738727,0.00048738727,0.026477216,0.60339123,0.00048738727
9394418,116,4,0.00039832317,0.06056571,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.041290954,0.00039832317,0.00039832317,0.00039832317,0.00039832317,0.08447427,0.00039832317,0.43842775,0.00039832317,0.00039832317,0.00039832317,0.36647817,0.00039832317
9516080,116,4,0.0003461764,0.0003461764,0.0003461764,0.0003461764,0.0003461764,0.0003461764,0.11638917,0.0003461764,0.0003461764,0.0003461764,0.0003461764,0.027326727,0.0003461764,0.0003461764,0.0003461764,0.0003461764,0.0003461764,0.041147165,0.0003461764,0.0824503,0.0003461764,0.2679059,0.0003461764,0.0003461764,0.0003461764,0.457511,0.0003461764
10435587,116,4,0.00049388176,0.00049388176,0.1494216,0.00049388176,0.04876153,0.00049388176,0.00049388176,0.00049388176,0.00049388176,0.20020315,0.00049388176,0.15249191,0.00049388176,0.00049388176,0.00049388176,0.00049388176,0.00049388176,0.00049388176,0.00049388176,0.00049388176,0.00049388176,0.10489201,0.00049388176,0.00049388176,0.00049388176,0.33385825,0.00049388176
7585009,117,5,0.031715237,0.08168759,0.000468898,0.000468898,0.000468898,0.000468898,0.05731997,0.000468898,0.30691803,0.000468898,0.000468898,0.000468898,0.000468898,0.000468898,0.000468898,0.000468898,0.000468898,0.08571059,0.14146195,0.000468898,0.000468898,0.000468898,0.000468898,0.1825629,0.103714615,0.000468898,0.000468898
8058160,117,5,0.0006278187,0.058116414,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.11994151,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.09692227,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.0006278187,0.4946599,0.2165479,0.0006278187,0.0006278187
9265639,117,5,0.0003166149,0.0003166149,0.0003166149,0.0003166149,0.0003166149,0.0003166149,0.14577624,0.0754616,0.09686303,0.0003166149,0.0003166149,0.0003166149,0.0003166149,0.0003166149,0.0003166149,0.06518182,0.0003166149,0.043014627,0.21195844,0.1293999,0.0003166149,0.10400215,0.0003166149,0.122643046,0.0003166149,0.0003166149,0.0003166149
9700658,117,5,0.00049388467,0.00049388467,0.00049388467,0.00049388467,0.00049388467,0.08432879,0.00049388467,0.059792776,0.00049388467,0.00049388467,0.00049388467,0.00049388467,0.00049388467,0.03805669,0.00049388467,0.00049388467,0.14373112,0.1447252,0.11376962,0.00049388467,0.022435285,0.00049388467,0.00049388467,0.22924075,0.00049388467,0.15502985,0.00049388467
10507547,117,5,0.071294494,0.00043072025,0.00043072025,0.00043072025,0.00043072025,0.00043072025,0.07684725,0.00043072025,0.021971079,0.00043072025,0.00043072025,0.038670875,0.00043072025,0.05202355,0.00043072025,0.17696507,0.00043072025,0.00043072025,0.00043072025,0.00043072025,0.00043072025,0.09551135,0.00043072025,0.3618494,0.09711391,0.00043072025,0.00043072025
10935434,117,5,0.00041157927,0.19418077,0.00041157927,0.00041157927,0.00041157927,0.037298713,0.00041157927,0.00041157927,0.20102838,0.00041157927,0.00041157927,0.00041157927,0.00041157927,0.00041157927,0.00041157927,0.00041157927,0.00041157927,0.09438197,0.00041157927,0.073526755,0.00041157927,0.16648456,0.00041157927,0.22486706,0.00041157927,0.00041157927,0.00041157927
8058309,120,6,0.0005005507,0.06523801,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.35280037,0.103975944,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.2180349,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.0005005507,0.2489386,0.0005005507
8293386,120,6,0.0006173236,0.034989703,0.0006173236,0.0006173236,0.0006173236,0.0006173236,0.0006173236,0.0006173236,0.0006173236,0.06549877,0.0006173236,0.0006173236,0.0006173236,0.09056364,0.0006173236,0.0006173236,0.0006173236,0.043238945,0.0006173236,0.0006173236,0.0006173236,0.7521279,0.0006173236,0.0006173236,0.0006173236,0.0006173236,0.0006173236
8569178,120,6,0.0003818531,0.046331193,0.0003818531,0.0003818531,0.0003818531,0.0003818531,0.0003818531,0.0003818531,0.0003818531,0.06561607,0.0003818531,0.0003818531,0.0003818531,0.086105414,0.0003818531,0.0003818531,0.0003818531,0.0003818531,0.0003818531,0.0003818531,0.028393865,0.6370789,0.0003818531,0.0003818531,0.0003818531,0.12845556,0.0003818531
8618340,120,6,0.0005291628,0.0005291628,0.0005291628,0.0005291628,0.15308417,0.0005291628,0.0005291628,0.0005291628,0.0005291628,0.0005291628,0.0005291628,0.034104154,0.06275235,0.0005291628,0.029102962,0.0319904,0.0005291628,0.0005291628,0.0005291628,0.0005291628,0.0005291628,0.54445106,0.0005291628,0.0005291628,0.0005291628,0.1339315,0.0005291628
8697991,120,6,0.000544696,0.019537728,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.000544696,0.8570685,0.000544696,0.000544696,0.000544696,0.110321,0.000544696
9925751,120,6,0.09491808,0.00044100752,0.112386845,0.00044100752,0.00044100752,0.00044100752,0.20364587,0.09232149,0.00044100752,0.00044100752,0.00044100752,0.00044100752,0.00044100752,0.00044100752,0.00044100752,0.00044100752,0.00044100752,0.00044100752,0.00044100752,0.0813744,0.00044100752,0.20353548,0.00044100752,0.00044100752,0.00044100752,0.20299757,0.00044100752
9190890,126,7,0.00056988536,0.00056988536,0.25722232,0.00056988536,0.00056988536,0.00056988536,0.2158787,0.00056988536,0.00056988536,0.00056988536,0.00056988536,0.39022794,0.00056988536,0.00056988536,0.00056988536,0.00056988536,0.00056988536,0.00056988536,0.00056988536,0.00056988536,0.00056988536,0.06686599,0.00056988536,0.00056988536,0.057267535,0.00056988536,0.00056988536
9679979,126,7,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.32321393,0.00043577756,0.00043577756,0.09596466,0.00043577756,0.2963152,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.00043577756,0.02004125,0.07506341,0.00043577756,0.1802502
10200459,126,7,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.11507822,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.35304505,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.00058792374,0.31655103,0.00058792374,0.00058792374,0.00058792374,0.20180354,0.00058792374
10354018,126,7,0.00088192185,0.00088192185,0.00088192185,0.00088192185,0.00088192185,0.00088192185,0.07041865,0.00088192185,0.00088192185,0.00088192185,0.00088192185,0.3182497,0.00088192185,0.00088192185,0.00088192185,0.12044951,0.046529,0.00088192185,0.11145894,0.00088192185,0.00088192185,0.16957301,0.00088192185,0.00088192185,0.00088192185,0.14568274,0.00088192185
10637429,126,7,0.0008614279,0.0008614279,0.16048314,0.0008614279,0.0008614279,0.0008614279,0.39038485,0.0008614279,0.09092704,0.0008614279,0.0008614279,0.20479362,0.0008614279,0.068341024,0.0008614279,0.0008614279,0.0008614279,0.0669804,0.0008614279,0.0008614279,0.0008614279,0.0008614279,0.0008614279,0.0008614279,0.0008614279,0.0008614279,0.0008614279
11044365,126,7,0.043772567,0.00041157976,0.00041157976,0.00041157976,0.00041157976,0.00041157976,0.03548782,0.00041157976,0.00041157976,0.00041157976,0.00041157976,0.23978102,0.00041157976,0.20051385,0.00041157976,0.00041157976,0.00041157976,0.00041157976,0.00041157976,0.00041157976,0.00041157976,0.22985728,0.00041157976,0.00041157976,0.06487789,0.17747779,0.00041157976
8790332,142,8,0.08846818,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.08206648,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.7754783,0.00040702813,0.044625044,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813,0.00040702813
8903350,142,8,0.0005698642,0.0005698642,0.17409231,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.030232264,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.6866934,0.0005698642,0.0005698642,0.09587482,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.0005698642,0.0005698642
9508065,142,8,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.051391575,0.27256474,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.13451913,0.0007559177,0.22638965,0.2985047,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177,0.0007559177
9733569,142,8,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.077168144,0.00082311325,0.00082311325,0.6883779,0.00082311325,0.00082311325,0.115492955,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.00082311325,0.10002941
10475061,142,8,0.00035277102,0.17172548,0.00035277102,0.00035277102,0.00035277102,0.00035277102,0.00035277102,0.00035277102,0.03564839,0.083870366,0.00035277102,0.00035277102,0.00035277102,0.00035277102,0.00035277102,0.00035277102,0.3870635,0.12949422,0.00035277102,0.00035277102,0.00035277102,0.0555622,0.00035277102,0.00035277102,0.00035277102,0.12958024,0.00035277102
10906459,142,8,0.0004873915,0.039767683,0.0004873915,0.0004873915,0.0004873915,0.0004873915,0.080661826,0.108025774,0.0004873915,0.0004873915,0.04686245,0.0004873915,0.0004873915,0.09947126,0.0004873915,0.0004873915,0.61497533,0.0004873915,0.0004873915,0.0004873915,0.0004873915,0.0004873915,0.0004873915,0.0004873915,0.0004873915,0.0004873915,0.0004873915
8733303,146,9,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.73241997,0.07295546,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.16684404,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227,0.0011575227
8766720,146,9,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.81301886,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.17180145,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885,0.0006071885
9172170,146,9,0.00034617752,0.00034617752,0.00034617752,0.00034617752,0.00034617752,0.00034617752,0.046845414,0.00034617752,0.5577479,0.067243725,0.123684935,0.00034617752,0.046900332,0.08658374,0.00034617752,0.00034617752,0.00034617752,0.00034617752,0.00034617752,0.027127964,0.00034617752,0.00034617752,0.00034617752,0.00034617752,0.037288193,0.00034617752,0.00034617752
9546792,146,9,0.0008231628,0.2508777,0.035847336,0.0008231628,0.0008231628,0.0008231628,0.0008231628,0.0008231628,0.35034886,0.09963141,0.12528612,0.0008231628,0.0008231628,0.073976874,0.0008231628,0.0008231628,0.0008231628,0.0008231628,0.04756855,0.0008231628,0.0008231628,0.0008231628,0.0008231628,0.0008231628,0.0008231628,0.0008231628,0.0008231628
10090481,146,9,0.00066146185,0.08481896,0.00066146185,0.00066146185,0.00066146185,0.029815428,0.00066146185,0.00066146185,0.5887749,0.09370622,0.09304702,0.00066146185,0.041754898,0.05485334,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185,0.00066146185
10587643,146,9,0.0005879394,0.08759851,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.2806991,0.0005879394,0.39207003,0.0005879394,0.0005879394,0.10158297,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.0005879394,0.1251148
