DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
10877778,109,1,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.07541508,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.4931435,0.00021508179,0.061399106,0.0186889,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.074044,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.08078478,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.061442886,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.00021508179,0.067275584,0.00021508179,0.056407146
10966441,109,1,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.093406014,0.0002781215,0.0002781215,0.0002781215,0.56104416,0.0002781215,0.074325606,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.1281311,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.086311765,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0412069,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215,0.0002781215
7936296,111,2,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.098304644,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.27300507,0.00033606662,0.00033606662,0.00033606662,0.40770015,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.07934227,0.12249255,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662,0.00033606662
8682199,111,2,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.020427184,0.00017162396,0.45682094,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.061731484,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.073002055,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.06184862,0.00017162396,0.014964067,0.0559906,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.012598879,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.04711142,0.00017162396,0.00017162396,0.073620014,0.00017162396,0.00017162396,0.00017162396,0.11313215,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396,0.00017162396
8707291,111,2,0.00014532667,0.04564355,0.06338507,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.57275665,0.00014532667,0.00014532667,0.00014532667,0.14996162,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.05543417,0.00014532667,0.00014532667,0.03342833,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.07139774,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667,0.00014532667
8797472,111,2,0.09687444,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.07225376,0.0003043473,0.081335545,0.0003043473,0.0003043473,0.0003043473,0.1677274,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.16178958,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.21974055,0.0003043473,0.0003043473,0.0003043473,0.104354456,0.0003043473,0.0003043473,0.0003043473,0.07948982,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473,0.0003043473
8841969,111,2,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.07222617,0.00024076871,0.00024076871,0.38450807,0.00024076871,0.00024076871,0.00024076871,0.11761477,0.00024076871,0.22895955,0.00024076871,0.00024076871,0.058565788,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.045893226,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.07899045,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871,0.00024076871
9263413,111,2,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.061700467,0.0007332435,0.3204566,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.37527984,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.09547116,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.046366606,0.0007332435,0.05966447,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435,0.0007332435
9196022,114,3,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.07445343,0.00030435648,0.14820212,0.00030435648,0.16979006,0.0755798,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.19578104,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.07472094,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.00030435648,0.17402644,0.00030435648,0.00030435648,0.00030435648,0.07101115,0.00030435648,0.00030435648,0.00030435648
9399850,114,3,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.082591645,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.37736303,0.0010081447,0.11042718,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.16241997,0.0010081447,0.20973335,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447,0.0010081447
9566701,114,3,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.109379224,0.0002407474,0.044953074,0.0002407474,0.0002407474,0.06446937,0.0002407474,0.0002407474,0.0002407474,0.030345215,0.0002407474,0.0002407474,0.0002407474,0.15982589,0.0002407474,0.57754564,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474,0.0002407474
10213492,114,3,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.038270153,0.00016803261,0.00016803261,0.00016803261,0.07524886,0.00016803261,0.06499386,0.00016803261,0.12240005,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.08512435,0.00016803261,0.49788508,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.053607393,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.00016803261,0.05339668,0.00016803261
10717531,114,3,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.097522944,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.033284705,0.14181064,0.00024818513,0.10055872,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.07762322,0.00024818513,0.00024818513,0.32042614,0.083293416,0.00024818513,0.022854228,0.067595065,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.042125568,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513,0.00024818513
12059991,114,3,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.09875248,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.30090287,0.00032920617,0.00032920617,0.038576536,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.047849786,0.14647783,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.034764536,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.13417228,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.059924766,0.00032920617,0.00032920617,0.00032920617,0.00032920617,0.12113127,0.00032920617,0.00032920617,0.00032920617
8710868,116,4,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.21796273,0.00022097719,0.050072167,0.00022097719,0.00022097719,0.123807356,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.025901673,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.11739544,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.16473912,0.00022097719,0.01956,0.00022097719,0.014211021,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.03386217,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.00022097719,0.22099774,0.00022097719
9056422,116,4,0.00017923371,0.00017923371,0.00017923371,0.077669725,0.2745697,0.044111703,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.039932627,0.03796349,0.00017923371,0.00017923371,0.054700732,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.086434826,0.10886568,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.055625115,0.00017923371,0.045315124,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.00017923371,0.13600236,0.029847514
9413807,116,4,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.26079264,0.00014664418,0.00014664418,0.029347232,0.00014664418,0.31480673,0.00014664418,0.00014664418,0.00014664418,0.083635844,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.109300256,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.0140431635,0.00014664418,0.00014664418,0.00014664418,0.039108872,0.00014664418,0.00014664418,0.0410838,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.00014664418,0.10010949,0.00014664418
9545345,116,4,0.087102026,0.00018329939,0.00018329939,0.00018329939,0.14253439,0.06035176,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.061734337,0.00018329939,0.08654565,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.39224175,0.00018329939,0.055313613,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.03587541,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.068586476,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939,0.00018329939
9699666,116,4,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.5245958,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.04486725,0.00019915754,0.036871422,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.188308,0.00019915754,0.00019915754,0.00019915754,0.034375813,0.00019915754,0.00019915754,0.11933253,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.00019915754,0.040695798
10026153,116,4,0.06880264,0.00025604203,0.00025604203,0.1440505,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.3448781,0.12865219,0.00025604203,0.056051474,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.07511622,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.10613304,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.00025604203,0.062489755,0.00025604203
